t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.8155275830067694,28.002883911132812,0.0,0.0,0.0,27.90313720703125,0.007535798940807581,0.054117286876341264,0.0009685591794550419,FF ref
1.823381458001677,28.002883911132812,0.0,0.0,0.0,27.903152465820312,0.010556749068200588,0.12022273731668759,0.001457277568988502,FF ref
1.831805749970954,28.002883911132812,0.0,0.0,0.0,27.903182983398438,0.009839513339102268,0.07915039139351397,0.0010681485291570425,FF ref
1.8406714999582618,28.002883911132812,0.0,0.0,0.0,27.9031982421875,0.010975046083331108,0.08893648198612945,0.00019138111383654177,FF ref
1.8476251249667257,28.002883911132812,0.0,0.0,0.0,27.903182983398438,0.002748800441622734,-0.1654538993256697,0.000389063818147406,FF ref
1.8542723329737782,28.002883911132812,0.0,0.0,0.0,27.903182983398438,0.001119469990953803,-0.1813861212664142,0.0008701605838723481,FF ref
1.8615584999788553,28.002883911132812,0.0,0.0,0.0,27.903167724609375,-0.006729286164045334,-0.3605515611609644,0.0010681382846087217,FF ref
1.8693057909840718,28.002883911132812,0.0,0.0,0.0,27.903182983398438,-0.009061571210622787,-0.34865029606555875,0.0012587914243340492,FF ref
1.8840128330048174,28.002883911132812,0.0,0.0,0.0,27.903167724609375,-0.004626559093594551,-0.2186088280623958,0.0016478750621899962,FF ref
1.8937172499718145,28.002883911132812,0.0,0.0,0.0,27.903182983398438,0.006021751090884209,0.04456579537125238,0.000877208833117038,FF ref
1.9014393329853192,28.002883911132812,0.0,0.0,0.0,27.903091430664062,-0.009861449711024761,-0.3757182535038894,0.001557355746626854,FF ref
1.9116525829886086,28.002883911132812,0.0,0.0,0.0,27.903030395507812,-0.021211696788668633,-0.5228397402273055,0.00106791069265455,FF ref
1.9199465409619734,28.002883911132812,0.0,0.0,0.0,27.903152465820312,0.015114180743694305,0.45768821747868316,0.0016561325173825026,FF ref
1.9278367079677992,28.002883911132812,0.0,0.0,0.0,27.903030395507812,-0.003090071491897106,-0.09529091951522933,0.000590940413530916,FF ref
1.938172249996569,28.002883911132812,0.0,0.0,0.0,27.902999877929688,-0.012373295612633228,-0.2558696447340367,0.0007792011019773781,FF ref
1.945556124963332,28.002883911132812,0.0,0.0,0.0,27.90301513671875,0.0028314341325312853,0.2071403408525586,0.0012558568269014359,FF ref
1.9533190410002135,28.002883911132812,0.0,0.0,0.0,27.9029541015625,-0.0026809568516910076,0.023693707544075543,0.0001014919180306606,FF ref
1.960388665960636,28.002883911132812,0.0,0.0,0.0,27.902908325195312,-0.009371734224259853,-0.1703274190990416,0.0011696139117702842,FF ref
1.9675552909611724,28.002883911132812,0.0,0.0,0.0,27.902847290039062,-0.014368901960551739,-0.27571858986679254,0.0010675850789994001,FF ref
1.9746088329702616,28.002883911132812,0.0,0.0,0.0,27.90283203125,-0.00253913807682693,0.1148527435792196,0.002135145477950573,FF ref
1.9833114159991965,28.002883911132812,0.0,0.0,0.0,27.902816772460938,-0.0016484599327668548,0.1123514771695299,0.0007802526815794408,FF ref
1.9929995409911498,28.002883911132812,0.0,0.0,0.0,27.902755737304688,-0.0035553001798689365,0.05051669689080951,8.010477176867425e-05,FF ref
2.0011592909577303,28.002883911132812,0.0,0.0,0.0,27.902725219726562,-0.005421332083642483,-0.005324120018310639,0.0016405339119955897,FF ref
2.0101295829517767,28.002883911132812,0.0,0.0,0.0,27.902740478515625,0.00021451212523970753,0.12139646218414142,0.0014577050460502505,FF ref
2.0170590829802677,28.002883911132812,0.0,0.0,0.0,27.902679443359375,-0.00924419891089201,-0.17588119946379033,0.0014577616238966584,FF ref
2.024657625006512,28.002883911132812,0.0,0.0,0.0,27.902679443359375,-0.0009067450882866979,0.07874381872904501,0.00106727029196918,FF ref
2.032524165988434,28.002883911132812,0.0,0.0,0.0,27.902633666992188,-0.003007433842867613,0.009586860469067662,0.0006765816360712051,FF ref
2.0407666660030372,28.002883911132812,0.0,0.0,0.0,27.902572631835938,-0.006971093360334635,-0.08850665989152547,0.000961744342930615,FF ref
2.048290790989995,28.002883911132812,0.0,0.0,0.0,27.90252685546875,-0.0161471925675869,-0.31471672553508395,0.00039091153303161263,FF ref
2.057165707985405,28.002883911132812,0.0,0.0,0.0,27.902542114257812,-0.004801029805094004,0.003917185880578933,0.0013521829387173057,FF ref
2.066563290951308,28.002883911132812,0.0,0.0,0.0,27.90252685546875,0.0012031239457428455,0.13091455729368381,0.001637292793020606,FF ref
2.0750287079717964,28.002883911132812,0.0,0.0,0.0,27.902481079101562,-0.004922433756291866,-0.0399879276298747,0.001279196236282587,FF ref
2.0840321249561384,28.002883911132812,0.0,0.0,0.0,27.902481079101562,0.004858669359236956,0.1852850130760118,0.0012793425703421235,FF ref
2.0926091659930535,28.002883911132812,0.0,0.0,0.0,27.9024658203125,0.0005011993926018476,0.04662024274975764,0.000960498524364084,FF ref
2.1011418330017477,28.002883911132812,0.0,0.0,0.0,27.902450561523438,-0.002788079436868429,-0.03980229859544079,0.0014579097041860223,FF ref
2.1107109999866225,28.002883911132812,0.0,0.0,0.0,27.902435302734375,0.0012602551141753793,0.05277021894315662,0.002133544534444809,FF ref
2.1193519579828717,28.002883911132812,0.0,0.0,0.0,27.902450561523438,0.005572838708758354,0.14203343144612973,0.0009951876709237695,FF ref
2.1288656659889966,28.002883911132812,0.0,0.0,0.0,27.902420043945312,-0.007309818174690008,-0.1571963003928331,0.0015648185508325696,FF ref
2.1365142079885118,28.002883911132812,0.0,0.0,0.0,27.902435302734375,-0.0015913342358544469,0.023774306684888807,0.0014579140115529299,FF ref
2.144267499970738,28.002883911132812,0.0,0.0,0.0,27.902420043945312,0.0007287091575562954,0.07886611173760187,0.001066746423020959,FF ref
2.1511955409660004,28.002883911132812,0.0,0.0,0.0,27.902435302734375,-0.00010993365867761895,0.03888278968635908,0.002133570145815611,FF ref
2.1582330410019495,28.002883911132812,0.0,0.0,0.0,27.902496337890625,0.009891542606055737,0.31534001401960043,0.001066903118044138,FF ref
2.1654340410022996,28.002883911132812,0.0,0.0,0.0,27.902481079101562,-0.0025269014295190573,-0.09263686352313083,0.0006758029921911657,FF ref
2.1724971249932423,28.002883911132812,0.0,0.0,0.0,27.902496337890625,0.005562634207308292,0.15495576303380487,0.0018488686764612794,FF ref
2.179644040996209,28.002883911132812,0.0,0.0,0.0,27.9024658203125,-0.006878255400806665,-0.22418246736010597,0.0014924415154382586,FF ref
2.189092415967025,28.002883911132812,0.0,0.0,0.0,27.90252685546875,0.010078244842588902,0.17958347791226006,0.002419120166450739,FF ref
2.1974339580046944,28.002883911132812,0.0,0.0,0.0,27.902542114257812,-0.0005394570180214942,-0.1109072955244284,0.0010669970652088523,FF ref
2.20671079098247,28.002883911132812,0.0,0.0,0.0,27.902603149414062,0.007519476115703583,0.08501736135133164,0.0010671293130144477,FF ref
2.2171595830004662,28.002883911132812,0.0,0.0,0.0,27.902633666992188,0.015146836638450623,0.21400895740303358,0.0006765643483959138,FF ref
2.2266667499789037,28.002883911132812,0.0,0.0,0.0,27.90264892578125,0.004568924196064472,-0.051317850549402855,0.0006766505539417267,FF ref
2.235792958003003,28.002883911132812,0.0,0.0,0.0,27.902725219726562,0.009923179633915424,0.0762837294702241,0.0015614319127053022,FF ref
2.2471111249760725,28.002883911132812,0.0,0.0,0.0,27.902740478515625,0.007643945049494505,0.020751299539282154,0.0013541994849219918,FF ref
2.25829641596647,28.002883911132812,0.0,0.0,0.0,27.9027099609375,-0.008177019655704498,-0.26628770629000686,0.0006769009050913155,FF ref
2.2678604999673553,28.002883911132812,0.0,0.0,0.0,27.902801513671875,0.0041649071499705315,0.04505888572355787,0.001847818843089044,FF ref
2.2766852909699082,28.002883911132812,0.0,0.0,0.0,27.90277099609375,-0.0040327757596969604,-0.14974047341138905,0.0022381104063242674,FF ref
2.285601332958322,28.002883911132812,0.0,0.0,0.0,27.902877807617188,0.011143391951918602,0.2206314939116119,0.0023208693601191044,FF ref
2.293913915986195,28.002883911132812,0.0,0.0,0.0,27.90283203125,-0.0038491301238536835,-0.1842135375558549,0.0017450782470405102,FF ref
2.303272666002158,28.002883911132812,0.0,0.0,0.0,27.902923583984375,-0.0070180208422243595,-0.21509121392000102,0.0012712461175397038,FF ref
2.3114250829676166,28.002883911132812,0.0,0.0,0.0,27.902984619140625,0.010206801816821098,0.25049674609083705,0.0010678181424736977,FF ref
2.3192965000052936,28.002883911132812,0.0,0.0,0.0,27.902999877929688,0.0023100976832211018,-0.0002451074134567077,0.0006782121490687132,FF ref
2.327167457959149,28.002883911132812,0.0,0.0,0.0,27.903076171875,0.011087282560765743,0.22283102027414972,0.0014573595253750682,FF ref
2.3341332909767516,28.002883911132812,0.0,0.0,0.0,27.903091430664062,0.008125506341457367,0.09322757194935209,0.0002892913471441716,FF ref
2.3412340409704484,28.002883911132812,0.0,0.0,0.0,27.903152465820312,0.019945062696933746,0.4074921407469861,0.0014572874642908573,FF ref
2.348311082983855,28.002883911132812,0.0,0.0,0.0,27.903106689453125,0.002432526322081685,-0.1689174760508973,0.0007785804336890578,FF ref
2.3556709999684244,28.002883911132812,0.0,0.0,0.0,27.90313720703125,-0.003272694768384099,-0.2901689113277678,0.0012672386365011334,FF ref
2.362723250000272,28.002883911132812,0.0,0.0,0.0,27.903152465820312,0.005590187385678291,0.019213932982897253,0.002624751767143607,FF ref
2.369705624994822,28.002883911132812,0.0,0.0,0.0,27.903213500976562,0.0052259559743106365,0.004938266122741125,0.001648692530579865,FF ref
2.376683624985162,28.002883911132812,0.0,0.0,0.0,27.903289794921875,0.018893176689743996,0.39567376378248514,0.002623476553708315,FF ref
2.3837059999932535,28.002883911132812,0.0,0.0,0.0,27.90325927734375,0.008419325575232506,0.01823961509673927,0.0021365913562476635,FF ref
2.390686040977016,28.002883911132812,0.0,0.0,0.0,27.903274536132812,0.006232934072613716,-0.048055261076749387,0.0018459443235769868,FF ref
2.3979650829569437,28.002883911132812,0.0,0.0,0.0,27.9033203125,0.00732051907107234,-0.008561567671591566,0.0018457574769854546,FF ref
2.404834665998351,28.002883911132812,0.0,0.0,0.0,27.903366088867188,0.009270211681723595,0.04991380117188504,0.0019427610095590353,FF ref
2.4116883329697885,28.002883911132812,0.0,0.0,0.0,27.9033203125,0.001206182991154492,-0.19538907963956703,0.0010683563305065036,FF ref
2.4187450829776935,28.002883911132812,0.0,0.0,0.0,27.903411865234375,0.01028332021087408,0.10094986101435358,0.0022338249254971743,FF ref
2.426351208006963,28.002883911132812,0.0,0.0,0.0,27.903396606445312,-0.0006771899061277509,-0.20744231861540025,0.001068480545654893,FF ref
2.435251999995671,28.002883911132812,0.0,0.0,0.0,27.903396606445312,-0.0022483679931610823,-0.2012580859995429,0.001553744776174426,FF ref
2.4439182079513557,28.002883911132812,0.0,0.0,0.0,27.903457641601562,5.02473849337548e-05,-0.10795869081302177,0.0012613038998097181,FF ref
2.4529257909744047,28.002883911132812,0.0,0.0,0.0,27.903518676757812,0.006171727553009987,0.04955142084472246,0.0011643555480986834,FF ref
2.4618023749790154,28.002883911132812,0.0,0.0,0.0,27.903564453125,0.010282301343977451,0.1322572554176792,0.0015519704902544618,FF ref
2.4694640829693526,28.002883911132812,0.0,0.0,0.0,27.903610229492188,0.005144333932548761,-0.028314875229959624,0.002232317114248872,FF ref
2.478675791004207,28.002883911132812,0.0,0.0,0.0,27.903610229492188,-0.003864443162456155,-0.21824596506136862,0.0021375464275479317,FF ref
2.4869822500040755,28.002883911132812,0.0,0.0,0.0,27.903656005859375,-0.0006710712914355099,-0.09770788663904939,0.00243105785921216,FF ref
2.49621491599828,28.002883911132812,0.0,0.0,0.0,27.9036865234375,0.0018897494301199913,-0.022693259096643888,0.0027132753748446703,FF ref
2.5032608750043437,28.002883911132812,0.0,0.0,0.0,27.9036865234375,-0.0036695748567581177,-0.1759563850649475,0.0023372936993837357,FF ref
2.5101827909820713,28.002883911132812,0.0,0.0,0.0,27.903732299804688,0.00033795018680393696,-0.02497274488381465,0.0022313427180051804,FF ref
2.5177125829504803,28.002883911132812,0.0,0.0,0.0,27.903793334960938,0.004833159036934376,0.0994197600787168,0.0025252883788198233,FF ref
2.524677832960151,28.002883911132812,0.0,0.0,0.0,27.903762817382812,-0.0017117195529863238,-0.10839365838355777,0.0030207426752895117,FF ref
2.531373582954984,28.002883911132812,0.0,0.0,0.0,27.903839111328125,-0.0029758033342659473,-0.12447272179343374,0.0032071692403405905,FF ref
2.538534624967724,28.002883911132812,0.0,0.0,0.0,27.903900146484375,0.010520024225115776,0.27734539138028946,0.0030038978438824415,FF ref
2.5449766249512322,28.002883911132812,0.0,0.0,0.0,27.903915405273438,0.0024151878897100687,-0.029748534960174405,0.002433592453598976,FF ref
2.551974457979668,28.002883911132812,0.0,0.0,0.0,27.904037475585938,0.016488466411828995,0.3784193577168327,0.0014558079419657588,FF ref
2.55900616600411,28.002883911132812,0.0,0.0,0.0,27.904083251953125,0.010275162756443024,0.1260130274539475,0.002435071626678109,FF ref
2.5660841249627993,28.002883911132812,0.0,0.0,0.0,27.90411376953125,0.007957162335515022,0.03531130182253181,0.0012763547711074352,FF ref
2.573457915976178,28.002883911132812,0.0,0.0,0.0,27.904129028320312,0.0003236754855606705,-0.1787947121852368,0.0028217886574566364,FF ref
2.5810029580025002,28.002883911132812,0.0,0.0,0.0,27.90423583984375,0.0129859559237957,0.19260929078454775,0.0018413305515423417,FF ref
2.5882959159789607,28.002883911132812,0.0,0.0,0.0,27.904312133789062,0.014378590509295464,0.19227864639836834,0.0023141633719205856,FF ref
2.597454165981617,28.002883911132812,0.0,0.0,0.0,27.904373168945312,0.014120462350547314,0.14818585417166252,0.0016666840529069304,FF ref
2.6072871249634773,28.002883911132812,0.0,0.0,0.0,27.9044189453125,0.0025875940918922424,-0.11602705891748034,0.003208728041499853,FF ref
2.6157200830057263,28.002883911132812,0.0,0.0,0.0,27.904464721679688,0.0031364813912659883,-0.0798039777320064,0.0020119494292885065,FF ref
2.6248092079767957,28.002883911132812,0.0,0.0,0.0,27.904525756835938,-0.0011424367548897862,-0.15799785955610082,0.0023535394575446844,FF ref
2.6329769999720156,28.002883911132812,0.0,0.0,0.0,27.904632568359375,0.012849227525293827,0.2162075056557344,0.0019234248902648687,FF ref
2.6406435829703696,28.002883911132812,0.0,0.0,0.0,27.904632568359375,-0.0004201058472972363,-0.17319429597538705,0.001454382436349988,FF ref
2.6480030409875326,28.002883911132812,0.0,0.0,0.0,27.904815673828125,0.014896867796778679,0.2776973255387424,0.001974811078980565,FF ref
2.65512241597753,28.002883911132812,0.0,0.0,0.0,27.904815673828125,0.0022672382183372974,-0.13263816017995714,0.0016730334609746933,FF ref
2.662064707954414,28.002883911132812,0.0,0.0,0.0,27.904876708984375,-0.0016433721175417304,-0.21877102553878358,0.0016171297756955028,FF ref
2.669164582970552,28.002883911132812,0.0,0.0,0.0,27.905014038085938,0.01931452378630638,0.4153568370266323,0.002139743883162737,FF ref
2.6764803749974817,28.002883911132812,0.0,0.0,0.0,27.90509033203125,0.011736125685274601,0.12510631326651703,0.0018362196860834956,FF ref
2.685510749986861,28.002883911132812,0.0,0.0,0.0,27.9051513671875,0.01306448969990015,0.12950495878287135,0.0015992260305210948,FF ref
2.693258999963291,28.002883911132812,0.0,0.0,0.0,27.905242919921875,0.010827082209289074,0.04585137779860843,0.0016010296531021595,FF ref
2.700569832988549,28.002883911132812,0.0,0.0,0.0,27.905364990234375,0.021345818415284157,0.32443863054391403,0.0016057876637205482,FF ref
2.7083864999585785,28.002883911132812,0.0,0.0,0.0,27.90533447265625,-0.004037916194647551,-0.38992628852339134,0.0012979587772861123,FF ref
2.717224665975664,28.002883911132812,0.0,0.0,0.0,27.905517578125,0.013324631378054619,0.08095830008632149,0.001758120022714138,FF ref
2.726703499967698,28.002883911132812,0.0,0.0,0.0,27.90570068359375,0.030684133991599083,0.4310459235364754,0.0009965711506083608,FF ref
2.7347182909725234,28.002883911132812,0.0,0.0,0.0,27.90570068359375,0.010299607180058956,-0.1638359589184571,0.0015388760948553681,FF ref
2.7422154159867205,28.002883911132812,0.0,0.0,0.0,27.90576171875,-0.001223064144141972,-0.43845783434068236,0.0020669635850936174,FF ref
2.7503595830057748,28.002883911132812,0.0,0.0,0.0,27.905899047851562,0.009892520494759083,-0.07779581848998551,0.002900465624406934,FF ref
2.7577267079614103,28.002883911132812,0.0,0.0,0.0,27.905929565429688,0.0031303283758461475,-0.24581416052548802,0.003209472168236971,FF ref
2.7647967499797232,28.002883911132812,0.0,0.0,0.0,27.90606689453125,0.004472970496863127,-0.1586701645874389,0.002139535266906023,FF ref
2.772203249973245,28.002883911132812,0.0,0.0,0.0,27.90618896484375,0.025066645815968513,0.4291612243583527,0.002139405580237508,FF ref
2.779395665973425,28.002883911132812,0.0,0.0,0.0,27.906204223632812,0.006006393115967512,-0.186680761315967,0.0028298075776547194,FF ref
2.787978624983225,28.002883911132812,0.0,0.0,0.0,27.90631103515625,0.004739256575703621,-0.17887140834931137,0.0018274462781846523,FF ref
2.7955277909641154,28.002883911132812,0.0,0.0,0.0,27.906356811523438,-0.005313236266374588,-0.40941774719632795,0.001827065832912922,FF ref
2.8041736659943126,28.002883911132812,0.0,0.0,0.0,27.906539916992188,0.018773766234517097,0.22965642590482704,0.002203705022111535,FF ref
2.814372790977359,28.002883911132812,0.0,0.0,0.0,27.9066162109375,0.006889935117214918,-0.04931114693917665,0.003080492839217186,FF ref
2.821537499956321,28.002883911132812,0.0,0.0,0.0,27.906768798828125,0.02753870189189911,0.5369531899261707,0.001508721150457859,FF ref
2.831080457952339,28.002883911132812,0.0,0.0,0.0,27.90679931640625,0.006391026545315981,-0.013647516790518233,0.0023914482444524765,FF ref
2.838213624956552,28.002883911132812,0.0,0.0,0.0,27.906982421875,0.017474984750151634,0.2998544162132012,0.002258524764329195,FF ref
2.8453128749970347,28.002883911132812,0.0,0.0,0.0,27.907119750976562,0.02832428365945816,0.5455298715961774,0.002396015217527747,FF ref
2.8521780829760246,28.002883911132812,0.0,0.0,0.0,27.907089233398438,0.005920691415667534,-0.21624656259416158,0.002454787725582719,FF ref
2.859257040952798,28.002883911132812,0.0,0.0,0.0,27.907211303710938,0.013168522156774998,0.03177386920206063,0.001502180122770369,FF ref
2.866806915961206,28.002883911132812,0.0,0.0,0.0,27.907318115234375,0.011243326589465141,-0.02558030701695635,0.0008982908329926431,FF ref
2.8742584999999963,28.002883911132812,0.0,0.0,0.0,27.907440185546875,0.01570078358054161,0.09917359159990585,0.003524524625390768,FF ref
2.8839216249762103,28.002883911132812,0.0,0.0,0.0,27.907546997070312,0.00784591306000948,-0.08323525341029313,0.0021365659777075052,FF ref
2.893443374952767,28.002883911132812,0.0,0.0,0.0,27.907684326171875,0.0046984548680484295,-0.13269912140831588,0.0032042728271335363,FF ref
2.9027278749854304,28.002883911132812,0.0,0.0,0.0,27.907913208007812,0.021707000210881233,0.26022651326692525,0.002558598294854164,FF ref
2.9116247500060126,28.002883911132812,0.0,0.0,0.0,27.907989501953125,0.014291840605437756,0.04148988161793035,0.002507514785975218,FF ref
2.919648374954704,28.002883911132812,0.0,0.0,0.0,27.908157348632812,0.013349127024412155,0.009693459465833072,0.0032016902696341276,FF ref
2.928571540978737,28.002883911132812,0.0,0.0,0.0,27.9083251953125,0.015771184116601944,0.062041712042071234,0.003757401369512081,FF ref
2.9366364579764195,28.002883911132812,0.0,0.0,0.0,27.908447265625,0.020238839089870453,0.1604257057371141,0.0031548605766147375,FF ref
2.9442823749850504,28.002883911132812,0.0,0.0,0.0,27.908584594726562,0.012213573791086674,-0.0815823338598898,0.004547975026071072,FF ref
2.952704207971692,28.002883911132812,0.0,0.0,0.0,27.908721923828125,0.016817942261695862,0.04407775152605084,0.002828603843227029,FF ref
2.9639102909713984,28.002883911132812,0.0,0.0,0.0,27.908935546875,0.01784532703459263,0.053598399032755796,0.003933656960725784,FF ref
2.9714638749719597,28.002883911132812,0.0,0.0,0.0,27.909072875976562,0.02806309424340725,0.313419622936423,0.0034861075691878796,FF ref
2.9785735409823246,28.002883911132812,0.0,0.0,0.0,27.9091796875,0.01675976999104023,-0.06723491337547338,0.002714483765885234,FF ref
2.989170374989044,28.002883911132812,0.0,0.0,0.0,27.909393310546875,0.004177076742053032,-0.2912681675524178,0.00389055535197258,FF ref
2.9991681249812245,28.002883911132812,0.0,0.0,0.0,27.90960693359375,0.019539952278137207,0.07431212541843837,0.003457364160567522,FF ref
3.007768582960125,28.002883911132812,0.0,0.0,0.0,27.9097900390625,0.020424500107765198,0.08001948468339933,0.0038876747712492943,FF ref
3.0152137499535456,28.002883911132812,0.0,0.0,0.0,27.90997314453125,0.027899857610464096,0.2648265973400572,0.0024304110556840897,FF ref
3.022264749975875,28.002883911132812,0.0,0.0,0.0,27.91015625,0.028915001079440117,0.24065558976429435,0.0031857765279710293,FF ref
3.0292267499607988,28.002883911132812,0.0,0.0,0.0,27.910354614257812,0.03277052938938141,0.30328368807947514,0.0038827310781925917,FF ref
3.0365129159763455,28.002883911132812,0.0,0.0,0.0,27.910537719726562,0.03152480721473694,0.20843277558514817,0.003134960774332285,FF ref
3.048568708007224,28.002883911132812,0.0,0.0,0.0,27.910903930664062,0.04529813677072525,0.395239371655711,0.003138358471915126,FF ref
3.0570688750012778,28.002883911132812,0.0,0.0,0.0,27.910980224609375,0.017868809401988983,-0.3291917613319712,0.0034983674995601177,FF ref
3.0666767499642447,28.002883911132812,0.0,0.0,0.0,27.911270141601562,0.029710812494158745,-0.01684722246730802,0.00384157313965261,FF ref
3.075336374982726,28.002883911132812,0.0,0.0,0.0,27.9114990234375,0.021962054073810577,-0.19244068696380734,0.00352696655318141,FF ref
3.084691833006218,28.002883911132812,0.0,0.0,0.0,27.911834716796875,0.022126318886876106,-0.15044091363290052,0.0038661572616547346,FF ref
3.0953558330074884,28.002883911132812,0.0,0.0,0.0,27.912139892578125,0.044053465127944946,0.2908840702650378,0.0038618978578597307,FF ref
3.104247540992219,28.002883911132812,0.0,0.0,0.0,27.912200927734375,0.015909971669316292,-0.4003205829153551,0.0031485126819461584,FF ref
3.111412957950961,28.002883911132812,0.0,0.0,0.0,27.9124755859375,0.017191404476761818,-0.28448931377650233,0.003853900358080864,FF ref
3.1192076659644954,28.002883911132812,0.0,0.0,0.0,27.912704467773438,0.03373061865568161,0.19677888203557192,0.004553209058940411,FF ref
3.1261388330021873,28.002883911132812,0.0,0.0,0.0,27.912948608398438,0.02406989224255085,-0.12133879292615538,0.004902968183159828,FF ref
3.1343252909719013,28.002883911132812,0.0,0.0,0.0,27.913253784179688,0.03869104012846947,0.2601322381857286,0.00420229509472847,FF ref
3.141484749969095,28.002883911132812,0.0,0.0,0.0,27.913360595703125,0.009280403144657612,-0.6134824606122904,0.002819289220497012,FF ref
3.148453374975361,28.002883911132812,0.0,0.0,0.0,27.913681030273438,0.02838861756026745,0.057621052936300154,0.004537590313702822,FF ref
3.1555122080026194,28.002883911132812,0.0,0.0,0.0,27.913864135742188,0.016595594584941864,-0.28803835903015207,0.005256792064756155,FF ref
3.1626305829850025,28.002883911132812,0.0,0.0,0.0,27.914154052734375,0.04094276577234268,0.4536347419688156,0.003542552702128887,FF ref
3.1697599579929374,28.002883911132812,0.0,0.0,0.0,27.9144287109375,0.032407354563474655,0.12346433045610405,0.004540303256362677,FF ref
3.1767709580017254,28.002883911132812,0.0,0.0,0.0,27.914596557617188,0.02889566496014595,-0.001405103854399778,0.003838885575532913,FF ref
3.1838927500066347,28.002883911132812,0.0,0.0,0.0,27.914871215820312,0.03940216824412346,0.29392815311587805,0.00413199607282877,FF ref
3.1915667909779586,28.002883911132812,0.0,0.0,0.0,27.915115356445312,0.029304813593626022,-0.028013608370527576,0.00429140729829669,FF ref
3.2002179579576477,28.002883911132812,0.0,0.0,0.0,27.915435791015625,0.03154732286930084,0.029432044573768176,0.005227345507591963,FF ref
3.209522790974006,28.002883911132812,0.0,0.0,0.0,27.915740966796875,0.03135653957724571,0.019444900230023515,0.005951863247901201,FF ref
3.217497082951013,28.002883911132812,0.0,0.0,0.0,27.916107177734375,0.029728226363658905,-0.025283146614184272,0.005617520306259394,FF ref
3.2280895409639925,28.002883911132812,0.0,0.0,0.0,27.91644287109375,0.039614420384168625,0.16643825888044697,0.0036381541285663843,FF ref
3.2362124579958618,28.002883911132812,0.0,0.0,0.0,27.916732788085938,0.04329240694642067,0.22370887694318284,0.0053693875670433044,FF ref
3.244135540968273,28.002883911132812,0.0,0.0,0.0,27.916961669921875,0.03339805454015732,-0.07079305975428854,0.00524476170539856,FF ref
3.2550432079588063,28.002883911132812,0.0,0.0,0.0,27.9173583984375,0.029552755877375603,-0.12714079285629992,0.00352540984749794,FF ref
3.264876874978654,28.002883911132812,0.0,0.0,0.0,27.917739868164062,0.03740967437624931,0.05808367533202764,0.005390247330069542,FF ref
3.2739562909700908,28.002883911132812,0.0,0.0,0.0,27.917999267578125,0.026852190494537354,-0.18609171530582258,0.005233308766037226,FF ref
3.2828218329814263,28.002883911132812,0.0,0.0,0.0,27.91839599609375,0.03294410929083824,-0.011444238447497035,0.005026243627071381,FF ref
3.2920261659892276,28.002883911132812,0.0,0.0,0.0,27.918685913085938,0.0326288677752018,-0.016005241048491346,0.004968913737684488,FF ref
3.3012314579682425,28.002883911132812,0.0,0.0,0.0,27.919021606445312,0.030742419883608818,-0.05379035375348168,0.005974274128675461,FF ref
3.310253500007093,28.002883911132812,0.0,0.0,0.0,27.9193115234375,0.027602093294262886,-0.11264682427455372,0.006038878113031387,FF ref
3.3182981249992736,28.002883911132812,0.0,0.0,0.0,27.919677734375,0.047769319266080856,0.4112664084777553,0.0044220020063221455,FF ref
3.3266080409521237,28.002883911132812,0.0,0.0,0.0,27.9200439453125,0.04370054602622986,0.2310873893153773,0.005349581129848957,FF ref
3.3379017499973997,28.002883911132812,0.0,0.0,0.0,27.92041015625,0.03909514471888542,0.1033129793783205,0.004966676700860262,FF ref
3.346630082989577,28.002883911132812,0.0,0.0,0.0,27.92059326171875,0.028590690344572067,-0.1580474538444682,0.0056522078812122345,FF ref
3.354406290978659,28.002883911132812,0.0,0.0,0.0,27.9208984375,0.028849849477410316,-0.11977252580326589,0.005348727107048035,FF ref
3.361552332993597,28.002883911132812,0.0,0.0,0.0,27.92120361328125,0.04910992085933685,0.47121114989894197,0.004962276201695204,FF ref
3.368456457974389,28.002883911132812,0.0,0.0,0.0,27.921478271484375,0.03591403365135193,-0.005292039860586684,0.005375142674893141,FF ref
3.375633249990642,28.002883911132812,0.0,0.0,0.0,27.92181396484375,0.051391176879405975,0.4270772711725037,0.007467527408152819,FF ref
3.382560583006125,28.002883911132812,0.0,0.0,0.0,27.921920776367188,0.02857847325503826,-0.3169669388437788,0.005238974932581186,FF ref
3.3894034159602597,28.002883911132812,0.0,0.0,0.0,27.92230224609375,0.054667212069034576,0.5089392557948906,0.00602404959499836,FF ref
3.3964568749652244,28.002883911132812,0.0,0.0,0.0,27.922531127929688,0.04102754965424538,0.020400382047173427,0.005540295038372278,FF ref
3.4034639159799553,28.002883911132812,0.0,0.0,0.0,27.922622680664062,0.01954115740954876,-0.596959742231988,0.0070999800227582455,FF ref
3.4104774160077795,28.002883911132812,0.0,0.0,0.0,27.923080444335938,0.05002713203430176,0.3917834432232644,0.004162158351391554,FF ref
3.417549165955279,28.002883911132812,0.0,0.0,0.0,27.92327880859375,0.03970428183674812,0.021480623163042667,0.006007751449942589,FF ref
3.424966999969911,28.002883911132812,0.0,0.0,0.0,27.923599243164062,0.03739545866847038,-0.04506610356509797,0.005329088307917118,FF ref
3.4331480829860084,28.002883911132812,0.0,0.0,0.0,27.923858642578125,0.027386825531721115,-0.28073034467603825,0.005613518878817558,FF ref
