t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5664370419690385,30.957733154296875,0.0,0.0,0.0,31.05548095703125,0.30852898955345154,-1.2537442243744916,-0.01415129192173481,no FF
1.5744554999982938,30.957733154296875,0.0,0.0,0.0,31.057723999023438,0.30347076058387756,-1.1291600099340005,-0.016783224418759346,no FF
1.582477124989964,30.957733154296875,0.0,0.0,0.0,31.06011962890625,0.26726746559143066,-1.8059704284054199,-0.01599869690835476,no FF
1.5904455829877406,30.957733154296875,0.0,0.0,0.0,31.062484741210938,0.29134318232536316,-0.8405009172743853,-0.01786874793469906,no FF
1.5981232919730246,30.957733154296875,0.0,0.0,0.0,31.064529418945312,0.25470486283302307,-1.626808345844542,-0.016426388174295425,no FF
1.6065779170021415,30.957733154296875,0.0,0.0,0.0,31.066696166992188,0.2550855278968811,-1.292441781424879,-0.016629915684461594,no FF
1.6145288329571486,30.957733154296875,0.0,0.0,0.0,31.0687255859375,0.25719746947288513,-0.9808289401634512,-0.017199339345097542,no FF
1.622812082991004,30.957733154296875,0.0,0.0,0.0,31.07073974609375,0.2245016098022461,-1.574108346637844,-0.016291305422782898,no FF
1.6315820419695228,30.957733154296875,0.0,0.0,0.0,31.072784423828125,0.2175741195678711,-1.4172689495499338,-0.016476314514875412,no FF
1.6406722919782624,30.957733154296875,0.0,0.0,0.0,31.07470703125,0.2112036943435669,-1.2739746760048338,-0.016784677281975746,no FF
1.6496717499685474,30.957733154296875,0.0,0.0,0.0,31.076278686523438,0.2023296058177948,-1.2163935849120735,-0.015767240896821022,no FF
1.6583150829537772,30.957733154296875,0.0,0.0,0.0,31.07794189453125,0.18473447859287262,-1.3802524213477607,-0.015414759516716003,no FF
1.6663879579864442,30.957733154296875,0.0,0.0,0.0,31.079452514648438,0.17979343235492706,-1.2266130042123213,-0.016128605231642723,no FF
1.6751476249773987,30.957733154296875,0.0,0.0,0.0,31.081008911132812,0.18930810689926147,-0.764052132687658,-0.015494109131395817,no FF
1.6841083329636604,30.957733154296875,0.0,0.0,0.0,31.082412719726562,0.15011025965213776,-1.4861245236065317,-0.012654570862650871,no FF
1.6937488329713233,30.957733154296875,0.0,0.0,0.0,31.083663940429688,0.15499313175678253,-1.0876004725595465,-0.01345839723944664,no FF
1.701573374972213,30.957733154296875,0.0,0.0,0.0,31.084671020507812,0.14398564398288727,-1.151438386545605,-0.013221691362559795,no FF
1.711570749990642,30.957733154296875,0.0,0.0,0.0,31.086105346679688,0.11968952417373657,-1.4072006926444005,-0.013510202057659626,no FF
1.7220002500107512,30.957733154296875,0.0,0.0,0.0,31.086837768554688,0.08966873586177826,-1.701450438656011,-0.012057766318321228,no FF
1.7293303749756888,30.957733154296875,0.0,0.0,0.0,31.087936401367188,0.07790534943342209,-1.6821204023461522,-0.011895757168531418,no FF
1.739891707955394,30.957733154296875,0.0,0.0,0.0,31.088607788085938,0.0990724265575409,-0.9448553074937227,-0.012685306370258331,no FF
1.7470741670113057,30.957733154296875,0.0,0.0,0.0,31.089279174804688,0.053864311426877975,-2.014732080106972,-0.01114061288535595,no FF
1.7568856249563396,30.957733154296875,0.0,0.0,0.0,31.08978271484375,0.06743865460157394,-1.335081768482241,-0.013089006766676903,no FF
1.7642367499647662,30.957733154296875,0.0,0.0,0.0,31.090255737304688,0.0688905268907547,-1.0285647318966713,-0.012310723774135113,no FF
1.7723427079617977,30.957733154296875,0.0,0.0,0.0,31.09051513671875,0.037196580320596695,-1.604843169676117,-0.010169989429414272,no FF
1.7806211249553598,30.957733154296875,0.0,0.0,0.0,31.0908203125,0.04118781536817551,-1.1874494571133571,-0.011863047257065773,no FF
1.7887955830083229,30.957733154296875,0.0,0.0,0.0,31.091064453125,0.0341399647295475,-1.1223954774774825,-0.012546569108963013,no FF
1.7957438749726862,30.957733154296875,0.0,0.0,0.0,31.091064453125,0.003395857522264123,-1.7828563748598056,-0.0121479956433177,no FF
1.8030928329681046,30.957733154296875,0.0,0.0,0.0,31.091201782226562,0.0051588513888418674,-1.3783056756571757,-0.01313708070665598,no FF
1.8100588750094175,30.957733154296875,0.0,0.0,0.0,31.091201782226562,0.004816045518964529,-1.1124867398074643,-0.012284528464078903,no FF
1.8170917079551145,30.957733154296875,0.0,0.0,0.0,31.09112548828125,-0.010329521261155605,-1.3206996588767517,-0.012903038412332535,no FF
1.8239504999946803,30.957733154296875,0.0,0.0,0.0,31.091018676757812,-0.014659448526799679,-1.182818906288243,-0.011093951761722565,no FF
1.830880541994702,30.957733154296875,0.0,0.0,0.0,31.090927124023438,-0.022134792059659958,-1.1619924476279693,-0.0123322494328022,no FF
1.8378745829686522,30.957733154296875,0.0,0.0,0.0,31.090667724609375,-0.033930856734514236,-1.2669115322712885,-0.012585964053869247,no FF
1.8447755000088364,30.957733154296875,0.0,0.0,0.0,31.090423583984375,-0.03480928763747215,-1.0389876075898532,-0.009945683181285858,no FF
1.851997957972344,30.957733154296875,0.0,0.0,0.0,31.090042114257812,-0.051521945744752884,-1.2939870505325564,-0.009932197630405426,no FF
1.8592708329670131,30.957733154296875,0.0,0.0,0.0,31.089691162109375,-0.05549885705113411,-1.1445524799990128,-0.009661217220127583,no FF
1.8669715829892084,30.957733154296875,0.0,0.0,0.0,31.089187622070312,-0.0594819076359272,-1.0190877671583325,-0.011360784992575645,no FF
1.874827749968972,30.957733154296875,0.0,0.0,0.0,31.088668823242188,-0.06377201527357101,-0.9244865185403114,-0.010717077180743217,no FF
1.8824320419807918,30.957733154296875,0.0,0.0,0.0,31.087982177734375,-0.08776615560054779,-1.370657571746511,-0.008748319931328297,no FF
1.8911252919933759,30.957733154296875,0.0,0.0,0.0,31.0872802734375,-0.09150740504264832,-1.1825985719731116,-0.008069702424108982,no FF
1.8982437079539523,30.957733154296875,0.0,0.0,0.0,31.086654663085938,-0.08044184744358063,-0.6351794198285295,-0.008063138462603092,no FF
1.9060330420034006,30.957733154296875,0.0,0.0,0.0,31.08599853515625,-0.08763353526592255,-0.6927982900866774,-0.010396086610853672,no FF
1.9133443330065347,30.957733154296875,0.0,0.0,0.0,31.085174560546875,-0.10706819593906403,-1.0858728035121281,-0.008474670350551605,no FF
1.9204803750035353,30.957733154296875,0.0,0.0,0.0,31.084426879882812,-0.10739158093929291,-0.8777616704174662,-0.009553368203341961,no FF
1.9273641670006327,30.957733154296875,0.0,0.0,0.0,31.083633422851562,-0.11889173835515976,-1.0363320820739932,-0.009140357375144958,no FF
1.9342225829605013,30.957733154296875,0.0,0.0,0.0,31.082901000976562,-0.09874183684587479,-0.24146929859162813,-0.010387774556875229,no FF
1.941353291971609,30.957733154296875,0.0,0.0,0.0,31.081863403320312,-0.14219409227371216,-1.4119113418571632,-0.010152955539524555,no FF
1.9479547920054756,30.957733154296875,0.0,0.0,0.0,31.081024169921875,-0.12532228231430054,-0.6183782782768572,-0.010533791966736317,no FF
1.9548198329866864,30.957733154296875,0.0,0.0,0.0,31.08013916015625,-0.13466572761535645,-0.7669062504404134,-0.009872086346149445,no FF
1.9618103749817237,30.957733154296875,0.0,0.0,0.0,31.07916259765625,-0.14255118370056152,-0.8391285684534319,-0.011280406266450882,no FF
1.9687176249572076,30.957733154296875,0.0,0.0,0.0,31.078048706054688,-0.1554195135831833,-1.0439064214005758,-0.010858003981411457,no FF
1.975584624975454,30.957733154296875,0.0,0.0,0.0,31.077133178710938,-0.13951075077056885,-0.37178560689349455,-0.01051086001098156,no FF
1.9824791249702685,30.957733154296875,0.0,0.0,0.0,31.075897216796875,-0.16843068599700928,-1.1363561887040674,-0.011537742801010609,no FF
1.9893743330030702,30.957733154296875,0.0,0.0,0.0,31.074935913085938,-0.14837458729743958,-0.3273447451809417,-0.011552857235074043,no FF
1.9962086669984274,30.957733154296875,0.0,0.0,0.0,31.073684692382812,-0.1776832938194275,-1.119565998054655,-0.011301293969154358,no FF
2.003240416990593,30.957733154296875,0.0,0.0,0.0,31.072616577148438,-0.15354011952877045,-0.2089624491691997,-0.010858748108148575,no FF
2.010095875011757,30.957733154296875,0.0,0.0,0.0,31.071456909179688,-0.16163799166679382,-0.403415943572267,-0.012016629800200462,no FF
2.016859082970768,30.957733154296875,0.0,0.0,0.0,31.070281982421875,-0.16736763715744019,-0.4921684878818815,-0.010898214764893055,no FF
2.0239209579885937,30.957733154296875,0.0,0.0,0.0,31.068984985351562,-0.18488933145999908,-0.8899682766906598,-0.011162416078150272,no FF
2.030885166954249,30.957733154296875,0.0,0.0,0.0,31.067596435546875,-0.1937909573316574,-0.9676138738665591,-0.010007410310208797,no FF
2.0379507080069743,30.957733154296875,0.0,0.0,0.0,31.066329956054688,-0.17614474892616272,-0.2745905435430511,-0.01077449880540371,no FF
2.0454222499975003,30.957733154296875,0.0,0.0,0.0,31.064865112304688,-0.2026119828224182,-0.9281536005647861,-0.010872332379221916,no FF
2.0519614999648184,30.957733154296875,0.0,0.0,0.0,31.063507080078125,-0.19865646958351135,-0.6215452986595502,-0.01019006222486496,no FF
2.060193707991857,30.957733154296875,0.0,0.0,0.0,31.061935424804688,-0.20388320088386536,-0.6242187272998189,-0.010307909920811653,no FF
2.067069166980218,30.957733154296875,0.0,0.0,0.0,31.05963134765625,-0.2210967242717743,-1.0000985965701121,-0.008862857706844807,no FF
2.078651916992385,30.957733154296875,0.0,0.0,0.0,31.058181762695312,-0.196233332157135,-0.37076127843850015,-0.009104964323341846,no FF
2.085715374967549,30.957733154296875,0.0,0.0,0.0,31.056381225585938,-0.23467718064785004,-1.3851367276196647,-0.007884291931986809,no FF
2.094080417009536,30.957733154296875,0.0,0.0,0.0,31.0548095703125,-0.21489976346492767,-0.6352506185975368,-0.008082645013928413,no FF
2.10147270798916,30.957733154296875,0.0,0.0,0.0,31.05316162109375,-0.21498240530490875,-0.5104363873830425,-0.005414995830506086,no FF
2.109166166977957,30.957733154296875,0.0,0.0,0.0,31.05120849609375,-0.24306364357471466,-1.1383520464450525,-0.005303521640598774,no FF
2.118267374986317,30.957733154296875,0.0,0.0,0.0,31.04937744140625,-0.21340911090373993,-0.2590201732331232,-0.005298719275742769,no FF
2.1253763749846257,30.957733154296875,0.0,0.0,0.0,31.047607421875,-0.22797422111034393,-0.6169815123400264,-0.004493823740631342,no FF
2.133716457989067,30.957733154296875,0.0,0.0,0.0,31.045806884765625,-0.2209448218345642,-0.3250161615295393,-0.004188674036413431,no FF
2.140991457970813,30.957733154296875,0.0,0.0,0.0,31.044265747070312,-0.2230537086725235,-0.3179891998284634,-0.00320852966979146,no FF
2.1479271670104936,30.957733154296875,0.0,0.0,0.0,31.0426025390625,-0.2383420765399933,-0.6952509109195351,-0.0042085349559783936,no FF
2.1551879579783417,30.957733154296875,0.0,0.0,0.0,31.040847778320312,-0.21598847210407257,0.05953396284014534,-0.0032041864469647408,no FF
2.1630782499560155,30.957733154296875,0.0,0.0,0.0,31.03912353515625,-0.2483832836151123,-0.7735036979569307,-0.003524054540321231,no FF
2.1699309579562396,30.957733154296875,0.0,0.0,0.0,31.037628173828125,-0.21075963973999023,0.47926349576884364,-0.00525682233273983,no FF
2.176883167005144,30.957733154296875,0.0,0.0,0.0,31.035812377929688,-0.2507644593715668,-0.7674412376136847,-0.0045487163588404655,no FF
2.1839471670100465,30.957733154296875,0.0,0.0,0.0,31.0341796875,-0.2356208860874176,-0.18519949989730705,-0.005646206438541412,no FF
2.1909229169832543,30.957733154296875,0.0,0.0,0.0,31.032440185546875,-0.2351241111755371,-0.1339166894411659,-0.004953191615641117,no FF
2.1984579999698326,30.957733154296875,0.0,0.0,0.0,31.030502319335938,-0.25776755809783936,-0.7081472212776657,-0.004539910703897476,no FF
2.2053841250017285,30.957733154296875,0.0,0.0,0.0,31.028823852539062,-0.24166932702064514,-0.10166243574373418,-0.005348992999643087,no FF
2.213168582995422,30.957733154296875,0.0,0.0,0.0,31.026611328125,-0.2710024118423462,-0.8349619893989685,-0.005842322017997503,no FF
2.2212778750108555,30.957733154296875,0.0,0.0,0.0,31.024765014648438,-0.25012096762657166,-0.1529691654392229,-0.005439987871795893,no FF
2.230241457989905,30.957733154296875,0.0,0.0,0.0,31.022552490234375,-0.22894063591957092,0.3502109483023569,-0.006221403833478689,no FF
2.2379778329632245,30.957733154296875,0.0,0.0,0.0,31.020492553710938,-0.2607620060443878,-0.5424741518829957,-0.004198147915303707,no FF
2.2462342499638908,30.957733154296875,0.0,0.0,0.0,31.018508911132812,-0.23973079025745392,0.07547207333562178,-0.002881186082959175,no FF
2.2538070830050856,30.957733154296875,0.0,0.0,0.0,31.016372680664062,-0.27056974172592163,-0.7540850741214495,-0.003019477240741253,no FF
2.262578041991219,30.957733154296875,0.0,0.0,0.0,31.014190673828125,-0.23385097086429596,0.23401258286926974,-0.002440828364342451,no FF
2.2714538750005886,30.957733154296875,0.0,0.0,0.0,31.012100219726562,-0.24785785377025604,-0.1284083751776015,-0.000683656835462898,no FF
2.279961624997668,30.957733154296875,0.0,0.0,0.0,31.0101318359375,-0.24753956496715546,-0.09524437395219901,0.0007332483655773103,no FF
2.287596832960844,30.957733154296875,0.0,0.0,0.0,31.008331298828125,-0.2375003844499588,0.18677521664885732,0.0011751546990126371,no FF
2.2949812919832766,30.957733154296875,0.0,0.0,0.0,31.00640869140625,-0.27649521827697754,-0.9067122720925533,0.002246944699436426,no FF
2.301877499965485,30.957733154296875,0.0,0.0,0.0,31.004867553710938,-0.24493186175823212,0.19001314641796951,0.0007815826684236526,no FF
2.3087868749862537,30.957733154296875,0.0,0.0,0.0,31.003036499023438,-0.2626231908798218,-0.3600858466731268,0.0019276778912171721,no FF
2.3157682919991203,30.957733154296875,0.0,0.0,0.0,31.001373291015625,-0.23752212524414062,0.43101358316593436,0.0009996163425967097,no FF
2.3227636250085197,30.957733154296875,0.0,0.0,0.0,30.99951171875,-0.2709059715270996,-0.6096496641697039,0.001338373520411551,no FF
2.3296354999765754,30.957733154296875,0.0,0.0,0.0,30.9981689453125,-0.1987316906452179,1.612850526923842,0.0016875016735866666,no FF
2.336614208004903,30.957733154296875,0.0,0.0,0.0,30.996383666992188,-0.2691613733768463,-0.7281356648122468,0.0010781637392938137,no FF
2.3435728749609552,30.957733154296875,0.0,0.0,0.0,30.994781494140625,-0.2076549530029297,1.185255919656894,-0.00035147907328791916,no FF
2.350601624988485,30.957733154296875,0.0,0.0,0.0,30.993026733398438,-0.2603701949119568,-0.5517843577136992,0.0017732351552695036,no FF
2.357667082978878,30.957733154296875,0.0,0.0,0.0,30.991409301757812,-0.2242298722267151,0.581586810549281,-0.0011283226776868105,no FF
2.3646537919994444,30.957733154296875,0.0,0.0,0.0,30.989639282226562,-0.2374105155467987,0.08796324372172853,0.000745519413612783,no FF
2.3716491669765674,30.957733154296875,0.0,0.0,0.0,30.988082885742188,-0.23065653443336487,0.26346906748304305,-0.0013353999238461256,no FF
2.379026166978292,30.957733154296875,0.0,0.0,0.0,30.986358642578125,-0.2214784473180771,0.459605052363603,-0.0017548681935295463,no FF
2.386486582981888,30.957733154296875,0.0,0.0,0.0,30.984619140625,-0.23214004933834076,0.0818661460758337,-0.0006780099356546998,no FF
2.3941602499689907,30.957733154296875,0.0,0.0,0.0,30.982757568359375,-0.23054032027721405,0.1071869091544544,-0.0006688753492198884,no FF
2.4026137499604374,30.957733154296875,0.0,0.0,0.0,30.980758666992188,-0.208673357963562,0.6030964803200046,-0.00025896113947965205,no FF
2.4120432499912567,30.957733154296875,0.0,0.0,0.0,30.97869873046875,-0.2270347774028778,0.09303088531537201,0.00040818206616677344,no FF
2.4207299170084298,30.957733154296875,0.0,0.0,0.0,30.976699829101562,-0.22631652653217316,0.09096156569796031,0.001032350235618651,no FF
2.4301391249755397,30.957733154296875,0.0,0.0,0.0,30.974945068359375,-0.21401430666446686,0.3342624602908126,0.0020372529979795218,no FF
2.4379452919820324,30.957733154296875,0.0,0.0,0.0,30.97314453125,-0.2029140144586563,0.5518079883256897,0.001423093257471919,no FF
2.4467444579931907,30.957733154296875,0.0,0.0,0.0,30.97119140625,-0.22872939705848694,-0.14532245918484693,0.0026471284218132496,no FF
2.4555880000116304,30.957733154296875,0.0,0.0,0.0,30.969589233398438,-0.18381088972091675,0.8995908236435796,0.003053102409467101,no FF
2.4638345419662073,30.957733154296875,0.0,0.0,0.0,30.967666625976562,-0.2103414088487625,0.07623885905113092,0.0034485324285924435,no FF
2.4724401669809595,30.957733154296875,0.0,0.0,0.0,30.9661865234375,-0.1840231716632843,0.6726430507034611,0.0035779625177383423,no FF
2.480394374986645,30.957733154296875,0.0,0.0,0.0,30.964523315429688,-0.21280840039253235,-0.18565915722782145,0.005608886480331421,no FF
2.4876593750086613,30.957733154296875,0.0,0.0,0.0,30.963211059570312,-0.17787614464759827,0.8131314667593105,0.005735619459301233,no FF
2.4954797079553828,30.957733154296875,0.0,0.0,0.0,30.961776733398438,-0.2027353197336197,0.014747712558081494,0.004879982676357031,no FF
2.5027051249635406,30.957733154296875,0.0,0.0,0.0,30.960418701171875,-0.18599306046962738,0.4752249659003115,0.0048704808577895164,no FF
2.5099891669815406,30.957733154296875,0.0,0.0,0.0,30.958877563476562,-0.20903120934963226,-0.25238499115760654,0.005287037696689367,no FF
2.5187117499881424,30.957733154296875,0.0,0.0,0.0,30.957626342773438,-0.15826159715652466,0.9621878294852826,0.004138553515076637,no FF
2.52602604200365,30.957733154296875,0.0,0.0,0.0,30.956329345703125,-0.17519257962703705,0.306794110494661,0.004584060050547123,no FF
