t,tau,v_ref,a_ref,T_ff,vel,torque,condition
2.047361832985189,1.5473618329851888,1.0,0.0,0.0,0.9850844740867615,0.010850214399397373,no FF
2.0543345420155674,1.5543345420155674,1.0,0.0,0.0,0.943620502948761,0.01018740888684988,no FF
2.0612872919882648,1.5612872919882648,1.0,0.0,0.0,0.9589226841926575,0.009867524728178978,no FF
2.0681800830061547,1.5681800830061547,1.0,0.0,0.0,0.9737910032272339,0.015065465122461319,no FF
2.0749690830125473,1.5749690830125473,1.0,0.0,0.0,0.9959862232208252,0.016879890114068985,no FF
2.0822150830063038,1.5822150830063038,1.0,0.0,0.0,0.9648369550704956,0.014801263809204102,no FF
2.0904049170203507,1.5904049170203507,1.0,0.0,0.0,0.9655634760856628,0.010243766009807587,no FF
2.0988262080354616,1.5988262080354616,1.0,0.0,0.0,1.0270154476165771,0.009988917969167233,no FF
2.107435542042367,1.6074355420423672,1.0,0.0,0.0,1.0035070180892944,0.013527975417673588,no FF
2.1162200000253506,1.6162200000253506,1.0,0.0,0.0,1.0100609064102173,0.017069289460778236,no FF
2.1261711670085788,1.6261711670085788,1.0,0.0,0.0,1.0046319961547852,0.014724357053637505,no FF
2.1334239169955254,1.6334239169955254,1.0,0.0,0.0,1.044872522354126,0.010076336562633514,no FF
2.1418299580109306,1.6418299580109306,1.0,0.0,0.0,1.0512412786483765,0.012998443096876144,no FF
2.150412833027076,1.650412833027076,1.0,0.0,0.0,1.0501962900161743,0.018017971888184547,no FF
2.1594361669849604,1.6594361669849604,1.0,0.0,0.0,1.0425105094909668,0.017750369384884834,no FF
2.166627917031292,1.6666279170312919,1.0,0.0,0.0,1.0703765153884888,0.013204965740442276,no FF
2.1736902500269935,1.6736902500269935,1.0,0.0,0.0,1.0691275596618652,0.009075884707272053,no FF
2.1812047919956967,1.6812047919956967,1.0,0.0,0.0,1.0976057052612305,0.0101840915158391,no FF
2.1884395829983987,1.6884395829983987,1.0,0.0,0.0,1.1202406883239746,0.01344591286033392,no FF
2.1958947920356877,1.6958947920356877,1.0,0.0,0.0,1.0752812623977661,0.01573590189218521,no FF
2.202917249989696,1.7029172499896958,1.0,0.0,0.0,1.107738733291626,0.012537620030343533,no FF
2.210119375027716,1.7101193750277162,1.0,0.0,0.0,1.0956840515136719,0.010399541817605495,no FF
2.217667041986715,1.717667041986715,1.0,0.0,0.0,1.133765697479248,0.008619693107903004,no FF
2.2248098750133067,1.7248098750133067,1.0,0.0,0.0,1.117255449295044,0.012351732701063156,no FF
2.231889292015694,1.731889292015694,1.0,0.0,0.0,1.1342692375183105,0.012600235641002655,no FF
2.239060749998316,1.7390607499983162,1.0,0.0,0.0,1.088773250579834,0.011287616565823555,no FF
2.249654958024621,1.749654958024621,1.0,0.0,0.0,1.1435950994491577,0.005410112906247377,no FF
2.257895082992036,1.757895082992036,1.0,0.0,0.0,1.1479933261871338,0.01013326644897461,no FF
2.2668430419871584,1.7668430419871584,1.0,0.0,0.0,1.1499661207199097,0.013426045887172222,no FF
2.2754699580254965,1.7754699580254965,1.0,0.0,0.0,1.1007146835327148,0.010958857834339142,no FF
2.2838265420286916,1.7838265420286916,1.0,0.0,0.0,1.1703981161117554,0.006956988014280796,no FF
2.292048250033986,1.7920482500339858,1.0,0.0,0.0,1.1031705141067505,0.007200189866125584,no FF
2.300867957994342,1.8008679579943419,1.0,0.0,0.0,1.1427456140518188,0.012940559536218643,no FF
2.3096523330314085,1.8096523330314085,1.0,0.0,0.0,1.1536431312561035,0.010573341511189938,no FF
2.3170628329971805,1.8170628329971805,1.0,0.0,0.0,1.0804812908172607,0.004844078794121742,no FF
2.3243166669853963,1.8243166669853963,1.0,0.0,0.0,1.1950966119766235,0.0027056881226599216,no FF
2.3322203750140034,1.8322203750140034,1.0,0.0,0.0,1.1060513257980347,0.005902458447962999,no FF
2.3391449580085464,1.8391449580085464,1.0,0.0,0.0,1.1616789102554321,0.009907743893563747,no FF
2.346573500020895,1.8465735000208952,1.0,0.0,0.0,1.058923602104187,0.011341502889990807,no FF
2.3535886669997126,1.8535886669997126,1.0,0.0,0.0,1.1463603973388672,0.005867703817784786,no FF
2.36053120798897,1.86053120798897,1.0,0.0,0.0,1.0997638702392578,0.0035464749671518803,no FF
2.367511624994222,1.867511624994222,1.0,0.0,0.0,1.1248645782470703,0.005029071122407913,no FF
2.3746310000424273,1.8746310000424273,1.0,0.0,0.0,1.099806785583496,0.010434090159833431,no FF
2.3833352500223555,1.8833352500223555,1.0,0.0,0.0,1.0686540603637695,0.007678596768528223,no FF
2.390433833003044,1.8904338330030441,1.0,0.0,0.0,1.1131786108016968,0.004758771508932114,no FF
2.3981979170348495,1.8981979170348495,1.0,0.0,0.0,1.0628262758255005,0.003246935782954097,no FF
2.4051896249875426,1.9051896249875426,1.0,0.0,0.0,1.1012992858886719,0.002356291050091386,no FF
2.412118832988199,1.9121188329881988,1.0,0.0,0.0,1.0562469959259033,0.004530307836830616,no FF
2.4189549169968814,1.9189549169968814,1.0,0.0,0.0,1.0942203998565674,0.007584367413073778,no FF
2.42667541699484,1.92667541699484,1.0,0.0,0.0,1.0000717639923096,0.006790928076952696,no FF
2.434682374994736,1.9346823749947362,1.0,0.0,0.0,1.1034057140350342,0.0004278419364709407,no FF
2.4435073750209995,1.9435073750209995,1.0,0.0,0.0,1.0358158349990845,-0.0008097440004348755,no FF
2.4519494170090184,1.9519494170090184,1.0,0.0,0.0,1.0210617780685425,0.002997012808918953,no FF
2.460652708017733,1.960652708017733,1.0,0.0,0.0,1.0634573698043823,0.004265128634870052,no FF
2.469049957988318,1.969049957988318,1.0,0.0,0.0,0.9983105659484863,0.0034660068340599537,no FF
2.4781018330249935,1.9781018330249935,1.0,0.0,0.0,1.0258561372756958,-0.002563400426879525,no FF
2.4858086250023916,1.9858086250023916,1.0,0.0,0.0,1.0244368314743042,-0.0024682930670678616,no FF
2.4934674170217477,1.9934674170217477,1.0,0.0,0.0,0.9375050663948059,0.0026351504493504763,no FF
2.5020413330057636,2.0020413330057636,1.0,0.0,0.0,1.0539324283599854,0.004434522707015276,no FF
2.510598333028611,2.010598333028611,1.0,0.0,0.0,0.9637571573257446,0.003898212220519781,no FF
2.5199795000371523,2.0199795000371523,1.0,0.0,0.0,0.9362932443618774,0.0012752999318763614,no FF
2.529195333016105,2.029195333016105,1.0,0.0,0.0,0.979794442653656,-0.0020362422801554203,no FF
2.5379188749939203,2.0379188749939203,1.0,0.0,0.0,0.8996827006340027,0.006017362233251333,no FF
2.5470191669883206,2.0470191669883206,1.0,0.0,0.0,0.9264655709266663,0.004967551678419113,no FF
2.5578127080225386,2.0578127080225386,1.0,0.0,0.0,0.9654972553253174,0.0019422011682763696,no FF
2.567166124994401,2.067166124994401,1.0,0.0,0.0,0.886512279510498,-0.0016127064591273665,no FF
2.576402875012718,2.076402875012718,1.0,0.0,0.0,0.900641679763794,-0.00042991546797566116,no FF
2.5847923750407062,2.0847923750407062,1.0,0.0,0.0,0.9273797273635864,0.004038415849208832,no FF
2.593231917009689,2.093231917009689,1.0,0.0,0.0,0.8679131865501404,0.006778156850486994,no FF
2.600265124987345,2.100265124987345,1.0,0.0,0.0,0.8844606876373291,0.005596242379397154,no FF
2.607208625006024,2.107208625006024,1.0,0.0,0.0,0.8705555200576782,0.0034890552051365376,no FF
2.6142287499969825,2.1142287499969825,1.0,0.0,0.0,0.910743236541748,0.0019834800623357296,no FF
2.6211183330160566,2.1211183330160566,1.0,0.0,0.0,0.8601281642913818,0.0030299220234155655,no FF
2.628154958016239,2.128154958016239,1.0,0.0,0.0,0.8545036315917969,0.004865545779466629,no FF
2.6353446249850094,2.1353446249850094,1.0,0.0,0.0,0.8944509625434875,0.008988223038613796,no FF
2.642895083001349,2.142895083001349,1.0,0.0,0.0,0.8325756192207336,0.010335571132600307,no FF
2.650271625025198,2.150271625025198,1.0,0.0,0.0,0.9022103548049927,0.005860902834683657,no FF
2.658179874997586,2.158179874997586,1.0,0.0,0.0,0.8237566351890564,0.004748107865452766,no FF
2.6663828330347314,2.1663828330347314,1.0,0.0,0.0,0.91675865650177,0.0021822296548634768,no FF
2.674447958008386,2.174447958008386,1.0,0.0,0.0,0.8250219821929932,0.004914300516247749,no FF
2.6823154999874532,2.1823154999874532,1.0,0.0,0.0,0.9054111838340759,0.00909180473536253,no FF
2.6919520830269903,2.1919520830269903,1.0,0.0,0.0,0.8626383543014526,0.008818424306809902,no FF
2.6992172080208547,2.1992172080208547,1.0,0.0,0.0,0.8789511322975159,0.006703666877001524,no FF
2.708609167020768,2.208609167020768,1.0,0.0,0.0,0.883336067199707,0.004102100618183613,no FF
2.718169875035528,2.218169875035528,1.0,0.0,0.0,0.9381741881370544,0.003378603607416153,no FF
2.7274931670399383,2.2274931670399383,1.0,0.0,0.0,0.8622750639915466,0.010180962271988392,no FF
2.736397458007559,2.236397458007559,1.0,0.0,0.0,0.9011636972427368,0.01051514595746994,no FF
2.7454188329866156,2.2454188329866156,1.0,0.0,0.0,0.9098544120788574,0.008860289119184017,no FF
2.7541168330353685,2.2541168330353685,1.0,0.0,0.0,0.955994725227356,0.004678582772612572,no FF
2.764871041988954,2.264871041988954,1.0,0.0,0.0,0.9710486531257629,0.004962233826518059,no FF
2.7722696250420995,2.2722696250420995,1.0,0.0,0.0,0.9018270969390869,0.010508603416383266,no FF
2.7802015829947777,2.2802015829947777,1.0,0.0,0.0,0.9661311507225037,0.011858334764838219,no FF
2.788033750024624,2.288033750024624,1.0,0.0,0.0,0.9557072520256042,0.00993319507688284,no FF
2.795403708005324,2.295403708005324,1.0,0.0,0.0,0.9669106602668762,0.007759671192616224,no FF
2.8024849169887602,2.3024849169887602,1.0,0.0,0.0,0.9608542323112488,0.00457565626129508,no FF
2.809416542004328,2.309416542004328,1.0,0.0,0.0,0.9548448324203491,0.004168519750237465,no FF
2.8163855420425534,2.3163855420425534,1.0,0.0,0.0,0.996772825717926,0.01007454376667738,no FF
2.8233426670194604,2.3233426670194604,1.0,0.0,0.0,0.9893473386764526,0.012801981531083584,no FF
2.830323833040893,2.330323833040893,1.0,0.0,0.0,0.9689597487449646,0.010422674007713795,no FF
2.8372966250171885,2.3372966250171885,1.0,0.0,0.0,0.9761635065078735,0.0054835001938045025,no FF
2.8442230420187116,2.3442230420187116,1.0,0.0,0.0,1.0352245569229126,0.003659962210804224,no FF
2.851131167029962,2.351131167029962,1.0,0.0,0.0,0.9713680148124695,0.00606147525832057,no FF
2.8581187500385568,2.3581187500385568,1.0,0.0,0.0,1.0131261348724365,0.010510341264307499,no FF
2.865138208027929,2.365138208027929,1.0,0.0,0.0,0.9644110798835754,0.01435953751206398,no FF
2.872246582992375,2.372246582992375,1.0,0.0,0.0,0.96721351146698,0.01153552532196045,no FF
2.8809518750058487,2.3809518750058487,1.0,0.0,0.0,1.031269907951355,0.0072289626114070415,no FF
2.889233082998544,2.389233082998544,1.0,0.0,0.0,0.9590017199516296,0.008249485865235329,no FF
2.8975945000420325,2.3975945000420325,1.0,0.0,0.0,1.0121662616729736,0.011255071498453617,no FF
2.9057032500277273,2.4057032500277273,1.0,0.0,0.0,1.0176498889923096,0.014577789232134819,no FF
2.9136027499916963,2.4136027499916963,1.0,0.0,0.0,0.9692589044570923,0.012827642261981964,no FF
2.9215153750265017,2.4215153750265017,1.0,0.0,0.0,1.0513575077056885,0.008518374525010586,no FF
2.9288000829983503,2.4288000829983503,1.0,0.0,0.0,1.001756191253662,0.007377445697784424,no FF
2.9361665000324138,2.4361665000324138,1.0,0.0,0.0,1.0074081420898438,0.009790625423192978,no FF
2.9434475830057636,2.4434475830057636,1.0,0.0,0.0,1.0735141038894653,0.013047325424849987,no FF
2.950399541994557,2.450399541994557,1.0,0.0,0.0,0.996494710445404,0.014026428572833538,no FF
2.9573145830072463,2.4573145830072463,1.0,0.0,0.0,1.0517909526824951,0.010416156612336636,no FF
2.9645672499900684,2.4645672499900684,1.0,0.0,0.0,1.0225988626480103,0.006139201577752829,no FF
2.9715549999964423,2.4715549999964423,1.0,0.0,0.0,1.0502749681472778,0.007209803443402052,no FF
2.978566292033065,2.478566292033065,1.0,0.0,0.0,1.0080370903015137,0.011269676499068737,no FF
2.985481832991354,2.485481832991354,1.0,0.0,0.0,1.047048807144165,0.01522891502827406,no FF
2.9924046249943785,2.4924046249943785,1.0,0.0,0.0,1.0100748538970947,0.01232860330492258,no FF
2.9993895000079647,2.4993895000079647,1.0,0.0,0.0,1.0544761419296265,0.008923106826841831,no FF
3.0064789170282893,2.5064789170282893,0.0,0.0,0.0,1.0525926351547241,0.006071310956031084,no FF
3.0133636250393465,2.5133636250393465,0.0,0.0,0.0,1.0625008344650269,0.005229334346950054,no FF
3.0203445000224747,2.5203445000224747,0.0,0.0,0.0,1.01406729221344,0.012892032042145729,no FF
3.02763591700932,2.52763591700932,0.0,0.0,0.0,1.0539865493774414,0.012918252497911453,no FF
3.0351320420159027,2.5351320420159027,0.0,0.0,0.0,0.9990819692611694,0.010578389279544353,no FF
3.042390707996674,2.542390707996674,0.0,0.0,0.0,1.0527538061141968,0.006650651805102825,no FF
3.0507613330264576,2.5507613330264576,0.0,0.0,0.0,1.012880563735962,0.005801341962069273,no FF
3.0587018750375137,2.5587018750375137,0.0,0.0,0.0,1.0116173028945923,0.00828581303358078,no FF
3.0666567080188543,2.5666567080188543,0.0,0.0,0.0,1.0231856107711792,0.012183562852442265,no FF
3.0747441250132397,2.5747441250132397,0.0,0.0,0.0,0.9660773277282715,0.009129579178988934,no FF
3.082676457997877,2.582676457997877,0.0,0.0,0.0,1.0099166631698608,0.0031022028997540474,no FF
3.0906552500091493,2.5906552500091493,0.0,0.0,0.0,0.9609197378158569,0.0022545938845723867,no FF
3.0977298330399208,2.5977298330399208,0.0,0.0,0.0,0.9741166830062866,0.004410843830555677,no FF
3.105586374993436,2.605586374993436,0.0,0.0,0.0,0.9021721482276917,0.009841477498412132,no FF
3.114096583041828,2.614096583041828,0.0,0.0,0.0,0.9208433032035828,0.006699363235384226,no FF
3.1249337500194088,2.6249337500194088,0.0,0.0,0.0,0.8949242830276489,0.005661992356181145,no FF
3.1322862500092015,2.6322862500092015,0.0,0.0,0.0,0.8606058955192566,0.003121689660474658,no FF
3.1393407080322504,2.6393407080322504,0.0,0.0,0.0,0.8751975893974304,0.0030329746659845114,no FF
3.1487540830275975,2.6487540830275975,0.0,0.0,0.0,0.8131766319274902,0.007514519616961479,no FF
3.1565222500357777,2.6565222500357777,0.0,0.0,0.0,0.8212132453918457,0.00860744807869196,no FF
3.1642450420185924,2.6642450420185924,0.0,0.0,0.0,0.7649178504943848,0.008500458672642708,no FF
3.1736752500291914,2.6736752500291914,0.0,0.0,0.0,0.7014904022216797,0.006280144210904837,no FF
3.1816586250206456,2.6816586250206456,0.0,0.0,0.0,0.7915254831314087,0.0003825171443168074,no FF
3.191610500041861,2.691610500041861,0.0,0.0,0.0,0.6941565275192261,-0.0007359267328865826,no FF
3.20052737504011,2.70052737504011,0.0,0.0,0.0,0.6867249608039856,0.0030901432037353516,no FF
3.2072904580272734,2.7072904580272734,0.0,0.0,0.0,0.6436639428138733,0.005246302578598261,no FF
3.214229083037935,2.714229083037935,0.0,0.0,0.0,0.6645275354385376,0.007210210897028446,no FF
3.221211125026457,2.721211125026457,0.0,0.0,0.0,0.590933084487915,0.007087934762239456,no FF
3.228402458014898,2.728402458014898,0.0,0.0,0.0,0.6051216125488281,0.005467216018587351,no FF
3.235445458034519,2.735445458034519,0.0,0.0,0.0,0.5717830061912537,0.0036645829677581787,no FF
3.2424922499922104,2.7424922499922104,0.0,0.0,0.0,0.5850383043289185,0.00181713851634413,no FF
3.25010583299445,2.75010583299445,0.0,0.0,0.0,0.5380950570106506,0.0012916064588353038,no FF
3.257961167022586,2.757961167022586,0.0,0.0,0.0,0.5469265580177307,-0.0010415001306682825,no FF
3.265766291995533,2.765766291995533,0.0,0.0,0.0,0.48749643564224243,0.0005195262492634356,no FF
3.275160917022731,2.775160917022731,0.0,0.0,0.0,0.48725783824920654,0.0007503227097913623,no FF
3.284079750010278,2.784079750010278,0.0,0.0,0.0,0.43715164065361023,0.003419002052396536,no FF
3.292917624989059,2.792917624989059,0.0,0.0,0.0,0.4440547525882721,0.005731737241148949,no FF
3.3020401670364663,2.8020401670364663,0.0,0.0,0.0,0.39945974946022034,0.004266930278390646,no FF
3.3095918750041164,2.8095918750041164,0.0,0.0,0.0,0.3926137089729309,0.00410216161981225,no FF
3.317229792010039,2.817229792010039,0.0,0.0,0.0,0.37406855821609497,0.003622142830863595,no FF
3.3250157079892233,2.8250157079892233,0.0,0.0,0.0,0.3339565694332123,0.0019348036730661988,no FF
3.332198749994859,2.832198749994859,0.0,0.0,0.0,0.35074055194854736,0.0002064330328721553,no FF
3.339343417028431,2.839343417028431,0.0,0.0,0.0,0.30464595556259155,6.656120240222663e-05,no FF
3.346977250010241,2.846977250010241,0.0,0.0,0.0,0.319530189037323,-0.0023645791225135326,no FF
3.3542025000206195,2.8542025000206195,0.0,0.0,0.0,0.28680068254470825,-0.003259949618950486,no FF
3.3613877079915255,2.8613877079915255,0.0,0.0,0.0,0.27860918641090393,-0.0037324358709156513,no FF
3.370201542042196,2.870201542042196,0.0,0.0,0.0,0.2510429918766022,-0.0006345808506011963,no FF
3.381082542007789,2.881082542007789,0.0,0.0,0.0,0.20790906250476837,-0.002968209097161889,no FF
3.3891881669987924,2.8891881669987924,0.0,0.0,0.0,0.1966913938522339,-0.0021964721381664276,no FF
3.399008625012357,2.899008625012357,0.0,0.0,0.0,0.20031026005744934,-0.0008033403428271413,no FF
3.406358625041321,2.906358625041321,0.0,0.0,0.0,0.16184087097644806,0.00038175913505256176,no FF
3.4141234580310993,2.9141234580310993,0.0,0.0,0.0,0.13753247261047363,0.0007504532113671303,no FF
3.4211122920387425,2.9211122920387425,0.0,0.0,0.0,0.13955144584178925,0.0018645764794200659,no FF
3.427917291992344,2.927917291992344,0.0,0.0,0.0,0.1068320944905281,0.0022658007219433784,no FF
3.4351058750180528,2.9351058750180528,0.0,0.0,0.0,0.09794066846370697,0.0022962132934480906,no FF
3.442663458001334,2.942663458001334,0.0,0.0,0.0,0.08351033180952072,0.0030566351488232613,no FF
3.4505886250408366,2.9505886250408366,0.0,0.0,0.0,0.06684258580207825,0.0030278239864856005,no FF
3.4587166249984875,2.9587166249984875,0.0,0.0,0.0,0.05236833915114403,0.0031976362224668264,no FF
3.4670602080295794,2.9670602080295794,0.0,0.0,0.0,0.04644889384508133,0.0029395639430731535,no FF
3.4753767080255784,2.9753767080255784,0.0,0.0,0.0,0.022490443661808968,0.005222924519330263,no FF
3.483733542030677,2.983733542030677,0.0,0.0,0.0,0.00547682074829936,0.0037771803326904774,no FF
3.491603833041154,2.991603833041154,0.0,0.0,0.0,-0.010141117498278618,0.0037771305069327354,no FF
3.499829625012353,2.999829625012353,0.0,0.0,0.0,-0.01363751757889986,0.0030305120162665844,no FF
4.202593117952347e-08,-0.4999999579740688,0.0,0.0,0.0,-0.028602417558431625,0.0,ext friction
0.007824375003110617,-0.4921756249968894,0.0,0.0,0.0,-0.02507033199071884,0.0,ext friction
0.01472999999532476,-0.48527000000467524,0.0,0.0,0.0,-0.03803052008152008,-0.0017650414956733584,ext friction
0.021747375023551285,-0.4782526249764487,0.0,0.0,0.0,-0.060191281139850616,-0.00045847060391679406,ext friction
0.028726458025630563,-0.47127354197436944,0.0,0.0,0.0,-0.019369184970855713,-0.0015276987105607986,ext friction
0.0356645830324851,-0.4643354169675149,0.0,0.0,0.0,-0.05676736682653427,-3.175923848175444e-05,ext friction
