t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5626447499962524,17.275863647460938,0.0,0.0,0.0,17.1986083984375,0.16813579201698303,0.0033030175000765827,-0.00046627779374830425,no FF
1.5720271669561043,17.275863647460938,0.0,0.0,0.0,17.199920654296875,0.15386153757572174,-0.3016342878847905,-0.000995206879451871,no FF
1.5804620419512503,17.275863647460938,0.0,0.0,0.0,17.201171875,0.14557808637619019,-0.4377170085007154,-0.0006993918213993311,no FF
1.588681583001744,17.275863647460938,0.0,0.0,0.0,17.20263671875,0.1559079885482788,-0.09882375384331638,0.0007077783811837435,no FF
1.5972227919846773,17.275863647460938,0.0,0.0,0.0,17.203872680664062,0.14865495264530182,-0.2488952854433366,-9.574252544553019e-06,no FF
1.6059489169856533,17.275863647460938,0.0,0.0,0.0,17.205307006835938,0.1676970273256302,0.23732204586667172,0.0010207842569798231,no FF
1.6138504999689758,17.275863647460938,0.0,0.0,0.0,17.206466674804688,0.14933760464191437,-0.27484475831956895,0.0013968086568638682,no FF
1.6229086249950342,17.275863647460938,0.0,0.0,0.0,17.207794189453125,0.14037255942821503,-0.4178206393425238,0.0011541511630639434,no FF
1.633008292003069,17.275863647460938,0.0,0.0,0.0,17.2091064453125,0.15124531090259552,-0.11894740344638655,0.002887635724619031,no FF
1.6412510829977691,17.275863647460938,0.0,0.0,0.0,17.210357666015625,0.13727112114429474,-0.4342224402800191,0.002208769554272294,no FF
1.6500498749664985,17.275863647460938,0.0,0.0,0.0,17.2119140625,0.16768866777420044,0.3440248389320613,0.002054987708106637,no FF
1.6594359999871813,17.275863647460938,0.0,0.0,0.0,17.2130126953125,0.1304444968700409,-0.5183807003807283,0.002920864848420024,no FF
1.6683791249524802,17.275863647460938,0.0,0.0,0.0,17.214126586914062,0.13450606167316437,-0.3238735628873903,0.002524790121242404,no FF
1.6766470829606988,17.275863647460938,0.0,0.0,0.0,17.215286254882812,0.12617677450180054,-0.4605823886414885,0.0025221502874046564,no FF
1.6856477499823086,17.275863647460938,0.0,0.0,0.0,17.216796875,0.13220135867595673,-0.2345961841542368,0.001984541304409504,no FF
1.6959019170026295,17.275863647460938,0.0,0.0,0.0,17.2177734375,0.14252425730228424,0.01366361219491008,0.002767628990113735,no FF
1.703091041999869,17.275863647460938,0.0,0.0,0.0,17.21875,0.12487613409757614,-0.48003632006402996,0.002150523941963911,no FF
1.711521916964557,17.275863647460938,0.0,0.0,0.0,17.2198486328125,0.13545812666416168,-0.13299953394569292,0.0021676740143448114,no FF
1.7191497919848189,17.275863647460938,0.0,0.0,0.0,17.220779418945312,0.11429115384817123,-0.6613896541238241,0.0005707694217562675,no FF
1.7270072079845704,17.275863647460938,0.0,0.0,0.0,17.2218017578125,0.12131347507238388,-0.35036794227907253,0.0009353848290629685,no FF
1.7347753329668194,17.275863647460938,0.0,0.0,0.0,17.222747802734375,0.12324070930480957,-0.23067532125543427,0.0008079221588559449,no FF
1.743555249995552,17.275863647460938,0.0,0.0,0.0,17.223709106445312,0.10299801826477051,-0.6456537498493052,0.0016171527095139027,no FF
1.751538582961075,17.275863647460938,0.0,0.0,0.0,17.224700927734375,0.11781305819749832,-0.14537375690765864,-0.0014159196289256215,no FF
1.7596778749721125,17.275863647460938,0.0,0.0,0.0,17.226318359375,0.11258430033922195,-0.24478088948325227,0.0010534446919336915,no FF
1.7749036249588244,17.275863647460938,0.0,0.0,0.0,17.227523803710938,0.10881958156824112,-0.2452767093439071,0.00022650862229056656,no FF
1.783368917007465,17.275863647460938,0.0,0.0,0.0,17.228439331054688,0.11829767376184464,0.02770693031173241,0.0007398815941996872,no FF
1.791674125008285,17.275863647460938,0.0,0.0,0.0,17.22930908203125,0.10626285523176193,-0.26764823353665573,-0.0013660310069099069,no FF
1.7992692499537952,17.275863647460938,0.0,0.0,0.0,17.230331420898438,0.13624179363250732,0.5753072255391025,-0.0005955505766905844,no FF
1.8073449999792501,17.275863647460938,0.0,0.0,0.0,17.231063842773438,0.09599108248949051,-0.5365832699020208,-0.0005439748638309538,no FF
1.81581262499094,17.275863647460938,0.0,0.0,0.0,17.232040405273438,0.126677006483078,0.29551569201535777,-0.0010576355271041393,no FF
1.8229233750025742,17.275863647460938,0.0,0.0,0.0,17.233139038085938,0.11276794970035553,-0.15479953400056776,-0.00012528483057394624,no FF
1.8329953329521231,17.275863647460938,0.0,0.0,0.0,17.233856201171875,0.10127286612987518,-0.35209879246027576,-0.00039406243013218045,no FF
1.8399212500080466,17.275863647460938,0.0,0.0,0.0,17.234573364257812,0.09925173223018646,-0.3400434031447217,0.0005040245596319437,no FF
1.846878582960926,17.275863647460938,0.0,0.0,0.0,17.235305786132812,0.09684186428785324,-0.3413103474903122,-0.0004952963208779693,no FF
1.8539944170042872,17.275863647460938,0.0,0.0,0.0,17.236099243164062,0.12010248750448227,0.38072254001411304,-0.0014569550985470414,no FF
1.86155766696902,17.275863647460938,0.0,0.0,0.0,17.236679077148438,0.08073627948760986,-0.73640853329956,-0.0014560077106580138,no FF
1.8693286670022644,17.275863647460938,0.0,0.0,0.0,17.237625122070312,0.1140676736831665,0.26871371004711786,-0.0012894324027001858,no FF
1.8767389580025338,17.275863647460938,0.0,0.0,0.0,17.238265991210938,0.09865176677703857,-0.20109654956903897,-0.0003060390299651772,no FF
1.8847412079921924,17.275863647460938,0.0,0.0,0.0,17.239151000976562,0.10394486784934998,-0.028586919329029403,-0.00024430311168543994,no FF
1.8934420419973321,17.275863647460938,0.0,0.0,0.0,17.239898681640625,0.0917845070362091,-0.30239126420687007,-0.0002564129827078432,no FF
1.901567749970127,17.275863647460938,0.0,0.0,0.0,17.2406005859375,0.09955264627933502,-0.050713936303138696,-0.00042665464570745826,no FF
1.9098107919562608,17.275863647460938,0.0,0.0,0.0,17.24151611328125,0.08974598348140717,-0.27850910482204505,-0.0007402594783343375,no FF
1.9193027919973247,17.275863647460938,0.0,0.0,0.0,17.242218017578125,0.08795242011547089,-0.2605983364951633,3.7100751796970144e-05,no FF
1.927791416994296,17.275863647460938,0.0,0.0,0.0,17.242996215820312,0.06727002561092377,-0.6957753635824748,0.002037065802142024,no FF
1.9371801249799319,17.275863647460938,0.0,0.0,0.0,17.24383544921875,0.08148717880249023,-0.2537638549576984,0.0007414862629957497,no FF
1.947166916972492,17.275863647460938,0.0,0.0,0.0,17.244659423828125,0.09432292729616165,0.054043403665781725,0.0003436726110521704,no FF
1.954568332992494,17.275863647460938,0.0,0.0,0.0,17.24517822265625,0.06689561903476715,-0.697902059198594,0.0010466730454936624,no FF
1.9617181249777786,17.275863647460938,0.0,0.0,0.0,17.245880126953125,0.092423215508461,0.155757769950996,0.00034987268736585975,no FF
1.9688582079834305,17.275863647460938,0.0,0.0,0.0,17.246414184570312,0.07098682969808578,-0.4758457898045969,0.0007049554260447621,no FF
1.9759607919841073,17.275863647460938,0.0,0.0,0.0,17.24700927734375,0.07712875306606293,-0.20772764968755458,0.0010555399348959327,no FF
1.9828293749596924,17.275863647460938,0.0,0.0,0.0,17.247573852539062,0.07409145683050156,-0.25462237726335346,0.001383633236400783,no FF
1.989891874953173,17.275863647460938,0.0,0.0,0.0,17.248260498046875,0.09354246407747269,0.34712708268279624,0.002097874414175749,no FF
1.9969854999799281,17.275863647460938,0.0,0.0,0.0,17.248825073242188,0.09211306273937225,0.23740065410488553,0.0009484384790994227,no FF
2.0039433329948224,17.275863647460938,0.0,0.0,0.0,17.249343872070312,0.07989049702882767,-0.16141201615417142,0.0020603700540959835,no FF
2.0110152499983087,17.275863647460938,0.0,0.0,0.0,17.2498779296875,0.07927016168832779,-0.14667323907715274,0.0031567385885864496,no FF
2.0180523750022985,17.275863647460938,0.0,0.0,0.0,17.25042724609375,0.07549118250608444,-0.2247398149177126,0.002829172881320119,no FF
2.0251052919775248,17.275863647460938,0.0,0.0,0.0,17.2510986328125,0.0848039761185646,0.08429160871599348,0.003627209458500147,no FF
2.0342421249952167,17.275863647460938,0.0,0.0,0.0,17.251678466796875,0.06057610735297203,-0.4629007733888055,0.0030925297178328037,no FF
2.0414647499565035,17.275863647460938,0.0,0.0,0.0,17.252304077148438,0.09452991932630539,0.5698863602010698,0.0031451224349439144,no FF
2.0486585829639807,17.275863647460938,0.0,0.0,0.0,17.252639770507812,0.049967631697654724,-0.7829933879553652,0.005792509764432907,no FF
2.05569333297899,17.275863647460938,0.0,0.0,0.0,17.2532958984375,0.09412185102701187,0.6289226565684527,0.0030646352097392082,no FF
2.062980916991364,17.275863647460938,0.0,0.0,0.0,17.253829956054688,0.062453366816043854,-0.36596977544854603,0.0036645163781940937,no FF
2.0695306249544956,17.275863647460938,0.0,0.0,0.0,17.254226684570312,0.06866055727005005,-0.10323483657920024,0.0029647620394825935,no FF
2.076496291963849,17.275863647460938,0.0,0.0,0.0,17.25482177734375,0.07534017413854599,0.10919898645415882,0.002910211216658354,no FF
2.0833288329886273,17.275863647460938,0.0,0.0,0.0,17.25531005859375,0.07194477319717407,-0.012029923293036732,0.002931595081463456,no FF
2.0904224169789813,17.275863647460938,0.0,0.0,0.0,17.25579833984375,0.07443011552095413,0.06044902665814056,0.0038856430910527706,no FF
2.0978646249859594,17.275863647460938,0.0,0.0,0.0,17.256301879882812,0.06998282670974731,-0.07115608399784581,0.00564313679933548,no FF
2.1048936669831164,17.275863647460938,0.0,0.0,0.0,17.256790161132812,0.05954468622803688,-0.35392524039087503,0.005440541077405214,no FF
2.1119303749874234,17.275863647460938,0.0,0.0,0.0,17.257339477539062,0.08260428160429001,0.3722684266647791,0.005832233000546694,no FF
2.1187876249896362,17.275863647460938,0.0,0.0,0.0,17.257720947265625,0.055062707513570786,-0.5054686180857744,0.002801057416945696,no FF
2.125786957971286,17.275863647460938,0.0,0.0,0.0,17.258331298828125,0.08609961718320847,0.48247846001551264,0.003978433553129435,no FF
2.1324064579675905,17.275863647460938,0.0,0.0,0.0,17.25872802734375,0.06335017085075378,-0.3013635978809378,0.004123121965676546,no FF
2.1392746249912307,17.275863647460938,0.0,0.0,0.0,17.259246826171875,0.07776013761758804,0.178525206080949,0.0030508129857480526,no FF
2.1463539579999633,17.275863647460938,0.0,0.0,0.0,17.259719848632812,0.0739821344614029,0.03608685675438131,0.004103695973753929,no FF
2.1533614170039073,17.275863647460938,0.0,0.0,0.0,17.260086059570312,0.06463157385587692,-0.23800501504703697,0.003307938575744629,no FF
2.1604279169696383,17.275863647460938,0.0,0.0,0.0,17.260665893554688,0.07311800122261047,0.04978356053403746,0.003591245738789439,no FF
2.1670143749797717,17.275863647460938,0.0,0.0,0.0,17.261016845703125,0.060072142630815506,-0.35631501026901424,0.005302283447235823,no FF
2.173512082954403,17.275863647460938,0.0,0.0,0.0,17.261489868164062,0.06636910140514374,-0.09123108554792264,0.0029016882181167603,no FF
2.18039095797576,17.275863647460938,0.0,0.0,0.0,17.261947631835938,0.07499323785305023,0.17775777250602648,0.002898235572502017,no FF
2.187571124988608,17.275863647460938,0.0,0.0,0.0,17.262359619140625,0.06197994947433472,-0.22027249190345688,0.004099036566913128,no FF
2.1946424579946324,17.275863647460938,0.0,0.0,0.0,17.262924194335938,0.08654751628637314,0.5186316703555527,0.0025628390721976757,no FF
2.2016892499523237,17.275863647460938,0.0,0.0,0.0,17.26324462890625,0.05211217701435089,-0.5624284484723892,0.002081796992570162,no FF
2.208448374993168,17.275863647460938,0.0,0.0,0.0,17.263671875,0.06370728462934494,-0.10684783022052968,0.004833353217691183,no FF
2.215026999998372,17.275863647460938,0.0,0.0,0.0,17.264129638671875,0.06841876357793808,0.05775771431044775,0.0016674161888659,no FF
2.2220019579981454,17.275863647460938,0.0,0.0,0.0,17.26446533203125,0.0520978607237339,-0.4217795240851371,0.002420397475361824,no FF
2.228904582967516,17.275863647460938,0.0,0.0,0.0,17.264862060546875,0.03626566007733345,-0.7961534710753109,0.0018375961808487773,no FF
2.2360450829728507,17.275863647460938,0.0,0.0,0.0,17.265335083007812,0.06498047709465027,0.1673575115191137,0.0018346518045291305,no FF
2.243297916953452,17.275863647460938,0.0,0.0,0.0,17.2657470703125,0.045366279780864716,-0.40698387326779,0.0016163551481440663,no FF
2.250963624974247,17.275863647460938,0.0,0.0,0.0,17.2662353515625,0.0673423781991005,0.2477741188654881,0.0006157588795758784,no FF
2.2579407499870285,17.275863647460938,0.0,0.0,0.0,17.266494750976562,0.040245700627565384,-0.5785097307426466,0.0006278184591792524,no FF
2.2650033329846337,17.275863647460938,0.0,0.0,0.0,17.266983032226562,0.06495710462331772,0.2369759631970671,0.000410303968237713,no FF
2.2719242919702083,17.275863647460938,0.0,0.0,0.0,17.267379760742188,0.057355236262083054,-0.030095964330657365,1.9022524874734437e-11,no FF
2.278854792006314,17.275863647460938,0.0,0.0,0.0,17.267745971679688,0.07026845961809158,0.3485723386641832,0.0002131358050974086,no FF
2.2859047499950975,17.275863647460938,0.0,0.0,0.0,17.268173217773438,0.06033945456147194,-0.0028177098995295635,0.001003542565740645,no FF
2.2929801249993034,17.275863647460938,0.0,0.0,0.0,17.268524169921875,0.06069857254624367,0.007897039177053377,0.0014044139534235,no FF
2.299961707962211,17.275863647460938,0.0,0.0,0.0,17.2689208984375,0.04050279036164284,-0.5722268704396333,0.0010513755260035396,no FF
2.307091499969829,17.275863647460938,0.0,0.0,0.0,17.269287109375,0.06069448962807655,0.10862210265540007,0.0009590880945324898,no FF
2.3140585829969496,17.275863647460938,0.0,0.0,0.0,17.269668579101562,0.04315134882926941,-0.4167030566789115,0.001352806342765689,no FF
2.3209443749510683,17.275863647460938,0.0,0.0,0.0,17.270050048828125,0.06544474512338638,0.3141562843153267,0.0008069829782471061,no FF
2.328024832997471,17.275863647460938,0.0,0.0,0.0,17.27044677734375,0.04850153252482414,-0.22726583453781057,0.00045684687211178243,no FF
2.3349234579945914,17.275863647460938,0.0,0.0,0.0,17.270706176757812,0.03561479598283768,-0.5554157130883128,0.0012090079253539443,no FF
2.341893250006251,17.275863647460938,0.0,0.0,0.0,17.271255493164062,0.06651297956705093,0.44229886795748213,0.0003351362538523972,no FF
2.34896170796128,17.275863647460938,0.0,0.0,0.0,17.271392822265625,0.038873493671417236,-0.4282122687879695,0.001512967050075531,no FF
2.355979291955009,17.275863647460938,0.0,0.0,0.0,17.271896362304688,0.05966511368751526,0.24998796652741034,0.0009654603200033307,no FF
2.362489166960586,17.275863647460938,0.0,0.0,0.0,17.272079467773438,0.04421960562467575,-0.2745351145826128,-0.0007217807578854263,no FF
2.3696977499639615,17.275863647460938,0.0,0.0,0.0,17.272384643554688,0.024057479575276375,-0.7790203061958454,0.0008891551406122744,no FF
2.3770943749696016,17.275863647460938,0.0,0.0,0.0,17.27288818359375,0.06424807757139206,0.4635117685756974,-0.0006486325873993337,no FF
2.387087041977793,17.275863647460938,0.0,0.0,0.0,17.273406982421875,0.054789379239082336,0.18149662530085203,0.0002957576944027096,no FF
2.396938624966424,17.275863647460938,0.0,0.0,0.0,17.273834228515625,0.05128894001245499,0.07413381266377221,-0.0006870151846669614,no FF
2.404926541959867,17.275863647460938,0.0,0.0,0.0,17.274154663085938,0.047399770468473434,-0.03806926329772898,-4.112621701524155e-11,no FF
2.412121333007235,17.275863647460938,0.0,0.0,0.0,17.274505615234375,0.04057532176375389,-0.2201606754551754,-0.00027530797524377704,no FF
2.4199117919779383,17.275863647460938,0.0,0.0,0.0,17.274887084960938,0.058084774762392044,0.27338163777771857,-0.0003974585561081767,no FF
2.427635582978837,17.275863647460938,0.0,0.0,0.0,17.275222778320312,0.052691761404275894,0.07905851352639456,-0.0009285040432587266,no FF
2.4349329579854384,17.275863647460938,0.0,0.0,0.0,17.275421142578125,0.025665435940027237,-0.6774668140042664,0.0005255747819319367,no FF
2.4416926669655368,17.275863647460938,0.0,0.0,0.0,17.275772094726562,0.04153534397482872,-0.07242933084187225,0.0005216195131652057,no FF
2.448858041956555,17.275863647460938,0.0,0.0,0.0,17.276107788085938,0.04160572960972786,-0.05597886030911027,0.0006945969653315842,no FF
2.4559659579535946,17.275863647460938,0.0,0.0,0.0,17.276443481445312,0.03878476843237877,-0.12415828566166486,-0.00035853785811923444,no FF
2.462874707998708,17.275863647460938,0.0,0.0,0.0,17.276779174804688,0.04379213973879814,0.045630745054076716,0.00023271165264304727,no FF
2.469817792007234,17.275863647460938,0.0,0.0,0.0,17.277053833007812,0.0463886633515358,0.1112991285463722,-0.000558582367375493,no FF
2.476792541972827,17.275863647460938,0.0,0.0,0.0,17.277297973632812,0.04678450897336006,0.10039012182779966,-0.00011136614193674177,no FF
2.4838040419854224,17.275863647460938,0.0,0.0,0.0,17.277542114257812,0.025454221293330193,-0.5281251168774281,0.0024152155965566635,no FF
2.4907572079682723,17.275863647460938,0.0,0.0,0.0,17.277816772460938,0.035263918340206146,-0.14033518988618698,-0.00010635356011334807,no FF
2.497711582982447,17.275863647460938,0.0,0.0,0.0,17.27813720703125,0.042479127645492554,0.09523314879974196,-0.00018370425095781684,no FF
