t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
1.2207642500288785,0.7207642500288785,32.9657898847945,1.0,0.0,0.0,32.51922607421875,1.0928257703781128,-0.44656381057575345,0.09282577037811279,1.0,0.027230123057961464,no FF
1.2304413330275565,0.7304413330275565,32.97546696779318,1.0,0.0,0.0,32.53021240234375,1.105623722076416,-0.44525456544943154,0.10562372207641602,1.0,0.024757985025644302,no FF
1.238853916991502,0.738853916991502,32.98387955175713,1.0,0.0,0.0,32.53941345214844,1.1031213998794556,-0.44446609960868955,0.10312139987945557,1.0,0.027094105258584023,no FF
1.247157750010956,0.7471577500109561,32.99218338477658,1.0,0.0,0.0,32.5487060546875,1.1287147998809814,-0.4434773300890811,0.12871479988098145,1.0,0.02660222165286541,no FF
1.2558148330426775,0.7558148330426775,33.0008404678083,1.0,0.0,0.0,32.55900573730469,1.1509265899658203,-0.441834730503615,0.1509265899658203,1.0,0.02756674587726593,no FF
1.264952292025555,0.7649522920255549,33.00997792679118,1.0,0.0,0.0,32.57044982910156,1.14373779296875,-0.4395280976896174,0.14373779296875,1.0,0.02375573106110096,no FF
1.274528542009648,0.7745285420096479,33.01955417677527,1.0,0.0,0.0,32.5799560546875,1.1902599334716797,-0.43959812208777294,0.1902599334716797,1.0,0.023124154657125473,no FF
1.2819769170018844,0.7819769170018844,33.02700255176751,1.0,0.0,0.0,32.58934020996094,1.1727254390716553,-0.43766234180657193,0.17272543907165527,1.0,0.026027940213680267,no FF
1.290329749986995,0.790329749986995,33.03535538475262,1.0,0.0,0.0,32.59996032714844,1.2089784145355225,-0.4353950576041825,0.20897841453552246,1.0,0.02527310512959957,no FF
1.3010381670319475,0.8010381670319475,33.04606380179757,1.0,0.0,0.0,32.61228942871094,1.206014633178711,-0.433774373086635,0.20601463317871094,1.0,0.023677749559283257,no FF
1.3085854580276646,0.8085854580276646,33.05361109279329,1.0,0.0,0.0,32.622161865234375,1.2288780212402344,-0.43144922755891457,0.22887802124023438,1.0,0.021105166524648666,no FF
1.316717832989525,0.816717832989525,33.06174346775515,1.0,0.0,0.0,32.632080078125,1.239980936050415,-0.42966338963015005,0.23998093605041504,1.0,0.023018397390842438,no FF
1.3247747080167755,0.8247747080167755,33.0698003427824,1.0,0.0,0.0,32.64216613769531,1.2484582662582397,-0.42763420508708805,0.24845826625823975,1.0,0.022320285439491272,no FF
1.3327382919960655,0.8327382919960655,33.07776392676169,1.0,0.0,0.0,32.65586853027344,1.2791106700897217,-0.421895396488253,0.2791106700897217,1.0,0.01682181842625141,no FF
1.3436446670093574,0.8436446670093574,33.08867030177498,1.0,0.0,0.0,32.666290283203125,1.2630541324615479,-0.42238001857185736,0.26305413246154785,1.0,0.020007431507110596,no FF
1.353944708011113,0.8539447080111131,33.09897034277674,1.0,0.0,0.0,32.679046630859375,1.3175219297409058,-0.4199237119173631,0.31752192974090576,1.0,0.019628655165433884,no FF
1.361433083016891,0.861433083016891,33.106458717782516,1.0,0.0,0.0,32.69248962402344,1.3288410902023315,-0.41396909375907853,0.32884109020233154,1.0,0.015430639497935772,no FF
1.3721738330204971,0.8721738330204971,33.11719946778612,1.0,0.0,0.0,32.7041015625,1.2763357162475586,-0.4130979052861221,0.2763357162475586,1.0,0.016665752977132797,no FF
1.3812148750294,0.8812148750294,33.126240509795025,1.0,0.0,0.0,32.71759033203125,1.339949369430542,-0.408650177763775,0.339949369430542,1.0,0.018551010638475418,no FF
1.3910931250429712,0.8910931250429712,33.136118759808596,1.0,0.0,0.0,32.72807312011719,1.3100504875183105,-0.4080456396914087,0.31005048751831055,1.0,0.017804864794015884,no FF
1.3989891670062207,0.8989891670062207,33.144014801771846,1.0,0.0,0.0,32.738983154296875,1.369624137878418,-0.40503164747497067,0.36962413787841797,1.0,0.01442281249910593,no FF
1.4066817500279285,0.9066817500279285,33.15170738479355,1.0,0.0,0.0,32.74958801269531,1.3102785348892212,-0.402119372098241,0.3102785348892212,1.0,0.01645895093679428,no FF
1.4153330000117421,0.9153330000117421,33.16035863477737,1.0,0.0,0.0,32.76188659667969,1.3814064264297485,-0.3984720380976796,0.38140642642974854,1.0,0.01849997416138649,no FF
1.423324125004001,0.923324125004001,33.168349759769626,1.0,0.0,0.0,32.772613525390625,1.3216153383255005,-0.39573623437900096,0.3216153383255005,1.0,0.017807036638259888,no FF
1.4323562500067055,0.9323562500067055,33.17738188477233,1.0,0.0,0.0,32.78523254394531,1.3763487339019775,-0.392149340827018,0.37634873390197754,1.0,0.015155631117522717,no FF
1.440908375021536,0.9409083750215359,33.18593400978716,1.0,0.0,0.0,32.79627990722656,1.3888654708862305,-0.3896541025605984,0.38886547088623047,1.0,0.018223315477371216,no FF
1.4494601670303382,0.9494601670303382,33.19448580179596,1.0,0.0,0.0,32.80859375,1.3550357818603516,-0.3858920517959632,0.35503578186035156,1.0,0.018078509718179703,no FF
1.4577267080312595,0.9577267080312595,33.202752342796884,1.0,0.0,0.0,32.819671630859375,1.4028534889221191,-0.3830807119375095,0.40285348892211914,1.0,0.013272992335259914,no FF
1.4655826250091195,0.9655826250091195,33.210608259774745,1.0,0.0,0.0,32.83082580566406,1.3783903121948242,-0.379782454110682,0.3783903121948242,1.0,0.016102982684969902,no FF
1.4740250420290977,0.9740250420290977,33.21905067679472,1.0,0.0,0.0,32.84222412109375,1.40281081199646,-0.3768265557009727,0.40281081199645996,1.0,0.017567068338394165,no FF
1.4827447920106351,0.9827447920106351,33.22777042677626,1.0,0.0,0.0,32.85435485839844,1.3889368772506714,-0.37341556837782264,0.3889368772506714,1.0,0.015644507482647896,no FF
1.490505458030384,0.990505458030384,33.23553109279601,1.0,0.0,0.0,32.86549377441406,1.3570713996887207,-0.37003731838194653,0.3570713996887207,1.0,0.015357841737568378,no FF
1.4984801670070738,0.9984801670070738,33.2435058017727,1.0,0.0,0.0,32.87554931640625,1.4402179718017578,-0.36795648536644876,0.4402179718017578,1.0,0.014026818796992302,no FF
1.5057501250412315,1.0057501250412315,33.25077575980686,1.0,0.0,0.0,32.88592529296875,1.3502720594406128,-0.3648504668381065,0.3502720594406128,1.0,0.014822572469711304,no FF
1.5131635830039158,1.0131635830039158,33.25818921776954,1.0,0.0,0.0,32.89637756347656,1.4579026699066162,-0.36181165429297835,0.4579026699066162,1.0,0.011379368603229523,no FF
1.520136500010267,1.020136500010267,33.26516213477589,1.0,0.0,0.0,32.90602111816406,1.3845094442367554,-0.3591410166118294,0.38450944423675537,1.0,0.01093771681189537,no FF
1.5272778330254368,1.0272778330254368,33.27230346779106,1.0,0.0,0.0,32.91673278808594,1.4829778671264648,-0.35557067970512435,0.48297786712646484,1.0,0.012296894565224648,no FF
1.5338514579925686,1.0338514579925686,33.278877092758194,1.0,0.0,0.0,32.92585754394531,1.3989006280899048,-0.3530195488128811,0.3989006280899048,1.0,0.01363574992865324,no FF
1.5409036250202917,1.0409036250202917,33.28592925978592,1.0,0.0,0.0,32.93644714355469,1.4824426174163818,-0.34948211623122916,0.48244261741638184,1.0,0.009789271280169487,no FF
1.5479898750199936,1.0479898750199936,33.29301550978562,1.0,0.0,0.0,32.9468994140625,1.43813955783844,-0.34611609572311863,0.43813955783843994,1.0,0.009386055171489716,no FF
1.555299042025581,1.055299042025581,33.300324676791206,1.0,0.0,0.0,32.958465576171875,1.4856659173965454,-0.341859100619331,0.4856659173965454,1.0,0.011915222741663456,no FF
1.5633550829952583,1.0633550829952583,33.30838071776088,1.0,0.0,0.0,32.96946716308594,1.4758528470993042,-0.33891355467494577,0.4758528470993042,1.0,0.010118507780134678,no FF
1.57056962500792,1.07056962500792,33.315595259773545,1.0,0.0,0.0,32.98066711425781,1.4979439973831177,-0.33492814551573247,0.4979439973831177,1.0,0.007034909911453724,no FF
1.5802127920323983,1.0802127920323983,33.32523842679802,1.0,0.0,0.0,32.994964599609375,1.4651800394058228,-0.3302738271886483,0.46518003940582275,1.0,0.01051024068146944,no FF
1.5877856670413166,1.0877856670413166,33.33281130180694,1.0,0.0,0.0,33.006011962890625,1.4924546480178833,-0.32679933891631663,0.4924546480178833,1.0,0.011706876568496227,no FF
1.597080250037834,1.097080250037834,33.34210588480346,1.0,0.0,0.0,33.01985168457031,1.441657304763794,-0.32225420023314655,0.44165730476379395,1.0,0.008356343023478985,no FF
1.6047959169954993,1.1047959169954993,33.349821551761124,1.0,0.0,0.0,33.03266906738281,1.5436609983444214,-0.3171524843783118,0.5436609983444214,1.0,0.004128154367208481,no FF
1.6138684580218978,1.1138684580218978,33.35889409278752,1.0,0.0,0.0,33.046295166015625,1.5090384483337402,-0.3125989267718978,0.5090384483337402,1.0,0.008600554428994656,no FF
1.622164333006367,1.122164333006367,33.36718996777199,1.0,0.0,0.0,33.057647705078125,1.488114833831787,-0.3095422626938671,0.4881148338317871,1.0,0.00716165266931057,no FF
1.6306789580266923,1.1306789580266923,33.37570459279232,1.0,0.0,0.0,33.071502685546875,1.536993384361267,-0.30420190724544227,0.5369933843612671,1.0,0.004538048058748245,no FF
1.6392452080035582,1.1392452080035582,33.38427084276918,1.0,0.0,0.0,33.08454895019531,1.4754979610443115,-0.2997218925738707,0.4754979610443115,1.0,0.009474053978919983,no FF
1.648196000023745,1.148196000023745,33.39322163478937,1.0,0.0,0.0,33.096923828125,1.5079275369644165,-0.29629780666437,0.5079275369644165,1.0,0.005270700436085463,no FF
1.6555122080026194,1.1555122080026194,33.400537842768244,1.0,0.0,0.0,33.10755920410156,1.492569923400879,-0.29297863866668195,0.4925699234008789,1.0,0.004766423255205154,no FF
1.6634876250172965,1.1634876250172965,33.40851325978292,1.0,0.0,0.0,33.11964416503906,1.5294185876846313,-0.288869094743859,0.5294185876846313,1.0,0.002800959162414074,no FF
1.6699066670262255,1.1699066670262255,33.41493230179185,1.0,0.0,0.0,33.129058837890625,1.4853142499923706,-0.2858734639012255,0.4853142499923706,1.0,0.006014570593833923,no FF
1.6768112920108251,1.1768112920108251,33.42183692677645,1.0,0.0,0.0,33.13999938964844,1.554140329360962,-0.2818375371280126,0.5541403293609619,1.0,0.002215086482465267,no FF
1.683828417037148,1.183828417037148,33.42885405180277,1.0,0.0,0.0,33.15068054199219,1.5328880548477173,-0.27817350981058553,0.5328880548477173,1.0,0.00010033268335973844,no FF
1.690882208000403,1.190882208000403,33.43590784276603,1.0,0.0,0.0,33.16136169433594,1.5222121477127075,-0.2745461484300904,0.5222121477127075,1.0,0.0010413104901090264,no FF
1.6978969170013443,1.1978969170013443,33.44292255176697,1.0,0.0,0.0,33.17222595214844,1.546342134475708,-0.27069659961853176,0.546342134475708,1.0,0.0024686146061867476,no FF
1.705015583022032,1.205015583022032,33.45004121778766,1.0,0.0,0.0,33.18394470214844,1.5277704000473022,-0.26609651563921943,0.5277704000473022,1.0,0.00018619689217302948,no FF
1.712636583019048,1.212636583019048,33.45766221778467,1.0,0.0,0.0,33.19514465332031,1.5372730493545532,-0.2625175644643605,0.5372730493545532,1.0,-0.0026855384930968285,no FF
1.7198429999989457,1.2198429999989457,33.46486863476457,1.0,0.0,0.0,33.20587158203125,1.5433934926986694,-0.25899705273332074,0.5433934926986694,1.0,0.0010359364096075296,no FF
1.7269175000255927,1.2269175000255927,33.47194313479122,1.0,0.0,0.0,33.21714782714844,1.550273060798645,-0.25479530764278024,0.550273060798645,1.0,0.0009227358386851847,no FF
1.733923332998529,1.233923332998529,33.478948967764154,1.0,0.0,0.0,33.22784423828125,1.5320545434951782,-0.2511047294829041,0.5320545434951782,1.0,-0.002244796836748719,no FF
1.7409527500276454,1.2409527500276454,33.48597838479327,1.0,0.0,0.0,33.23899841308594,1.5674465894699097,-0.24697997170733288,0.5674465894699097,1.0,-0.004347681067883968,no FF
1.7480668750358745,1.2480668750358745,33.4930925098015,1.0,0.0,0.0,33.24957275390625,1.4976434707641602,-0.24351975589524955,0.49764347076416016,1.0,-0.0008821284282021224,no FF
1.7553079170174897,1.2553079170174897,33.500333551783115,1.0,0.0,0.0,33.261199951171875,1.570107340812683,-0.23913360061123967,0.5701073408126831,1.0,-0.0005045083235017955,no FF
1.76324833300896,1.26324833300896,33.508273967774585,1.0,0.0,0.0,33.27388000488281,1.486561894416809,-0.2343939628917724,0.4865618944168091,1.0,-0.0029063543770462275,no FF
1.771385417028796,1.271385417028796,33.51641105179442,1.0,0.0,0.0,33.28645324707031,1.5435794591903687,-0.22995780472410843,0.5435794591903687,1.0,-0.0045788404531776905,no FF
1.7800676670158282,1.2800676670158282,33.52509330178145,1.0,0.0,0.0,33.30058288574219,1.520379900932312,-0.2245104160392657,0.520379900932312,1.0,-0.0014579476555809379,no FF
1.7886366249877028,1.2886366249877028,33.53366225975333,1.0,0.0,0.0,33.31231689453125,1.5156657695770264,-0.22134536522207782,0.5156657695770264,1.0,-0.005025966092944145,no FF
1.7965613750275224,1.2965613750275224,33.54158700979315,1.0,0.0,0.0,33.324005126953125,1.5371431112289429,-0.21758188284002244,0.5371431112289429,1.0,-0.006656166631728411,no FF
1.804171417024918,1.304171417024918,33.54919705179054,1.0,0.0,0.0,33.33543395996094,1.4693363904953003,-0.2137630918296054,0.4693363904953003,1.0,-0.0038941584061831236,no FF
1.814777875028085,1.314777875028085,33.55980350979371,1.0,0.0,0.0,33.35174560546875,1.5292675495147705,-0.20805790432495996,0.5292675495147705,1.0,-0.0066782585345208645,no FF
1.8230188330053352,1.3230188330053352,33.56804446777096,1.0,0.0,0.0,33.36378479003906,1.4686166048049927,-0.20425967773189768,0.4686166048049927,1.0,-0.00679732346907258,no FF
1.8311663750209846,1.3311663750209846,33.57619200978661,1.0,0.0,0.0,33.37547302246094,1.4945513010025024,-0.20071898732567206,0.49455130100250244,1.0,-0.0073271202854812145,no FF
1.8382368750171736,1.3382368750171736,33.5832625097828,1.0,0.0,0.0,33.38548278808594,1.4418505430221558,-0.1977797216968611,0.44185054302215576,1.0,-0.0052175684832036495,no FF
1.8453130000270903,1.3453130000270903,33.590338634792715,1.0,0.0,0.0,33.39640808105469,1.515182614326477,-0.1939305537380278,0.515182614326477,1.0,-0.010721988044679165,no FF
1.852364792022854,1.352364792022854,33.59739042678848,1.0,0.0,0.0,33.40653991699219,1.4598370790481567,-0.1908505097962916,0.45983707904815674,1.0,-0.011657780967652798,no FF
1.8592441669898108,1.3592441669898108,33.604269801755436,1.0,0.0,0.0,33.416748046875,1.4767404794692993,-0.18752175488043576,0.4767404794692993,1.0,-0.009805876761674881,no FF
1.8662595000350848,1.3662595000350848,33.61128513480071,1.0,0.0,0.0,33.42706298828125,1.434612512588501,-0.18422214651945978,0.434612512588501,1.0,-0.0059348298236727715,no FF
1.873587750014849,1.373587750014849,33.618613384780474,1.0,0.0,0.0,33.43730163574219,1.4295023679733276,-0.1813117490382865,0.42950236797332764,1.0,-0.009712929837405682,no FF
1.8814418330439366,1.3814418330439366,33.62646746780956,1.0,0.0,0.0,33.449066162109375,1.4398448467254639,-0.17740130570018664,0.43984484672546387,1.0,-0.012926464900374413,no FF
1.8888097500312142,1.3888097500312142,33.63383538479684,1.0,0.0,0.0,33.46018981933594,1.4360471963882446,-0.1736455654609017,0.43604719638824463,1.0,-0.010501955635845661,no FF
1.896483291988261,1.396483291988261,33.641508926753886,1.0,0.0,0.0,33.47021484375,1.413057804107666,-0.17129408300388604,0.413057804107666,1.0,-0.007792952936142683,no FF
1.9034920830163173,1.4034920830163173,33.64851771778194,1.0,0.0,0.0,33.48014831542969,1.4242944717407227,-0.16836940235225484,0.42429447174072266,1.0,-0.010716844350099564,no FF
1.9105477920384146,1.4105477920384146,33.65557342680404,1.0,0.0,0.0,33.489898681640625,1.3859833478927612,-0.16567474516341463,0.38598334789276123,1.0,-0.013685616664588451,no FF
1.917424499988556,1.417424499988556,33.66245013475418,1.0,0.0,0.0,33.499786376953125,1.4321537017822266,-0.1626637578010559,0.43215370178222656,1.0,-0.013014744967222214,no FF
1.9244620419922285,1.4244620419922285,33.66948767675785,1.0,0.0,0.0,33.510406494140625,1.3894890546798706,-0.15908118261722848,0.3894890546798706,1.0,-0.007870910689234734,no FF
1.9321789169916883,1.4321789169916883,33.67720455175731,1.0,0.0,0.0,33.520233154296875,1.383474588394165,-0.1569713974604383,0.38347458839416504,1.0,-0.01134420745074749,no FF
1.9391203750274144,1.4391203750274144,33.68414600979304,1.0,0.0,0.0,33.5303955078125,1.379166841506958,-0.1537505019805394,0.379166841506958,1.0,-0.012704341672360897,no FF
1.9464912500116043,1.4464912500116043,33.69151688477723,1.0,0.0,0.0,33.53987121582031,1.351259469985962,-0.15164566895691678,0.3512594699859619,1.0,-0.012004449032247066,no FF
1.9534691669978201,1.4534691669978201,33.698494801763445,1.0,0.0,0.0,33.54942321777344,1.3561534881591797,-0.14907158399000764,0.3561534881591797,1.0,-0.010491899214684963,no FF
1.9605714170029387,1.4605714170029387,33.705597051768564,1.0,0.0,0.0,33.55891418457031,1.3378781080245972,-0.1466828671982512,0.33787810802459717,1.0,-0.010454787872731686,no FF
1.9676641250262037,1.4676641250262037,33.71268975979183,1.0,0.0,0.0,33.568603515625,1.3175173997879028,-0.1440862441668287,0.31751739978790283,1.0,-0.013016150332987309,no FF
1.9748395000351593,1.4748395000351593,33.719865134800784,1.0,0.0,0.0,33.57817077636719,1.3333632946014404,-0.1416943584335968,0.33336329460144043,1.0,-0.013907990418374538,no FF
1.9819377080420963,1.4819377080420963,33.72696334280772,1.0,0.0,0.0,33.58750915527344,1.3004728555679321,-0.13945418753428385,0.30047285556793213,1.0,-0.011234812438488007,no FF
1.9894957499927841,1.4894957499927841,33.73452138475841,1.0,0.0,0.0,33.597442626953125,1.272779941558838,-0.1370787578052841,0.2727799415588379,1.0,-0.008500832132995129,no FF
1.9974582080030814,1.4974582080030814,33.742483842768706,1.0,0.0,0.0,33.607940673828125,1.2904361486434937,-0.13454316894058138,0.29043614864349365,1.0,-0.012773588299751282,no FF
2.0058554999995977,1.5058554999995977,33.75088113476522,1.0,0.0,0.0,33.61790466308594,1.2505372762680054,-0.13297647167928517,0.25053727626800537,1.0,-0.014673624187707901,no FF
