t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.43532641697675,17.289703369140625,0.0,0.0,0.0,17.277053833007812,0.014806109480559826,0.0007241774001158774,FF (fric+inertia)
2.4436849170015194,17.289703369140625,0.0,0.0,0.0,17.277053833007812,0.008145945146679878,0.0006721778190694749,FF (fric+inertia)
2.4539746249793097,17.289703369140625,0.0,0.0,0.0,17.277145385742188,0.0017204299801960588,0.0005598637508228421,FF (fric+inertia)
2.4623744169948623,17.289703369140625,0.0,0.0,0.0,17.277267456054688,0.011207700707018375,-0.00011169517529197037,FF (fric+inertia)
2.469511582981795,17.289703369140625,0.0,0.0,0.0,17.27734375,0.01481427438557148,0.0006141929188743234,FF (fric+inertia)
2.4765780420275405,17.289703369140625,0.0,0.0,0.0,17.2774658203125,0.021106136962771416,-4.237275114116201e-11,FF (fric+inertia)
2.4839023330132477,17.289703369140625,0.0,0.0,0.0,17.277572631835938,0.024387244135141373,-0.00010865410877158865,FF (fric+inertia)
2.4909344170009717,17.289703369140625,0.0,0.0,0.0,17.277679443359375,0.019865509122610092,-0.0009981794282793999,FF (fric+inertia)
2.4981562920147553,17.289703369140625,0.0,0.0,0.0,17.277801513671875,0.01424905750900507,-0.0008889252785593271,FF (fric+inertia)
2.505200707993936,17.289703369140625,0.0,0.0,0.0,17.277938842773438,0.01959923654794693,-0.00060127122560516,FF (fric+inertia)
2.512426167028025,17.289703369140625,0.0,0.0,0.0,17.278076171875,0.024124035611748695,-0.000780831032898277,FF (fric+inertia)
2.5191884170053527,17.289703369140625,0.0,0.0,0.0,17.278152465820312,0.012858476489782333,0.0,FF (fric+inertia)
2.526204666995909,17.289703369140625,0.0,0.0,0.0,17.278396606445312,0.030108824372291565,0.0002017678489210084,FF (fric+inertia)
2.533211999980267,17.289703369140625,0.0,0.0,0.0,17.278488159179688,0.027730625122785568,8.946631714934483e-05,FF (fric+inertia)
2.5402044579968788,17.289703369140625,0.0,0.0,0.0,17.278640747070312,0.024702537804841995,-9.33659466682002e-05,FF (fric+inertia)
2.547184000024572,17.289703369140625,0.0,0.0,0.0,17.278778076171875,0.02871006913483143,-0.0005826916894875467,FF (fric+inertia)
2.554039417009335,17.289703369140625,0.0,0.0,0.0,17.278915405273438,0.015422370284795761,-9.575623698765412e-05,FF (fric+inertia)
2.561172500019893,17.289703369140625,0.0,0.0,0.0,17.279205322265625,0.0510442815721035,-0.0006816079840064049,FF (fric+inertia)
2.568083333026152,17.289703369140625,0.0,0.0,0.0,17.279144287109375,-0.004246976226568222,0.00018726501730270684,FF (fric+inertia)
2.574638958030846,17.289703369140625,0.0,0.0,0.0,17.279495239257812,0.035633429884910583,-0.00047676925896666944,FF (fric+inertia)
2.581226082984358,17.289703369140625,0.0,0.0,0.0,17.27947998046875,-0.0033756925258785486,-9.034954564413056e-05,FF (fric+inertia)
2.5885780000244267,17.289703369140625,0.0,0.0,0.0,17.279876708984375,0.034750934690237045,-0.0005586736951954663,FF (fric+inertia)
2.596220917010214,17.289703369140625,0.0,0.0,0.0,17.27996826171875,0.030445490032434464,-0.00047081432421691716,FF (fric+inertia)
2.6051101670018397,17.289703369140625,0.0,0.0,0.0,17.2801513671875,0.012322843074798584,-4.362758852100024e-12,FF (fric+inertia)
2.6128789170179516,17.289703369140625,0.0,0.0,0.0,17.2803955078125,0.02683791145682335,-0.0006860640714876354,FF (fric+inertia)
2.62024483300047,17.289703369140625,0.0,0.0,0.0,17.280654907226562,0.0318707674741745,-0.00023694519768469036,FF (fric+inertia)
2.628477666992694,17.289703369140625,0.0,0.0,0.0,17.280914306640625,0.03353172913193703,0.000535096856765449,FF (fric+inertia)
2.6367444170173258,17.289703369140625,0.0,0.0,0.0,17.281143188476562,0.01847492717206478,7.42696865927428e-05,FF (fric+inertia)
2.64468745799968,17.289703369140625,0.0,0.0,0.0,17.2813720703125,0.031362686306238174,0.0008539978298358619,FF (fric+inertia)
2.6521787919919007,17.289703369140625,0.0,0.0,0.0,17.281524658203125,0.01276665460318327,0.001449911273084581,FF (fric+inertia)
2.6594856249867007,17.289703369140625,0.0,0.0,0.0,17.28179931640625,0.042217087000608444,1.1379282932599821e-11,FF (fric+inertia)
2.6666679580230266,17.289703369140625,0.0,0.0,0.0,17.281845092773438,0.012466692365705967,0.0003116963489446789,FF (fric+inertia)
2.674190332996659,17.289703369140625,0.0,0.0,0.0,17.282089233398438,0.02020525000989437,-0.0003781316918320954,FF (fric+inertia)
2.6831771670258604,17.289703369140625,0.0,0.0,0.0,17.282333374023438,0.030496476218104362,-6.255009066080675e-05,FF (fric+inertia)
2.6903535000164993,17.289703369140625,0.0,0.0,0.0,17.282394409179688,0.013287992216646671,0.0006921860622242093,FF (fric+inertia)
2.69755595800234,17.289703369140625,0.0,0.0,0.0,17.282669067382812,0.03276451304554939,-0.0010689226910471916,FF (fric+inertia)
2.704728458018508,17.289703369140625,0.0,0.0,0.0,17.282791137695312,0.023343559354543686,-0.0009251994779333472,FF (fric+inertia)
2.7121554579935037,17.289703369140625,0.0,0.0,0.0,17.282928466796875,0.011622973717749119,-0.0014437023783102632,FF (fric+inertia)
2.7211582920281217,17.289703369140625,0.0,0.0,0.0,17.28326416015625,0.0345173142850399,-5.341572978068143e-05,FF (fric+inertia)
2.727916333009489,17.289703369140625,0.0,0.0,0.0,17.283340454101562,0.01054458785802126,-0.0006944555207155645,FF (fric+inertia)
2.7349027500022203,17.289703369140625,0.0,0.0,0.0,17.283584594726562,0.03195548057556152,-1.4558255642671547e-11,FF (fric+inertia)
2.7428430420113727,17.289703369140625,0.0,0.0,0.0,17.283676147460938,0.00950393732637167,-0.0010674583027139306,FF (fric+inertia)
2.7511169579811394,17.289703369140625,0.0,0.0,0.0,17.283950805664062,0.026709381490945816,-0.0006957646692171693,FF (fric+inertia)
2.759219416999258,17.289703369140625,0.0,0.0,0.0,17.2841796875,0.034396927803754807,-0.0013923801016062498,FF (fric+inertia)
2.767733542015776,17.289703369140625,0.0,0.0,0.0,17.284286499023438,0.013966502621769905,0.0004563820839393884,FF (fric+inertia)
2.777621250017546,17.289703369140625,0.0,0.0,0.0,17.284530639648438,0.029695644974708557,0.0002462365373503417,FF (fric+inertia)
2.7869748750235885,17.289703369140625,0.0,0.0,0.0,17.284698486328125,0.026117634028196335,0.0014335090527310967,FF (fric+inertia)
2.795756292005535,17.289703369140625,0.0,0.0,0.0,17.2847900390625,0.010482346639037132,-0.0010650703916326165,FF (fric+inertia)
2.8038217920111492,17.289703369140625,0.0,0.0,0.0,17.28497314453125,0.016210008412599564,0.0,FF (fric+inertia)
2.812363250006456,17.289703369140625,0.0,0.0,0.0,17.28515625,0.027057265862822533,-0.0004355197597760707,FF (fric+inertia)
2.8208081669872627,17.289703369140625,0.0,0.0,0.0,17.285263061523438,0.017718950286507607,0.0011307327076792717,FF (fric+inertia)
2.8292304999777116,17.289703369140625,0.0,0.0,0.0,17.285415649414062,0.015963103622198105,-0.0004939409554935992,FF (fric+inertia)
2.837952582980506,17.289703369140625,0.0,0.0,0.0,17.28558349609375,0.019983895123004913,0.0003644002426881343,FF (fric+inertia)
2.8487154999747872,17.289703369140625,0.0,0.0,0.0,17.285736083984375,0.0186320710927248,0.000334865995682776,FF (fric+inertia)
2.856302207976114,17.289703369140625,0.0,0.0,0.0,17.285858154296875,0.02470967173576355,-8.323708607349545e-05,FF (fric+inertia)
2.8640627919812687,17.289703369140625,0.0,0.0,0.0,17.285903930664062,0.012004544027149677,0.0003630671417340636,FF (fric+inertia)
2.871108125022147,17.289703369140625,0.0,0.0,0.0,17.286026000976562,0.01494694221764803,0.0006729531451128423,FF (fric+inertia)
2.8780152500257827,17.289703369140625,0.0,0.0,0.0,17.286102294921875,0.007231841795146465,0.00036217059823684394,FF (fric+inertia)
2.8852554580080323,17.289703369140625,0.0,0.0,0.0,17.286270141601562,0.023631291463971138,0.0006992436829023063,FF (fric+inertia)
2.8933282920042984,17.289703369140625,0.0,0.0,0.0,17.286346435546875,0.019859440624713898,0.001375752966850996,FF (fric+inertia)
2.901254541997332,17.289703369140625,0.0,0.0,0.0,17.286407470703125,0.01496428344398737,0.0003385412856005132,FF (fric+inertia)
2.9082398749887943,17.289703369140625,0.0,0.0,0.0,17.286483764648438,0.014250109903514385,0.000678002368658781,FF (fric+inertia)
2.915223916992545,17.289703369140625,0.0,0.0,0.0,17.286575317382812,0.01563560590147972,0.0007200962863862514,FF (fric+inertia)
2.9221232080017217,17.289703369140625,0.0,0.0,0.0,17.286605834960938,0.0007481644861400127,0.0010391873074695468,FF (fric+inertia)
2.9290942500228994,17.289703369140625,0.0,0.0,0.0,17.286712646484375,0.008204121142625809,0.0013799897860735655,FF (fric+inertia)
2.936056957987603,17.289703369140625,0.0,0.0,0.0,17.28680419921875,0.0020561127457767725,0.001040397328324616,FF (fric+inertia)
2.9432634169934317,17.289703369140625,0.0,0.0,0.0,17.286972045898438,0.030645471066236496,0.0021327727008610964,FF (fric+inertia)
2.951025624992326,17.289703369140625,0.0,0.0,0.0,17.28692626953125,0.0052178590558469296,-0.0006998005555942655,FF (fric+inertia)
2.9590909170219675,17.289703369140625,0.0,0.0,0.0,17.287002563476562,0.007741949055343866,0.0020995736122131348,FF (fric+inertia)
2.967134458012879,17.289703369140625,0.0,0.0,0.0,17.28704833984375,0.00027680397033691406,0.0010577637003734708,FF (fric+inertia)
2.9753262079902925,17.289703369140625,0.0,0.0,0.0,17.287124633789062,0.008602014742791653,0.001042384305037558,FF (fric+inertia)
2.983665250008926,17.289703369140625,0.0,0.0,0.0,17.287246704101562,0.011969844810664654,0.0003430740034673363,FF (fric+inertia)
2.9916855419869535,17.289703369140625,0.0,0.0,0.0,17.287261962890625,0.006656403187662363,-0.0003019816940650344,FF (fric+inertia)
3.000148708000779,17.289703369140625,0.0,0.0,0.0,17.287277221679688,-0.009646117687225342,0.0007136448402889073,FF (fric+inertia)
3.008595624996815,17.289703369140625,0.0,0.0,0.0,17.287384033203125,0.005080117378383875,0.0007000892073847353,FF (fric+inertia)
3.018139499996323,17.289703369140625,0.0,0.0,0.0,17.287445068359375,0.015941668301820755,0.0003560053592082113,FF (fric+inertia)
3.026771707984153,17.289703369140625,0.0,0.0,0.0,17.287429809570312,-0.009352284483611584,0.00035608309553936124,FF (fric+inertia)
3.036373291979544,17.289703369140625,0.0,0.0,0.0,17.287521362304688,0.0054412889294326305,0.0003668610006570816,FF (fric+inertia)
3.0449541669804603,17.289703369140625,0.0,0.0,0.0,17.287628173828125,0.023639436811208725,0.0010554057080298662,FF (fric+inertia)
3.0534217919921502,17.289703369140625,0.0,0.0,0.0,17.28759765625,0.013181906193494797,0.0014003884280100465,FF (fric+inertia)
3.061422583006788,17.289703369140625,0.0,0.0,0.0,17.287551879882812,-0.0035358560271561146,-2.723253263517411e-12,FF (fric+inertia)
3.069602750008926,17.289703369140625,0.0,0.0,0.0,17.287567138671875,0.0004033167497254908,0.0017558133695274591,FF (fric+inertia)
3.079263749998063,17.289703369140625,0.0,0.0,0.0,17.287582397460938,-0.006108921021223068,0.0017346566310152411,FF (fric+inertia)
3.0883911669952795,17.289703369140625,0.0,0.0,0.0,17.287612915039062,-0.0032614131923764944,0.0007206521695479751,FF (fric+inertia)
3.0960452079889365,17.289703369140625,0.0,0.0,0.0,17.28759765625,-0.014115817844867706,0.0010450838599354029,FF (fric+inertia)
3.1051725830184296,17.289703369140625,0.0,0.0,0.0,17.287673950195312,0.010162975639104843,0.00037418853025883436,FF (fric+inertia)
3.1139341670204885,17.289703369140625,0.0,0.0,0.0,17.287628173828125,0.00042369935545139015,0.0013903413200750947,FF (fric+inertia)
3.1209389999858104,17.289703369140625,0.0,0.0,0.0,17.287628173828125,0.0023815485183149576,0.0010753934038802981,FF (fric+inertia)
3.127457124995999,17.289703369140625,0.0,0.0,0.0,17.287582397460938,0.0008593430393375456,0.0010660254629328847,FF (fric+inertia)
3.1345821249997243,17.289703369140625,0.0,0.0,0.0,17.28765869140625,0.004905641078948975,0.0014103149296715856,FF (fric+inertia)
3.1419142080121674,17.289703369140625,0.0,0.0,0.0,17.287567138671875,-0.0006659263744950294,0.0007216681260615587,FF (fric+inertia)
3.148893458012026,17.289703369140625,0.0,0.0,0.0,17.287551879882812,-0.006333394907414913,0.0007111120503395796,FF (fric+inertia)
3.1561393750016578,17.289703369140625,0.0,0.0,0.0,17.287628173828125,0.010636367835104465,1.0186155122937635e-05,FF (fric+inertia)
3.164340541989077,17.289703369140625,0.0,0.0,0.0,17.287506103515625,-0.0007863171049393713,0.00035577110247686505,FF (fric+inertia)
3.1721820419770665,17.289703369140625,0.0,0.0,0.0,17.287445068359375,-0.01028379611670971,0.0010441656922921538,FF (fric+inertia)
3.1799460829934105,17.289703369140625,0.0,0.0,0.0,17.287445068359375,-0.005802870728075504,0.0021003696601837873,FF (fric+inertia)
3.187729583005421,17.289703369140625,0.0,0.0,0.0,17.287490844726562,0.01932987943291664,0.0007001454941928387,FF (fric+inertia)
3.194899499998428,17.289703369140625,0.0,0.0,0.0,17.287368774414062,-0.007269993890076876,0.0010437858290970325,FF (fric+inertia)
3.2020242500002496,17.289703369140625,0.0,0.0,0.0,17.287429809570312,0.008497918024659157,0.0024684546515345573,FF (fric+inertia)
3.209732957999222,17.289703369140625,0.0,0.0,0.0,17.287338256835938,-0.0015413068467751145,0.0021264173556119204,FF (fric+inertia)
3.2174386249971576,17.289703369140625,0.0,0.0,0.0,17.287216186523438,-0.01938644051551819,0.0010571229504421353,FF (fric+inertia)
3.2247004579985514,17.289703369140625,0.0,0.0,0.0,17.287261962890625,-0.004319441970437765,0.0006861937581561506,FF (fric+inertia)
3.2323957920307294,17.289703369140625,0.0,0.0,0.0,17.287261962890625,-0.0006506333593279123,-0.0007000230252742767,FF (fric+inertia)
3.2408054170082323,17.289703369140625,0.0,0.0,0.0,17.287200927734375,-0.00023029319709166884,0.0003571868292056024,FF (fric+inertia)
3.249398417014163,17.289703369140625,0.0,0.0,0.0,17.287094116210938,-0.017590811476111412,0.0010730845388025045,FF (fric+inertia)
3.257505999994464,17.289703369140625,0.0,0.0,0.0,17.287109375,-0.009024817496538162,0.00034225822309963405,FF (fric+inertia)
3.2658646249910817,17.289703369140625,0.0,0.0,0.0,17.287063598632812,0.003564010374248028,0.0010419862810522318,FF (fric+inertia)
3.277277667017188,17.289703369140625,0.0,0.0,0.0,17.2869873046875,-0.005311116576194763,0.0006832433282397687,FF (fric+inertia)
3.286633083014749,17.289703369140625,0.0,0.0,0.0,17.286972045898438,-0.0008526340825483203,0.0007332168170250952,FF (fric+inertia)
3.2941608750261366,17.289703369140625,0.0,0.0,0.0,17.286895751953125,-0.0008016176871024072,0.00030643914942629635,FF (fric+inertia)
3.3015920420293696,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.004011902492493391,-0.0006997671443969011,FF (fric+inertia)
3.309341666987166,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.006824137642979622,0.0020991188939660788,FF (fric+inertia)
3.316224374982994,17.289703369140625,0.0,0.0,0.0,17.286865234375,0.00856423657387495,0.0010584794217720628,FF (fric+inertia)
3.323698708030861,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.003292051376774907,0.0010772048262879252,FF (fric+inertia)
3.330217208014801,17.289703369140625,0.0,0.0,0.0,17.286788940429688,0.0008113773074001074,0.0003961045586038381,FF (fric+inertia)
3.337393041991163,17.289703369140625,0.0,0.0,0.0,17.286727905273438,0.005028062965720892,0.0003593721194192767,FF (fric+inertia)
3.345089167007245,17.289703369140625,0.0,0.0,0.0,17.28668212890625,0.003678274806588888,0.0006996116135269403,FF (fric+inertia)
3.3531241249875166,17.289703369140625,0.0,0.0,0.0,17.286697387695312,0.01166782807558775,0.0010591361206024885,FF (fric+inertia)
3.3601808749954216,17.289703369140625,0.0,0.0,0.0,17.286590576171875,-0.0006904161418788135,0.00040071827243082225,FF (fric+inertia)
3.3670667500118725,17.289703369140625,0.0,0.0,0.0,17.286575317382812,-0.004111303947865963,0.002098547061905265,FF (fric+inertia)
3.3739783330238424,17.289703369140625,0.0,0.0,0.0,17.286605834960938,0.005109688267111778,0.0007198431994765997,FF (fric+inertia)
3.381667874986306,17.289703369140625,0.0,0.0,0.0,17.286453247070312,-0.023175625130534172,0.0010818750597536564,FF (fric+inertia)
3.3889409999828786,17.289703369140625,0.0,0.0,0.0,17.286575317382812,0.01021194364875555,4.112480382900685e-05,FF (fric+inertia)
3.3964222919894382,17.289703369140625,0.0,0.0,0.0,17.286514282226562,0.0035038175992667675,0.0017380465287715197,FF (fric+inertia)
3.403917542018462,17.289703369140625,0.0,0.0,0.0,17.286422729492188,-0.007994362153112888,0.0013767887139692903,FF (fric+inertia)
3.411319667007774,17.289703369140625,0.0,0.0,0.0,17.28643798828125,-0.0029471968300640583,0.0010380980093032122,FF (fric+inertia)
3.420004624989815,17.289703369140625,0.0,0.0,0.0,17.286453247070312,0.008782577700912952,0.0003606130776461214,FF (fric+inertia)
3.4286073750117794,17.289703369140625,0.0,0.0,0.0,17.286422729492188,0.01151683833450079,0.001420887652784586,FF (fric+inertia)
3.4377960829879157,17.289703369140625,0.0,0.0,0.0,17.286453247070312,0.022007010877132416,0.0006994137074798346,FF (fric+inertia)
3.4454491669894196,17.289703369140625,0.0,0.0,0.0,17.286270141601562,-0.016838880255818367,-2.3626267648069188e-05,FF (fric+inertia)
3.454043207981158,17.289703369140625,0.0,0.0,0.0,17.286331176757812,0.0014806693652644753,0.0006993022398091853,FF (fric+inertia)
3.462694875022862,17.289703369140625,0.0,0.0,0.0,17.286285400390625,-0.008833005093038082,0.001037190668284893,FF (fric+inertia)
3.4722575420164503,17.289703369140625,0.0,0.0,0.0,17.286346435546875,0.0028416747227311134,-0.00036108383210375905,FF (fric+inertia)
3.4797883330029435,17.289703369140625,0.0,0.0,0.0,17.286346435546875,0.0011929585598409176,0.0013300961581990123,FF (fric+inertia)
3.4868658329942264,17.289703369140625,0.0,0.0,0.0,17.286300659179688,-0.007381195668131113,0.0017832363955676556,FF (fric+inertia)
3.493892667000182,17.289703369140625,0.0,0.0,0.0,17.286285400390625,-0.0023860628716647625,0.000722660159226507,FF (fric+inertia)
3.5009759580134414,17.289703369140625,0.0,0.0,0.0,17.286285400390625,-0.0032247083727270365,0.0017598746344447136,FF (fric+inertia)
3.5079398329835385,17.289703369140625,0.0,0.0,0.0,17.2862548828125,-0.0023942298721522093,0.001060699112713337,FF (fric+inertia)
3.514806499995757,17.289703369140625,0.0,0.0,0.0,17.2862548828125,-0.005599846597760916,0.0024115692358464003,FF (fric+inertia)
3.5213651669910178,17.289703369140625,0.0,0.0,0.0,17.286331176757812,0.006516603287309408,-2.3044023691909388e-05,FF (fric+inertia)
3.528300624981057,17.289703369140625,0.0,0.0,0.0,17.286346435546875,0.009441649541258812,0.0006763984565623105,FF (fric+inertia)
3.535317874979228,17.289703369140625,0.0,0.0,0.0,17.286331176757812,0.010592489503324032,0.0007223411230370402,FF (fric+inertia)
3.542403125029523,17.289703369140625,0.0,0.0,0.0,17.286407470703125,0.028496798127889633,-0.0010601511457934976,FF (fric+inertia)
3.5494697500253096,17.289703369140625,0.0,0.0,0.0,17.286270141601562,-0.003633831860497594,0.0010606534779071808,FF (fric+inertia)
3.5564099170151167,17.289703369140625,0.0,0.0,0.0,17.286285400390625,-0.0019106308463960886,0.001736388891004026,FF (fric+inertia)
3.5633307499811053,17.289703369140625,0.0,0.0,0.0,17.28631591796875,0.002594777848571539,1.6339481850868864e-11,FF (fric+inertia)
3.5708697080262937,17.289703369140625,0.0,0.0,0.0,17.286270141601562,-0.011356075294315815,-0.0006992340204305947,FF (fric+inertia)
3.5778322080150247,17.289703369140625,0.0,0.0,0.0,17.286346435546875,0.007687846198678017,-0.0010603765258565545,FF (fric+inertia)
3.5851101250154898,17.289703369140625,0.0,0.0,0.0,17.286392211914062,0.010171129368245602,0.00038332230178639293,FF (fric+inertia)
3.592628791986499,17.289703369140625,0.0,0.0,0.0,17.286376953125,0.005905474536120892,0.0007218383834697306,FF (fric+inertia)
3.6015272500226274,17.289703369140625,0.0,0.0,0.0,17.286468505859375,0.012494232505559921,0.000656057265587151,FF (fric+inertia)
3.609158458013553,17.289703369140625,0.0,0.0,0.0,17.286407470703125,0.00587487081065774,0.0017373140435665846,FF (fric+inertia)
3.616944457986392,17.289703369140625,0.0,0.0,0.0,17.286453247070312,0.007889860309660435,2.1788720914628357e-05,FF (fric+inertia)
3.624328791978769,17.289703369140625,0.0,0.0,0.0,17.286376953125,-0.00400519510731101,0.0013986920239403844,FF (fric+inertia)
3.6315786670311354,17.289703369140625,0.0,0.0,0.0,17.286468505859375,0.0067869690246880054,2.161933844035957e-05,FF (fric+inertia)
3.6395205829758197,17.289703369140625,0.0,0.0,0.0,17.286483764648438,0.003033482702448964,0.0014204191975295544,FF (fric+inertia)
3.650245333032217,17.289703369140625,0.0,0.0,0.0,17.286483764648438,-0.0022534397430717945,-2.1526690034079365e-05,FF (fric+inertia)
3.657608416979201,17.289703369140625,0.0,0.0,0.0,17.286514282226562,0.005707552656531334,0.0010811117244884372,FF (fric+inertia)
3.665158291987609,17.289703369140625,0.0,0.0,0.0,17.2864990234375,0.005036229733377695,0.0010172633919864893,FF (fric+inertia)
3.6724765420076437,17.289703369140625,0.0,0.0,0.0,17.286544799804688,0.0037497063167393208,0.0010804851772263646,FF (fric+inertia)
3.680653457995504,17.289703369140625,0.0,0.0,0.0,17.286666870117188,0.02262222208082676,-0.00035962992114946246,FF (fric+inertia)
3.689452041988261,17.289703369140625,0.0,0.0,0.0,17.286575317382812,0.006296229548752308,0.0013785210903733969,FF (fric+inertia)
3.697122332989238,17.289703369140625,0.0,0.0,0.0,17.286575317382812,-0.00825964380055666,0.0006790062179788947,FF (fric+inertia)
3.7040795420180075,17.289703369140625,0.0,0.0,0.0,17.286727905273438,0.025043247267603874,1.9027997041121125e-05,FF (fric+inertia)
3.7121904169907793,17.289703369140625,0.0,0.0,0.0,17.286575317382812,-0.013496565632522106,0.0010801841272041202,FF (fric+inertia)
3.7194250830216333,17.289703369140625,0.0,0.0,0.0,17.286666870117188,0.003921079449355602,0.0003201427753083408,FF (fric+inertia)
3.7266124170273542,17.289703369140625,0.0,0.0,0.0,17.286651611328125,-0.0005384209798648953,0.0006797329988330603,FF (fric+inertia)
3.733807708020322,17.289703369140625,0.0,0.0,0.0,17.286712646484375,0.00285390205681324,1.915408211061731e-05,FF (fric+inertia)
3.7408334580250084,17.289703369140625,0.0,0.0,0.0,17.286697387695312,5.37078085471876e-06,0.00037893748958595097,FF (fric+inertia)
3.7479096250026487,17.289703369140625,0.0,0.0,0.0,17.286712646484375,-0.0014280726900324225,0.0017203306779265404,FF (fric+inertia)
3.7549057920114137,17.289703369140625,0.0,0.0,0.0,17.286697387695312,-0.010430730879306793,0.0021182880736887455,FF (fric+inertia)
3.761430750018917,17.289703369140625,0.0,0.0,0.0,17.286712646484375,-0.005598839372396469,0.0006996399024501443,FF (fric+inertia)
3.7685395419830456,17.289703369140625,0.0,0.0,0.0,17.2867431640625,-0.003123718313872814,0.0010400417959317565,FF (fric+inertia)
3.7754573749843985,17.289703369140625,0.0,0.0,0.0,17.2867431640625,0.0047066775150597095,0.0014181900769472122,FF (fric+inertia)
3.782422583026346,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.002056076657027006,0.0014177097473293543,FF (fric+inertia)
3.789390292018652,17.289703369140625,0.0,0.0,0.0,17.286773681640625,0.0001696425024420023,0.000699688564054668,FF (fric+inertia)
3.7964355829753913,17.289703369140625,0.0,0.0,0.0,17.2867431640625,-0.016794001683592796,0.000737561727873981,FF (fric+inertia)
3.8033394580124877,17.289703369140625,0.0,0.0,0.0,17.286773681640625,-0.004752029199153185,0.0006625602254644036,FF (fric+inertia)
3.8102187080075964,17.289703369140625,0.0,0.0,0.0,17.28680419921875,0.0013939350610598922,0.0013994269538670778,FF (fric+inertia)
3.8171801670105197,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.0013429241953417659,-1.8186452507507056e-05,FF (fric+inertia)
3.8240235000266694,17.289703369140625,0.0,0.0,0.0,17.28680419921875,-0.004288838244974613,0.0006997155142016709,FF (fric+inertia)
3.830995417025406,17.289703369140625,0.0,0.0,0.0,17.286865234375,0.009776282124221325,0.0021524650510400534,FF (fric+inertia)
3.838021249976009,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.008573411963880062,0.00037613348104059696,FF (fric+inertia)
3.8448632499785163,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.00036246527452021837,0.00141736154910177,FF (fric+inertia)
3.8512609580066055,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.011894311755895615,0.0010059208143502474,FF (fric+inertia)
3.858309332979843,17.289703369140625,0.0,0.0,0.0,17.28680419921875,-0.006400743965059519,0.0007363961194641888,FF (fric+inertia)
3.865239250008017,17.289703369140625,0.0,0.0,0.0,17.28692626953125,0.014113354496657848,0.0010582347167655826,FF (fric+inertia)
3.872360542009119,17.289703369140625,0.0,0.0,0.0,17.28680419921875,-0.014128095470368862,0.0017584330635145307,FF (fric+inertia)
3.880389166995883,17.289703369140625,0.0,0.0,0.0,17.286849975585938,-0.00044760649325326085,-0.0003587973478715867,FF (fric+inertia)
3.8895661249989644,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.0012011148501187563,0.0017582790460437536,FF (fric+inertia)
3.8966725830105133,17.289703369140625,0.0,0.0,0.0,17.28680419921875,-0.01334861945360899,0.0003407183103263378,FF (fric+inertia)
3.903601332975086,17.289703369140625,0.0,0.0,0.0,17.286895751953125,0.0075480700470507145,0.0007172685000114143,FF (fric+inertia)
3.9105834580259398,17.289703369140625,0.0,0.0,0.0,17.286834716796875,-0.006854751147329807,0.0013632351765409112,FF (fric+inertia)
3.9174907919950783,17.289703369140625,0.0,0.0,0.0,17.286834716796875,-0.002923744497820735,0.0010765502229332924,FF (fric+inertia)
3.924799708009232,17.289703369140625,0.0,0.0,0.0,17.286834716796875,0.0009011615766212344,0.001740329316817224,FF (fric+inertia)
3.932919542014133,17.289703369140625,0.0,0.0,0.0,17.286834716796875,-0.007086350116878748,0.0014174428069964051,FF (fric+inertia)
3.940526458027307,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.003351792925968766,-0.0003761942789424211,FF (fric+inertia)
3.949759792012628,17.289703369140625,0.0,0.0,0.0,17.286834716796875,0.0018122430192306638,0.0007176442886702716,FF (fric+inertia)
3.9583703330135904,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.006066105794161558,0.0013810424134135246,FF (fric+inertia)
3.9683984169969335,17.289703369140625,0.0,0.0,0.0,17.286834716796875,-0.006102835759520531,0.0017222814494743943,FF (fric+inertia)
3.977071499975864,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.013328781351447105,0.0006821434362791479,FF (fric+inertia)
3.985695042007137,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.0038823140785098076,0.0010585286654531956,FF (fric+inertia)
3.9947260830085725,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.010349108837544918,0.000662835780531168,FF (fric+inertia)
4.003713042009622,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.0029946977738291025,0.0013994872570037842,FF (fric+inertia)
4.012008458026685,17.289703369140625,0.0,0.0,0.0,17.286865234375,0.009483467787504196,0.001364111783914268,FF (fric+inertia)
4.019934125011787,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.008567762561142445,0.0014179132413119078,FF (fric+inertia)
4.028632832982112,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.00014460479724220932,0.00035891332663595676,FF (fric+inertia)
