t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5609294170280918,27.555465698242188,0.0,0.0,0.0,27.614059448242188,-0.0423627607524395,-0.5001965161526694,-0.0026456057094037533,FF ref
1.5689821250271052,27.555465698242188,0.0,0.0,0.0,27.613876342773438,-0.02103654108941555,0.12950857567064306,-0.002516381908208132,FF ref
1.5786942920531146,27.555465698242188,0.0,0.0,0.0,27.613479614257812,-0.04118436574935913,-0.3112917837307687,-0.002647966844961047,FF ref
1.5870462920283899,27.555465698242188,0.0,0.0,0.0,27.613189697265625,-0.041701629757881165,-0.26142001726366937,-0.002512281062081456,FF ref
1.5942958340165205,27.555465698242188,0.0,0.0,0.0,27.61285400390625,-0.052473388612270355,-0.506306755687465,-0.001055729459039867,FF ref
1.6021809590165503,27.555465698242188,0.0,0.0,0.0,27.612625122070312,-0.03495268523693085,0.039353469919951756,-0.0017376431496813893,FF ref
1.6112887500203215,27.555465698242188,0.0,0.0,0.0,27.6121826171875,-0.0494106151163578,-0.28600210867416154,-0.0017056034412235022,FF ref
1.623346834036056,27.555465698242188,0.0,0.0,0.0,27.61163330078125,-0.03715132921934128,-0.025464475471578873,-0.0019047764362767339,FF ref
1.63460104202386,27.555465698242188,0.0,0.0,0.0,27.611343383789062,-0.045517366379499435,-0.16904551939144022,-0.0022509158588945866,FF ref
1.641509542008862,27.555465698242188,0.0,0.0,0.0,27.610977172851562,-0.0499676838517189,-0.26407241412011145,-0.0012039970606565475,FF ref
1.6491925000445917,27.555465698242188,0.0,0.0,0.0,27.61065673828125,-0.031349215656518936,0.2734113356350648,-0.002490654354915023,FF ref
1.658904584008269,27.555465698242188,0.0,0.0,0.0,27.610336303710938,-0.03600767254829407,0.12279791904110882,-0.001206233981065452,FF ref
1.6659023750107735,27.555465698242188,0.0,0.0,0.0,27.61004638671875,-0.04999934136867523,-0.3016498241983823,-0.001207189867272973,FF ref
1.6747982500237413,27.555465698242188,0.0,0.0,0.0,27.60968017578125,-0.029806606471538544,0.21265987546673276,-0.001441204221919179,FF ref
1.681883875047788,27.555465698242188,0.0,0.0,0.0,27.609237670898438,-0.056489091366529465,-0.5830162415883343,-0.0007508171256631613,FF ref
1.6904609170160256,27.555465698242188,0.0,0.0,0.0,27.608917236328125,-0.03544546663761139,0.02428356171522522,-0.0016134767793118954,FF ref
1.6973943340126425,27.555465698242188,0.0,0.0,0.0,27.60845947265625,-0.05817653611302376,-0.6362691656375588,-0.0005846903077326715,FF ref
1.7043897500261664,27.555465698242188,0.0,0.0,0.0,27.608200073242188,-0.048555631190538406,-0.23395220820448265,-0.0017612172523513436,FF ref
1.7117082500481047,27.555465698242188,0.0,0.0,0.0,27.607772827148438,-0.05146944895386696,-0.2667905909017421,-0.0010249860351905227,FF ref
1.7211896250373684,27.555465698242188,0.0,0.0,0.0,27.607391357421875,-0.0578949898481369,-0.34897274829420755,-0.00019064014486502856,FF ref
1.7291011250345036,27.555465698242188,0.0,0.0,0.0,27.607147216796875,-0.018800163641572,0.709125567293247,-0.0012503900798037648,FF ref
1.7360862090135925,27.555465698242188,0.0,0.0,0.0,27.606689453125,-0.06477347761392593,-0.749027713728852,-0.0002182783355237916,FF ref
1.7429638340254314,27.555465698242188,0.0,0.0,0.0,27.606536865234375,-0.024081969633698463,0.5840789805098283,-0.00161746796220541,FF ref
1.7497995840385556,27.555465698242188,0.0,0.0,0.0,27.606094360351562,-0.05868974328041077,-0.5452891640620965,1.5144769349717535e-07,FF ref
1.7567293340107426,27.555465698242188,0.0,0.0,0.0,27.60577392578125,-0.04952488839626312,-0.17172381161530642,5.3099606702744495e-06,FF ref
1.7636423340300098,27.555465698242188,0.0,0.0,0.0,27.60546875,-0.044673606753349304,0.0029733774224323106,-0.0004043447261210531,FF ref
1.7705243340460584,27.555465698242188,0.0,0.0,0.0,27.605056762695312,-0.0492422915995121,-0.1303933072311563,-0.0014420254155993462,FF ref
1.7786174590000883,27.555465698242188,0.0,0.0,0.0,27.604629516601562,-0.06148219108581543,-0.4067911194790215,-0.0004041257197968662,FF ref
1.7873723750235513,27.555465698242188,0.0,0.0,0.0,27.604293823242188,-0.05045333877205849,-0.07348639411593133,-0.00021771376486867666,FF ref
1.7951430420507677,27.555465698242188,0.0,0.0,0.0,27.6038818359375,-0.04409613460302353,0.10483143740290236,-0.00040377970435656607,FF ref
1.8025180420372635,27.555465698242188,0.0,0.0,0.0,27.603469848632812,-0.04875970631837845,-0.04260459174260743,0.0009859474375844002,FF ref
1.8099614590173587,27.555465698242188,0.0,0.0,0.0,27.602996826171875,-0.06346553564071655,-0.4292201909817384,0.0005238797166384757,FF ref
1.819004709017463,27.555465698242188,0.0,0.0,0.0,27.602783203125,-0.03814302757382393,0.21665498793504817,0.00023040510131977499,FF ref
1.8271063750144094,27.555465698242188,0.0,0.0,0.0,27.602340698242188,-0.04821182042360306,-0.07523705508568254,0.00023411147412844002,FF ref
1.8360211250255816,27.555465698242188,0.0,0.0,0.0,27.601943969726562,-0.05225910618901253,-0.1509894031271249,7.249938062159345e-05,FF ref
1.8432751250220463,27.555465698242188,0.0,0.0,0.0,27.601593017578125,-0.03702070191502571,0.29934645051769315,-0.0006420062272809446,FF ref
1.8503919170470908,27.555465698242188,0.0,0.0,0.0,27.601287841796875,-0.03497405722737312,0.29699309401036705,0.00031753716757521033,FF ref
1.85958687501261,27.555465698242188,0.0,0.0,0.0,27.600799560546875,-0.050135932862758636,-0.09219225556833274,0.0,FF ref
1.8666632500244305,27.555465698242188,0.0,0.0,0.0,27.600357055664062,-0.0483984537422657,-0.02464733065725841,0.0008004872943274677,FF ref
1.876150750031229,27.555465698242188,0.0,0.0,0.0,27.600006103515625,-0.0387040376663208,0.18464400254134422,0.0007994442712515593,FF ref
1.884225542016793,27.555465698242188,0.0,0.0,0.0,27.599594116210938,-0.04981756582856178,-0.12754955233111584,0.0001428605755791068,FF ref
1.8915327920112759,27.555465698242188,0.0,0.0,0.0,27.59930419921875,-0.046352796256542206,-0.0072086295241197695,0.0014542067656293511,FF ref
1.8990402500494383,27.555465698242188,0.0,0.0,0.0,27.598968505859375,-0.045703910291194916,0.011519532403358648,0.0018530290108174086,FF ref
1.9059559590532444,27.555465698242188,0.0,0.0,0.0,27.5986328125,-0.04687720164656639,-0.02471556912111106,0.002254325430840254,FF ref
1.9128267090418376,27.555465698242188,0.0,0.0,0.0,27.598358154296875,-0.04491938278079033,0.037217505596068644,0.001984178088605404,FF ref
1.9202025420381688,27.555465698242188,0.0,0.0,0.0,27.598007202148438,-0.04507141932845116,0.025651445093082186,0.0012013744562864304,FF ref
1.9286986670340411,27.555465698242188,0.0,0.0,0.0,27.59765625,-0.041901495307683945,0.09514162181166329,0.0015816994709894061,FF ref
1.9370253340457566,27.555465698242188,0.0,0.0,0.0,27.597335815429688,-0.030228842049837112,0.35648125839753764,0.00170017103664577,FF ref
1.9472012090263888,27.555465698242188,0.0,0.0,0.0,27.59686279296875,-0.04847901687026024,-0.07350994295772278,0.004169957712292671,FF ref
1.9552497500553727,27.555465698242188,0.0,0.0,0.0,27.596542358398438,-0.043153315782547,0.07353158564572376,0.0017374154413118958,FF ref
1.9632102090399712,27.555465698242188,0.0,0.0,0.0,27.596145629882812,-0.04307882487773895,0.06069679137605648,0.002241844777017832,FF ref
1.9713510840083472,27.555465698242188,0.0,0.0,0.0,27.595779418945312,-0.048297394067049026,-0.07964915917780041,0.0023460800293833017,FF ref
1.9810842090519145,27.555465698242188,0.0,0.0,0.0,27.595382690429688,-0.04221569001674652,0.06124986853430853,0.0026084929704666138,FF ref
1.9891793340211734,27.555465698242188,0.0,0.0,0.0,27.59503173828125,-0.03997320309281349,0.104403287176517,0.0015559674939140677,FF ref
1.9991180000361055,27.555465698242188,0.0,0.0,0.0,27.594528198242188,-0.03367626667022705,0.21023855747489073,0.0011626632185652852,FF ref
2.011387584032491,27.555465698242188,0.0,0.0,0.0,27.5941162109375,-0.043590985238552094,0.006576261960667046,0.0006558233289979398,FF ref
2.01997287501581,27.555465698242188,0.0,0.0,0.0,27.593856811523438,-0.034676097333431244,0.21293918663770825,0.0007711621001362801,FF ref
2.0270682500558905,27.555465698242188,0.0,0.0,0.0,27.59356689453125,-0.041107747703790665,-0.010939994248934215,0.0015017902478575706,FF ref
2.0341397500014864,27.555465698242188,0.0,0.0,0.0,27.593292236328125,-0.027408894151449203,0.3786864167547868,0.001290423795580864,FF ref
2.0422184170456603,27.555465698242188,0.0,0.0,0.0,27.593017578125,-0.03210201486945152,0.1867636118978566,0.0019143811659887433,FF ref
2.0492605000035837,27.555465698242188,0.0,0.0,0.0,27.59271240234375,-0.032543785870075226,0.13686428922222815,0.0012214486487209797,FF ref
2.0574978750082664,27.555465698242188,0.0,0.0,0.0,27.592391967773438,-0.036923691630363464,0.00314916195825507,0.0011424933327361941,FF ref
2.0648187920451164,27.555465698242188,0.0,0.0,0.0,27.592117309570312,-0.039061080664396286,-0.05587196276123479,0.000689939595758915,FF ref
2.071770834038034,27.555465698242188,0.0,0.0,0.0,27.591888427734375,-0.026301855221390724,0.32236653717137415,0.0007581295794807374,FF ref
2.0787264590035193,27.555465698242188,0.0,0.0,0.0,27.591537475585938,-0.048937056213617325,-0.39295270012673705,0.0010054352460429072,FF ref
2.0855934590217657,27.555465698242188,0.0,0.0,0.0,27.591293334960938,-0.039229415357112885,-0.03162906469699084,0.00037690650788135827,FF ref
2.092441292013973,27.555465698242188,0.0,0.0,0.0,27.59100341796875,-0.04518766701221466,-0.19932185477791126,0.0003758042003028095,FF ref
2.0993385840556584,27.555465698242188,0.0,0.0,0.0,27.590774536132812,-0.03228259086608887,0.2147495547699441,0.00031871008104644716,FF ref
2.1062458750093356,27.555465698242188,0.0,0.0,0.0,27.590591430664062,-0.018869441002607346,0.5601762144117236,-0.0002654113923199475,FF ref
2.113587500003632,27.555465698242188,0.0,0.0,0.0,27.5902099609375,-0.0454539991915226,-0.27607357796253196,5.063600474386476e-05,FF ref
2.121249000017997,27.555465698242188,0.0,0.0,0.0,27.589935302734375,-0.0494319386780262,-0.3247011772964831,0.0009716369677335024,FF ref
2.1284042090410367,27.555465698242188,0.0,0.0,0.0,27.589752197265625,-0.023981871083378792,0.4516108018169301,0.00046291976468637586,FF ref
2.135841542039998,27.555465698242188,0.0,0.0,0.0,27.58941650390625,-0.047659751027822495,-0.275441754986977,0.0010235966183245182,FF ref
2.1429613340296783,27.555465698242188,0.0,0.0,0.0,27.589340209960938,-0.007828299887478352,0.8985402715019759,0.00024412742641288787,FF ref
2.1503986670286395,27.555465698242188,0.0,0.0,0.0,27.588973999023438,-0.03183877840638161,0.07315779272020129,0.0014326542150229216,FF ref
2.1596269590081647,27.555465698242188,0.0,0.0,0.0,27.588699340820312,-0.029845215380191803,0.10173169474487542,0.0014307325473055243,FF ref
2.1683726670453325,27.555465698242188,0.0,0.0,0.0,27.588394165039062,-0.023461556062102318,0.22736917530965514,0.0006660759681835771,FF ref
2.17642891703872,27.555465698242188,0.0,0.0,0.0,27.587997436523438,-0.04534073919057846,-0.3612651412774045,0.0017608834896236658,FF ref
2.1873539170483127,27.555465698242188,0.0,0.0,0.0,27.587677001953125,-0.04311251640319824,-0.24822084921553927,0.0006991092814132571,FF ref
2.1951420420082286,27.555465698242188,0.0,0.0,0.0,27.587417602539062,-0.03772969916462898,-0.06034527537535425,0.00033858101232908666,FF ref
2.203734709008131,27.555465698242188,0.0,0.0,0.0,27.587173461914062,-0.023196255788207054,0.2899992738294603,3.958398156100884e-05,FF ref
2.212126167025417,27.555465698242188,0.0,0.0,0.0,27.58685302734375,-0.039813004434108734,-0.1640401872044283,0.0003581611963454634,FF ref
2.220411750022322,27.555465698242188,0.0,0.0,0.0,27.58673095703125,-0.017124757170677185,0.4164238756943385,0.0,FF ref
2.2281487500295043,27.555465698242188,0.0,0.0,0.0,27.58636474609375,-0.03216421231627464,-0.05562799603587293,3.7320781881566845e-11,FF ref
2.2359938750159927,27.555465698242188,0.0,0.0,0.0,27.586151123046875,-0.03984258696436882,-0.24025134056939368,0.0010456795571371913,FF ref
2.2428900000522844,27.555465698242188,0.0,0.0,0.0,27.586013793945312,-0.016410568729043007,0.48736950122207046,-0.0003541281330399215,FF ref
2.2498865840025246,27.555465698242188,0.0,0.0,0.0,27.585739135742188,-0.03449545055627823,-0.12706759008401713,-0.0003476024721749127,FF ref
2.2568155840272084,27.555465698242188,0.0,0.0,0.0,27.585525512695312,-0.02582131139934063,0.14871796216678734,-0.0017555390950292349,FF ref
2.263910834037233,27.555465698242188,0.0,0.0,0.0,27.585342407226562,-0.036277804523706436,-0.1757719213653195,-0.0007014509756118059,FF ref
2.271085750020575,27.555465698242188,0.0,0.0,0.0,27.585189819335938,-0.019987503066658974,0.31347283817818605,-0.0003499956801533699,FF ref
2.2780008340487257,27.555465698242188,0.0,0.0,0.0,27.584976196289062,-0.02969718724489212,-0.03004793890640689,-0.0006951154209673405,FF ref
2.2848638750147074,27.555465698242188,0.0,0.0,0.0,27.58477783203125,-0.025445833802223206,0.0998528936959884,-0.0017579792765900493,FF ref
2.2916388750309125,27.555465698242188,0.0,0.0,0.0,27.58453369140625,-0.04035162553191185,-0.36014105608485425,-0.0003465489426162094,FF ref
2.2985075000324287,27.555465698242188,0.0,0.0,0.0,27.584381103515625,-0.027310840785503387,0.09160754293986023,-0.0007002691854722798,FF ref
2.3054454590310343,27.555465698242188,0.0,0.0,0.0,27.58416748046875,-0.03230495750904083,-0.0706789768146858,-0.0003773774369619787,FF ref
2.31230058404617,27.555465698242188,0.0,0.0,0.0,27.583999633789062,-0.023092120885849,0.21224364892261338,-0.0007378347218036652,FF ref
2.3196150000439957,27.555465698242188,0.0,0.0,0.0,27.583724975585938,-0.042277853935956955,-0.3548056246595689,-0.002053580479696393,FF ref
2.3272108750534244,27.555465698242188,0.0,0.0,0.0,27.583602905273438,-0.013108987361192703,0.48417410348941015,-0.0013996671186760068,FF ref
2.3349428750225343,27.555465698242188,0.0,0.0,0.0,27.583419799804688,-0.02190658263862133,0.15977603104357435,-0.001058795489370823,FF ref
2.3436733340495266,27.555465698242188,0.0,0.0,0.0,27.583236694335938,-0.017222637310624123,0.2351220632580778,-0.002458595670759678,FF ref
2.352931459026877,27.555465698242188,0.0,0.0,0.0,27.582992553710938,-0.03322112560272217,-0.157512034534707,-0.0007222122512757778,FF ref
2.3598082920070738,27.555465698242188,0.0,0.0,0.0,27.58294677734375,-0.010111496783792973,0.5460912910793639,-0.0010605606948956847,FF ref
2.3665648750029504,27.555465698242188,0.0,0.0,0.0,27.5826416015625,-0.03795097768306732,-0.38719679403758916,-0.0007517082267440856,FF ref
2.3733599590486847,27.555465698242188,0.0,0.0,0.0,27.582565307617188,-0.02161579765379429,0.17103661880455845,-0.0007533733732998371,FF ref
2.3802425420144573,27.555465698242188,0.0,0.0,0.0,27.582443237304688,-0.02176373265683651,0.13253047282013247,-0.0010053362930193543,FF ref
2.3872526670456864,27.555465698242188,0.0,0.0,0.0,27.5823974609375,0.009025270119309425,0.9844396030626625,-2.5418868399018635e-11,FF ref
2.394315292011015,27.555465698242188,0.0,0.0,0.0,27.582138061523438,-0.01896621100604534,-0.005113403485150991,-0.0007298612617887557,FF ref
2.40109304204816,27.555465698242188,0.0,0.0,0.0,27.582046508789062,-0.01134292408823967,0.22085964794042218,-0.00039782916428521276,FF ref
2.407880084007047,27.555465698242188,0.0,0.0,0.0,27.581893920898438,-0.01594831421971321,0.04097645682276599,-0.00039996751002036035,FF ref
2.414758042024914,27.555465698242188,0.0,0.0,0.0,27.581787109375,-0.011765294708311558,0.15441667124453223,-0.0010642306879162788,FF ref
2.4215575420530513,27.555465698242188,0.0,0.0,0.0,27.581619262695312,-0.025093797594308853,-0.2685102788832597,3.685458796098828e-05,FF ref
2.428470750048291,27.555465698242188,0.0,0.0,0.0,27.581512451171875,-0.020761823281645775,-0.08948364685644933,-0.0009891557274386287,FF ref
2.435278917022515,27.555465698242188,0.0,0.0,0.0,27.581344604492188,-0.0328456349670887,-0.42656680358937715,-0.0010257273679599166,FF ref
2.4421243750257418,27.555465698242188,0.0,0.0,0.0,27.581344604492188,-0.013926181010901928,0.21150588885674548,-0.0018021113937720656,FF ref
2.4488279170473106,27.555465698242188,0.0,0.0,0.0,27.581207275390625,-0.015692226588726044,0.11651478769439484,-0.001885467441752553,FF ref
2.4561630000243895,27.555465698242188,0.0,0.0,0.0,27.581100463867188,-0.018297934904694557,0.02216400904398924,-0.0021740023512393236,FF ref
2.4631835000473075,27.555465698242188,0.0,0.0,0.0,27.581008911132812,-0.0111470278352499,0.221446243090215,-0.0009372439817525446,FF ref
2.4701532920007594,27.555465698242188,0.0,0.0,0.0,27.580978393554688,0.003937310539186001,0.6100060228270306,-0.001392821315675974,FF ref
2.4823257500538602,27.555465698242188,0.0,0.0,0.0,27.580734252929688,-0.01635029725730419,0.15466856509093385,-0.0017627081833779812,FF ref
2.4894797920132987,27.555465698242188,0.0,0.0,0.0,27.5806884765625,-0.013437492772936821,0.20516586689995114,-0.0017627093475311995,FF ref
2.500393000023905,27.555465698242188,0.0,0.0,0.0,27.58056640625,-0.015071923844516277,0.13417942826576684,-0.0011620961595326662,FF ref
2.5074037920567207,27.555465698242188,0.0,0.0,0.0,27.5804443359375,-0.016148285940289497,0.07663767968770924,-0.001439351704902947,FF ref
2.5145415420411155,27.555465698242188,0.0,0.0,0.0,27.58050537109375,0.0021988051012158394,0.5753962656125898,-0.002086313907057047,FF ref
2.523824042000342,27.555465698242188,0.0,0.0,0.0,27.580398559570312,-0.004629709757864475,0.31319037873678324,-0.0011658681323751807,FF ref
2.530730167054571,27.555465698242188,0.0,0.0,0.0,27.58038330078125,0.0024712069425731897,0.45619343009555485,-0.0012915604747831821,FF ref
2.537622750038281,27.555465698242188,0.0,0.0,0.0,27.58026123046875,-0.013777244836091995,-0.10652167679704411,-0.002406863961368799,FF ref
2.5444747090223245,27.555465698242188,0.0,0.0,0.0,27.580230712890625,-0.0014189956709742546,0.27550429142377286,-0.0011696084402501583,FF ref
2.551579709048383,27.555465698242188,0.0,0.0,0.0,27.580215454101562,-0.005364288110285997,0.10934664426239821,-0.001660364679992199,FF ref
2.558848000015132,27.555465698242188,0.0,0.0,0.0,27.580123901367188,-0.00591011717915535,0.07245785426378673,-0.00218775006942451,FF ref
2.565734917006921,27.555465698242188,0.0,0.0,0.0,27.580078125,-0.014152692630887032,-0.18140281197836206,-0.001710029668174684,FF ref
2.5728353750309907,27.555465698242188,0.0,0.0,0.0,27.580108642578125,0.004033201839774847,0.3671234227109558,-0.0018147360533475876,FF ref
2.580446709005628,27.555465698242188,0.0,0.0,0.0,27.580078125,0.00042458815732970834,0.19887662960093777,-0.0015524490736424923,FF ref
2.5878098340472206,27.555465698242188,0.0,0.0,0.0,27.579940795898438,-0.01671759784221649,-0.30652126561457793,-0.0014422115636989474,FF ref
2.5950712090125307,27.555465698242188,0.0,0.0,0.0,27.5799560546875,-0.005101073067635298,0.07473684831505914,-0.002456671092659235,FF ref
2.6044601250323467,27.555465698242188,0.0,0.0,0.0,27.579940795898438,-0.003987984266132116,0.08350017750490596,-0.002564217196777463,FF ref
2.6128841250319965,27.555465698242188,0.0,0.0,0.0,27.579879760742188,-0.008469929918646812,-0.0396088241095844,-0.0014970608754083514,FF ref
2.621265709050931,27.555465698242188,0.0,0.0,0.0,27.57989501953125,-0.00555508304387331,0.03786654461795898,-0.0021365690045058727,FF ref
2.6293550840346143,27.555465698242188,0.0,0.0,0.0,27.579818725585938,-0.01867341436445713,-0.2940416195211299,-0.0017622933955863118,FF ref
2.6378059170092456,27.555465698242188,0.0,0.0,0.0,27.579849243164062,-0.0030442550778388977,0.13465117218729006,-0.0020272473338991404,FF ref
2.6460873750038445,27.555465698242188,0.0,0.0,0.0,27.579818725585938,-0.0031279195100069046,0.10570041353241592,-0.0024562107864767313,FF ref
2.6545920000062324,27.555465698242188,0.0,0.0,0.0,27.579818725585938,-0.004558306187391281,0.0509224766705113,-0.0024562051985412836,FF ref
2.6636210420401767,27.555465698242188,0.0,0.0,0.0,27.579696655273438,-0.017948031425476074,-0.25585439663119197,-0.002455789130181074,FF ref
2.6713460000464693,27.555465698242188,0.0,0.0,0.0,27.579757690429688,0.0014866454293951392,0.2984823727630611,-0.0020812577567994595,FF ref
2.6789672920131125,27.555465698242188,0.0,0.0,0.0,27.57977294921875,0.0014846081612631679,0.2387324356704783,-0.00245602335780859,FF ref
2.685645417019259,27.555465698242188,0.0,0.0,0.0,27.579727172851562,-0.004864385351538658,0.0008429516036196627,-0.0025679687969386578,FF ref
2.692896209016908,27.555465698242188,0.0,0.0,0.0,27.579727172851562,-0.0016424506902694702,0.08954560906697144,-0.0023439754731953144,FF ref
2.702463500027079,27.555465698242188,0.0,0.0,0.0,27.5797119140625,-0.006294775288552046,-0.02561830709388438,-0.0025120072532445192,FF ref
2.709454750001896,27.555465698242188,0.0,0.0,0.0,27.57965087890625,-0.018540795892477036,-0.37081885516657176,-0.003092259168624878,FF ref
2.7164222500286996,27.555465698242188,0.0,0.0,0.0,27.579696655273438,-0.003664579475298524,0.13036224948571046,-0.003580645425245166,FF ref
2.7246905000065453,27.555465698242188,0.0,0.0,0.0,27.579696655273438,0.0032812596764415503,0.27230211586712916,-0.0024557597935199738,FF ref
2.7315887920558453,27.555465698242188,0.0,0.0,0.0,27.579635620117188,-0.014637332409620285,-0.3016663814209699,-0.0010686360765248537,FF ref
2.738514209049754,27.555465698242188,0.0,0.0,0.0,27.57965087890625,-0.005264324136078358,0.029351195369206023,-0.0018188717076554894,FF ref
2.745524959056638,27.555465698242188,0.0,0.0,0.0,27.579635620117188,-0.008375056087970734,-0.06526081737614636,-0.001966470154002309,FF ref
2.7525405840133317,27.555465698242188,0.0,0.0,0.0,27.579620361328125,-0.004876628052443266,0.04752381632440963,-0.002887805923819542,FF ref
2.7600495000369847,27.555465698242188,0.0,0.0,0.0,27.579635620117188,-0.005821377970278263,0.012855636266503372,-0.003262866521254182,FF ref
2.7671743750106543,27.555465698242188,0.0,0.0,0.0,27.579605102539062,-0.007667004130780697,-0.04152345020918486,-0.001819304539822042,FF ref
2.774958375026472,27.555465698242188,0.0,0.0,0.0,27.57958984375,-0.008396479301154613,-0.05196169873085192,-0.002830750774592161,FF ref
2.7826250420184806,27.555465698242188,0.0,0.0,0.0,27.579559326171875,-0.008138352073729038,-0.03483560551150648,-0.0017620099242776632,FF ref
2.790359125006944,27.555465698242188,0.0,0.0,0.0,27.579605102539062,0.002590562915429473,0.24957655995254924,-0.0018192577408626676,FF ref
2.798636459046975,27.555465698242188,0.0,0.0,0.0,27.579605102539062,0.007674455642700195,0.3225001403562331,-0.0017620583530515432,FF ref
2.8061349170166068,27.555465698242188,0.0,0.0,0.0,27.579559326171875,-0.0012343409471213818,0.02038334825426688,-0.0029460859950631857,FF ref
2.8143338750232942,27.555465698242188,0.0,0.0,0.0,27.579559326171875,-0.0014853259781375527,0.01018431449784166,-0.0028307505417615175,FF ref
2.8219807500136085,27.555465698242188,0.0,0.0,0.0,27.579620361328125,0.013580654747784138,0.4021902663429815,-0.0024554955307394266,FF ref
2.830374417011626,27.555465698242188,0.0,0.0,0.0,27.579559326171875,0.0034914365969598293,0.08135148826109001,-0.003090888261795044,FF ref
2.837842917011585,27.555465698242188,0.0,0.0,0.0,27.57952880859375,-0.005922373384237289,-0.18701253587566358,-0.0024551525712013245,FF ref
2.8458847920410335,27.555465698242188,0.0,0.0,0.0,27.579544067382812,0.003160876454785466,0.07628877738041273,-0.00213752337731421,FF ref
2.854724917036947,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0009193969890475273,0.010319533847902525,-0.002629204886034131,FF ref
2.8638350420515053,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.008699491620063782,-0.20291356310819783,-0.0027721370570361614,FF ref
2.8741309590404853,27.555465698242188,0.0,0.0,0.0,27.579559326171875,0.009335404261946678,0.1880001768772726,-0.0031485033687204123,FF ref
2.88211670902092,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0012264817487448454,-0.05268466663940424,-0.0030322251841425896,FF ref
2.8912816250231117,27.555465698242188,0.0,0.0,0.0,27.579513549804688,0.0005816782941110432,-0.0562188596476428,-0.0022539086639881134,FF ref
2.898302000015974,27.555465698242188,0.0,0.0,0.0,27.579544067382812,0.003628138219937682,0.041814006281109234,-0.0017619827995076776,FF ref
2.9056850420311093,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.010708369314670563,-0.35491195219996124,-0.002137731295078993,FF ref
2.912788125046063,27.555465698242188,0.0,0.0,0.0,27.579498291015625,-0.0008660477469675243,-0.0068014035508552895,-0.0025716207455843687,FF ref
2.9200100840535015,27.555465698242188,0.0,0.0,0.0,27.579452514648438,-0.0053857374005019665,-0.13060632106126063,-0.002255111001431942,FF ref
2.9280772920465097,27.555465698242188,0.0,0.0,0.0,27.579421997070312,-0.0128865921869874,-0.2904441840460854,-0.0017027683788910508,FF ref
2.935971084050834,27.555465698242188,0.0,0.0,0.0,27.579498291015625,0.010402576997876167,0.35770755718485814,-0.0031482053454965353,FF ref
2.944992500008084,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.00336565263569355,-0.019068292161240286,-0.001820516074076295,FF ref
2.95259675005218,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.001403717789798975,0.03634637451028232,-0.0028307479806244373,FF ref
2.96091654204065,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.0009459124994464219,0.08556000909687012,-0.0023964224383234978,FF ref
2.9681814170326106,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.0031108760740607977,0.12804885593656,-0.002772062085568905,FF ref
2.9772690000245348,27.555465698242188,0.0,0.0,0.0,27.579437255859375,-0.009741167537868023,-0.1804093607251988,-0.002078880788758397,FF ref
2.984533667040523,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.0009231758303940296,0.09843633495275697,-0.0031479650642722845,FF ref
2.991913250007201,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.0027483943849802017,0.029282355200038405,-0.0030893413349986076,FF ref
2.999704167013988,27.555465698242188,0.0,0.0,0.0,27.579452514648438,-0.0060448115691542625,-0.061196174611804426,-0.0022552059963345528,FF ref
3.00664770900039,27.555465698242188,0.0,0.0,0.0,27.579437255859375,-0.008807637728750706,-0.12853667478738118,-0.0028307402972131968,FF ref
3.0140405840356834,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.0018467969493940473,0.18540587657185348,-0.002396312542259693,FF ref
3.0222136250231415,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.0004939524224027991,0.11521965433388967,-0.001761882216669619,FF ref
3.0302381250075996,27.555465698242188,0.0,0.0,0.0,27.579452514648438,-0.0026932968758046627,0.012737769591342527,-0.003147882642224431,FF ref
3.038293417019304,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.0032299458980560303,-0.0031339200993255236,-0.002513519022613764,FF ref
3.046454542025458,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.004293352365493774,0.18186201052414142,-0.0032065485138446093,FF ref
3.0545817500096746,27.555465698242188,0.0,0.0,0.0,27.579513549804688,0.006511370651423931,0.20007214870221646,-0.0033227000385522842,FF ref
3.0622642090311274,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.005641804542392492,-0.15632991577547434,-0.003006471088156104,FF ref
3.069809417007491,27.555465698242188,0.0,0.0,0.0,27.579483032226562,0.0023375472519546747,0.08644386993042055,-0.0023965865839272738,FF ref
3.0770843750215136,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.008095490746200085,-0.21766547341276415,-0.002454922301694751,FF ref
