t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.182918291015085,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.009889072738587856,0.011154115200042725,FF (fric+inertia)
2.1908723330125213,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.00954422913491726,0.01240601111203432,FF (fric+inertia)
2.1992541659856215,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.004368870053440332,0.011547168716788292,FF (fric+inertia)
2.207007875025738,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0023773526772856712,0.011663739569485188,FF (fric+inertia)
2.215004500001669,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0008711111731827259,0.011707662604749203,FF (fric+inertia)
2.223015125025995,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008787566795945168,0.010833333246409893,FF (fric+inertia)
2.2309955829987302,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.001128575997427106,0.01138672698289156,FF (fric+inertia)
2.2391382910427637,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0005272856215015054,0.012173997238278389,FF (fric+inertia)
2.247679333027918,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.010798107832670212,0.012406274676322937,FF (fric+inertia)
2.255713791004382,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0074006859213113785,0.012173773720860481,FF (fric+inertia)
2.2627529579913244,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0011908125597983599,0.011270110495388508,FF (fric+inertia)
2.269088583008852,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.002332468284294009,0.011737004853785038,FF (fric+inertia)
2.2759742910275236,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.00808220449835062,0.01252265740185976,FF (fric+inertia)
2.2829263749881648,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0003222092054784298,0.01178031601011753,FF (fric+inertia)
2.2900802500080317,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.008434566669166088,0.012057330459356308,FF (fric+inertia)
2.2970684579922818,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.007816942408680916,0.01138653326779604,FF (fric+inertia)
2.3040807910147123,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0030517459381371737,0.012174084782600403,FF (fric+inertia)
2.3110447500366718,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.008593724109232426,0.012057327665388584,FF (fric+inertia)
2.318036624987144,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00023345316003542393,0.013121703639626503,FF (fric+inertia)
2.3245614580227993,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.005877822637557983,0.011035795323550701,FF (fric+inertia)
2.3310935409972444,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004928992595523596,0.011503630317747593,FF (fric+inertia)
2.338074541010428,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0017254160484299064,0.011737234890460968,FF (fric+inertia)
2.344989000004716,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0016325722681358457,0.012057345360517502,FF (fric+inertia)
2.3543371250270866,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.00029094642377458513,0.012131373398005962,FF (fric+inertia)
2.366502541000955,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.006261076778173447,0.010993003845214844,FF (fric+inertia)
2.3790255000349134,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0018556485883891582,0.013121772557497025,FF (fric+inertia)
2.3911726659862325,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008950803428888321,0.011940300464630127,FF (fric+inertia)
2.4042320830048993,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.011229678057134151,0.011502837762236595,FF (fric+inertia)
2.4122737500001676,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.006974230986088514,0.011619175784289837,FF (fric+inertia)
2.420667125028558,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.010317576117813587,0.013005724176764488,FF (fric+inertia)
2.4288126250030473,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.005108554381877184,0.011109866201877594,FF (fric+inertia)
2.4370631250203587,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0017427566926926374,0.011226559989154339,FF (fric+inertia)
2.445865166024305,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0063216229900717735,0.01256778184324503,FF (fric+inertia)
2.453917083039414,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0029779267497360706,0.011591589078307152,FF (fric+inertia)
2.463491625036113,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0029435802716761827,0.01001492328941822,FF (fric+inertia)
2.4710512080346234,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007143596652895212,0.011430958285927773,FF (fric+inertia)
2.4791364580160007,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0031129433773458004,0.012567641213536263,FF (fric+inertia)
2.4862508330261335,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.012565528973937035,0.011780704371631145,FF (fric+inertia)
2.4932491660001688,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00480824988335371,0.01240718737244606,FF (fric+inertia)
2.5063893329934217,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-9.981574112316594e-05,0.011313988827168941,FF (fric+inertia)
2.515653041016776,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0026973653584718704,0.01178034022450447,FF (fric+inertia)
2.524733416037634,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0022947026882320642,0.011867864988744259,FF (fric+inertia)
2.5322092910064384,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.005788031499832869,0.013078364543616772,FF (fric+inertia)
2.5395281660021283,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008450877852737904,0.01229136437177658,FF (fric+inertia)
2.546627541014459,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0020392972510308027,0.012057367712259293,FF (fric+inertia)
2.5542781660333276,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0012979265302419662,0.011503498069941998,FF (fric+inertia)
2.5622891660314053,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.00562173081561923,0.012291421182453632,FF (fric+inertia)
2.569947540992871,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0018617819296196103,0.013631931506097317,FF (fric+inertia)
2.577606790990103,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0025922798085957766,0.01166379451751709,FF (fric+inertia)
2.585837749997154,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0020988115575164557,0.013355296105146408,FF (fric+inertia)
2.5933587080216967,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.005748234689235687,0.012568049132823944,FF (fric+inertia)
2.603959541011136,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0066293952986598015,0.012450989335775375,FF (fric+inertia)
2.612246958015021,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.002784422365948558,0.012684432789683342,FF (fric+inertia)
2.6214099579956383,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.011586093343794346,0.01198237668722868,FF (fric+inertia)
2.630235749995336,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0024824298452585936,0.01284471619874239,FF (fric+inertia)
2.63769995799521,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0008884637500159442,0.011619987897574902,FF (fric+inertia)
2.64475079101976,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.006583483424037695,0.012057396583259106,FF (fric+inertia)
2.6524425410316326,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004501494579017162,0.013355267234146595,FF (fric+inertia)
2.6600694159860723,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0004715224786195904,0.010716049000620842,FF (fric+inertia)
2.667703707993496,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.003915874287486076,0.01142992451786995,FF (fric+inertia)
2.6756054160068743,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008170305751264095,0.012961768545210361,FF (fric+inertia)
2.6853437080280855,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002372922608628869,0.012450997717678547,FF (fric+inertia)
2.6933004159945995,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0005844317493028939,0.011036607436835766,FF (fric+inertia)
2.702090250037145,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0005517806857824326,0.012014101259410381,FF (fric+inertia)
2.7095599159947596,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.005163293331861496,0.011109551414847374,FF (fric+inertia)
2.717111665988341,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0014914239291101694,0.012494965456426144,FF (fric+inertia)
2.724566582997795,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0041740029118955135,0.011750878766179085,FF (fric+inertia)
2.7320016660378315,-0.1996307373046875,0.0,0.0,0.0,-0.4447021484375,0.02049284800887108,0.010993178002536297,FF (fric+inertia)
2.7396061249892227,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0037431048694998026,0.012174071744084358,FF (fric+inertia)
2.746774875035044,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0018998782616108656,0.011196381412446499,FF (fric+inertia)
2.7546658330247737,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0007051663706079125,0.011780472472310066,FF (fric+inertia)
2.7643554160022177,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0039563425816595554,0.013354603201150894,FF (fric+inertia)
2.771886500006076,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,0.0012254901230335236,0.011342978104948997,FF (fric+inertia)
2.7807015409925953,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.006808279547840357,0.011546655558049679,FF (fric+inertia)
2.790144375001546,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.005059228278696537,0.012101284228265285,FF (fric+inertia)
2.7979782500187866,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.005387074779719114,0.011036506853997707,FF (fric+inertia)
2.8062232499942183,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.013794925063848495,0.011897752061486244,FF (fric+inertia)
2.8140959999873303,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0021066374611109495,0.012378782033920288,FF (fric+inertia)
2.8227037910255603,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0010785746853798628,0.012174063362181187,FF (fric+inertia)
2.829942125012167,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.004578692838549614,0.012844708748161793,FF (fric+inertia)
2.8377735409885645,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0018362760310992599,0.011357668787240982,FF (fric+inertia)
2.846942416043021,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.002476993016898632,0.012174061499536037,FF (fric+inertia)
2.8564023750368506,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.013170194812119007,0.011360394768416882,FF (fric+inertia)
2.865121250040829,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004772878717631102,0.012291042134165764,FF (fric+inertia)
2.8737311250297353,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004263771697878838,0.011589567176997662,FF (fric+inertia)
2.8817405410227366,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0018424048321321607,0.011896735988557339,FF (fric+inertia)
2.893696291022934,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.003574087517336011,0.012844698503613472,FF (fric+inertia)
2.900814625027124,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.007095651235431433,0.01161969918757677,FF (fric+inertia)
2.9079580000252463,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.003227895824238658,0.012013350613415241,FF (fric+inertia)
2.9149783750181086,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0028956232126802206,0.013004861772060394,FF (fric+inertia)
2.9220595409860834,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.012511120177805424,0.012334841303527355,FF (fric+inertia)
2.9290108749992214,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.012835558503866196,0.013587070629000664,FF (fric+inertia)
2.935984499985352,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.004754516761749983,0.012174280360341072,FF (fric+inertia)
2.9432441249955446,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0026732170954346657,0.012057331390678883,FF (fric+inertia)
2.950986207986716,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00830667745321989,0.01229030266404152,FF (fric+inertia)
2.958610875008162,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0006385057349689305,0.012451011687517166,FF (fric+inertia)
2.9658488330314867,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0057400804944336414,0.010802110657095909,FF (fric+inertia)
2.97408583300421,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.008381499908864498,0.011503785848617554,FF (fric+inertia)
2.981794874998741,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.000839835440274328,0.011780455708503723,FF (fric+inertia)
2.990124458039645,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.001679498003795743,0.013238373212516308,FF (fric+inertia)
2.9984022910357453,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0030013963114470243,0.011270016431808472,FF (fric+inertia)
3.0061851250356995,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.003830176778137684,0.011706278659403324,FF (fric+inertia)
3.014694583020173,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0021545900963246822,0.013121657073497772,FF (fric+inertia)
3.0233371250214987,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0016978589119389653,0.013749211095273495,FF (fric+inertia)
3.0311325000366196,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.003471729112789035,0.012567794881761074,FF (fric+inertia)
3.039525708009023,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.01154596358537674,0.01307694986462593,FF (fric+inertia)
3.047709416016005,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.004322952125221491,0.011546870693564415,FF (fric+inertia)
3.0562216250109486,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0046728989109396935,0.012684994377195835,FF (fric+inertia)
3.0651682080351748,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.006378411781042814,0.012844620272517204,FF (fric+inertia)
3.0740657499991357,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.00845971331000328,0.01279964204877615,FF (fric+inertia)
3.0822744159959257,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.003603681456297636,0.011854780837893486,FF (fric+inertia)
3.089850541029591,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004807570017874241,0.011897358112037182,FF (fric+inertia)
3.0976771250134334,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0036543558817356825,0.013238200917840004,FF (fric+inertia)
3.1061142079997808,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0015903988387435675,0.012567694298923016,FF (fric+inertia)
3.1137716250377707,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.00012055280967615545,0.011867723427712917,FF (fric+inertia)
3.12093991599977,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0021875761449337006,0.011663617566227913,FF (fric+inertia)
3.131165000027977,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.005257162265479565,0.012683939188718796,FF (fric+inertia)
3.1387229580432177,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.003940025344491005,0.012334388680756092,FF (fric+inertia)
3.145830749999732,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007425189483910799,0.011081907898187637,FF (fric+inertia)
3.153708333033137,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0007180841639637947,0.012174260802567005,FF (fric+inertia)
3.1606470000115223,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0005303603829815984,0.012611113488674164,FF (fric+inertia)
3.1676086660008878,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.010268614627420902,0.013399028219282627,FF (fric+inertia)
3.174821916036308,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.009402420371770859,0.0128445690497756,FF (fric+inertia)
3.18189591600094,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0008190851076506078,0.01390898134559393,FF (fric+inertia)
3.1890893750241958,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00039466211455874145,0.012494858354330063,FF (fric+inertia)
3.196499624988064,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.006071657408028841,0.012333941645920277,FF (fric+inertia)
3.204710583027918,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.006555936299264431,0.012728206813335419,FF (fric+inertia)
3.213300916017033,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0019488377729430795,0.01245103869587183,FF (fric+inertia)
3.221376500034239,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.008973924443125725,0.012057379819452763,FF (fric+inertia)
3.229535875027068,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.001755682285875082,0.013077720999717712,FF (fric+inertia)
3.238189375028014,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00030590692767873406,0.012844637036323547,FF (fric+inertia)
3.246441124996636,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.010198219679296017,0.011386559344828129,FF (fric+inertia)
3.254289583011996,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.01192481443285942,0.011940169148147106,FF (fric+inertia)
3.2617182080284692,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.004425656516104937,0.013515345752239227,FF (fric+inertia)
3.268704708025325,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0071153705939650536,0.012290813028812408,FF (fric+inertia)
3.2757965000346303,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.01485088188201189,0.010834014974534512,FF (fric+inertia)
3.282743791001849,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0013863443164154887,0.012684588320553303,FF (fric+inertia)
3.2895834580413066,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.009090567007660866,0.012174520641565323,FF (fric+inertia)
3.2963740410050377,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0033761695958673954,0.012524154037237167,FF (fric+inertia)
3.3033887080382556,-0.1996307373046875,0.0,0.0,0.0,-0.4446868896484375,0.019577689468860626,0.011821827851235867,FF (fric+inertia)
3.3107804160099477,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.009692165069282055,0.0128445690497756,FF (fric+inertia)
3.3180670000147074,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.00520751578733325,0.01099308580160141,FF (fric+inertia)
3.3251583329983987,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.011372510343790054,0.012522749602794647,FF (fric+inertia)
3.332040125038475,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.001289411331526935,0.013121599331498146,FF (fric+inertia)
3.339044916036073,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.003392502898350358,0.012727987952530384,FF (fric+inertia)
3.3460571659961715,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.010359765030443668,0.012057299725711346,FF (fric+inertia)
3.352981416042894,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0016750622307881713,0.012567637488245964,FF (fric+inertia)
3.3598602500278503,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.005647249985486269,0.012844777666032314,FF (fric+inertia)
3.3669399580103345,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0027626461815088987,0.012567833997309208,FF (fric+inertia)
3.3738690830068663,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0014907600125297904,0.012174106203019619,FF (fric+inertia)
3.380827707995195,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002880995161831379,0.012334378436207771,FF (fric+inertia)
3.3879037080332637,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.005389778409153223,0.012379146181046963,FF (fric+inertia)
3.3948641250026412,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.004762324038892984,0.012173808179795742,FF (fric+inertia)
3.40182204102166,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0013608213048428297,0.013515341095626354,FF (fric+inertia)
3.408762500039302,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0002644328633323312,0.012100500985980034,FF (fric+inertia)
3.4176230410230346,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0030982967000454664,0.011591081507503986,FF (fric+inertia)
3.4299537499900907,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.005017384421080351,0.01229026634246111,FF (fric+inertia)
3.4372560830088332,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.005007179919630289,0.012290420942008495,FF (fric+inertia)
3.4443490830017254,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0007194640929810703,0.012057325802743435,FF (fric+inertia)
3.451912833028473,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.00549281807616353,0.013005373068153858,FF (fric+inertia)
3.4594672500388697,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.0067868707701563835,0.013121437281370163,FF (fric+inertia)
3.4665895409998484,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.007801635656505823,0.01335468702018261,FF (fric+inertia)
3.4743668750161305,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0035655691754072905,0.01300493348389864,FF (fric+inertia)
3.4821934580104426,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.003252739552408457,0.012844703160226345,FF (fric+inertia)
3.49006887502037,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0007292863447219133,0.01312162447720766,FF (fric+inertia)
3.4970652910415083,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.009432370774447918,0.012015348300337791,FF (fric+inertia)
3.504671375034377,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.002706522587686777,0.013748621568083763,FF (fric+inertia)
3.513463916024193,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0012775396462529898,0.013632211834192276,FF (fric+inertia)
3.52095591602847,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.009356491267681122,0.013121763244271278,FF (fric+inertia)
3.5303235410247,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.012333950959146023,0.012408851645886898,FF (fric+inertia)
3.5388527080067433,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0024912524968385696,0.012611419893801212,FF (fric+inertia)
3.54721916600829,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.001894785207696259,0.012930769473314285,FF (fric+inertia)
3.5549298750120215,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0029738321900367737,0.013515311293303967,FF (fric+inertia)
3.5619578750338405,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0028075322043150663,0.013355117291212082,FF (fric+inertia)
3.569289875042159,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.012321338057518005,0.013121708296239376,FF (fric+inertia)
3.576386458007619,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.010731135495007038,0.01245107315480709,FF (fric+inertia)
3.5842594580026343,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.005835629999637604,0.013078113086521626,FF (fric+inertia)
3.5935374579858035,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.011460252106189728,0.012728282250463963,FF (fric+inertia)
3.6010304579976946,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,7.669859769521281e-05,0.012290945276618004,FF (fric+inertia)
3.610326416033786,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.00012735542259179056,0.012451035901904106,FF (fric+inertia)
3.6177841250319034,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0060407062992453575,0.012932484969496727,FF (fric+inertia)
3.6259004580206238,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.00846924353390932,0.012291748076677322,FF (fric+inertia)
3.636670915991999,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00565606914460659,0.013398673385381699,FF (fric+inertia)
3.643631583021488,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.009666655212640762,0.013238211162388325,FF (fric+inertia)
3.6504912080126815,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0038179431576281786,0.013632199726998806,FF (fric+inertia)
3.6575683330302127,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.010955226607620716,0.011735479347407818,FF (fric+inertia)
3.668820457998663,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.003194577293470502,0.01323850266635418,FF (fric+inertia)
3.67577470804099,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0006388589390553534,0.012174323201179504,FF (fric+inertia)
3.6828359580249526,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.011203134432435036,0.013005414046347141,FF (fric+inertia)
3.689865416032262,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0057203322649002075,0.012538451701402664,FF (fric+inertia)
3.6965019160415977,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.003409474389627576,0.013281774707138538,FF (fric+inertia)
3.703429375018459,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.011696937493979931,0.01418627705425024,FF (fric+inertia)
3.710397750022821,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.003919975366443396,0.01245103869587183,FF (fric+inertia)
3.71732279099524,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0035747578367590904,0.0139089897274971,FF (fric+inertia)
3.724295041000005,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.01307668536901474,0.012174510397017002,FF (fric+inertia)
3.7312140830326825,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0022341543808579445,0.01358899287879467,FF (fric+inertia)
3.738154666032642,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0023086315486580133,0.013601540587842464,FF (fric+inertia)
3.7451101249898784,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0031374439131468534,0.012334059923887253,FF (fric+inertia)
3.752080583013594,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.003919601906090975,0.013121678493916988,FF (fric+inertia)
