t,cmd,pos,vel,torque,condition
4.185082042007707,3782.56298828125,3782.56103515625,0.047246482223272324,0.0020148595795035362,inertia_ff on
4.192226667015348,3782.56298828125,3782.56103515625,-0.01734328828752041,0.00224605412222445,inertia_ff on
4.2004348750342615,3782.56298828125,3782.56103515625,0.018899956718087196,0.001670908066444099,inertia_ff on
4.208062375022564,3782.56298828125,3782.56103515625,0.00718344422057271,0.0016117093618959188,inertia_ff on
4.2164070419967175,3782.56298828125,3782.560791015625,-0.06496433168649673,0.004322863183915615,inertia_ff on
4.224498666997533,3782.56298828125,3782.56103515625,-0.05028092861175537,0.002417143201455474,inertia_ff on
4.233442125027068,3782.56298828125,3782.56103515625,-0.06156483665108681,0.001782071660272777,inertia_ff on
4.24234041699674,3782.56298828125,3782.56103515625,0.004624668508768082,0.0026487470604479313,inertia_ff on
4.252938041987363,3782.56298828125,3782.56103515625,-0.00027250568382442,0.0028207821305841208,inertia_ff on
4.261757125030272,3782.56298828125,3782.56103515625,0.020560944452881813,0.00114981341175735,inertia_ff on
4.270810958987568,3782.56298828125,3782.56103515625,0.03907638043165207,0.0013804922346025705,inertia_ff on
4.277941500011366,3782.56298828125,3782.560791015625,-0.02001224271953106,0.0032226298935711384,inertia_ff on
4.28492925001774,3782.56298828125,3782.56103515625,0.01731247454881668,0.0013201249530538917,inertia_ff on
4.29188445903128,3782.56298828125,3782.56103515625,-2.7634319849312305e-05,0.0017220386071130633,inertia_ff on
4.298951417033095,3782.56298828125,3782.56103515625,-0.0062592895701527596,0.0017828664276748896,inertia_ff on
4.3060430840123445,3782.56298828125,3782.56103515625,-0.029806585982441902,0.0022460659965872765,inertia_ff on
4.312948000035249,3782.56298828125,3782.56103515625,0.009774904698133469,0.0012682550586760044,inertia_ff on
4.320493667037226,3782.56298828125,3782.56103515625,-0.005949138663709164,0.0018430565251037478,inertia_ff on
4.328203874989413,3782.56298828125,3782.56103515625,0.006775385700166225,0.0011481058318167925,inertia_ff on
4.336980874999426,3782.56298828125,3782.56103515625,0.017288008704781532,0.0010973031166940928,inertia_ff on
4.344150000018999,3782.56298828125,3782.560791015625,-0.01587408408522606,0.002014085417613387,inertia_ff on
4.3513089590123855,3782.56298828125,3782.56103515625,0.0007232821662910283,0.0013195540523156524,inertia_ff on
4.357661625021137,3782.56298828125,3782.56103515625,0.008983198553323746,0.001208679866977036,inertia_ff on
4.3644877090118825,3782.56298828125,3782.56103515625,-0.003986172843724489,0.0012085189810022712,inertia_ff on
4.372221500030719,3782.56298828125,3782.560791015625,-0.002284402959048748,0.001781889353878796,inertia_ff on
4.381509875005577,3782.56298828125,3782.56103515625,0.008395534008741379,0.0020142977591603994,inertia_ff on
4.389155709010083,3782.56298828125,3782.56103515625,-0.0030761088710278273,0.0018433531513437629,inertia_ff on
4.39682600001106,3782.56298828125,3782.56103515625,0.004245184361934662,0.0016115084290504456,inertia_ff on
4.4049002500250936,3782.56298828125,3782.56103515625,0.03112255223095417,0.0010374474804848433,inertia_ff on
4.4134279590216465,3782.56298828125,3782.56103515625,0.03260800987482071,0.0019528897246345878,inertia_ff on
4.421642542001791,3782.56298828125,3782.560791015625,-0.032818373292684555,0.0017348669935017824,inertia_ff on
4.4297575840028,3782.56298828125,3782.56103515625,-0.026243897154927254,0.0016113967867568135,inertia_ff on
4.437867209024262,3782.56298828125,3782.560791015625,-0.03321829438209534,0.0018436488462612033,inertia_ff on
4.4464356250246055,3782.56298828125,3782.56103515625,0.057008255273103714,0.0005746232345700264,inertia_ff on
4.454128125042189,3782.56298828125,3782.560791015625,-0.014123333618044853,0.002013900550082326,inertia_ff on
4.46112875000108,3782.56298828125,3782.56103515625,0.0011762786889448762,0.001208547968417406,inertia_ff on
4.4683210420189425,3782.56298828125,3782.56103515625,0.027996527031064034,0.0004623142594937235,inertia_ff on
4.475491416989826,3782.56298828125,3782.56103515625,0.009101564064621925,0.0018433250952512026,inertia_ff on
4.482989667041693,3782.56298828125,3782.560791015625,-0.034328289330005646,0.002121001947671175,inertia_ff on
4.49236962501891,3782.56298828125,3782.560791015625,-0.04842809587717056,0.0034549327101558447,inertia_ff on
