t,v_ref,v_meas,v_err,T_ff,torque,ff
2.2350979580078274,8.94039183203131,8.700456619262695,-0.2399352127686143,0.0,0.05743689090013504,off
2.2453080830164254,8.981232332065701,8.85752010345459,-0.12371222861111164,0.0,0.051880668848752975,off
2.255259041034151,9.021036164136603,8.878148078918457,-0.14288808521814644,0.0,0.050606999546289444,off
2.261862250044942,9.047449000179768,8.984171867370605,-0.06327713280916214,0.0,0.049882564693689346,off
2.2688257910194807,9.075303164077923,9.091089248657227,0.01578608457930386,0.0,0.042674727737903595,off
2.275714125018567,9.102856500074267,9.1146879196167,0.011831419542431831,0.0,0.04323266074061394,off
2.2826362079940736,9.130544831976295,9.139913558959961,0.00936872698366642,0.0,0.04646182805299759,off
2.289596165996045,9.15838466398418,9.121345520019531,-0.03703914396464825,0.0,0.046065740287303925,off
2.296505791018717,9.186023164074868,9.10467529296875,-0.08134787110611796,0.0,0.05047370493412018,off
2.30361087503843,9.21444350015372,9.091033935546875,-0.12340956460684538,0.0,0.05069750174880028,off
2.310546916036401,9.242187664145604,8.99142074584961,-0.2507669182959944,0.0,0.05389351397752762,off
2.3176575410179794,9.270630164071918,8.941362380981445,-0.3292677830904722,0.0,0.05993199348449707,off
2.325020916003268,9.300083664013073,8.912755966186523,-0.3873276978265494,0.0,0.06123721972107887,off
2.33370937500149,9.33483750000596,8.891164779663086,-0.4436727203428745,0.0,0.06284856796264648,off
2.341487166006118,9.365948664024472,9.12034797668457,-0.24560068733990192,0.0,0.058233339339494705,off
2.350266207999084,9.401064831996337,9.122649192810059,-0.278415639186278,0.0,0.06052212789654732,off
2.3596672500134446,9.438669000053778,9.30516529083252,-0.13350370922125876,0.0,0.05501898005604744,off
2.3698698750231415,9.479479500092566,9.422087669372559,-0.05739183072000742,0.0,0.04864688217639923,off
2.3787974580191076,9.51518983207643,9.52112102508545,0.005931193009018898,0.0,0.051856618374586105,off
2.387770375004038,9.551081500016153,9.530938148498535,-0.020143351517617702,0.0,0.051732610911130905,off
2.397002874989994,9.588011499959975,9.576674461364746,-0.011337038595229387,0.0,0.05457078665494919,off
2.4063828749931417,9.625531499972567,9.464049339294434,-0.16148216067813337,0.0,0.058513887226581573,off
2.4156314579886384,9.662525831954554,9.47197151184082,-0.1905543201137334,0.0,0.06024369224905968,off
2.423455208016094,9.693820832064375,9.474918365478516,-0.21890246658585966,0.0,0.06070714071393013,off
2.4308252910268493,9.723301164107397,9.465387344360352,-0.25791381974704564,0.0,0.05988393723964691,off
2.437662000011187,9.750648000044748,9.523595809936523,-0.22705219010822475,0.0,0.06075974553823471,off
2.445191500009969,9.780766000039876,9.508951187133789,-0.27181481290608644,0.0,0.06435264647006989,off
2.452464916044846,9.809859664179385,9.62761116027832,-0.1822485039010644,0.0,0.06302423030138016,off
2.4605082910275087,9.842033164110035,9.738435745239258,-0.10359741887077689,0.0,0.060398779809474945,off
2.468193125037942,9.872772500151768,9.816984176635742,-0.05578832351602614,0.0,0.05617673322558403,off
2.4762230410124175,9.90489216404967,9.951751708984375,0.0468595449347049,0.0,0.05676606297492981,off
2.483207375044003,9.932829500176013,10.011359214782715,0.07852971460670233,0.0,0.04886256158351898,off
2.490102707990445,9.96041083196178,10.162712097167969,0.20230126520618796,0.0,0.04186086729168892,off
2.49763100000564,9.99052400002256,10.136866569519043,0.1463425694964826,0.0,0.04531782865524292,off
2.5051711249980144,10.020684499992058,10.121150970458984,0.1004664704669267,0.0,0.04955555871129036,off
2.5135947500239126,10.05437900009565,9.952187538146973,-0.1021914619486779,0.0,0.05398470163345337,off
2.5225257910205983,10.090103164082393,9.977587699890137,-0.11251546419225633,0.0,0.055867135524749756,off
2.5323203750303946,10.129281500121579,9.902202606201172,-0.2270788939204067,0.0,0.06508868932723999,off
2.5425923750153743,10.170369500061497,9.863473892211914,-0.30689560784958303,0.0,0.06517667323350906,off
2.5516922080423683,10.206768832169473,10.093198776245117,-0.11357005592435598,0.0,0.06163792312145233,off
2.5628983750357293,10.251593500142917,10.260224342346191,0.00863084220327437,0.0,0.05683783441781998,off
2.571290708030574,10.285162832122296,10.433117866516113,0.1479550343938172,0.0,0.04794701188802719,off
2.580710290989373,10.322841163957492,10.476297378540039,0.15345621458254755,0.0,0.04895808920264244,off
2.5915126249892637,10.366050499957055,10.482723236083984,0.11667273612692952,0.0,0.04847592115402222,off
2.600406125013251,10.401624500053003,10.453174591064453,0.051550091011449695,0.0,0.047931067645549774,off
2.6090082500013523,10.43603300000541,10.394796371459961,-0.041236628545448184,0.0,0.05075714364647865,off
2.6182168750092387,10.472867500036955,10.356757164001465,-0.11611033603549004,0.0,0.055924415588378906,off
2.6264514999929816,10.505805999971926,10.428281784057617,-0.07752421591430902,0.0,0.05492931231856346,off
2.634679957991466,10.538719831965864,10.38573169708252,-0.15298813488334417,0.0,0.0549752451479435,off
2.6431894580018707,10.572757832007483,10.554781913757324,-0.01797591825015843,0.0,0.052163515239953995,off
2.6528807500144467,10.611523000057787,10.624049186706543,0.012526186648756266,0.0,0.054294466972351074,off
2.6662896249908954,10.665158499963582,10.739152908325195,0.07399440836161375,0.0,0.04837051406502724,off
2.673939958040137,10.695759832160547,10.909940719604492,0.2141808874439448,0.0,0.046189721673727036,off
2.68123516603373,10.72494066413492,11.005324363708496,0.28038369957357645,0.0,0.041522737592458725,off
2.688374166027643,10.753496664110571,10.881888389587402,0.1283917254768312,0.0,0.0445215068757534,off
2.695488125027623,10.781952500110492,10.825872421264648,0.04391992115415633,0.0,0.04391035437583923,off
2.7024662910262123,10.809865164104849,10.80273723602295,-0.007127928081899881,0.0,0.04761996492743492,off
2.7096450829994865,10.838580331997946,10.808676719665527,-0.02990361233241856,0.0,0.04893889278173447,off
2.716609708033502,10.866438832134008,10.782456398010254,-0.0839824341237545,0.0,0.05366571620106697,off
2.723499500018079,10.893998000072315,10.571964263916016,-0.3220337361562997,0.0,0.06410875171422958,off
2.7305021660286,10.9220086641144,10.585556030273438,-0.33645263384096324,0.0,0.06372498720884323,off
2.7391036660410464,10.956414664164186,10.710624694824219,-0.24578996933996677,0.0,0.061833448708057404,off
2.7473554580355994,10.989421832142398,10.873567581176758,-0.11585425096563995,0.0,0.057994063943624496,off
2.7570893749943934,11.028357499977574,11.121516227722168,0.09315872774459422,0.0,0.04747823253273964,off
2.767401958000846,11.069607832003385,11.24547290802002,0.1758650760166347,0.0,0.041201185435056686,off
2.7751883330056444,11.100753332022578,11.311751365661621,0.21099803363904357,0.0,0.03946228697896004,off
2.7835796250146814,11.134318500058725,11.32119083404541,0.18687233398668468,0.0,0.04135490953922272,off
2.791646166006103,11.166584664024413,11.131133079528809,-0.03545158449560404,0.0,0.04738519713282585,off
2.801520041015465,11.20608016406186,11.089576721191406,-0.116503442870453,0.0,0.04965861886739731,off
2.8102172079961747,11.240868831984699,11.118796348571777,-0.12207248341292143,0.0,0.05299362167716026,off
2.8202624160330743,11.281049664132297,11.042281150817871,-0.23876851331442595,0.0,0.05820832401514053,off
2.8282592080067843,11.313036832027137,11.18669319152832,-0.12634364049881697,0.0,0.0577537901699543,off
2.836156250035856,11.344625000143424,11.153793334960938,-0.19083166518248618,0.0,0.06008489802479744,off
2.8432419580058195,11.372967832023278,11.284812927246094,-0.08815490477718413,0.0,0.05602690950036049,off
2.8512887500110082,11.405155000044033,11.522395133972168,0.11724013392813504,0.0,0.0458303801715374,off
2.8610871250275522,11.444348500110209,11.615954399108887,0.17160589899867773,0.0,0.04169803485274315,off
2.8694975409889594,11.477990163955837,11.67568588256836,0.1976957186125219,0.0,0.04042112082242966,off
2.877177708025556,11.508710832102224,11.574697494506836,0.0659866624046117,0.0,0.04670228064060211,off
2.8842378749977797,11.536951499991119,11.42311954498291,-0.11383195500820875,0.0,0.048746686428785324,off
2.891281208023429,11.565124832093716,11.304770469665527,-0.2603543624281883,0.0,0.05654166638851166,off
2.8983918330050074,11.59356733202003,11.36522102355957,-0.2283463084604591,0.0,0.055190954357385635,off
2.9056000410346314,11.622400164138526,11.449885368347168,-0.17251479579135776,0.0,0.05297432467341423,off
2.9122107500443235,11.648843000177294,11.386406898498535,-0.26243610167875886,0.0,0.06335693597793579,off
2.9191181249916553,11.676472499966621,11.399361610412598,-0.27711088955402374,0.0,0.0640125647187233,off
2.9257132910424843,11.702853164169937,11.500462532043457,-0.20239063212648034,0.0,0.05727297067642212,off
2.9326846660114825,11.73073866404593,11.661049842834473,-0.06968882121145725,0.0,0.05113525688648224,off
2.939033125003334,11.756132500013337,11.851699829101562,0.09556732908822596,0.0,0.04653548449277878,off
2.9454402080154978,11.781760832061991,11.9094877243042,0.12772689224220812,0.0,0.044752154499292374,off
2.952453375037294,11.809813500149176,11.963171005249023,0.1533575050998479,0.0,0.0408218652009964,off
2.9599091660347767,11.839636664139107,11.90538215637207,0.06574549223296344,0.0,0.04274502024054527,off
2.9679802909959108,11.871921163983643,11.765377044677734,-0.10654411930590868,0.0,0.05020477622747421,off
2.9774988749995828,11.909995499998331,11.81216049194336,-0.0978350080549717,0.0,0.04731569066643715,off
2.986583249992691,11.946332999970764,11.583834648132324,-0.3624983518384397,0.0,0.06499377638101578,off
2.9945742080453783,11.978296832181513,11.642040252685547,-0.33625657949596643,0.0,0.06050731614232063,off
3.003040250041522,12.012161000166088,11.770545959472656,-0.2416150406934321,0.0,0.062077540904283524,off
3.0122130410163663,12.048852164065465,12.031052589416504,-0.017799574648961425,0.0,0.048864688724279404,off
3.02199608302908,12.08798433211632,12.164185523986816,0.07620119187049568,0.0,0.047089893370866776,off
3.031994124990888,12.127976499963552,12.3505859375,0.22260943753644824,0.0,0.035619642585515976,off
3.0416116660344414,12.166446664137766,12.280710220336914,0.1142635561991483,0.0,0.042851418256759644,off
3.049167082994245,12.19666833197698,12.144022941589355,-0.0526453903876245,0.0,0.050162870436906815,off
3.0559915830381215,12.223966332152486,12.072638511657715,-0.151327820494771,0.0,0.0523235909640789,off
3.0631816660170443,12.252726664068177,12.032639503479004,-0.22008716058917344,0.0,0.057087492197752,off
3.0704311250010505,12.281724500004202,11.979544639587402,-0.3021798604167998,0.0,0.06587635725736618,off
3.077439916029107,12.309759664116427,11.882043838500977,-0.42771582561545074,0.0,0.06355920433998108,off
3.0842020830023102,12.336808332009241,12.130571365356445,-0.20623696665279567,0.0,0.05721697956323624,off
3.0910777910030447,12.364311164012179,12.13280200958252,-0.23150915442965925,0.0,0.06048746034502983,off
3.09782562503824,12.39130250015296,12.24820613861084,-0.14309636154212058,0.0,0.0546690933406353,off
3.1048670830205083,12.419468332082033,12.566385269165039,0.1469169370830059,0.0,0.04492039233446121,off
3.111800040991511,12.447200163966045,12.585749626159668,0.13854946219362319,0.0,0.04333674535155296,off
3.118652291013859,12.474609164055437,12.58407974243164,0.10947057837620378,0.0,0.0439424067735672,off
3.1256398750119843,12.502559500047937,12.546795845031738,0.044236344983801246,0.0,0.04434908181428909,off
3.132603291014675,12.5304131640587,12.473429679870605,-0.056983484188094735,0.0,0.04657471179962158,off
3.1395572500186972,12.558229000074789,12.37192153930664,-0.1863074607681483,0.0,0.05354892462491989,off
3.1466363749932498,12.586545499972999,12.41447925567627,-0.17206624429672956,0.0,0.0580037459731102,off
3.1535672080353834,12.614268832141533,12.346311569213867,-0.2679572629276663,0.0,0.06133861094713211,off
3.1604335000156425,12.64173400006257,12.258420944213867,-0.3833130558487028,0.0,0.0676620751619339,off
3.1674240000429563,12.669696000171825,12.39113998413086,-0.2785560160409659,0.0,0.06340430676937103,off
3.1745705410139635,12.698282164055854,12.648974418640137,-0.04930774541571736,0.0,0.050988148897886276,off
3.182276665989775,12.7291066639591,12.822877883911133,0.09377121995203197,0.0,0.04725903645157814,off
3.190586875018198,12.762347500072792,12.92805290222168,0.16570540214888752,0.0,0.043831080198287964,off
3.199523791030515,12.79809516412206,12.928071975708008,0.12997681158594787,0.0,0.045928455889225006,off
3.209156333003193,12.836625332012773,12.716622352600098,-0.1200029794126749,0.0,0.05363309755921364,off
3.217215083015617,12.868860332062468,12.611159324645996,-0.25770100741647184,0.0,0.05396029353141785,off
3.227353791007772,12.909415164031088,12.540911674499512,-0.36850348953157663,0.0,0.06869564205408096,off
3.23616570798913,12.94466283195652,12.530091285705566,-0.41457154625095427,0.0,0.06714560836553574,off
3.2432984160259366,12.973193664103746,12.73105239868164,-0.2421412654221058,0.0,0.06255253404378891,off
3.2525010830140673,13.010004332056269,12.922202110290527,-0.0878022217657417,0.0,0.05161682516336441,off
3.260302375012543,13.041209500050172,13.079459190368652,0.038249690318480134,0.0,0.052310556173324585,off
3.268280207994394,13.073120831977576,13.152107238769531,0.07898640679195523,0.0,0.04813499003648758,off
3.275036875042133,13.100147500168532,13.18514347076416,0.08499597059562802,0.0,0.046070396900177,off
3.2819868749938905,13.127947499975562,13.237469673156738,0.10952217318117619,0.0,0.044916797429323196,off
3.288438583025709,13.153754332102835,13.117295265197754,-0.03645906690508127,0.0,0.05028977990150452,off
3.2960269580362365,13.184107832144946,12.97231674194336,-0.21179109020158648,0.0,0.05785338580608368,off
3.3038099580444396,13.215239832177758,13.023681640625,-0.19155819155275822,0.0,0.05717950314283371,off
3.3111406250391155,13.244562500156462,12.923070907592773,-0.32149159256368876,0.0,0.06320318579673767,off
3.31840116600506,13.27360466402024,13.083191871643066,-0.1904127923771739,0.0,0.0638931542634964,off
3.3261540830135345,13.304616332054138,13.115315437316895,-0.18930089473724365,0.0,0.06197451427578926,off
3.334032291022595,13.33612916409038,13.285571098327637,-0.050558065762743354,0.0,0.0558013953268528,off
3.341961166006513,13.367844664026052,13.475927352905273,0.10808268887922168,0.0,0.04448862001299858,off
3.350646583014168,13.402586332056671,13.520770072937012,0.11818374088034034,0.0,0.04522116109728813,off
3.359529500012286,13.438118000049144,13.50147819519043,0.06336019514128566,0.0,0.04627998173236847,off
3.3668936250032857,13.467574500013143,13.395402908325195,-0.07217159168794751,0.0,0.05031641945242882,off
3.3756402080180123,13.50256083207205,13.358914375305176,-0.1436464567668736,0.0,0.05611801519989967,off
3.384390291001182,13.537561164004728,13.344049453735352,-0.19351171026937664,0.0,0.05907721817493439,off
3.394343457999639,13.577373831998557,13.366052627563477,-0.2113212044350803,0.0,0.06018894538283348,off
3.4034402910037898,13.613761164015159,13.607290267944336,-0.006470896070823073,0.0,0.050948649644851685,off
3.411447375023272,13.645789500093088,13.788898468017578,0.14310896792449057,0.0,0.04916901886463165,off
3.419479083037004,13.677916332148015,13.814319610595703,0.13640327844768763,0.0,0.04565562680363655,off
3.427269708015956,13.709078832063824,13.778676986694336,0.069598154630512,0.0,0.04740357771515846,off
3.4347915000398643,13.739166000159457,13.727034568786621,-0.012131431372836232,0.0,0.04739557206630707,off
3.4418067500228062,13.767227000091225,13.69621753692627,-0.07100946316495538,0.0,0.052241891622543335,off
