t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
1.2039541250560433,3.5979461669921875,-0.003295383881777525,0.0032606564927846193,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.007793650962412357,0.9941027164459229,-0.04362545534968376,-0.0008967030970823197,0.0,0.0,-0.05380218582493918,0.0,0.0,4.139495849609375,-0.016077809035778046,-0.002139524556696415,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0048980712890625,-0.02025061845779419,0.0012084458721801639,0.04119694232940674,-0.003868577727569309,0.0,0.0,-0.23211466365415853,0.0,0.0
1.2303089579800144,3.5979461669921875,0.00425750482827425,0.0025504031218588352,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0010835177963599563,0.9940707087516785,-0.03832767531275749,0.0011585047151766667,0.0,0.0,0.0695102829106,0.0,0.0,4.1395416259765625,-0.011468343436717987,-0.0012881921138614416,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00494384765625,-0.01238146424293518,0.0012285048142075539,0.008980007842183113,-0.002759466659460536,0.0,0.0,-0.16556799956763216,0.0,0.0
1.258257833076641,3.5978851318359375,-0.007187620270997286,0.00255697313696146,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.005407290067523718,0.9940720200538635,-0.2810824513435364,-0.0019558150397271526,0.0,0.0,-0.11734890238362916,0.0,0.0,4.13958740234375,0.004830105695873499,-0.002002726774662733,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050201416015625,0.008245890960097313,0.001217491109855473,-0.010296138934791088,0.0011622006005470402,0.0,0.0,0.06973203603282241,0.0,0.0
1.2844060830539092,3.597900390625,-0.008312941528856754,0.003831692738458514,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.008360893465578556,0.9940909743309021,-0.10062244534492493,-0.0022620249058113617,0.0,0.0,-0.1357214943486817,0.0,0.0,4.1395416259765625,-0.012386555783450603,-0.0035935735795646906,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0049591064453125,-0.012290652841329575,0.0012138400925323367,-0.0007066957768984139,-0.0029804032202720415,0.0,0.0,-0.17882419321632248,0.0,0.0
1.3106029580812901,3.5979766845703125,0.014888494275510311,0.0022660070098936558,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.01268986240029335,0.9940614700317383,0.08335676789283752,0.004051290959322534,0.0,0.0,0.243077457559352,0.0,0.0,4.139617919921875,0.0029589675832539797,-0.002825474366545677,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005035400390625,0.0037465980276465416,0.0012163902865722775,-0.006398574449121952,0.0007119748756626515,0.0,0.0,0.042718492539759095,0.0,0.0
1.3362387500237674,3.5978851318359375,0.0041759079322218895,0.001985507784411311,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,0.0020374709274619818,0.9940974712371826,0.10888906568288803,0.0011363014781556162,0.0,0.0,0.06817808868933697,0.0,0.0,4.1396484375,-0.005228506866842508,-0.0018376320367679,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050506591796875,-0.006166113540530205,0.001217997050844133,0.05553291365504265,-0.0012580622874981975,0.0,0.0,-0.07548373724989185,0.0,0.0
1.3623968330211937,3.5979156494140625,0.00470337737351656,0.0025500021874904633,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.010206586681306362,0.9940783381462097,-0.13100683689117432,0.0012798305778276354,0.0,0.0,0.07678983466965812,0.0,0.0,4.139617919921875,-0.009894090704619884,-0.0012894199462607503,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0050201416015625,-0.012089661322534084,0.001242116093635559,0.003783461172133684,-0.0023806763004378933,0.0,0.0,-0.1428405780262736,0.0,0.0
1.3891655830666423,3.5979461669921875,0.010964630171656609,0.0036858050152659416,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,0.013177543878555298,0.9940930008888245,-0.010999983176589012,0.002983572835824928,0.0,0.0,0.17901437014949567,0.0,0.0,4.139678955078125,-0.001665795687586069,-0.0020581581629812717,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051116943359375,0.0007542292587459087,0.001242202240973711,-0.028090473264455795,-0.0004008170566857722,0.0,0.0,-0.024049023401146334,0.0,0.0
1.414648542064242,3.5978851318359375,-0.005207289010286331,0.003971014637500048,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.009329085238277912,0.9941062927246094,-0.018632493913173676,-0.0014169493905541038,0.0,0.0,-0.08501696343324623,0.0,0.0,4.1397552490234375,0.0076674181036651134,-0.0017561924178153276,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051727294921875,0.008218350820243359,0.0012420355342328548,-0.06459956616163254,0.0018449032973207684,0.0,0.0,0.11069419783924611,0.0,0.0
1.4407164170406759,3.5978851318359375,-0.007373269181698561,0.0022712775971740484,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.007471212651580572,0.9940861463546753,-0.01086152158677578,-0.0020063317501220574,0.0,0.0,-0.12037990500732344,0.0,0.0,4.1397247314453125,-0.005276442505419254,-0.0017560627311468124,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051422119140625,-0.004660213366150856,0.0012514545815065503,-0.022189894691109657,-0.001269596368002708,0.0,0.0,-0.07617578208016247,0.0,0.0
1.4669371669879183,3.597900390625,-0.008097635582089424,0.0024104781914502382,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.003188209142535925,0.9940862655639648,-0.03478763997554779,-0.0022034382536297754,0.0,0.0,-0.13220629521778654,0.0,0.0,4.1397705078125,0.0014449449954554439,-0.0020590219646692276,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051727294921875,0.0008970726048573852,0.0012475368566811085,-0.04363526031374931,0.0003476768516495293,0.0,0.0,0.02086061109897176,0.0,0.0
1.4926979170413688,3.5979156494140625,-0.0014476728392764926,0.002410523360595107,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0005418080254457891,0.9940865635871887,-0.08966760337352753,-0.00039392458211605244,0.0,0.0,-0.023635474926963145,0.0,0.0,4.1397247314453125,-0.009787972085177898,-0.002604332286864519,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005157470703125,-0.005530483089387417,0.0012554819695651531,0.06658153235912323,-0.002355142465153489,0.0,0.0,-0.14130854790920933,0.0,0.0
1.5186246250523254,3.597930908203125,-0.004353336989879608,0.0018399570835754275,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.003886064048856497,0.9941090941429138,-0.0034958478063344955,-0.0011845814938447913,0.0,0.0,-0.07107488963068748,0.0,0.0,4.1398162841796875,0.002928375732153654,-0.002219942631199956,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052337646484375,0.0023845843970775604,0.0012567596277222037,0.002017233520746231,0.0007046139875249409,0.0,0.0,0.04227683925149646,0.0,0.0
1.5447029169881716,3.5979461669921875,-0.00221898197196424,0.0026958638336509466,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.005329713691025972,0.9941065311431885,0.05987851694226265,-0.0006038046182215619,0.0,0.0,-0.036228277093293716,0.0,0.0,4.1397857666015625,-0.00030988638172857463,-0.0019170466111972928,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005218505859375,0.00117559265345335,0.001266059116460383,-0.020506849512457848,-7.456361446789573e-05,0.0,0.0,-0.004473816868073743,0.0,0.0
1.5707943750312552,3.597991943359375,0.014494695700705051,0.002555184531956911,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.015493517741560936,0.9940932989120483,-0.005237733479589224,0.003944134884545592,0.0,0.0,0.23664809307273554,0.0,0.0,4.1398468017578125,0.0035578731913119555,-0.0006067983922548592,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052642822265625,0.002054029842838645,0.0012646879767999053,0.04611918702721596,0.0008560811336169287,0.0,0.0,0.05136486801701572,0.0,0.0
1.598454708000645,3.5979461669921875,-9.789463365450501e-05,0.00354596646502614,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,-0.002486292039975524,0.9940972924232483,-0.08450622856616974,-2.6637995552246265e-05,0.0,0.0,-0.001598279733134776,0.0,0.0,4.1398468017578125,0.009295742027461529,-0.0021397676318883896,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052642822265625,0.009955842047929764,0.0012725747656077147,-0.032190416008234024,0.0022367040489560948,0.0,0.0,0.13420224293736568,0.0,0.0
1.6241830830695108,3.5979156494140625,0.00010410941467853263,0.002277351450175047,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,1.738844730425626e-05,0.9941348433494568,-0.022012371569871902,2.832909242953269e-05,0.0,0.0,0.0016997455457719614,0.0,0.0,4.1398468017578125,0.011639237403869629,-0.0007665099110454321,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052642822265625,0.010196608491241932,0.00128069962374866,0.0164650771766901,0.0028005864783131927,0.0,0.0,0.16803518869879155,0.0,0.0
1.6505397079745308,3.5979461669921875,0.005135967396199703,0.0018457055557519197,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0034280745312571526,0.9941225647926331,0.05267559736967087,0.0013975421486257696,0.0,0.0,0.08385252891754617,0.0,0.0,4.1397857666015625,-0.005827376153320074,-0.0022201708052307367,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052032470703125,-0.0052468557842075825,0.0012743053957819939,-0.03442714735865593,-0.0014021598058999217,0.0,0.0,-0.0841295883539953,0.0,0.0
1.6761741670779884,3.59796142578125,0.006045009940862656,0.00397105747833848,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.005115565378218889,0.9941070079803467,0.13601677119731903,0.0016449006641803146,0.0,0.0,0.09869403985081887,0.0,0.0,4.1397705078125,-0.0023962853010743856,-0.0014533457579091191,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00518798828125,-0.001588249928317964,0.0012701634550467134,0.005096203647553921,-0.0005765845286511996,0.0,0.0,-0.03459507171907198,0.0,0.0
1.702373499982059,3.59796142578125,0.003849437227472663,0.0028357175178825855,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.0065122805535793304,0.9940985441207886,0.018563205376267433,0.0010474659122374594,0.0,0.0,0.06284795473424756,0.0,0.0,4.1397857666015625,0.0013102736556902528,-0.0009088687365874648,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052032470703125,0.0026294526178389788,0.001275518094189465,-0.0019094846211373806,0.0003152727756713794,0.0,0.0,0.018916366540282763,0.0,0.0
1.7284879580838606,3.5979156494140625,-0.0006978027522563934,0.003825165331363678,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.00045090311323292553,0.9940986633300781,0.2120213806629181,-0.0001898782999337125,0.0,0.0,-0.01139269799602275,0.0,0.0,4.13983154296875,0.007243012543767691,-0.0013731763465330005,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052490234375,0.007593977265059948,0.001251171575859189,0.01063250657171011,0.001742784538923891,0.0,0.0,0.10456707233543346,0.0,0.0
1.7548251249827445,3.5979156494140625,0.0032199497800320387,0.0019855196587741375,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0015314415795728564,0.9941096305847168,0.13816207647323608,0.0008761768108930718,0.0,0.0,0.0525706086535843,0.0,0.0,4.1397705078125,-0.009785923175513744,-0.001756190205924213,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051727294921875,-0.010021599940955639,0.0012637298787012696,-0.007403902243822813,-0.0023546494647530667,0.0,0.0,-0.141278967885184,0.0,0.0
1.7837942920159549,3.5979156494140625,0.0011202823370695114,0.003685594769194722,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0003561176126822829,0.9940927028656006,-0.04905041307210922,0.0003048387311753773,0.0,0.0,0.018290323870522637,0.0,0.0,4.1397552490234375,0.0006318227970041335,-0.0027451682835817337,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005157470703125,-0.0007342874305322766,0.001265598926693201,-0.01787533238530159,0.00015202665952938728,0.0,0.0,0.009121599571763237,0.0,0.0
1.8094717500498518,3.597930908203125,-0.0011579259298741817,0.0035401831846684217,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.002694417256861925,0.9941002130508423,-0.0354287289083004,-0.00031508188568004947,0.0,0.0,-0.01890491314080297,0.0,0.0,4.139739990234375,-0.011846808716654778,-0.0031286743469536304,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005157470703125,-0.01047049555927515,0.0012553988490253687,0.03459417074918747,-0.0028505314525155865,0.0,0.0,-0.1710318871509352,0.0,0.0
1.834686917020008,3.5979156494140625,-0.004377835430204868,0.0032605701126158237,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.007480405271053314,0.9941077828407288,0.10854741930961609,-0.0011912477361101684,0.0,0.0,-0.0714748641666101,0.0,0.0,4.1398162841796875,0.014148055575788021,-0.0021397520322352648,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052337646484375,0.013609364628791809,0.0012701301602646708,0.03513671085238457,0.003404248213615982,0.0,0.0,0.2042548928169589,0.0,0.0
1.8605926249874756,3.5979461669921875,-0.0011161043075844646,0.001700346590951085,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,-0.0010293833911418915,0.9941169023513794,0.03578300401568413,-0.0003037018524039359,0.0,0.0,-0.018222111144236157,0.0,0.0,4.1397552490234375,-0.004065383691340685,-0.0006863265880383551,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051727294921875,-0.0031900121830403805,0.0012682905653491616,0.07619187980890274,-0.0009781962683687885,0.0,0.0,-0.058691776102127315,0.0,0.0
1.886650083004497,3.597991943359375,0.0030046668834984303,0.002555325161665678,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.005205339286476374,0.9941030740737915,-0.0652887150645256,0.0008175964308839266,0.0,0.0,0.0490557858530356,0.0,0.0,4.1397552490234375,-0.003802162827923894,-0.0020590664353221655,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00518798828125,-0.004437776282429695,0.0012596080778166652,-0.07054697722196579,-0.0009148611231770679,0.0,0.0,-0.05489166739062407,0.0,0.0
1.9120294169988483,3.597991943359375,0.0044462839141488075,0.002695520408451557,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.005391032434999943,0.9940897822380066,0.0077095041051507,0.001209873173918043,0.0,0.0,0.07259239043508257,0.0,0.0,4.1398468017578125,0.008668312802910805,-0.003209646325558424,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052642822265625,0.009981370531022549,0.0012575871078297496,-0.0034539203625172377,0.0020857345531546693,0.0,0.0,0.12514407318928017,0.0,0.0
1.938184375059791,3.5979766845703125,-0.0066621615551412106,0.002555594779551029,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,-0.006026547867804766,0.9941191077232361,0.026890069246292114,-0.0018128330762289008,0.0,0.0,-0.10876998457373405,0.0,0.0,4.1398773193359375,0.014709193259477615,-0.0020601272117346525,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005279541015625,0.012335079722106457,0.0012850817292928696,-0.051892708986997604,0.0035392669055528433,0.0,0.0,0.2123560143331706,0.0,0.0
1.9645862920442596,3.5980072021484375,0.010314741171896458,0.0017045678105205297,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.008977198041975498,0.9941158890724182,-0.04566213861107826,0.0028067322916725057,0.0,0.0,0.16840393750035035,0.0,0.0,4.1397705078125,-0.00790049135684967,-0.0015340286772698164,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0051727294921875,-0.00905643031001091,0.0012866215547546744,0.0740690752863884,-0.0019009844458252336,0.0,0.0,-0.11405906674951402,0.0,0.0
1.990747542004101,3.5979766845703125,0.003211792791262269,0.002550851320847869,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.0036392761394381523,0.9941033720970154,-0.12702251970767975,0.0008739572221121821,0.0,0.0,0.052437433326730926,0.0,0.0,4.13983154296875,0.00016864047211129218,-0.0013731305953115225,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052337646484375,-0.002529911929741502,0.001300465315580368,0.012997722253203392,4.057759194208186e-05,0.0,0.0,0.0024346555165249114,0.0,0.0
2.0166588330175728,3.5979461669921875,-0.0067641763016581535,0.0026958552189171314,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.008890370838344097,0.9941202402114868,-0.08567149192094803,-0.0018405921909273888,0.0,0.0,-0.11043553145564333,0.0,0.0,4.1398773193359375,0.007151205092668533,-0.003513230476528406,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005279541015625,0.0031273523345589638,0.0012958741281181574,0.013274476863443851,0.0017206941993908888,0.0,0.0,0.10324165196345333,0.0,0.0
2.0422275000019,3.5979461669921875,-0.007663020398467779,0.001985525479540229,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,-0.010067742317914963,0.9941402673721313,-0.007237835321575403,-0.0020851756186306882,0.0,0.0,-0.1251105371178413,0.0,0.0,4.13983154296875,-0.016750115901231766,-0.0011500156251713634,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052337646484375,-0.017725471407175064,0.0012919509317725897,-0.009856338612735271,-0.004030345500777615,0.0,0.0,-0.24182073004665688,0.0,0.0
2.068654541973956,3.5979461669921875,-0.01090945303440094,0.003266315907239914,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.016784032806754112,0.9941473007202148,-0.053380660712718964,-0.0029685586488165825,0.0,0.0,-0.17811351892899496,0.0,0.0,4.139862060546875,-0.0034491613041609526,-0.0036725024692714214,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0052947998046875,-0.002091212896630168,0.001306997612118721,0.0603337362408638,-0.0008299233166893534,0.0,0.0,-0.04979539900136121,0.0,0.0
