t,v_ref,v_meas,v_err,T_ff,torque,ff
2.226892750011757,8.907571000047028,9.783263206481934,0.8756922064349055,0.0,0.01425265148282051,off
2.234805707994383,8.939222831977531,9.400177001953125,0.4609541699755937,0.0,0.034024953842163086,off
2.243057875020895,8.97223150008358,9.204085350036621,0.23185384995304048,0.0,0.04776426777243614,off
2.2513787079951726,9.00551483198069,9.153802871704102,0.1482880397234112,0.0,0.0495544970035553,off
2.260025499970652,9.040101999882609,9.113510131835938,0.07340813195332885,0.0,0.05108768120408058,off
2.2702314580092207,9.080925832036883,9.027830123901367,-0.05309570813551545,0.0,0.05463779345154762,off
2.2784743329975754,9.113897331990302,9.049376487731934,-0.06452084425836802,0.0,0.05414317920804024,off
2.288023457978852,9.152093831915408,9.066024780273438,-0.08606905164197087,0.0,0.05672309547662735,off
2.2965780000085942,9.186312000034377,9.027606964111328,-0.15870503592304885,0.0,0.05821694806218147,off
2.3076417080010287,9.230566832004115,9.084623336791992,-0.1459434952121228,0.0,0.05624609440565109,off
2.3180826249881648,9.272330499952659,8.808189392089844,-0.46414110786281526,0.0,0.0749293714761734,off
2.3265730409766547,9.306292163906619,9.104294776916504,-0.20199738699011505,0.0,0.058761343359947205,off
2.3352630409644917,9.341052163857967,9.334073066711426,-0.00697909714654088,0.0,0.049927398562431335,off
2.344213041011244,9.376852164044976,9.574052810668945,0.19720064662396908,0.0,0.04464785382151604,off
2.3517434999812394,9.406973999924958,9.62287425994873,0.21590026002377272,0.0,0.043102383613586426,off
2.3590934579842724,9.43637383193709,9.559228897094727,0.122855065157637,0.0,0.045458126813173294,off
2.3665087500121444,9.466035000048578,9.450034141540527,-0.016000858508050442,0.0,0.052171770483255386,off
2.373140375013463,9.492561500053853,9.48030948638916,-0.01225201366469264,0.0,0.04832054302096367,off
2.380265582993161,9.521062331972644,9.477567672729492,-0.043494659243151546,0.0,0.04662938043475151,off
2.387352290970739,9.549409163882956,9.464033126831055,-0.08537603705190122,0.0,0.05209766700863838,off
2.394406125007663,9.577624500030652,9.464302062988281,-0.11332243704237044,0.0,0.05601774901151657,off
2.4013318750075996,9.605327500030398,9.31174373626709,-0.2935837637633085,0.0,0.06452550739049911,off
2.4082686660112813,9.633074664045125,9.295225143432617,-0.33784952061250806,0.0,0.0630786120891571,off
2.41516854101792,9.66067416407168,9.560858726501465,-0.09981543757021427,0.0,0.05500473827123642,off
2.422096040972974,9.688384163891897,9.537940979003906,-0.15044318488799036,0.0,0.05984298139810562,off
2.429016666021198,9.716066664084792,9.611166000366211,-0.1049006637185812,0.0,0.056319430470466614,off
2.43567916599568,9.74271666398272,9.648563385009766,-0.09415327897295356,0.0,0.05717209726572037,off
2.442508500011172,9.770034000044689,9.811050415039062,0.04101641499437392,0.0,0.04944927245378494,off
2.4498479579924606,9.799391831969842,10.011037826538086,0.21164599456824362,0.0,0.041465312242507935,off
2.4568982910132036,9.827593164052814,10.013131141662598,0.1855379776097834,0.0,0.04394451901316643,off
2.463710625015665,9.85484250006266,10.03079891204834,0.17595641198568046,0.0,0.04447299987077713,off
2.470868666016031,9.883474664064124,9.97671890258789,0.0932442385237664,0.0,0.0460401251912117,off
2.4785939999856055,9.914375999942422,9.852970123291016,-0.06140587665140629,0.0,0.05359609052538872,off
2.4860845410148613,9.944338164059445,9.81615924835205,-0.12817891570739448,0.0,0.05448209494352341,off
2.4941275829914957,9.976510331965983,9.818657875061035,-0.15785245690494776,0.0,0.05763509124517441,off
2.501818666001782,10.007274664007127,9.755108833312988,-0.252165830694139,0.0,0.06220448389649391,off
2.5111742080189288,10.044696832075715,9.760514259338379,-0.28418257273733616,0.0,0.06449876725673676,off
2.5189597079879604,10.075838831951842,9.89452838897705,-0.18131044297479093,0.0,0.0621083602309227,off
2.52880324999569,10.11521299998276,10.006629943847656,-0.1085830561351031,0.0,0.05410255119204521,off
2.536690875014756,10.146763500059023,10.20309066772461,0.056327167665585876,0.0,0.04913584887981415,off
2.5446874579647556,10.178749831859022,10.389861106872559,0.21111127501353621,0.0,0.04228311404585838,off
2.553292665979825,10.2131706639193,10.42129898071289,0.20812831679359078,0.0,0.04108668863773346,off
2.5626918749767356,10.250767499906942,10.442002296447754,0.19123479654081166,0.0,0.04201525077223778,off
2.5719500409904867,10.287800163961947,10.35137939453125,0.06357923056930304,0.0,0.04662306234240532,off
2.582150999980513,10.328603999922052,10.324616432189941,-0.0039875677321106195,0.0,0.04220623895525932,off
2.589971749985125,10.3598869999405,10.364542961120605,0.004655961180105805,0.0,0.044299378991127014,off
2.598595916002523,10.394383664010093,10.20012378692627,-0.19425987708382308,0.0,0.05283544585108757,off
2.606154791021254,10.424619164085016,10.236270904541016,-0.18834825954400003,0.0,0.05381687358021736,off
2.6138417500187643,10.455367000075057,10.295865058898926,-0.15950194117613137,0.0,0.05389181151986122,off
2.6216914579854347,10.486765831941739,10.372029304504395,-0.1147365274373442,0.0,0.05454745888710022,off
2.6308134999708273,10.523253999883309,10.460070610046387,-0.06318338983692229,0.0,0.05057653784751892,off
2.6386332910042256,10.554533164016902,10.649319648742676,0.09478648472577333,0.0,0.04465906694531441,off
2.6569697500090115,10.627879000036046,10.152588844299316,-0.4752901557367295,0.0,-0.17190618813037872,off
2.6667818750138395,10.667127500055358,12.178812980651855,1.5116854805964977,0.0,-0.029492482542991638,off
2.674512333003804,10.698049332015216,11.534143447875977,0.8360941158607602,0.0,0.008490843698382378,off
2.681696582993027,10.726786331972107,10.886795997619629,0.16000966564752162,0.0,0.041384730488061905,off
2.6927089159726165,10.770835663890466,10.693917274475098,-0.07691838941536844,0.0,0.04968629777431488,off
2.7017070410074666,10.806828164029866,10.477035522460938,-0.32979264156892896,0.0,0.05968516319990158,off
2.710652875015512,10.842611500062048,10.560209274291992,-0.28240222577005625,0.0,0.06410226225852966,off
2.720123999984935,10.88049599993974,10.642200469970703,-0.23829552996903658,0.0,0.062099434435367584,off
2.7285135830170475,10.91405433206819,10.863337516784668,-0.05071681528352201,0.0,0.056385017931461334,off
2.73716845799936,10.94867383199744,11.09758186340332,0.14890803140588105,0.0,0.051345281302928925,off
2.746113165980205,10.98445266392082,11.157527923583984,0.17307525966316462,0.0,0.04340564087033272,off
2.7549476249841973,11.01979049993679,11.021490097045898,0.0016995971091091633,0.0,0.048622310161590576,off
2.7671139580197632,11.068455832079053,10.912282943725586,-0.156172888353467,0.0,0.053954049944877625,off
2.776496374979615,11.10598549991846,10.849223136901855,-0.2567623630166054,0.0,0.06061849370598793,off
2.7856119999778457,11.142447999911383,10.861109733581543,-0.2813382663298398,0.0,0.061959389597177505,off
2.7942862500203773,11.17714500008151,10.7516450881958,-0.42549991188570857,0.0,0.06665448844432831,off
2.8016398749896325,11.20655949995853,10.970863342285156,-0.23569615767337382,0.0,0.06078449636697769,off
2.808822166000027,11.235288664000109,10.979687690734863,-0.25560097326524556,0.0,0.062232401221990585,off
2.8158000410185196,11.263200164074078,11.160128593444824,-0.10307157062925398,0.0,0.05780092254281044,off
2.8229439160204493,11.291775664081797,11.270115852355957,-0.021659811725839972,0.0,0.05624067783355713,off
2.8293204159708694,11.317281663883477,11.465341567993164,0.1480599041096866,0.0,0.05188699811697006,off
2.8364264160045423,11.345705664018169,11.444063186645508,0.09835752262733877,0.0,0.050298724323511124,off
2.843575333012268,11.374301332049072,11.449508666992188,0.07520733494311571,0.0,0.052560336887836456,off
2.85188674996607,11.40754699986428,11.472167015075684,0.06462001521140337,0.0,0.051336780190467834,off
2.8594419580185786,11.437767832074314,11.310044288635254,-0.12772354343906045,0.0,0.05708174780011177,off
2.86647670797538,11.46590683190152,11.250460624694824,-0.21544620720669627,0.0,0.05614953115582466,off
2.8746263749781065,11.498505499912426,11.270840644836426,-0.2276648550760001,0.0,0.060740213841199875,off
2.8816122909775004,11.526449163910002,11.29955005645752,-0.22689910745248199,0.0,0.061684854328632355,off
2.8885353750083596,11.554141500033438,11.354483604431152,-0.19965789560228586,0.0,0.065287746489048,off
2.8952526659704745,11.581010663881898,11.29726505279541,-0.28374561108648777,0.0,0.06834607571363449,off
2.902968291018624,11.611873164074495,11.590670585632324,-0.021202578442171216,0.0,0.051821231842041016,off
2.9119647910119966,11.647859164047986,11.78408145904541,0.1362222949974239,0.0,0.04967460408806801,off
2.9197532079997472,11.679012831998989,11.758030891418457,0.07901805941946805,0.0,0.05428741127252579,off
2.92748583300272,11.70994333201088,11.810466766357422,0.10052343434654176,0.0,0.04791775345802307,off
2.936065874993801,11.744263499975204,11.831246376037598,0.08698287606239319,0.0,0.04737403616309166,off
2.943704125005752,11.774816500023007,11.72693920135498,-0.047877298668026924,0.0,0.05189744383096695,off
2.952146083000116,11.808584332000464,11.736680030822754,-0.0719043011777103,0.0,0.05024641752243042,off
2.9616602499736473,11.84664099989459,11.592881202697754,-0.2537597971968353,0.0,0.06708405166864395,off
2.970534708001651,11.882138832006603,11.545660018920898,-0.33647881308570504,0.0,0.06728821992874146,off
2.977534250007011,11.910137000028044,11.72330379486084,-0.18683320516720414,0.0,0.06034403666853905,off
2.984570541011635,11.93828216404654,11.87794017791748,-0.06034198612906039,0.0,0.05906495451927185,off
2.991849041020032,11.967396164080128,11.887948036193848,-0.07944812788628042,0.0,0.056907959282398224,off
2.9989017079933546,11.995606831973419,12.08132553100586,0.08571869903244078,0.0,0.048859819769859314,off
3.0058597499737516,12.023438999895006,12.179487228393555,0.15604822849854827,0.0,0.046070244163274765,off
3.012856208020821,12.051424832083285,12.166505813598633,0.11508098151534796,0.0,0.047784801572561264,off
3.0197228330071084,12.078891332028434,12.11914348602295,0.04025215399451554,0.0,0.047923214733600616,off
3.026805541012436,12.107222164049745,12.106234550476074,-0.0009876135736703873,0.0,0.04906954988837242,off
3.0337758749956265,12.135103499982506,12.033438682556152,-0.10166481742635369,0.0,0.05159355700016022,off
3.0407975830021314,12.163190332008526,11.989745140075684,-0.17344519193284214,0.0,0.05720404163002968,off
3.0481917500146665,12.192767000058666,11.949193000793457,-0.24357399926520884,0.0,0.06095850095152855,off
3.055143458012026,12.220573832048103,11.8676176071167,-0.352956224931404,0.0,0.06516557186841965,off
3.062043166020885,12.24817266408354,12.085885047912598,-0.16228761617094278,0.0,0.05959431827068329,off
3.0688814999884926,12.27552599995397,12.239777565002441,-0.03574843495152891,0.0,0.05396447703242302,off
3.0759080830030143,12.303632332012057,12.269203186035156,-0.034429145976901054,0.0,0.05598147585988045,off
3.082614790997468,12.330459163989872,12.446340560913086,0.1158813969232142,0.0,0.047727521508932114,off
3.0894915409735404,12.357966163894162,12.549001693725586,0.19103552983142436,0.0,0.04372112825512886,off
3.0965080829919316,12.386032331967726,12.546738624572754,0.16070629260502756,0.0,0.04321712628006935,off
3.103386999981012,12.413547999924049,12.476613998413086,0.06306599848903716,0.0,0.04755683243274689,off
3.110394749965053,12.441578999860212,12.438545227050781,-0.003033772809430957,0.0,0.0479695126414299,off
3.1172735830186866,12.469094332074746,12.317561149597168,-0.15153318247757852,0.0,0.05510859563946724,off
3.12503904098412,12.50015616393648,12.252965927124023,-0.24719023681245744,0.0,0.056656837463378906,off
3.133426790998783,12.533707163995132,12.252925872802734,-0.2807812911923975,0.0,0.0614321269094944,off
3.1412281249649823,12.564912499859929,12.421333312988281,-0.14357918687164783,0.0,0.05647760257124901,off
3.149169875017833,12.596679500071332,12.48844051361084,-0.10823898646049201,0.0,0.05857839807868004,off
3.1574746249825694,12.629898499930277,12.65053939819336,0.020640898263081908,0.0,0.052395984530448914,off
3.164797333010938,12.659189332043752,12.745139122009277,0.08594978996552527,0.0,0.048162877559661865,off
3.173603124974761,12.694412499899045,12.832331657409668,0.13791915751062334,0.0,0.042908910661935806,off
3.181537540978752,12.726150163915008,12.915833473205566,0.1896833092905581,0.0,0.03798631578683853,off
3.189027290965896,12.756109163863584,12.693949699401855,-0.06215946446172893,0.0,0.04919089004397392,off
3.196098957967479,12.784395831869915,12.533024787902832,-0.2513710439670831,0.0,0.05737733095884323,off
3.205721165984869,12.822884663939476,12.492445945739746,-0.3304387181997299,0.0,0.06497811526060104,off
3.2129656659672037,12.851862663868815,12.486435890197754,-0.3654267736710608,0.0,0.06238893046975136,off
3.220530582999345,12.88212233199738,12.652754783630371,-0.22936754836700857,0.0,0.061798982322216034,off
3.2321099580149166,12.928439832059667,12.868086814880371,-0.06035301717929542,0.0,0.05233541131019592,off
3.2404397500213236,12.961759000085294,13.099793434143066,0.13803443405777216,0.0,0.043546050786972046,off
3.2482047909870744,12.992819163948298,13.266112327575684,0.2732931636273861,0.0,0.03720564767718315,off
3.259334916016087,13.037339664064348,13.13245964050293,0.09511997643858194,0.0,0.04171495884656906,off
3.2666384159820154,13.066553663928062,13.005308151245117,-0.061245512682944536,0.0,0.04843508452177048,off
3.273562582966406,13.094250331865624,12.848139762878418,-0.24611056898720562,0.0,0.055984728038311005,off
3.2798171250033192,13.119268500013277,13.011569023132324,-0.10769947688095272,0.0,0.05401182919740677,off
3.2862934580189176,13.14517383207567,12.96958065032959,-0.17559318174608052,0.0,0.05722774937748909,off
3.2933835409930907,13.173534163972363,12.914756774902344,-0.2587773890700191,0.0,0.06183115765452385,off
3.3005088749923743,13.202035499969497,12.880998611450195,-0.321036888519302,0.0,0.06252583116292953,off
3.308432082994841,13.233728331979364,13.106754302978516,-0.12697402900084853,0.0,0.05554366111755371,off
3.3160552909830585,13.264221163932234,13.426189422607422,0.16196825867518783,0.0,0.04296141117811203,off
3.324414415983483,13.297657663933933,13.501307487487793,0.2036498235538602,0.0,0.040031641721725464,off
3.3327353749773465,13.330941499909386,13.413647651672363,0.08270615176297724,0.0,0.044922344386577606,off
3.341492541017942,13.365970164071769,13.274065971374512,-0.0919041926972568,0.0,0.04944624751806259,off
3.3512265000026673,13.40490600001067,13.227936744689941,-0.17696925532072783,0.0,0.05242510885000229,off
3.358584708010312,13.434338832041249,13.061332702636719,-0.37300612940452993,0.0,0.06486649811267853,off
3.36572616599733,13.46290466398932,13.045058250427246,-0.4178464135620743,0.0,0.06494804471731186,off
3.373374207993038,13.493496831972152,13.31415843963623,-0.17933839233592153,0.0,0.05934934318065643,off
3.3805382910068147,13.522153164027259,13.479889869689941,-0.04226329433731735,0.0,0.055467065423727036,off
3.3878346660058014,13.551338664023206,13.608031272888184,0.056692608864977956,0.0,0.0480017326772213,off
3.3956822080072016,13.582728832028806,13.594695091247559,0.011966259218752384,0.0,0.051566995680332184,off
3.4025555410189554,13.610222164075822,13.72900390625,0.11878174217417836,0.0,0.043225035071372986,off
3.411490165977739,13.645960663910955,13.728123664855957,0.08216300094500184,0.0,0.04608036205172539,off
3.41887058300199,13.67548233200796,13.652244567871094,-0.023237764136865735,0.0,0.043033283203840256,off
3.4262132499716245,13.704852999886498,13.505498886108398,-0.19935411377809942,0.0,0.056941915303468704,off
