t,v_ref,v_meas,v_err,T_ff,torque,condition
2.1320375409559347,3.207774754264392,7.3649091720581055,4.1571344177937135,0.0,-0.04536878690123558,baseline
2.139101999986451,3.1653880000812933,7.293407917022705,4.128019916941412,0.0,-0.042116276919841766,baseline
2.1458402079879306,3.1249587520724162,7.248945713043213,4.123986960970797,0.0,-0.04372492805123329,baseline
2.1528147909557447,3.083111254265532,7.098177433013916,4.015066178748384,0.0,-0.04467901587486267,baseline
2.159759790985845,3.04144125408493,7.060550212860107,4.019108958775178,0.0,-0.05111447349190712,baseline
2.1676991249551065,2.993805250269361,7.0012898445129395,4.007484594243579,0.0,-0.04505925998091698,baseline
2.1756762079894543,2.9459427520632744,6.92594575881958,3.9800030067563057,0.0,-0.04582197964191437,baseline
2.1859646659577265,2.8842120042536408,6.7353196144104,3.8511076101567596,0.0,-0.04065323248505592,baseline
2.1949694579816423,2.830183252110146,6.742534637451172,3.912351385341026,0.0,-0.048364631831645966,baseline
2.2020803749910556,2.7875177500536665,6.752857208251953,3.9653394581982866,0.0,-0.04866303876042366,baseline
2.209216249990277,2.744702500058338,6.780948162078857,4.036245662020519,0.0,-0.046603888273239136,baseline
2.216212999948766,2.7027220003074035,6.75558614730835,4.052864147000946,0.0,-0.04793395847082138,baseline
2.2237367079942487,2.6575797520345077,6.742591857910156,4.085012105875649,0.0,-0.049653176218271255,baseline
2.2314110409934074,2.611533754039556,6.734772205352783,4.123238451313227,0.0,-0.054200585931539536,baseline
2.2384627499850467,2.56922350008972,6.816915035247803,4.247691535158083,0.0,-0.05698593333363533,baseline
2.2460933749680407,2.5234397501917556,6.776425361633301,4.252985611441545,0.0,-0.05471578612923622,baseline
2.2538842909852974,2.4766942540882155,6.737970352172852,4.261276098084636,0.0,-0.058978017419576645,baseline
2.2637025409494527,2.417784754303284,6.692230224609375,4.274445470306091,0.0,-0.059118885546922684,baseline
2.2714336659992114,2.3713980040047318,6.620049476623535,4.248651472618803,0.0,-0.059317659586668015,baseline
2.279667957976926,2.3219922521384433,6.61700963973999,4.295017387601547,0.0,-0.06235874444246292,baseline
2.29054387495853,2.2567367502488196,6.534205913543701,4.277469163294882,0.0,-0.062215641140937805,baseline
2.299316207994707,2.2041027520317584,6.297411918640137,4.093309166608378,0.0,-0.0588398240506649,baseline
2.3093110829940997,2.1441335020354018,6.24613094329834,4.101997441262938,0.0,-0.06444370001554489,baseline
2.3179730830015615,2.0921615019906312,6.184653282165527,4.092491780174896,0.0,-0.06172063946723938,baseline
2.326951374998316,2.038291750010103,6.095186233520508,4.056894483510405,0.0,-0.0629252940416336,baseline
2.3364538329769857,1.9812770021380857,5.91799783706665,3.9367208349285647,0.0,-0.05820245295763016,baseline
2.3447195409680717,1.93168275419157,5.915345191955566,3.9836624377639964,0.0,-0.059849951416254044,baseline
2.3530751249636523,1.881549250218086,5.832725524902344,3.951176274684258,0.0,-0.061676256358623505,baseline
2.360876124992501,1.834743250044994,5.8825225830078125,4.047779332962818,0.0,-0.06538908928632736,baseline
2.3701810829807073,1.7789135021157563,5.90809965133667,4.129186149220914,0.0,-0.0665125623345375,baseline
2.3787167499540374,1.7276995002757758,5.74429178237915,4.016592282103375,0.0,-0.06264907121658325,baseline
2.3877866659895517,1.6732800040626898,5.756182670593262,4.082902666530572,0.0,-0.0673394650220871,baseline
2.4005965409451164,1.5964207543293014,5.876981258392334,4.280560504063033,0.0,-0.07087738811969757,baseline
2.4088972079916857,1.5466167520498857,5.690534591674805,4.143917839624919,0.0,-0.06702964007854462,baseline
2.416343082964886,1.5019415022106841,5.7107954025268555,4.208853900316171,0.0,-0.069757379591465,baseline
2.423396040976513,1.459623754140921,5.619113922119141,4.15949016797822,0.0,-0.06992504745721817,baseline
2.4309341249754652,1.4143952501472086,5.543760776519775,4.129365526372567,0.0,-0.07041299343109131,baseline
2.4454390829778276,1.3273655021330342,5.505685806274414,4.17832030414138,0.0,-0.07552417367696762,baseline
2.4540692909504287,1.2755842542974278,5.388051509857178,4.11246725555975,0.0,-0.07487622648477554,baseline
2.461626832955517,1.2302390022668988,5.343597412109375,4.113358409842476,0.0,-0.07501130551099777,baseline
2.468883374996949,1.186699750018306,5.256284236907959,4.069584486889653,0.0,-0.0770500898361206,baseline
2.4757989999488927,1.1452060003066435,5.204893112182617,4.059687111875974,0.0,-0.0783730149269104,baseline
2.482836374954786,1.102981750271283,5.066545009613037,3.963563259341754,0.0,-0.08026264607906342,baseline
2.490035499969963,1.059787000180222,5.129835605621338,4.070048605441116,0.0,-0.0832723081111908,baseline
2.498601165949367,1.008393004303798,4.874906063079834,3.866513058776036,0.0,-0.07929708063602448,baseline
2.507208750001155,0.956747499993071,4.901991367340088,3.945243867347017,0.0,-0.07862222194671631,baseline
2.5163257079548202,0.9020457522710785,4.715124130249023,3.813078377977945,0.0,-0.07644105702638626,baseline
2.525657665973995,0.8460540041560307,4.754555702209473,3.908501698053442,0.0,-0.07995392382144928,baseline
2.53473579097772,0.791585254133679,4.6130547523498535,3.8214694982161745,0.0,-0.08080888539552689,baseline
2.543570040958002,0.7385797542519867,4.537426471710205,3.7988467174582183,0.0,-0.0788077861070633,baseline
2.551540832966566,0.6907550022006035,4.591615200042725,3.900860197842121,0.0,-0.08047617226839066,baseline
2.5604331659851596,0.6374010040890425,4.471273899078369,3.8338728949893266,0.0,-0.07993528246879578,baseline
2.5686388329486363,0.5881670023081824,4.483272552490234,3.895105550182052,0.0,-0.08305364102125168,baseline
2.5765754579915665,0.540547252050601,4.39350700378418,3.8529597517335787,0.0,-0.07967779040336609,baseline
2.583942457975354,0.4963452521478757,4.327709197998047,3.831363945850171,0.0,-0.0802505612373352,baseline
2.5911817079759203,0.45290975214447826,4.318164348602295,3.8652545964578167,0.0,-0.08450779318809509,baseline
2.599028874945361,0.405826750327833,4.302050590515137,3.8962238401873037,0.0,-0.08623760938644409,baseline
2.6068613749812357,0.3588317501125857,4.29536771774292,3.936535967630334,0.0,-0.08757612854242325,baseline
2.614316915976815,0.31409850413911045,4.177489280700684,3.863390776561573,0.0,-0.08211363852024078,baseline
2.621595124946907,0.270429250318557,4.185104846954346,3.9146755966357887,0.0,-0.08793124556541443,baseline
2.6286459999973886,0.22812400001566857,4.071549892425537,3.8434258924098685,0.0,-0.08868750929832458,baseline
2.635688707989175,0.18586775206495076,4.0252461433410645,3.8393783912761137,0.0,-0.08584695309400558,baseline
2.64262808294734,0.14423150231596082,3.9386401176452637,3.794408615329303,0.0,-0.08860166370868683,baseline
2.6496554579935037,0.10206725203897804,3.964980125427246,3.862912873388268,0.0,-0.09220791608095169,baseline
2.6566789579810575,0.05992625211365521,3.840299606323242,3.780373354209587,0.0,-0.08676348626613617,baseline
2.6636816659593023,0.017910004244185984,3.8139710426330566,3.7960610383888707,0.0,-0.0924401804804802,baseline
2.670641082979273,0.0,3.706148624420166,3.706148624420166,0.0,-0.08977995067834854,baseline
2.6776711249840446,0.0,3.6370935440063477,3.6370935440063477,0.0,-0.08855140954256058,baseline
2.684629415976815,0.0,3.654385805130005,3.654385805130005,0.0,-0.09382138401269913,baseline
2.691541332984343,0.0,3.446485996246338,3.446485996246338,0.0,-0.08763021975755692,baseline
2.6987300829496235,0.0,3.4780685901641846,3.4780685901641846,0.0,-0.09380596876144409,baseline
2.7058772079763003,0.0,3.340456962585449,3.340456962585449,0.0,-0.08735889196395874,baseline
2.7130142909591086,0.0,3.3185770511627197,3.3185770511627197,0.0,-0.08800345659255981,baseline
2.7199625829816796,0.0,3.263381004333496,3.263381004333496,0.0,-0.09040241688489914,baseline
2.7268728749477305,0.0,3.1609222888946533,3.1609222888946533,0.0,-0.08539394289255142,baseline
2.7337578329606913,0.0,3.161267042160034,3.161267042160034,0.0,-0.08951874077320099,baseline
2.7405984579818323,0.0,3.0251004695892334,3.0251004695892334,0.0,-0.0836554542183876,baseline
2.747009957965929,0.0,3.059082508087158,3.059082508087158,0.0,-0.0884503722190857,baseline
2.753490124945529,0.0,2.9198145866394043,2.9198145866394043,0.0,-0.07988850772380829,baseline
2.7604743329575285,0.0,2.9725356101989746,2.9725356101989746,0.0,-0.08532604575157166,baseline
2.7677262499928474,0.0,2.7703890800476074,2.7703890800476074,0.0,-0.07853653281927109,baseline
2.774819290963933,0.0,2.8222241401672363,2.8222241401672363,0.0,-0.08299717307090759,baseline
2.781901124981232,0.0,2.6558337211608887,2.6558337211608887,0.0,-0.07756227999925613,baseline
2.7888671249966137,0.0,2.6935088634490967,2.6935088634490967,0.0,-0.07809736579656601,baseline
2.795821999956388,0.0,2.503864049911499,2.503864049911499,0.0,-0.07704427093267441,baseline
2.802825874998234,0.0,2.57605242729187,2.57605242729187,0.0,-0.07922980934381485,baseline
2.8097622909699567,0.0,2.46716046333313,2.46716046333313,0.0,-0.08095606416463852,baseline
2.8169059999636374,0.0,2.4917855262756348,2.4917855262756348,0.0,-0.07632538676261902,baseline
2.8238561659818515,0.0,2.3908958435058594,2.3908958435058594,0.0,-0.07968597114086151,baseline
2.8308079159469344,0.0,2.404834032058716,2.404834032058716,0.0,-0.07525909692049026,baseline
2.8377530409488827,0.0,2.30458664894104,2.30458664894104,0.0,-0.07543745636940002,baseline
2.8447532079881057,0.0,2.318040609359741,2.318040609359741,0.0,-0.07802854478359222,baseline
2.8517260829685256,0.0,2.2069602012634277,2.2069602012634277,0.0,-0.07129774987697601,baseline
2.8586581659619696,0.0,2.1882262229919434,2.1882262229919434,0.0,-0.07714728266000748,baseline
2.8655622910009697,0.0,2.1450424194335938,2.1450424194335938,0.0,-0.07493330538272858,baseline
2.8726541659561917,0.0,2.1402764320373535,2.1402764320373535,0.0,-0.07350170612335205,baseline
2.8797114999615587,0.0,1.973820686340332,1.973820686340332,0.0,-0.07453010231256485,baseline
2.886619040975347,0.0,2.073320150375366,2.073320150375366,0.0,-0.07465582340955734,baseline
2.893697624967899,0.0,1.9417529106140137,1.9417529106140137,0.0,-0.07126538455486298,baseline
2.9009896659990773,0.0,1.908381462097168,1.908381462097168,0.0,-0.07486619055271149,baseline
2.9090870409854688,0.0,1.8629772663116455,1.8629772663116455,0.0,-0.07120094448328018,baseline
2.9179712909972295,0.0,1.7697678804397583,1.7697678804397583,0.0,-0.0708240494132042,baseline
2.926413415989373,0.0,1.801741123199463,1.801741123199463,0.0,-0.07498271763324738,baseline
2.935502082982566,0.0,1.702935814857483,1.702935814857483,0.0,-0.0705285519361496,baseline
2.9434852079721168,0.0,1.6361337900161743,1.6361337900161743,0.0,-0.07120414823293686,baseline
2.9520157909719273,0.0,1.6252039670944214,1.6252039670944214,0.0,-0.0720217376947403,baseline
2.9607889999751933,0.0,1.5434179306030273,1.5434179306030273,0.0,-0.06740474700927734,baseline
2.9657890409533865,-2.4586915969848633e-07,-0.024450596421957016,-0.024450350552797318,0.0,0.0,baseline
2.973233332969248,-0.04466599796433002,-0.017471088096499443,0.027194909867830575,0.0,0.0,baseline
2.9804874159698374,-0.08819049596786499,-0.014448091387748718,0.07374240458011627,0.0,-0.0006602504290640354,baseline
2.988463540964294,-0.1360472459346056,-0.0369526706635952,0.0990945752710104,0.0,-0.0007095978362485766,baseline
2.996726040956564,-0.18562224588822573,-0.054778411984443665,0.13084383390378207,0.0,-0.0010531422449275851,baseline
3.0046627909713424,-0.2332427459768951,-0.04985778033733368,0.18338496563956141,0.0,-0.002799239009618759,baseline
3.0118746659671887,-0.2765139959519729,-0.058038126677274704,0.2184758692746982,0.0,-0.0017495364882051945,baseline
3.019638249936979,-0.32309549977071583,-0.05229109153151512,0.2708044082392007,0.0,-0.004201790783554316,baseline
3.0277700409595854,-0.371886245906353,-0.04435255751013756,0.32753368839621544,0.0,-0.005956890992820263,baseline
3.035203790985979,-0.4164887460647151,-0.06613892316818237,0.3503498228965327,0.0,-0.005957005545496941,baseline
3.0424672079342416,-0.4600692477542907,-0.04827951639890671,0.411789731355384,0.0,-0.008433608338236809,baseline
3.050794332982041,-0.5100319980410859,-0.08349841833114624,0.42653357970993966,0.0,-0.008465838618576527,baseline
3.0579757909826,-0.5531207460444421,-0.0689772441983223,0.48414350184611976,0.0,-0.010294969193637371,baseline
3.065226290952414,-0.5966237458633259,-0.0762883871793747,0.5203353586839512,0.0,-0.010573241859674454,baseline
3.0729652499384246,-0.6430574997793883,-0.06541971862316132,0.577637781156227,0.0,-0.012338465079665184,baseline
3.0802490409649907,-0.6867602459387854,-0.08657347410917282,0.6001867718296126,0.0,-0.013457168824970722,baseline
3.088235499972943,-0.7346789999864995,-0.1239665076136589,0.6107124923728406,0.0,-0.013715480454266071,baseline
3.0999731249711475,-0.805104749975726,-0.1303553283214569,0.6747494216542691,0.0,-0.01566721871495247,baseline
3.107687165956013,-0.8513889958849177,-0.13508827984333038,0.7163007160415873,0.0,-0.016815094277262688,baseline
3.1147778329858555,-0.8939329980639741,-0.13767564296722412,0.75625735509675,0.0,-0.017879003658890724,baseline
3.1216539579862728,-0.9351897480664775,-0.15669509768486023,0.7784946503816172,0.0,-0.018271714448928833,baseline
3.128557624989189,-0.9766117500839755,-0.13425275683403015,0.8423589932499453,0.0,-0.01895477995276451,baseline
3.135768624949269,-1.0198777498444542,-0.1670486479997635,0.8528291018446907,0.0,-0.020380375906825066,baseline
3.1440205409843474,-1.069389246054925,-0.1564328968524933,0.9129563492024317,0.0,-0.020520644262433052,baseline
3.151042040956672,-1.111518245888874,-0.1756492555141449,0.935868990374729,0.0,-0.020163429901003838,baseline
3.158271874936763,-1.1548972497694194,-0.18906241655349731,0.9658348332159221,0.0,-0.021772757172584534,baseline
3.165853415960446,-1.2003864959115162,-0.19894357025623322,1.001442925655283,0.0,-0.0202668197453022,baseline
3.17478591599036,-1.2539814960910007,-0.23340538144111633,1.0205761146498844,0.0,-0.022046105936169624,baseline
3.1841211249656043,-1.3099927499424666,-0.2542521059513092,1.0557406439911574,0.0,-0.022502178326249123,baseline
3.1921052499627693,-1.357897499925457,-0.2526513934135437,1.1052461065119132,0.0,-0.021772583946585655,baseline
3.200542665955145,-1.4085219958797097,-0.30506762862205505,1.1034543672576547,0.0,-0.0234268456697464,baseline
3.211565040978603,-1.4746562460204586,-0.29397034645080566,1.180685899569653,0.0,-0.024228699505329132,baseline
3.2185999579331837,-1.5168657477479428,-0.29045370221138,1.2264120455365628,0.0,-0.025160273537039757,baseline
3.226326457976829,-1.5632247480098158,-0.31398043036460876,1.249244317645207,0.0,-0.025293176993727684,baseline
3.2328701659524812,-1.6024869958637282,-0.3188580870628357,1.2836289088008925,0.0,-0.027180608361959457,baseline
3.2401052909507415,-1.64589774585329,-0.35694700479507446,1.2889507410582155,0.0,-0.025944160297513008,baseline
3.2472297909506596,-1.6886447458527982,-0.35598886013031006,1.3326558857224882,0.0,-0.027328332886099815,baseline
3.2551288329367525,-1.7360389977693558,-0.4079184830188751,1.3281205147504807,0.0,-0.029551716521382332,baseline
3.2629753329628146,-1.7831179979257286,-0.40480566024780273,1.3783123376779258,0.0,-0.03163891285657883,baseline
3.2711550829652696,-1.8321964979404584,-0.42904892563819885,1.4031475723022595,0.0,-0.033928025513887405,baseline
3.280258332956582,-1.886815997888334,-0.4430745244026184,1.4437414734857157,0.0,-0.03206893056631088,baseline
3.287938207965344,-1.9328952479409054,-0.49529287219047546,1.43760237575043,0.0,-0.032144781202077866,baseline
