t,cmd,pos,vel,torque,condition
3.8336585830547847,3784.019775390625,3784.005615234375,0.06608223915100098,-0.00196331855840981,inertia_ff on
3.840779874997679,3784.019775390625,3784.005615234375,0.05154579132795334,-0.0008397520869038999,inertia_ff on
3.8486042080330662,3784.019775390625,3784.005615234375,-0.002604822162538767,-0.0003384025185368955,inertia_ff on
3.8566410000203177,3784.019775390625,3784.005615234375,0.0051163868047297,0.0005067882011644542,inertia_ff on
3.8649697080254555,3784.019775390625,3784.005859375,0.06865735352039337,-0.0010198148665949702,inertia_ff on
3.873703583027236,3784.019775390625,3784.006103515625,0.033662911504507065,-0.0010641488479450345,inertia_ff on
3.8812547910492867,3784.019775390625,3784.006103515625,-0.005620645359158516,0.0011820540530607104,inertia_ff on
3.888660083001014,3784.019775390625,3784.00634765625,-0.035538364201784134,-0.00015561484906356782,inertia_ff on
3.8957793750450946,3784.019775390625,3784.006591796875,0.02523977868258953,-0.00039487771573476493,inertia_ff on
3.902902500005439,3784.019775390625,3784.0068359375,0.0705142393708229,-0.0013109196443110704,inertia_ff on
3.9107522910344414,3784.019775390625,3784.0068359375,0.012911100871860981,-0.0009158420725725591,inertia_ff on
3.917789541010279,3784.019775390625,3784.007080078125,0.005255167372524738,0.00014291542174760252,inertia_ff on
3.9248435409972444,3784.019775390625,3784.00732421875,0.027969922870397568,-0.000921264523640275,inertia_ff on
3.931777083023917,3784.019775390625,3784.00732421875,0.024750005453824997,-0.0006683096289634705,inertia_ff on
3.9390070000081323,3784.019775390625,3784.007568359375,0.030112406238913536,-0.001720262342132628,inertia_ff on
3.9464989580446854,3784.019775390625,3784.0078125,0.029561486095190048,-0.001185520552098751,inertia_ff on
3.954096750007011,3784.019775390625,3784.008056640625,0.042106449604034424,-0.0014549248153343797,inertia_ff on
3.9620710000162944,3784.019775390625,3784.00830078125,0.02829640358686447,-0.001076750922948122,inertia_ff on
3.9701476659975015,3784.019775390625,3784.008544921875,0.03395671769976616,0.0003988986718468368,inertia_ff on
3.978419875027612,3784.019775390625,3784.0087890625,0.032361049205064774,-0.0018522393656894565,inertia_ff on
3.9859705000417307,3784.019775390625,3784.00927734375,0.08789511770009995,-0.0038078846409916878,inertia_ff on
3.994496916013304,3784.019775390625,3784.00927734375,0.037682659924030304,-0.0012471622321754694,inertia_ff on
4.0021086250199005,3784.019775390625,3784.009521484375,0.03258141875267029,-0.0017973986687138677,inertia_ff on
4.009967916004825,3784.019775390625,3784.009765625,0.008246499113738537,-0.002251054858788848,inertia_ff on
4.016974458005279,3784.019775390625,3784.010009765625,0.06299292296171188,-0.0018494648393243551,inertia_ff on
4.024781083047856,3784.019775390625,3784.01025390625,0.04707708582282066,-0.00249358918517828,inertia_ff on
4.0352830000338145,3784.019775390625,3784.010498046875,0.01935088448226452,-0.0018478231504559517,inertia_ff on
4.0422242500353605,3784.019775390625,3784.0107421875,0.04019657149910927,-0.0031278529204428196,inertia_ff on
4.04914145800285,3784.019775390625,3784.010986328125,0.026786452159285545,-0.0019194306805729866,inertia_ff on
4.056169083050918,3784.019775390625,3784.01123046875,0.017824606969952583,-0.003052661195397377,inertia_ff on
4.0631465000333264,3784.019775390625,3784.011474609375,0.028202565386891365,-0.0018442912260070443,inertia_ff on
4.07006325002294,3784.019775390625,3784.011474609375,-0.03244907781481743,-0.0024160363245755434,inertia_ff on
4.077082375006285,3784.019775390625,3784.01171875,0.014188435859978199,-0.0032829625997692347,inertia_ff on
4.0840212080511265,3784.019775390625,3784.011962890625,0.03471986949443817,-0.0029957606457173824,inertia_ff on
4.091047624999192,3784.019775390625,3784.01220703125,0.08935204893350601,-0.004840497858822346,inertia_ff on
4.09808491601143,3784.019775390625,3784.012451171875,0.0946858823299408,-0.004034938290715218,inertia_ff on
4.105000291019678,3784.019775390625,3784.012451171875,-0.026405155658721924,-0.0016609292943030596,inertia_ff on
4.111931916035246,3784.019775390625,3784.012939453125,0.0655762255191803,-0.0026441013906151056,inertia_ff on
4.1190471250447445,3784.019775390625,3784.012939453125,0.056389909237623215,-0.004625511821359396,inertia_ff on
4.126320416049566,3784.019775390625,3784.012939453125,-0.0022620235104113817,-0.0018723735120147467,inertia_ff on
4.1333999580238014,3784.019775390625,3784.01318359375,-0.0043555693700909615,-0.0030460944399237633,inertia_ff on
4.140324833046179,3784.019775390625,3784.013427734375,0.035389140248298645,-0.0032033876050263643,inertia_ff on
4.14780045801308,3784.019775390625,3784.013671875,0.030512377619743347,-0.002828735625371337,inertia_ff on
4.155506791023072,3784.019775390625,3784.013671875,0.0210118368268013,-0.003233324270695448,inertia_ff on
4.163406333012972,3784.019775390625,3784.013916015625,0.03756023943424225,-0.003000189084559679,inertia_ff on
4.171349958050996,3784.019775390625,3784.013916015625,-0.0032169735059142113,-0.0032533532939851284,inertia_ff on
4.178683250036556,3784.019775390625,3784.01416015625,0.021517887711524963,-0.004657668061554432,inertia_ff on
4.186484583013225,3784.019775390625,3784.01416015625,0.01864079385995865,-0.003248605877161026,inertia_ff on
4.1947209580102935,3784.019775390625,3784.014404296875,0.012727459892630577,-0.004435970447957516,inertia_ff on
4.202717875014059,3784.019775390625,3784.0146484375,0.03509533032774925,-0.00525667192414403,inertia_ff on
4.210659916047007,3784.019775390625,3784.0146484375,0.0011293087154626846,-0.004043693654239178,inertia_ff on
4.22020133305341,3784.019775390625,3784.0146484375,0.009548397734761238,-0.003434343496337533,inertia_ff on
4.228956000006292,3784.019775390625,3784.014892578125,0.006712129805237055,-0.0028307230677455664,inertia_ff on
4.237881666049361,3784.019775390625,3784.014892578125,0.006757034454494715,-0.005459891166538,inertia_ff on
4.246185583004262,3784.019775390625,3784.01513671875,0.017392095178365707,-0.004448366351425648,inertia_ff on
4.2551915410440415,3784.019775390625,3784.01513671875,-0.006024595815688372,-0.004448806867003441,inertia_ff on
4.2643581660231575,3784.019775390625,3784.01513671875,-0.004955369979143143,-0.0036395315546542406,inertia_ff on
4.273135708004702,3784.019775390625,3784.01513671875,0.0015293392352759838,-0.004645738750696182,inertia_ff on
4.28088816604577,3784.019775390625,3784.015380859375,0.0005417459178715944,-0.003635234432294965,inertia_ff on
4.288274916005321,3784.019775390625,3784.015380859375,0.013625390827655792,-0.004043807741254568,inertia_ff on
4.303380958037451,3784.019775390625,3784.015380859375,-0.021397648379206657,-0.0034349593333899975,inertia_ff on
4.31341554102255,3784.019775390625,3784.015380859375,0.017922664061188698,-0.004448076710104942,inertia_ff on
4.320460166025441,3784.019775390625,3784.015380859375,-0.02449917234480381,-0.0028306464664638042,inertia_ff on
4.3277047910378315,3784.019775390625,3784.015380859375,0.014286517165601254,-0.004257685504853725,inertia_ff on
4.3358137080213055,3784.019775390625,3784.015380859375,-0.026103006675839424,-0.0022212876938283443,inertia_ff on
4.34337375004543,3784.019775390625,3784.015380859375,-0.02715183049440384,-0.0028306639287620783,inertia_ff on
4.352278708014637,3784.019775390625,3784.015380859375,0.018538903445005417,-0.002418417949229479,inertia_ff on
4.3605372500023805,3784.019775390625,3784.015380859375,-0.0026903909165412188,-0.003639350878074765,inertia_ff on
4.3708203750429675,3784.019775390625,3784.015380859375,0.016612688079476357,-0.0038520582020282745,inertia_ff on
4.37967254105024,3784.019775390625,3784.015380859375,0.01859605312347412,-0.004037128295749426,inertia_ff on
4.387301625043619,3784.019775390625,3784.015625,0.054847441613674164,-0.004852388985455036,inertia_ff on
4.395801958045922,3784.019775390625,3784.015380859375,-0.0003438275307416916,-0.0020219003781676292,inertia_ff on
4.4035851250519045,3784.019775390625,3784.01513671875,-0.04377369210124016,-0.0016249108593910933,inertia_ff on
4.41234862501733,3784.019775390625,3784.015380859375,-0.007820197381079197,-0.0026259771548211575,inertia_ff on
4.419504416000564,3784.019775390625,3784.015380859375,0.013066291809082031,-0.0040437690913677216,inertia_ff on
4.426505583047401,3784.019775390625,3784.015380859375,0.02575000561773777,-0.004857446998357773,inertia_ff on
4.433594458037987,3784.019775390625,3784.01513671875,-0.0318286307156086,-0.0024292892776429653,inertia_ff on
4.4405148330261,3784.019775390625,3784.015380859375,-0.0031066478695720434,-0.004648351576179266,inertia_ff on
4.447546083014458,3784.019775390625,3784.01513671875,-0.008832274936139584,-0.003232022747397423,inertia_ff on
4.455261083028745,3784.019775390625,3784.01513671875,-0.004098339471966028,-0.004854786209762096,inertia_ff on
4.463254250003956,3784.019775390625,3784.01513671875,-0.034052774310112,-0.0016184175619855523,inertia_ff on
4.471281000005547,3784.019775390625,3784.01513671875,-0.04187602177262306,-0.0026285152416676283,inertia_ff on
4.481606791028753,3784.019775390625,3784.01513671875,0.015567957423627377,-0.003033596556633711,inertia_ff on
4.490095000015572,3784.019775390625,3784.014892578125,-0.02604179084300995,-0.0022248097229748964,inertia_ff on
4.497996083053295,3784.019775390625,3784.01513671875,0.016637157648801804,-0.003437053645029664,inertia_ff on
