t,v_ref,v_meas,v_err,T_ff,torque,ff
2.2676921249949373,6.0,4.933526515960693,-1.0664734840393066,0.0,0.0906510278582573,off
2.276111875020433,6.0,4.879062652587891,-1.1209373474121094,0.0,0.0914420336484909,off
2.284235165978316,6.0,4.934226989746094,-1.0657730102539062,0.0,0.0937359407544136,off
2.2924934159964323,6.0,5.043551445007324,-0.9564485549926758,0.0,0.09377741068601608,off
2.3003027079976164,6.0,5.07255220413208,-0.9274477958679199,0.0,0.0939260795712471,off
2.3080668749753386,6.0,5.143107891082764,-0.8568921089172363,0.0,0.09398121386766434,off
2.3151277499855496,6.0,5.224204063415527,-0.7757959365844727,0.0,0.09208697825670242,off
2.322224040981382,6.0,5.290300369262695,-0.7096996307373047,0.0,0.09300661832094193,off
2.329453458019998,6.0,5.290722370147705,-0.7092776298522949,0.0,0.09220248460769653,off
2.3364213749882765,6.0,5.274304389953613,-0.7256956100463867,0.0,0.0943775475025177,off
2.34307629102841,6.0,5.314650058746338,-0.6853499412536621,0.0,0.09545986354351044,off
2.3502231659949757,6.0,5.446537971496582,-0.553462028503418,0.0,0.0946686640381813,off
2.3574199579888955,6.0,5.437671184539795,-0.5623288154602051,0.0,0.09731235355138779,off
2.3643768330221064,6.0,5.5159711837768555,-0.48402881622314453,0.0,0.10179861634969711,off
2.3715236249845475,6.0,5.574453830718994,-0.42554616928100586,0.0,0.10197381675243378,off
2.379076790995896,6.0,5.53917121887207,-0.4608287811279297,0.0,0.10531526803970337,off
2.3859469579765573,6.0,5.573247909545898,-0.42675209045410156,0.0,0.10285191237926483,off
2.3928412910318,6.0,5.655291557312012,-0.3447084426879883,0.0,0.10314460098743439,off
2.3998915830161422,6.0,5.821277141571045,-0.17872285842895508,0.0,0.10263457894325256,off
2.406942291010637,6.0,5.895045280456543,-0.10495471954345703,0.0,0.10451411455869675,off
2.4145408750046045,6.0,5.965044975280762,-0.03495502471923828,0.0,0.10239774733781815,off
2.421826375008095,6.0,6.010066986083984,0.010066986083984375,0.0,0.10292848944664001,off
2.429603833006695,6.0,6.18425178527832,0.1842517852783203,0.0,0.09744352102279663,off
2.438526040990837,6.0,6.3520097732543945,0.35200977325439453,0.0,0.09560207277536392,off
2.4460177500150166,6.0,6.464511394500732,0.4645113945007324,0.0,0.09666012227535248,off
2.4539556250092573,6.0,6.516427993774414,0.5164279937744141,0.0,0.0971611738204956,off
2.4616725409869105,6.0,6.660435199737549,0.6604351997375488,0.0,0.09344961494207382,off
2.4691961660282686,6.0,6.693639278411865,0.6936392784118652,0.0,0.09014616161584854,off
2.477066499995999,6.0,6.735805511474609,0.7358055114746094,0.0,0.09247033298015594,off
2.485128582979087,6.0,6.746221542358398,0.7462215423583984,0.0,0.09624211490154266,off
2.4929395830258727,6.0,6.809792995452881,0.8097929954528809,0.0,0.09160492569208145,off
2.5012032910017297,6.0,6.798837184906006,0.7988371849060059,0.0,0.09175719320774078,off
2.5100782079971395,6.0,6.841767311096191,0.8417673110961914,0.0,0.09344545751810074,off
2.519459208007902,6.0,6.88913631439209,0.8891363143920898,0.0,0.09039052575826645,off
2.5275133330142125,6.0,7.044166564941406,1.0441665649414062,0.0,0.09258482605218887,off
2.5381615000078455,6.0,7.037002086639404,1.0370020866394043,0.0,0.09176937490701675,off
2.545239707978908,6.0,6.97334623336792,0.9733462333679199,0.0,0.09557463973760605,off
2.552771083021071,6.0,7.185060501098633,1.1850605010986328,0.0,0.08926121890544891,off
2.5603880410199054,6.0,7.290126323699951,1.2901263236999512,0.0,0.08758178353309631,off
2.5674845000030473,6.0,7.18620491027832,1.1862049102783203,0.0,0.09269916266202927,off
2.5746413330198266,6.0,7.409133434295654,1.4091334342956543,0.0,0.0871473103761673,off
2.5827732909820043,6.0,7.591406345367432,1.5914063453674316,0.0,0.08202005177736282,off
2.5898392079980113,6.0,7.59406042098999,1.5940604209899902,0.0,0.08440136909484863,off
2.5979156250250526,6.0,7.758292198181152,1.7582921981811523,0.0,0.07619662582874298,off
2.6067229579784907,6.0,7.819993495941162,1.819993495941162,0.0,0.07867205142974854,off
2.616175375005696,6.0,7.915520191192627,1.915520191192627,0.0,0.07556911557912827,off
2.6245622080168687,6.0,7.8468451499938965,1.8468451499938965,0.0,0.07447828352451324,off
2.6328407910186797,6.0,7.698794364929199,1.6987943649291992,0.0,0.0785585343837738,off
2.6421193330315873,6.0,7.80222225189209,1.8022222518920898,0.0,0.07288896292448044,off
2.6513812079792842,6.0,7.8752055168151855,1.8752055168151855,0.0,0.06859855353832245,off
2.6591766250203364,6.0,7.9728240966796875,1.9728240966796875,0.0,0.07178553193807602,off
2.668829791015014,6.0,7.864062786102295,1.864062786102295,0.0,0.07299094647169113,off
2.677568791026715,6.0,7.75917387008667,1.75917387008667,0.0,0.07144375145435333,off
2.6865321249933913,6.0,7.954283714294434,1.9542837142944336,0.0,0.07006977498531342,off
2.694536832976155,6.0,8.039775848388672,2.039775848388672,0.0,0.06271518766880035,off
2.7020473330048844,6.0,8.16425609588623,2.1642560958862305,0.0,0.05849531665444374,off
2.7099887910299003,6.0,8.31736946105957,2.3173694610595703,0.0,0.057248443365097046,off
2.7185460409964435,6.0,8.387279510498047,2.387279510498047,0.0,0.051629140973091125,off
2.7254766250262037,6.0,8.333686828613281,2.3336868286132812,0.0,0.04970825836062431,off
2.7325924999895506,6.0,8.374578475952148,2.3745784759521484,0.0,0.047845806926488876,off
2.7399501249892637,6.0,8.410344123840332,2.410344123840332,0.0,0.0438896007835865,off
2.7469872499932535,6.0,8.370800018310547,2.370800018310547,0.0,0.042550865560770035,off
2.757048375031445,6.0,8.255586624145508,2.255586624145508,0.0,0.044919684529304504,off
2.764395624981262,6.0,8.274897575378418,2.274897575378418,0.0,0.038118310272693634,off
2.772913000022527,6.0,8.353736877441406,2.3537368774414062,0.0,0.03370681777596474,off
2.7820291250245646,6.0,8.33195972442627,2.3319597244262695,0.0,0.038478266447782516,off
2.789789207978174,6.0,8.274621963500977,2.2746219635009766,0.0,0.036156024783849716,off
2.7983234159764834,6.0,8.204129219055176,2.204129219055176,0.0,0.03628813475370407,off
2.8058019159943797,6.0,8.291760444641113,2.2917604446411133,0.0,0.034964293241500854,off
2.8128789580077864,6.0,8.39992618560791,2.39992618560791,0.0,0.03119824081659317,off
2.8198870409978554,6.0,8.489596366882324,2.489596366882324,0.0,0.025618286803364754,off
2.8272276659845375,6.0,8.520585060119629,2.520585060119629,0.0,0.02506883442401886,off
2.834417250007391,6.0,8.658940315246582,2.658940315246582,0.0,0.018913384526968002,off
2.8413373749936,6.0,8.740941047668457,2.740941047668457,0.0,0.017758885398507118,off
2.8482756660087034,6.0,8.626909255981445,2.6269092559814453,0.0,0.014083527028560638,off
2.8557279160013422,6.0,8.58364486694336,2.5836448669433594,0.0,0.0157222431153059,off
2.862952833005693,6.0,8.645038604736328,2.645038604736328,0.0,0.008773967623710632,off
2.8703200410236605,6.0,8.550477981567383,2.550477981567383,0.0,0.013908345252275467,off
2.8803648329922,6.0,8.449028968811035,2.449028968811035,0.0,0.009555906988680363,off
2.889181416016072,6.0,8.44288158416748,2.4428815841674805,0.0,0.008257933892309666,off
2.900372874981258,6.0,8.332830429077148,2.3328304290771484,0.0,0.00722459563985467,off
2.9082938330248,6.0,8.355417251586914,2.355417251586914,0.0,0.00805450789630413,off
2.915366791014094,6.0,8.22118091583252,2.2211809158325195,0.0,0.005628673359751701,off
2.925668374984525,6.0,8.311650276184082,2.311650276184082,0.0,0.001743103377521038,off
2.9335242910310626,6.0,8.429376602172852,2.4293766021728516,0.0,0.0020571660716086626,off
2.94060074997833,6.0,8.425092697143555,2.4250926971435547,0.0,-0.002249461133033037,off
2.9480387499788776,6.0,8.659711837768555,2.6597118377685547,0.0,-0.007646714802831411,off
2.9546960000297986,6.0,8.635972023010254,2.635972023010254,0.0,-0.0076833367347717285,off
2.9618464580271393,6.0,8.645452499389648,2.6454524993896484,0.0,-0.01369281206279993,off
2.968927000008989,6.0,8.546443939208984,2.5464439392089844,0.0,-0.011085765436291695,off
2.975621208024677,6.0,8.604445457458496,2.604445457458496,0.0,-0.016155503690242767,off
2.9826540410285816,6.0,8.5197172164917,2.519717216491699,0.0,-0.015482495538890362,off
2.9897123749833554,6.0,8.463120460510254,2.463120460510254,0.0,-0.01659275032579899,off
2.9966882080188952,6.0,8.315640449523926,2.315640449523926,0.0,-0.01750730350613594,off
3.003593916015234,6.0,8.221550941467285,2.221550941467285,0.0,-0.016018064692616463,off
3.010508875013329,6.0,8.31676197052002,2.3167619705200195,0.0,-0.02215065062046051,off
3.0174542909953743,6.0,8.273432731628418,2.273432731628418,0.0,-0.018175693228840828,off
3.024158874992281,6.0,8.041778564453125,2.041778564453125,0.0,-0.012933095917105675,off
3.0310562499798834,6.0,8.060905456542969,2.0609054565429688,0.0,-0.021952984854578972,off
3.0380233749747276,6.0,8.106457710266113,2.1064577102661133,0.0,-0.018456460908055305,off
3.0449262079782784,6.0,8.082215309143066,2.0822153091430664,0.0,-0.021704217419028282,off
3.0515964580117725,6.0,8.164166450500488,2.1641664505004883,0.0,-0.027407091110944748,off
3.0586789160151966,6.0,8.22823429107666,2.22823429107666,0.0,-0.02755090966820717,off
3.065931916004047,6.0,8.270496368408203,2.270496368408203,0.0,-0.03220043331384659,off
3.074816416017711,6.0,8.316511154174805,2.3165111541748047,0.0,-0.03367561846971512,off
3.083873041032348,6.0,8.206063270568848,2.2060632705688477,0.0,-0.03518425300717354,off
3.092504666012246,6.0,8.16655445098877,2.1665544509887695,0.0,-0.03621359169483185,off
3.1007642910117283,6.0,8.122054100036621,2.122054100036621,0.0,-0.04332077130675316,off
3.110671791015193,6.0,8.054043769836426,2.054043769836426,0.0,-0.040126360952854156,off
3.118530208012089,6.0,7.91984748840332,1.9198474884033203,0.0,-0.04167521372437477,off
3.1261974159860983,6.0,7.7987961769104,1.7987961769104004,0.0,-0.040838342159986496,off
3.1341933329822496,6.0,7.849640369415283,1.8496403694152832,0.0,-0.046198584139347076,off
3.1411015409976244,6.0,7.838807582855225,1.8388075828552246,0.0,-0.04209354147315025,off
3.1483433329849504,6.0,7.601700305938721,1.6017003059387207,0.0,-0.03876439481973648,off
3.155263458029367,6.0,7.574073791503906,1.5740737915039062,0.0,-0.04534009099006653,off
3.163199666014407,6.0,7.6159844398498535,1.6159844398498535,0.0,-0.04154380038380623,off
3.1701676250086166,6.0,7.586795806884766,1.5867958068847656,0.0,-0.045260731130838394,off
3.177187708031852,6.0,7.638020992279053,1.6380209922790527,0.0,-0.050455063581466675,off
3.184134332987014,6.0,7.606014728546143,1.6060147285461426,0.0,-0.0476919449865818,off
3.191165958007332,6.0,7.631279945373535,1.6312799453735352,0.0,-0.04937884584069252,off
3.198231875023339,6.0,7.742966651916504,1.742966651916504,0.0,-0.057558879256248474,off
3.2057137910160236,6.0,7.731900215148926,1.7319002151489258,0.0,-0.05710524693131447,off
3.2132080830051564,6.0,7.63926362991333,1.63926362991333,0.0,-0.05752301961183548,off
3.2212094999849796,6.0,7.550753593444824,1.5507535934448242,0.0,-0.06129584088921547,off
3.2289111660211347,6.0,7.528234481811523,1.5282344818115234,0.0,-0.05890394374728203,off
3.237750332977157,6.0,7.367377281188965,1.3673772811889648,0.0,-0.05868786200881004,off
3.2482609159778804,6.0,7.245909214019775,1.2459092140197754,0.0,-0.06263995170593262,off
3.2575687500066124,6.0,7.130285263061523,1.1302852630615234,0.0,-0.06186874583363533,off
3.2664937080116943,6.0,7.071428298950195,1.0714282989501953,0.0,-0.06219325214624405,off
3.27541708300123,6.0,7.073886871337891,1.0738868713378906,0.0,-0.06250307708978653,off
3.28330804099096,6.0,6.963518142700195,0.9635181427001953,0.0,-0.06346630305051804,off
3.292056375008542,6.0,6.8037285804748535,0.8037285804748535,0.0,-0.05930153280496597,off
3.3004480410018004,6.0,6.949457168579102,0.9494571685791016,0.0,-0.06540592759847641,off
3.3082748749875464,6.0,6.867132663726807,0.8671326637268066,0.0,-0.06545551121234894,off
3.3155459159752354,6.0,6.761727333068848,0.7617273330688477,0.0,-0.06339969485998154,off
3.3228044580318965,6.0,6.764424800872803,0.7644248008728027,0.0,-0.0638132244348526,off
3.330004999996163,6.0,6.807445526123047,0.8074455261230469,0.0,-0.06804033368825912,off
3.3369752910220996,6.0,6.865889072418213,0.8658890724182129,0.0,-0.07194426655769348,off
3.3440375829814,6.0,6.881527900695801,0.8815279006958008,0.0,-0.07362432777881622,off
3.3509353330009617,6.0,6.772223949432373,0.772223949432373,0.0,-0.07484720647335052,off
3.3578274580067955,6.0,6.726973533630371,0.7269735336303711,0.0,-0.07406562566757202,off
3.3647609999752603,6.0,6.64448356628418,0.6444835662841797,0.0,-0.07460252940654755,off
3.3721034160116687,6.0,6.553951263427734,0.5539512634277344,0.0,-0.07202732563018799,off
3.3825677080312744,6.0,6.463205814361572,0.46320581436157227,0.0,-0.07486903667449951,off
3.3904672500211746,6.0,6.301806926727295,0.3018069267272949,0.0,-0.07336898148059845,off
3.398592000012286,6.0,6.171389102935791,0.17138910293579102,0.0,-0.06844476610422134,off
3.406742541003041,6.0,6.18517541885376,0.18517541885375977,0.0,-0.07188291102647781,off
3.414669791003689,6.0,6.115655899047852,0.11565589904785156,0.0,-0.07452944666147232,off
3.423016374988947,6.0,6.125149250030518,0.12514925003051758,0.0,-0.0735182836651802,off
3.431491499999538,6.0,5.912949085235596,-0.0870509147644043,0.0,-0.06610915809869766,off
3.4395012910244986,6.0,5.748071193695068,-0.25192880630493164,0.0,-0.06716182082891464,off
3.4482585410005413,6.0,5.851401329040527,-0.14859867095947266,0.0,-0.07176307588815689,off
3.4580307910218835,6.0,5.772644996643066,-0.2273550033569336,0.0,-0.06873366981744766,off
3.467332375003025,6.0,5.710050106048584,-0.289949893951416,0.0,-0.06645319610834122,off
3.476194666000083,6.0,5.780338764190674,-0.21966123580932617,0.0,-0.07013010233640671,off
3.484595415997319,6.0,5.6938018798828125,-0.3061981201171875,0.0,-0.0726730227470398,off
3.493119749997277,6.0,5.741569519042969,-0.25843048095703125,0.0,-0.07423529028892517,off
3.5011355000315234,6.0,5.713045597076416,-0.286954402923584,0.0,-0.07507716864347458,off
3.5105003329808824,6.0,5.622600555419922,-0.3773994445800781,0.0,-0.06990720331668854,off
3.519531707977876,6.0,5.574153423309326,-0.42584657669067383,0.0,-0.06829849630594254,off
3.5278071659849957,6.0,5.520479202270508,-0.4795207977294922,0.0,-0.07137411832809448,off
3.538357499986887,6.0,5.491541862487793,-0.508458137512207,0.0,-0.07551714032888412,off
3.5460815000114962,6.0,5.348235607147217,-0.6517643928527832,0.0,-0.07337303459644318,off
3.554081958020106,6.0,5.343352317810059,-0.6566476821899414,0.0,-0.0709306076169014,off
3.561230582999997,6.0,5.2532854080200195,-0.7467145919799805,0.0,-0.07078497856855392,off
3.5685469579766504,6.0,5.173182487487793,-0.826817512512207,0.0,-0.06784392893314362,off
3.575690665980801,6.0,4.951752662658691,-1.0482473373413086,0.0,-0.0650084987282753,off
3.583089874999132,6.0,4.95326042175293,-1.0467395782470703,0.0,-0.06504172831773758,off
3.591238000022713,6.0,4.947129249572754,-1.052870750427246,0.0,-0.06393574923276901,off
3.599775333015714,6.0,4.89771032333374,-1.1022896766662598,0.0,-0.060792092233896255,off
3.6084857910173014,6.0,4.767747402191162,-1.232252597808838,0.0,-0.05945991724729538,off
3.6174206659779884,6.0,4.756256103515625,-1.243743896484375,0.0,-0.05763201788067818,off
3.625578165985644,6.0,4.6027421951293945,-1.3972578048706055,0.0,-0.05661940202116966,off
3.634467041003518,6.0,4.633825778961182,-1.3661742210388184,0.0,-0.05636751651763916,off
3.6423137499950826,6.0,4.6558332443237305,-1.3441667556762695,0.0,-0.0554623119533062,off
3.6500767079996876,6.0,4.543878078460693,-1.4561219215393066,0.0,-0.05334530025720596,off
3.6585295000113547,6.0,4.5269904136657715,-1.4730095863342285,0.0,-0.05182736739516258,off
3.665954582975246,6.0,4.571373462677002,-1.428626537322998,0.0,-0.05498223006725311,off
3.6749574579880573,6.0,4.469686031341553,-1.5303139686584473,0.0,-0.05496499314904213,off
3.6828246660297737,6.0,4.6045451164245605,-1.3954548835754395,0.0,-0.05677793547511101,off
3.6915233330219053,6.0,4.514254093170166,-1.485745906829834,0.0,-0.05515971779823303,off
3.7002482499810867,6.0,4.572875022888184,-1.4271249771118164,0.0,-0.05520452558994293,off
3.709011333005037,6.0,4.554021835327148,-1.4459781646728516,0.0,-0.05454873666167259,off
3.7168645830242895,6.0,4.421436786651611,-1.5785632133483887,0.0,-0.05034792050719261,off
3.7255619160132483,6.0,4.378885269165039,-1.621114730834961,0.0,-0.04594852402806282,off
3.734540332981851,6.0,4.342393398284912,-1.657606601715088,0.0,-0.04642030969262123,off
