t,cmd,pos,vel,torque,condition
4.073764249973465,3783.52392578125,3783.4755859375,0.02522273361682892,0.003053105203434825,inertia_ff on
4.080756124982145,3783.52392578125,3783.475341796875,0.009441571310162544,0.004741884768009186,inertia_ff on
4.08765299996594,3783.52392578125,3783.475341796875,-0.03526153787970543,0.005545485764741898,inertia_ff on
4.0945061249658465,3783.52392578125,3783.4755859375,-0.007874046452343464,0.004097933415323496,inertia_ff on
4.101560374954715,3783.52392578125,3783.4755859375,0.0488026887178421,0.003695935942232609,inertia_ff on
4.108581291977316,3783.52392578125,3783.4755859375,0.017138315364718437,0.004177371505647898,inertia_ff on
4.116239374969155,3783.52392578125,3783.4755859375,-0.002850327640771866,0.004178612492978573,inertia_ff on
4.123313332966063,3783.52392578125,3783.4755859375,-0.042484868317842484,0.004419701173901558,inertia_ff on
4.131138416996691,3783.52392578125,3783.475830078125,-0.02008025161921978,0.004986213520169258,inertia_ff on
4.139549041981809,3783.52392578125,3783.47607421875,0.016146661713719368,0.004424113780260086,inertia_ff on
4.147586542007048,3783.52392578125,3783.47607421875,0.016934284940361977,0.0038574892096221447,inertia_ff on
4.155663291981909,3783.52392578125,3783.476318359375,0.057270754128694534,0.003221071558073163,inertia_ff on
4.1661010420066305,3783.52392578125,3783.4765625,0.06237606331706047,0.003919909242540598,inertia_ff on
4.1748962919809856,3783.52392578125,3783.476806640625,0.028626324608922005,0.004260531160980463,inertia_ff on
4.184289374970831,3783.52392578125,3783.476806640625,-0.001548471162095666,0.004893315024673939,inertia_ff on
4.191391291969921,3783.52392578125,3783.477294921875,0.04345259442925453,0.003907947801053524,inertia_ff on
4.198752083000727,3783.52392578125,3783.477294921875,0.0014796660980209708,0.0035819211043417454,inertia_ff on
4.2057555000064895,3783.52392578125,3783.477783203125,0.031062746420502663,0.004216392990201712,inertia_ff on
4.2127205829601735,3783.52392578125,3783.47802734375,0.03549470379948616,0.0038552419282495975,inertia_ff on
4.220145958010107,3783.52392578125,3783.478271484375,0.028104042634367943,0.0032311584800481796,inertia_ff on
4.227295666991267,3783.52392578125,3783.478515625,0.02963847666978836,0.004040591884404421,inertia_ff on
4.235570166958496,3783.52392578125,3783.478759765625,0.059825509786605835,0.0034238097723573446,inertia_ff on
4.24377529200865,3783.52392578125,3783.47900390625,0.03752698376774788,0.0020212361123412848,inertia_ff on
4.251321666990407,3783.52392578125,3783.4794921875,0.0346050038933754,0.0038203473668545485,inertia_ff on
4.25924770795973,3783.52392578125,3783.479736328125,0.051186054944992065,0.0020285709761083126,inertia_ff on
4.267015457968228,3783.52392578125,3783.480224609375,0.08598875254392624,0.0012129517272114754,inertia_ff on
4.275703582970891,3783.52392578125,3783.48046875,0.03402962535619736,0.0028307060711085796,inertia_ff on
4.28407208295539,3783.52392578125,3783.48095703125,0.06386572867631912,0.003038344206288457,inertia_ff on
4.291670707985759,3783.52392578125,3783.481201171875,0.012077958323061466,0.0028299468103796244,inertia_ff on
4.304085791984107,3783.52392578125,3783.481689453125,0.04883947968482971,0.002856102306395769,inertia_ff on
4.311277541972231,3783.52392578125,3783.482177734375,0.027969319373369217,0.003450184827670455,inertia_ff on
4.318366541992873,3783.52392578125,3783.482421875,0.05952349305152893,-4.1178198443958536e-05,inertia_ff on
4.325520582962781,3783.52392578125,3783.48291015625,0.06260871142148972,0.0016600731760263443,inertia_ff on
4.332454832969233,3783.52392578125,3783.483154296875,0.029866980388760567,0.002344798296689987,inertia_ff on
4.339500207977835,3783.52392578125,3783.4833984375,0.04563998803496361,0.0004030554846394807,inertia_ff on
4.346448041964322,3783.52392578125,3783.48388671875,0.0658571794629097,-0.0007422341150231659,inertia_ff on
4.353364874958061,3783.52392578125,3783.484130859375,0.028667153790593147,0.0,inertia_ff on
4.360361250001006,3783.52392578125,3783.484375,0.04480745643377304,0.0004770438536070287,inertia_ff on
4.367290458001662,3783.52392578125,3783.48486328125,0.06716308742761612,-0.00015988413360901177,inertia_ff on
4.374499541998375,3783.52392578125,3783.4853515625,0.05387953296303749,0.0004891615826636553,inertia_ff on
4.381403292005416,3783.52392578125,3783.485595703125,0.04411372169852257,0.0017557671526446939,inertia_ff on
4.388408166996669,3783.52392578125,3783.486083984375,0.029911862686276436,-0.0002997663395944983,inertia_ff on
4.394888999988325,3783.52392578125,3783.486328125,0.02973228134214878,0.0013050668640062213,inertia_ff on
4.40195158298593,3783.52392578125,3783.486572265625,0.0440605953335762,0.00014367529365699738,inertia_ff on
4.408885541954078,3783.52392578125,3783.487060546875,0.06044166162610054,-0.0017124292207881808,inertia_ff on
4.415806457982399,3783.52392578125,3783.4873046875,0.03493141010403633,-0.0013309195637702942,inertia_ff on
4.422774375008885,3783.52392578125,3783.48779296875,0.09902331978082657,-0.0013235267251729965,inertia_ff on
4.429543291975278,3783.52392578125,3783.488037109375,0.07535767555236816,0.0,inertia_ff on
4.436381292005535,3783.52392578125,3783.48828125,0.025385979562997818,0.001060719951055944,inertia_ff on
4.4433842079597525,3783.52392578125,3783.48876953125,0.10559773445129395,-0.001185126486234367,inertia_ff on
4.450391708000097,3783.52392578125,3783.489013671875,0.029360806569457054,-0.001336611807346344,inertia_ff on
4.457352541969158,3783.52392578125,3783.489501953125,0.021635493263602257,-0.00015945111226756126,inertia_ff on
4.4648271249607205,3783.52392578125,3783.48974609375,0.04222817346453667,0.000732589338440448,inertia_ff on
4.471743707952555,3783.52392578125,3783.490234375,0.06790164113044739,-0.00010953791934298351,inertia_ff on
4.478662042005453,3783.52392578125,3783.490478515625,-0.005356180481612682,0.0018879821291193366,inertia_ff on
4.487010624958202,3783.52392578125,3783.490966796875,0.06249838322401047,-0.0011696622241288424,inertia_ff on
4.495372542005498,3783.52392578125,3783.4912109375,0.003879091003909707,0.001457295729778707,inertia_ff on
