t,tau,v_ref,a_ref,T_ff,vel,torque,condition
2.045600874989759,1.5456008749897592,1.0,0.0,0.0,1.0051441192626953,0.0035595777444541454,no FF
2.0536364580038935,1.5536364580038935,1.0,0.0,0.0,0.9229510426521301,0.00188066391274333,no FF
2.0614612079807557,1.5614612079807557,1.0,0.0,0.0,0.9934029579162598,0.0030251466669142246,no FF
2.068513832986355,1.5685138329863548,1.0,0.0,0.0,0.9348020553588867,0.0071589588187634945,no FF
2.075728249968961,1.5757282499689609,1.0,0.0,0.0,1.0182472467422485,0.008463254198431969,no FF
2.082871165999677,1.582871165999677,1.0,0.0,0.0,0.9230307936668396,0.008517361246049404,no FF
2.0899669579812326,1.5899669579812326,1.0,0.0,0.0,1.0248128175735474,0.004496260080486536,no FF
2.0969118329812773,1.5969118329812773,1.0,0.0,0.0,0.9312254786491394,0.0038456351030617952,no FF
2.1040289159864187,1.6040289159864187,1.0,0.0,0.0,0.9914513230323792,0.001218024524860084,no FF
2.111050915962551,1.6110509159625508,1.0,0.0,0.0,0.9562575221061707,0.006767973769456148,no FF
2.1185528329806402,1.6185528329806402,1.0,0.0,0.0,1.016737699508667,0.009603599086403847,no FF
2.125686790968757,1.6256867909687571,1.0,0.0,0.0,0.948570191860199,0.008266337215900421,no FF
2.1330433329567313,1.6330433329567313,1.0,0.0,0.0,1.0115991830825806,0.0028387149795889854,no FF
2.1405628329957835,1.6405628329957835,1.0,0.0,0.0,0.9725631475448608,0.0007535078912042081,no FF
2.1481415829621255,1.6481415829621255,1.0,0.0,0.0,1.000301480293274,0.0007766915368847549,no FF
2.156296749948524,1.656296749948524,1.0,0.0,0.0,1.0030986070632935,0.007835468277335167,no FF
2.1646044999943115,1.6646044999943115,1.0,0.0,0.0,0.9715073704719543,0.007807724643498659,no FF
2.1734115830040537,1.6734115830040537,1.0,0.0,0.0,1.0153799057006836,0.004991556517779827,no FF
2.1816819999949075,1.6816819999949075,1.0,0.0,0.0,0.9900088310241699,0.0011718195164576173,no FF
2.189792082994245,1.689792082994245,1.0,0.0,0.0,0.9967300295829773,0.0034635444171726704,no FF
2.197944999963511,1.6979449999635108,1.0,0.0,0.0,1.0142359733581543,0.009186401031911373,no FF
2.2083470829529688,1.7083470829529688,1.0,0.0,0.0,0.9376561641693115,0.009777817875146866,no FF
2.2154324159491807,1.7154324159491807,1.0,0.0,0.0,1.04379141330719,0.004118598531931639,no FF
2.222702582948841,1.7227025829488412,1.0,0.0,0.0,0.9827381372451782,0.0024185196962207556,no FF
2.2299150829785503,1.7299150829785503,1.0,0.0,0.0,1.0302985906600952,0.0018211562419310212,no FF
2.2370537079987116,1.7370537079987116,1.0,0.0,0.0,0.9741700291633606,0.004874321632087231,no FF
2.2439963329816237,1.7439963329816237,1.0,0.0,0.0,1.0634384155273438,0.005318534094840288,no FF
2.2514262079494074,1.7514262079494074,1.0,0.0,0.0,0.9687425494194031,0.006272133905440569,no FF
2.2584475829498842,1.7584475829498842,1.0,0.0,0.0,1.0548672676086426,0.0036297179758548737,no FF
2.26539320795564,1.7653932079556398,1.0,0.0,0.0,0.9881765246391296,0.0017272897530347109,no FF
2.27253966598073,1.7725396659807302,1.0,0.0,0.0,1.049281358718872,0.0016884260112419724,no FF
2.279484707978554,1.779484707978554,1.0,0.0,0.0,0.9716206192970276,0.005657361354678869,no FF
2.2865208329749294,1.7865208329749294,1.0,0.0,0.0,1.060054898262024,0.006147522479295731,no FF
2.2934366659610532,1.7934366659610532,1.0,0.0,0.0,0.9547125697135925,0.0056014820002019405,no FF
2.3003562910016626,1.8003562910016626,1.0,0.0,0.0,1.0704461336135864,0.0019746774341911077,no FF
2.3072924579610117,1.8072924579610117,1.0,0.0,0.0,0.958938479423523,0.0022859678138047457,no FF
2.3143043749732897,1.8143043749732897,1.0,0.0,0.0,1.0481003522872925,0.0014638655120506883,no FF
2.321400957996957,1.821400957996957,1.0,0.0,0.0,0.9579088091850281,0.0055497754365205765,no FF
2.3282648749882355,1.8282648749882355,1.0,0.0,0.0,1.0682616233825684,0.005828893277794123,no FF
2.3350338749587536,1.8350338749587536,1.0,0.0,0.0,0.9409472346305847,0.007652730215340853,no FF
2.342093290993944,1.8420932909939438,1.0,0.0,0.0,1.0451200008392334,0.002334287855774164,no FF
2.3490791659569368,1.8490791659569368,1.0,0.0,0.0,0.9456557631492615,-0.0015617546159774065,no FF
2.3560952079715207,1.8560952079715207,1.0,0.0,0.0,1.0127594470977783,0.0015303768450394273,no FF
2.363037707982585,1.8630377079825848,1.0,0.0,0.0,0.9647629857063293,0.0053085885010659695,no FF
2.370070790988393,1.8700707909883931,1.0,0.0,0.0,1.032269835472107,0.005525330081582069,no FF
2.3772886249935254,1.8772886249935254,1.0,0.0,0.0,0.9293785691261292,0.006343599874526262,no FF
2.386205707967747,1.886205707967747,1.0,0.0,0.0,0.9955510497093201,-0.0003694120387081057,no FF
2.3942417909856886,1.8942417909856886,1.0,0.0,0.0,0.9654805660247803,-0.00018744922999758273,no FF
2.403165625000838,1.9031656250008382,1.0,0.0,0.0,0.9483075737953186,0.00491222832351923,no FF
2.411043250001967,1.911043250001967,1.0,0.0,0.0,0.9704905152320862,0.009495040401816368,no FF
2.4182807079632767,1.9182807079632767,1.0,0.0,0.0,0.9073536396026611,0.008481957018375397,no FF
2.4255742499954067,1.9255742499954067,1.0,0.0,0.0,0.9732233881950378,0.004773345310240984,no FF
2.432763040997088,1.932763040997088,1.0,0.0,0.0,0.9017932415008545,0.00411323644220829,no FF
2.4426129579660483,1.9426129579660483,1.0,0.0,0.0,0.9438755512237549,0.003479260252788663,no FF
2.450048957951367,1.950048957951367,1.0,0.0,0.0,0.9319775104522705,0.009318731725215912,no FF
2.4617419579881243,1.9617419579881243,1.0,0.0,0.0,0.8660826683044434,0.01048841793090105,no FF
2.469198665989097,1.9691986659890972,1.0,0.0,0.0,0.9488552212715149,0.005853863433003426,no FF
2.4784225409966893,1.9784225409966893,1.0,0.0,0.0,0.9262096285820007,0.004681318532675505,no FF
2.485781874973327,1.985781874973327,1.0,0.0,0.0,0.9032254815101624,0.0035019556526094675,no FF
2.493169541005045,1.9931695410050452,1.0,0.0,0.0,0.9281128644943237,0.008632944896817207,no FF
2.5005719999899156,2.0005719999899156,1.0,0.0,0.0,0.9296964406967163,0.011136001907289028,no FF
2.507551374961622,2.007551374961622,1.0,0.0,0.0,0.9048376083374023,0.009220968931913376,no FF
2.514830207976047,2.014830207976047,1.0,0.0,0.0,0.896639883518219,0.008030295372009277,no FF
2.522631540952716,2.022631540952716,1.0,0.0,0.0,0.958905816078186,0.005522585939615965,no FF
2.5303703749668784,2.0303703749668784,1.0,0.0,0.0,0.8778723478317261,0.007873181253671646,no FF
2.5377546660020016,2.0377546660020016,1.0,0.0,0.0,0.9294305443763733,0.009035127237439156,no FF
2.5462029579794034,2.0462029579794034,1.0,0.0,0.0,0.9589174389839172,0.012582944706082344,no FF
2.5557934579555877,2.0557934579555877,1.0,0.0,0.0,0.8648518919944763,0.012395970523357391,no FF
2.5641864159842953,2.0641864159842953,1.0,0.0,0.0,0.9645858407020569,0.005951353814452887,no FF
2.5722412079921924,2.0722412079921924,1.0,0.0,0.0,0.9345842003822327,0.006635007448494434,no FF
2.5803393329842947,2.0803393329842947,1.0,0.0,0.0,0.8971288800239563,0.010881021618843079,no FF
2.58859499997925,2.08859499997925,1.0,0.0,0.0,0.9642506837844849,0.016274670138955116,no FF
2.597072415985167,2.097072415985167,1.0,0.0,0.0,0.8764413595199585,0.0169496051967144,no FF
2.606388624990359,2.106388624990359,1.0,0.0,0.0,0.9776601195335388,0.00826309435069561,no FF
2.614867875003256,2.114867875003256,1.0,0.0,0.0,0.9305153489112854,0.007796428631991148,no FF
2.6231919159763493,2.1231919159763493,1.0,0.0,0.0,0.9165046811103821,0.013140642084181309,no FF
2.6335711249848828,2.1335711249848828,1.0,0.0,0.0,0.9765441417694092,0.016528937965631485,no FF
2.642607749963645,2.142607749963645,1.0,0.0,0.0,0.9455043077468872,0.013694645836949348,no FF
2.6495442079612985,2.1495442079612985,1.0,0.0,0.0,0.9468468427658081,0.009746590629220009,no FF
2.6566244999994524,2.1566244999994524,1.0,0.0,0.0,0.9744426012039185,0.00685692485421896,no FF
2.663419457967393,2.163419457967393,1.0,0.0,0.0,0.987357497215271,0.01076795905828476,no FF
2.6711619999841787,2.1711619999841787,1.0,0.0,0.0,1.0064246654510498,0.015348165296018124,no FF
2.679709540971089,2.179709540971089,1.0,0.0,0.0,0.9619328379631042,0.017019087448716164,no FF
2.6876579159870744,2.1876579159870744,1.0,0.0,0.0,0.9920376539230347,0.014951876364648342,no FF
2.694678165949881,2.194678165949881,1.0,0.0,0.0,0.9994603395462036,0.011633442714810371,no FF
2.70210016600322,2.20210016600322,1.0,0.0,0.0,1.0116403102874756,0.01302010752260685,no FF
2.7090557079645805,2.2090557079645805,1.0,0.0,0.0,1.0086919069290161,0.01502236258238554,no FF
2.7161990409949794,2.2161990409949794,1.0,0.0,0.0,1.0553871393203735,0.018671024590730667,no FF
2.723273707961198,2.223273707961198,1.0,0.0,0.0,0.982533872127533,0.018160073086619377,no FF
2.7300295409513637,2.2300295409513637,1.0,0.0,0.0,1.0733191967010498,0.013432241044938564,no FF
2.737130082969088,2.237130082969088,1.0,0.0,0.0,1.0195797681808472,0.011904492974281311,no FF
2.7441119159921072,2.2441119159921072,1.0,0.0,0.0,1.098436713218689,0.009501668624579906,no FF
2.7510785829508677,2.2510785829508677,1.0,0.0,0.0,1.0681606531143188,0.015779932960867882,no FF
2.757988374971319,2.257988374971319,1.0,0.0,0.0,1.085779070854187,0.017695419490337372,no FF
2.764824290992692,2.264824290992692,1.0,0.0,0.0,1.080236792564392,0.014907917939126492,no FF
2.7722362499916926,2.2722362499916926,1.0,0.0,0.0,1.0885436534881592,0.010785655118525028,no FF
2.779279082955327,2.279279082955327,1.0,0.0,0.0,1.104896068572998,0.009897569194436073,no FF
2.7862501249765046,2.2862501249765046,1.0,0.0,0.0,1.0858973264694214,0.01276351884007454,no FF
2.7947552079567686,2.2947552079567686,1.0,0.0,0.0,1.1276578903198242,0.014356495812535286,no FF
2.8026569159701467,2.3026569159701467,1.0,0.0,0.0,1.0837781429290771,0.013504331931471825,no FF
2.812008999986574,2.312008999986574,1.0,0.0,0.0,1.1535439491271973,0.006241205148398876,no FF
2.8200482499669306,2.3200482499669306,1.0,0.0,0.0,1.1458559036254883,0.006725341081619263,no FF
2.8277567499899305,2.3277567499899305,1.0,0.0,0.0,1.134775161743164,0.014825941994786263,no FF
2.8366610829834826,2.3366610829834826,1.0,0.0,0.0,1.1333038806915283,0.014204317703843117,no FF
2.8440817079972476,2.3440817079972476,1.0,0.0,0.0,1.1915780305862427,0.008885962888598442,no FF
2.851106499962043,2.351106499962043,1.0,0.0,0.0,1.1327500343322754,0.005829018075019121,no FF
2.857694915961474,2.357694915961474,1.0,0.0,0.0,1.1332756280899048,0.00715765031054616,no FF
2.86474637495121,2.36474637495121,1.0,0.0,0.0,1.169339656829834,0.012935440056025982,no FF
2.871780374960508,2.371780374960508,1.0,0.0,0.0,1.1615508794784546,0.012474650517106056,no FF
2.878782790969126,2.378782790969126,1.0,0.0,0.0,1.1369500160217285,0.0077863698825240135,no FF
2.885437082964927,2.385437082964927,1.0,0.0,0.0,1.1894277334213257,0.0035465245600789785,no FF
2.8923714999691583,2.3923714999691583,1.0,0.0,0.0,1.1814128160476685,0.0037772543728351593,no FF
2.8993370829848573,2.3993370829848573,1.0,0.0,0.0,1.1681076288223267,0.007260702550411224,no FF
2.9063404579646885,2.4063404579646885,1.0,0.0,0.0,1.1401671171188354,0.010094656608998775,no FF
2.913263915979769,2.413263915979769,1.0,0.0,0.0,1.1691690683364868,0.007315946277230978,no FF
2.9202489579911344,2.4202489579911344,1.0,0.0,0.0,1.1541229486465454,0.0036519800778478384,no FF
2.9273364580003545,2.4273364580003545,1.0,0.0,0.0,1.1641532182693481,0.002775912405923009,no FF
2.934206332953181,2.434206332953181,1.0,0.0,0.0,1.1587029695510864,0.006372477859258652,no FF
2.9411497080000117,2.4411497080000117,1.0,0.0,0.0,1.1737537384033203,0.00875128898769617,no FF
2.9482328749727458,2.4482328749727458,1.0,0.0,0.0,1.0911747217178345,0.00791258830577135,no FF
2.9552664579823613,2.4552664579823613,1.0,0.0,0.0,1.1884891986846924,0.002410483080893755,no FF
2.962465540971607,2.462465540971607,1.0,0.0,0.0,1.1290138959884644,-0.0009120723116211593,no FF
2.9702370829763822,2.4702370829763822,1.0,0.0,0.0,1.1440280675888062,0.003001426812261343,no FF
2.9788109159562737,2.4788109159562737,1.0,0.0,0.0,1.1125473976135254,0.00582908233627677,no FF
2.986960624984931,2.486960624984931,1.0,0.0,0.0,1.1100600957870483,0.002164870034903288,no FF
2.9957175409654155,2.4957175409654155,1.0,0.0,0.0,1.1437031030654907,-0.0019849743694067,no FF
3.003784040978644,2.503784040978644,0.0,0.0,0.0,1.0725606679916382,0.00026716681895777583,no FF
3.011279707949143,2.511279707949143,0.0,0.0,0.0,1.0814919471740723,0.0019373808754608035,no FF
3.0188449579873122,2.5188449579873122,0.0,0.0,0.0,1.063270926475525,0.0017030659364536405,no FF
3.029037874948699,2.529037874948699,0.0,0.0,0.0,1.042704463005066,-0.0009515898418612778,no FF
3.036580749962013,2.536580749962013,0.0,0.0,0.0,1.0477290153503418,-0.005524888634681702,no FF
3.043701707967557,2.543701707967557,0.0,0.0,0.0,1.0009111166000366,-0.004881125874817371,no FF
3.051576915953774,2.551576915953774,0.0,0.0,0.0,1.0073785781860352,0.0003958840388804674,no FF
3.058488665963523,2.558488665963523,0.0,0.0,0.0,0.9752174615859985,0.0007230303599499166,no FF
3.0656256660004146,2.5656256660004146,0.0,0.0,0.0,0.9489122629165649,-0.00185585324652493,no FF
3.0747960829758085,2.5747960829758085,0.0,0.0,0.0,0.9830366373062134,-0.005787530913949013,no FF
3.082041540998034,2.582041540998034,0.0,0.0,0.0,0.8976610898971558,-0.007606696803122759,no FF
3.0894817499793135,2.5894817499793135,0.0,0.0,0.0,0.8851776123046875,-0.006792753469198942,no FF
3.097141832986381,2.597141832986381,0.0,0.0,0.0,0.9067564010620117,-0.0037771703209728003,no FF
3.104276457976084,2.604276457976084,0.0,0.0,0.0,0.8474763035774231,-0.0019464725628495216,no FF
3.111887665989343,2.611887665989343,0.0,0.0,0.0,0.847785472869873,-0.0018015382811427116,no FF
3.1193897079792805,2.6193897079792805,0.0,0.0,0.0,0.7635866403579712,-0.006955724209547043,no FF
3.126705749949906,2.626705749949906,0.0,0.0,0.0,0.7782716751098633,-0.01032798457890749,no FF
3.133872624952346,2.633872624952346,0.0,0.0,0.0,0.7422639727592468,-0.010965429246425629,no FF
3.1426306249923073,2.6426306249923073,0.0,0.0,0.0,0.7353610992431641,-0.009378134272992611,no FF
3.1516072909580544,2.6516072909580544,0.0,0.0,0.0,0.6496757864952087,-0.0033834001515060663,no FF
3.1603312909719534,2.6603312909719534,0.0,0.0,0.0,0.6427240967750549,-0.0023862491361796856,no FF
3.1684688749955967,2.6684688749955967,0.0,0.0,0.0,0.6005721688270569,-0.0018422006396576762,no FF
3.1757683329633437,2.6757683329633437,0.0,0.0,0.0,0.568198025226593,-0.0036417243536561728,no FF
3.18442858295748,2.68442858295748,0.0,0.0,0.0,0.5382544994354248,-0.008889053016901016,no FF
3.1947827079566196,2.6947827079566196,0.0,0.0,0.0,0.5398594737052917,-0.009500387124717236,no FF
3.2036533749778755,2.7036533749778755,0.0,0.0,0.0,0.4612356722354889,-0.005935083143413067,no FF
3.212309332971927,2.712309332971927,0.0,0.0,0.0,0.43932169675827026,-0.006198013201355934,no FF
3.221155874955002,2.721155874955002,0.0,0.0,0.0,0.4217723608016968,-0.004882194567471743,no FF
3.228782082966063,2.728782082966063,0.0,0.0,0.0,0.3986913859844208,-0.0018774665659293532,no FF
3.236861457990017,2.736861457990017,0.0,0.0,0.0,0.3825998604297638,-0.001065902761183679,no FF
3.2442368749761954,2.7442368749761954,0.0,0.0,0.0,0.3328384757041931,-0.00046665765694342554,no FF
3.2516801249585114,2.7516801249585114,0.0,0.0,0.0,0.3244357109069824,0.0025277158711105585,no FF
3.258741415978875,2.758741415978875,0.0,0.0,0.0,0.2991102933883667,0.0021763858385384083,no FF
3.2666049999534152,2.7666049999534152,0.0,0.0,0.0,0.2922652065753937,0.00198520184494555,no FF
3.273704749997705,2.773704749997705,0.0,0.0,0.0,0.2582043409347534,0.0014009199803695083,no FF
3.2856001659529284,2.7856001659529284,0.0,0.0,0.0,0.23445476591587067,0.0022210166789591312,no FF
3.293919332965743,2.793919332965743,0.0,0.0,0.0,0.21766957640647888,-0.001123787951655686,no FF
3.3016063749673776,2.8016063749673776,0.0,0.0,0.0,0.22113128006458282,-0.002166407648473978,no FF
3.308651249972172,2.808651249972172,0.0,0.0,0.0,0.20636217296123505,-0.0021928935311734676,no FF
3.3161678329925053,2.8161678329925053,0.0,0.0,0.0,0.19254286587238312,-0.0012965581845492125,no FF
3.323741208005231,2.823741208005231,0.0,0.0,0.0,0.15552334487438202,-0.0023105402942746878,no FF
3.3311946250032634,2.8311946250032634,0.0,0.0,0.0,0.18431879580020905,-0.002309214323759079,no FF
3.3385233329609036,2.8385233329609036,0.0,0.0,0.0,0.143141508102417,-0.0015574728604406118,no FF
3.3478794579859823,2.8478794579859823,0.0,0.0,0.0,0.15090149641036987,-0.002410101005807519,no FF
3.3553112499648705,2.8553112499648705,0.0,0.0,0.0,0.13733838498592377,-0.0016890709521248937,no FF
3.362970415968448,2.862970415968448,0.0,0.0,0.0,0.15605683624744415,-0.001866785460151732,no FF
3.37093970796559,2.87093970796559,0.0,0.0,0.0,0.1361037641763687,-0.00156107428483665,no FF
3.3784573329612613,2.8784573329612613,0.0,0.0,0.0,0.13609248399734497,-0.001652360544539988,no FF
3.38650687498739,2.88650687498739,0.0,0.0,0.0,0.1307576298713684,-0.0024568745866417885,no FF
3.3948739579645917,2.8948739579645917,0.0,0.0,0.0,0.11411227285861969,-0.0018863440491259098,no FF
3.405907040985767,2.905907040985767,0.0,0.0,0.0,0.12130805850028992,-0.001429926953278482,no FF
3.4153671659878455,2.9153671659878455,0.0,0.0,0.0,0.12332604825496674,-0.0008402902749367058,no FF
3.4228929999517277,2.9228929999517277,0.0,0.0,0.0,0.09415517747402191,-0.001218923251144588,no FF
3.431983415968716,2.931983415968716,0.0,0.0,0.0,0.096620112657547,0.0018862630240619183,no FF
3.443032832990866,2.943032832990866,0.0,0.0,0.0,0.08661964535713196,0.0029990272596478462,no FF
3.4535775409894995,2.9535775409894995,0.0,0.0,0.0,0.0754530131816864,0.0026214439421892166,no FF
3.462781290989369,2.962781290989369,0.0,0.0,0.0,0.09113521873950958,0.0033779579680413008,no FF
3.4705867909942754,2.9705867909942754,0.0,0.0,0.0,0.07777510583400726,0.004513374995440245,no FF
3.477580999955535,2.977580999955535,0.0,0.0,0.0,0.09917067736387253,0.003776505356654525,no FF
3.484608582977671,2.984608582977671,0.0,0.0,0.0,0.06946618109941483,0.003799672005698085,no FF
3.4915880829794332,2.9915880829794332,0.0,0.0,0.0,0.0764007419347763,0.004496587906032801,no FF
3.4987820829846896,2.9987820829846896,0.0,0.0,0.0,0.06469447165727615,0.003800394246354699,no FF
8.399365469813347e-08,-0.4999999160063453,0.0,0.0,0.0,0.00028640637174248695,0.0,ext friction
0.008902792003937066,-0.49109720799606293,0.0,0.0,0.0,0.006915966980159283,0.0,ext friction
0.015988583967555314,-0.4840114160324447,0.0,0.0,0.0,0.013494514860212803,-0.0011031824396923184,ext friction
0.0229394169873558,-0.4770605830126442,0.0,0.0,0.0,0.015593169257044792,-0.0007173797930590808,ext friction
0.029892124992329627,-0.4701078750076704,0.0,0.0,0.0,0.016674630343914032,-0.002649983623996377,ext friction
