t,cmd,pos,vel,torque,condition
4.122781666985247,3782.295166015625,3782.37646484375,-0.9767804741859436,-0.033681292086839676,inertia_ff on
4.130772499949671,3782.295166015625,3782.368408203125,-0.9474747180938721,-0.03205183520913124,inertia_ff on
4.138562541978899,3782.295166015625,3782.3603515625,-1.0366079807281494,-0.029119905084371567,inertia_ff on
4.146831541962456,3782.295166015625,3782.350341796875,-1.069215178489685,-0.021296808496117592,inertia_ff on
4.156545916979667,3782.295166015625,3782.3408203125,-1.0650161504745483,-0.017478542402386665,inertia_ff on
4.165481959003955,3782.295166015625,3782.33251953125,-1.0340135097503662,-0.015070264227688313,inertia_ff on
4.173574374988675,3782.295166015625,3782.32373046875,-1.0255458354949951,-0.01612185314297676,inertia_ff on
4.183624124969356,3782.295166015625,3782.31298828125,-1.090617299079895,-0.009554392658174038,inertia_ff on
4.19154199998593,3782.295166015625,3782.303466796875,-1.100145936012268,-0.003591729560866952,inertia_ff on
4.2001536669558845,3782.295166015625,3782.292236328125,-1.1119240522384644,0.0020930012688040733,inertia_ff on
4.209682874963619,3782.295166015625,3782.283935546875,-1.1083369255065918,0.0017627044580876827,inertia_ff on
4.21817824995378,3782.295166015625,3782.274169921875,-1.0917764902114868,0.0058417124673724174,inertia_ff on
4.226352708996274,3782.295166015625,3782.265380859375,-1.0710577964782715,0.010535810142755508,inertia_ff on
4.236076708999462,3782.295166015625,3782.25390625,-1.1493967771530151,0.019865239039063454,inertia_ff on
4.244196916988585,3782.295166015625,3782.245361328125,-1.0417524576187134,0.017502563074231148,inertia_ff on
4.2524429589975625,3782.295166015625,3782.237060546875,-1.0428669452667236,0.020496245473623276,inertia_ff on
4.260077041981276,3782.295166015625,3782.228515625,-1.0269145965576172,0.0251589547842741,inertia_ff on
4.268067499971949,3782.295166015625,3782.219970703125,-1.0657813549041748,0.03029082715511322,inertia_ff on
4.279028999968432,3782.295166015625,3782.20947265625,-0.9912092089653015,0.03547429293394089,inertia_ff on
4.288102208985947,3782.295166015625,3782.2001953125,-0.9482283592224121,0.03440508246421814,inertia_ff on
4.296804124955088,3782.295166015625,3782.19091796875,-0.9153433442115784,0.038658302277326584,inertia_ff on
4.306329374958295,3782.295166015625,3782.183349609375,-0.936703622341156,0.04410111904144287,inertia_ff on
4.314779291977175,3782.295166015625,3782.175537109375,-0.8774478435516357,0.04978959634900093,inertia_ff on
4.323360499984119,3782.295166015625,3782.168701171875,-0.8615975975990295,0.053034596145153046,inertia_ff on
4.331655083980877,3782.295166015625,3782.162353515625,-0.8235055804252625,0.053970977663993835,inertia_ff on
4.339334874995984,3782.295166015625,3782.15625,-0.7310874462127686,0.0531170591711998,inertia_ff on
4.34732558397809,3782.295166015625,3782.150390625,-0.7329235672950745,0.056046903133392334,inertia_ff on
4.355189666966908,3782.295166015625,3782.14501953125,-0.6955331563949585,0.059050220996141434,inertia_ff on
4.363574458984658,3782.295166015625,3782.139892578125,-0.5819717049598694,0.060052912682294846,inertia_ff on
4.372065708972514,3782.295166015625,3782.134521484375,-0.5889050364494324,0.06564712524414062,inertia_ff on
4.381736124982126,3782.295166015625,3782.129150390625,-0.5462584495544434,0.06838515400886536,inertia_ff on
4.390410333988257,3782.295166015625,3782.12353515625,-0.4366432726383209,0.07013657689094543,inertia_ff on
4.402590124984272,3782.295166015625,3782.1201171875,-0.3769097924232483,0.0711282268166542,inertia_ff on
4.411273374978919,3782.295166015625,3782.116943359375,-0.3664420247077942,0.07149848341941833,inertia_ff on
4.419325749971904,3782.295166015625,3782.114501953125,-0.24843639135360718,0.07005102187395096,inertia_ff on
4.427086124953348,3782.295166015625,3782.112548828125,-0.2497178614139557,0.07384160161018372,inertia_ff on
4.434276583953761,3782.295166015625,3782.111083984375,-0.19337180256843567,0.07283038645982742,inertia_ff on
4.442085624963511,3782.295166015625,3782.110107421875,-0.11830610781908035,0.07277831435203552,inertia_ff on
4.450096541957464,3782.295166015625,3782.109130859375,-0.11161739379167557,0.07429992407560349,inertia_ff on
4.457892499980517,3782.295166015625,3782.10888671875,-0.04742755368351936,0.07401502877473831,inertia_ff on
4.464896124962252,3782.295166015625,3782.10888671875,-0.031307660043239594,0.07673143595457077,inertia_ff on
4.471880124998279,3782.295166015625,3782.109130859375,0.03955048322677612,0.07479548454284668,inertia_ff on
4.478912833961658,3782.295166015625,3782.10986328125,0.07292475551366806,0.07467976957559586,inertia_ff on
4.485868249961641,3782.295166015625,3782.11083984375,0.11114317178726196,0.07519553601741791,inertia_ff on
4.492856374999974,3782.295166015625,3782.112060546875,0.17907121777534485,0.07322387397289276,inertia_ff on
4.4999647089862265,3782.295166015625,3782.11376953125,0.2919432520866394,0.07134851813316345,inertia_ff on
