t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.9992221670108847,1.4992221670108847,11.993777336087078,8.0,0.0,12.381202697753906,0.09079203009605408,no FF
2.0080157080083154,1.5080157080083154,12.064125664066523,8.0,0.0,12.635904312133789,0.08462933450937271,no FF
2.0200492079602554,1.5200492079602554,12.160393663682044,8.0,0.0,12.830072402954102,0.08243324607610703,no FF
2.027862249989994,1.5278622499899939,12.222897999919951,8.0,0.0,13.14736557006836,0.07717534154653549,no FF
2.0357139169937,1.5357139169937,12.2857113359496,8.0,0.0,13.115256309509277,0.07769399881362915,no FF
2.04355379199842,1.54355379199842,12.34843033598736,8.0,0.0,13.208770751953125,0.07244797796010971,no FF
2.051416500005871,1.551416500005871,12.411332000046968,8.0,0.0,13.178340911865234,0.07841174304485321,no FF
2.0594564999919385,1.5594564999919385,12.475651999935508,8.0,0.0,12.984015464782715,0.07984299212694168,no FF
2.068587457993999,1.5685874579939991,12.548699663951993,8.0,0.0,12.996400833129883,0.08144678920507431,no FF
2.075584957958199,1.575584957958199,12.604679663665593,8.0,0.0,12.90241527557373,0.08296950906515121,no FF
2.0825929999700747,1.5825929999700747,12.660743999760598,8.0,0.0,12.970105171203613,0.08647099137306213,no FF
2.0893661250011064,1.5893661250011064,12.714929000008851,8.0,0.0,13.1482572555542,0.08475795388221741,no FF
2.0960077079944313,1.5960077079944313,12.76806166395545,8.0,0.0,13.384162902832031,0.07710874825716019,no FF
2.1041827920125797,1.6041827920125797,12.833462336100638,8.0,0.0,13.576465606689453,0.07603409886360168,no FF
2.1112382920109667,1.6112382920109667,12.889906336087734,8.0,0.0,13.645772933959961,0.07408392429351807,no FF
2.1186512080021203,1.6186512080021203,12.949209664016962,8.0,0.0,13.61785888671875,0.07211901992559433,no FF
2.126841541961767,1.6268415419617668,13.014732335694134,8.0,0.0,13.634820938110352,0.07373484969139099,no FF
2.136206291965209,1.636206291965209,13.089650335721672,8.0,0.0,13.504796028137207,0.07489673048257828,no FF
2.1445979999843985,1.6445979999843985,13.156783999875188,8.0,0.0,13.329279899597168,0.08451772481203079,no FF
2.1535729579627514,1.6535729579627514,13.228583663702011,8.0,0.0,13.478496551513672,0.08157504349946976,no FF
2.163199957984034,1.663199957984034,13.305599663872272,8.0,0.0,13.656891822814941,0.07899759709835052,no FF
2.172006832959596,1.672006832959596,13.376054663676769,8.0,0.0,13.949949264526367,0.07567210495471954,no FF
2.1831731249694712,1.6831731249694712,13.46538499975577,8.0,0.0,14.150872230529785,0.07137598842382431,no FF
2.191759999957867,1.691759999957867,13.534079999662936,8.0,0.0,14.172775268554688,0.07102478295564651,no FF
2.200809207977727,1.700809207977727,13.606473663821816,8.0,0.0,14.059672355651855,0.07363054901361465,no FF
2.208588499983307,1.708588499983307,13.668707999866456,8.0,0.0,13.905926704406738,0.07359863072633743,no FF
2.2159784579998814,1.7159784579998814,13.72782766399905,8.0,0.0,13.86826229095459,0.08189850300550461,no FF
2.224893249978777,1.724893249978777,13.799145999830216,8.0,0.0,13.839349746704102,0.08232038468122482,no FF
2.231955332972575,1.731955332972575,13.8556426637806,8.0,0.0,14.033120155334473,0.07981821894645691,no FF
2.239778707968071,1.739778707968071,13.918229663744569,8.0,0.0,14.138774871826172,0.07929491996765137,no FF
2.2489691249793395,1.7489691249793395,13.991752999834716,8.0,0.0,14.47507095336914,0.07360998541116714,no FF
2.2576411250047386,1.7576411250047386,14.061129000037909,8.0,0.0,14.506537437438965,0.07242174446582794,no FF
2.264613499981351,1.7646134999813512,14.11690799985081,8.0,0.0,14.56472110748291,0.07048796862363815,no FF
2.271379374957178,1.7713793749571778,14.171034999657422,8.0,0.0,14.41358757019043,0.07310029119253159,no FF
2.278418999980204,1.7784189999802038,14.22735199984163,8.0,0.0,14.295199394226074,0.076266810297966,no FF
2.285783374973107,1.7857833749731071,14.286266999784857,8.0,0.0,14.217161178588867,0.08430177718400955,no FF
2.2940717499586754,1.7940717499586754,14.352573999669403,8.0,0.0,14.224124908447266,0.0828438475728035,no FF
2.30205279198708,1.8020527919870801,14.416422335896641,8.0,0.0,14.459667205810547,0.07973065227270126,no FF
2.311066624999512,1.811066624999512,14.488532999996096,8.0,0.0,14.657848358154297,0.07588363438844681,no FF
2.318245458009187,1.8182454580091871,14.545963664073497,8.0,0.0,14.940536499023438,0.0704258605837822,no FF
2.3263014999683946,1.8263014999683946,14.610411999747157,8.0,0.0,15.034012794494629,0.06916457414627075,no FF
2.3344995829975232,1.8344995829975232,14.675996663980186,8.0,0.0,14.987637519836426,0.07309385389089584,no FF
2.341881416970864,1.841881416970864,14.735051335766912,8.0,0.0,14.84933853149414,0.07108483463525772,no FF
2.3519284169888124,1.8519284169888124,14.815427335910499,8.0,0.0,14.63640308380127,0.08283143490552902,no FF
2.3602830420131795,1.8602830420131795,14.882264336105436,8.0,0.0,14.696060180664062,0.08058593422174454,no FF
2.3717034579603933,1.8717034579603933,14.973627663683146,8.0,0.0,14.951502799987793,0.08101120591163635,no FF
2.3837059579673223,1.8837059579673223,15.0,0.0,0.0,15.343687057495117,0.07423602789640427,no FF
2.394878291990608,1.894878291990608,15.0,0.0,0.0,15.405562400817871,0.06969942897558212,no FF
2.4020004579797387,1.9020004579797387,15.0,0.0,0.0,15.336243629455566,0.06946882605552673,no FF
2.410448541981168,1.910448541981168,15.0,0.0,0.0,15.17401123046875,0.07163690030574799,no FF
2.4174264579778537,1.9174264579778537,15.0,0.0,0.0,15.046032905578613,0.07890643924474716,no FF
2.424394542002119,1.9243945420021191,15.0,0.0,0.0,14.997868537902832,0.07623538374900818,no FF
2.433180332998745,1.9331803329987451,15.0,0.0,0.0,15.098323822021484,0.07747026532888412,no FF
2.4402317499625497,1.9402317499625497,15.0,0.0,0.0,15.316583633422852,0.06963672488927841,no FF
2.4472784170066006,1.9472784170066006,15.0,0.0,0.0,15.590813636779785,0.06818804889917374,no FF
2.4541272500064224,1.9541272500064224,15.0,0.0,0.0,15.655265808105469,0.06304618716239929,no FF
2.462099249998573,1.9620992499985732,15.0,0.0,0.0,15.81274127960205,0.06050408259034157,no FF
2.4711008750018664,1.9711008750018664,15.0,0.0,0.0,15.58923053741455,0.062037669122219086,no FF
2.479160291957669,1.979160291957669,15.0,0.0,0.0,15.427074432373047,0.06621508300304413,no FF
2.487368832982611,1.987368832982611,15.0,0.0,0.0,15.32793140411377,0.06517695635557175,no FF
2.4956179579603486,1.9956179579603486,15.0,0.0,0.0,15.369660377502441,0.06671130657196045,no FF
2.504160291980952,2.004160291980952,15.0,0.0,0.0,15.613201141357422,0.059915654361248016,no FF
2.5119666249956936,2.0119666249956936,15.0,0.0,0.0,15.901856422424316,0.05434064567089081,no FF
2.520144500012975,2.020144500012975,15.0,0.0,0.0,15.981258392333984,0.04959052801132202,no FF
2.527907582989428,2.027907582989428,15.0,0.0,0.0,15.955913543701172,0.05234711244702339,no FF
2.5361033749650232,2.0361033749650232,15.0,0.0,0.0,15.770927429199219,0.052040718495845795,no FF
2.546152416965924,2.046152416965924,15.0,0.0,0.0,15.544963836669922,0.0581086166203022,no FF
2.553785791969858,2.053785791969858,15.0,0.0,0.0,15.53237533569336,0.05693000555038452,no FF
2.5620859579648823,2.0620859579648823,15.0,0.0,0.0,15.647887229919434,0.054893556982278824,no FF
2.569847500009928,2.069847500009928,15.0,0.0,0.0,15.8936128616333,0.04809212684631348,no FF
2.577396792010404,2.077396792010404,15.0,0.0,0.0,16.132898330688477,0.044581327587366104,no FF
2.584354957973119,2.084354957973119,15.0,0.0,0.0,16.217998504638672,0.03944100812077522,no FF
2.5917127919965424,2.0917127919965424,15.0,0.0,0.0,16.152679443359375,0.04021831229329109,no FF
2.598689957987517,2.098689957987517,15.0,0.0,0.0,15.98230266571045,0.04085627570748329,no FF
2.6055557919899,2.1055557919899,15.0,0.0,0.0,15.82569408416748,0.04438941180706024,no FF
2.612609750009142,2.112609750009142,15.0,0.0,0.0,15.68418025970459,0.0483894906938076,no FF
2.619904374994803,2.119904374994803,15.0,0.0,0.0,15.666738510131836,0.04807175323367119,no FF
2.6273155829985626,2.1273155829985626,15.0,0.0,0.0,15.895768165588379,0.04499044269323349,no FF
2.6343470420106314,2.1343470420106314,15.0,0.0,0.0,16.03413963317871,0.04076323285698891,no FF
2.642059707955923,2.142059707955923,15.0,0.0,0.0,16.223613739013672,0.03478839620947838,no FF
2.650205499958247,2.150205499958247,15.0,0.0,0.0,16.331817626953125,0.02933730185031891,no FF
2.661634291987866,2.161634291987866,15.0,0.0,0.0,16.04776382446289,0.029376041144132614,no FF
2.668902707984671,2.168902707984671,15.0,0.0,0.0,15.843287467956543,0.037199631333351135,no FF
2.67582395800855,2.17582395800855,15.0,0.0,0.0,15.749926567077637,0.03931565582752228,no FF
2.6827231670031324,2.1827231670031324,15.0,0.0,0.0,15.699317932128906,0.038523610681295395,no FF
2.6900417499709874,2.1900417499709874,15.0,0.0,0.0,15.97888469696045,0.031975265592336655,no FF
2.6977582499966957,2.1977582499966957,15.0,0.0,0.0,16.176895141601562,0.026951825246214867,no FF
2.704866416985169,2.204866416985169,15.0,0.0,0.0,16.329256057739258,0.021715478971600533,no FF
2.712634583003819,2.212634583003819,15.0,0.0,0.0,16.390554428100586,0.021038305014371872,no FF
2.719554999959655,2.219554999959655,15.0,0.0,0.0,16.253705978393555,0.021537547931075096,no FF
2.7266746669774875,2.2266746669774875,15.0,0.0,0.0,16.112932205200195,0.018920501694083214,no FF
2.7335691250045784,2.2335691250045784,15.0,0.0,0.0,15.887946128845215,0.028266191482543945,no FF
2.740513666998595,2.240513666998595,15.0,0.0,0.0,15.838106155395508,0.029093798249959946,no FF
2.7475609579705633,2.2475609579705633,15.0,0.0,0.0,15.85340404510498,0.028342388570308685,no FF
2.754599707957823,2.254599707957823,15.0,0.0,0.0,16.054073333740234,0.021707814186811447,no FF
2.7619520419975743,2.2619520419975743,15.0,0.0,0.0,16.287113189697266,0.01687164232134819,no FF
2.7689358749776147,2.2689358749776147,15.0,0.0,0.0,16.32560920715332,0.013907751068472862,no FF
2.775988666980993,2.275988666980993,15.0,0.0,0.0,16.425277709960938,0.008789286948740482,no FF
2.7828802919830196,2.2828802919830196,15.0,0.0,0.0,16.171640396118164,0.012834284454584122,no FF
2.790042957989499,2.290042957989499,15.0,0.0,0.0,16.046100616455078,0.014147836714982986,no FF
2.7966436669812538,2.2966436669812538,15.0,0.0,0.0,15.798933029174805,0.02072652243077755,no FF
2.8036012079683132,2.3036012079683132,15.0,0.0,0.0,15.794140815734863,0.0184749998152256,no FF
2.810631749976892,2.310631749976892,15.0,0.0,0.0,15.839756965637207,0.020439034327864647,no FF
2.817590416991152,2.317590416991152,15.0,0.0,0.0,16.059925079345703,0.014634966850280762,no FF
2.8245622919639573,2.3245622919639573,15.0,0.0,0.0,16.303956985473633,0.0060910931788384914,no FF
2.8319137080106884,2.3319137080106884,15.0,0.0,0.0,16.348569869995117,0.0018504615873098373,no FF
2.839585999958217,2.339585999958217,15.0,0.0,0.0,16.372304916381836,0.00014516270312014967,no FF
2.8474865829921328,2.3474865829921328,15.0,0.0,0.0,16.09238052368164,0.0025165919214487076,no FF
2.8553265829687007,2.3553265829687007,15.0,0.0,0.0,15.90166187286377,0.009170589037239552,no FF
2.863239499973133,2.363239499973133,15.0,0.0,0.0,15.76764965057373,0.009799203835427761,no FF
2.8707548329839483,2.3707548329839483,15.0,0.0,0.0,15.771087646484375,0.013893663883209229,no FF
2.8791147499578074,2.3791147499578074,15.0,0.0,0.0,16.04207420349121,0.002383424900472164,no FF
2.886346124985721,2.386346124985721,15.0,0.0,0.0,16.239198684692383,-0.00029588484903797507,no FF
2.8934145829989575,2.3934145829989575,15.0,0.0,0.0,16.26004409790039,-0.0021909934002906084,no FF
2.900083291984629,2.400083291984629,15.0,0.0,0.0,16.33553123474121,-0.006290472578257322,no FF
2.9070174579974264,2.4070174579974264,15.0,0.0,0.0,16.035144805908203,-0.0031961402855813503,no FF
2.914070416998584,2.414070416998584,15.0,0.0,0.0,15.929488182067871,-0.001916624023579061,no FF
2.9214011669973843,2.4214011669973843,15.0,0.0,0.0,15.61043643951416,0.007488098926842213,no FF
2.9282509579788893,2.4282509579788893,15.0,0.0,0.0,15.687920570373535,0.0031551013235002756,no FF
2.9350722499657422,2.4350722499657422,15.0,0.0,0.0,15.655031204223633,0.005453781224787235,no FF
2.941746416967362,2.441746416967362,15.0,0.0,0.0,15.927443504333496,-0.001415458507835865,no FF
2.9486984169925563,2.4486984169925563,15.0,0.0,0.0,16.111135482788086,-0.005440314766019583,no FF
2.9557575829676352,2.4557575829676352,15.0,0.0,0.0,16.150230407714844,-0.007554682437330484,no FF
2.9628414170001633,2.4628414170001633,15.0,0.0,0.0,16.206035614013672,-0.010931211523711681,no FF
2.970179541967809,2.470179541967809,15.0,0.0,0.0,15.976667404174805,-0.009475205093622208,no FF
2.980651499994565,2.480651499994565,15.0,0.0,0.0,15.689236640930176,-0.002805934753268957,no FF
2.988856041978579,2.488856041978579,15.0,0.0,0.0,15.564417839050293,-0.0012413671938702464,no FF
2.9987751669832505,2.4987751669832505,15.0,0.0,0.0,15.680534362792969,-0.000874223536811769,no FF
3.007057291979436,2.507057291979436,15.0,0.0,0.0,16.036746978759766,-0.01401443500071764,no FF
3.0168944579781964,2.5168944579781964,15.0,0.0,0.0,16.086889266967773,-0.01699887402355671,no FF
3.030476957967039,2.530476957967039,15.0,0.0,0.0,15.939545631408691,-0.01617513597011566,no FF
3.037599749979563,2.537599749979563,15.0,0.0,0.0,15.748213768005371,-0.013654540292918682,no FF
3.044874624989461,2.544874624989461,15.0,0.0,0.0,15.442384719848633,-0.004563452675938606,no FF
3.0554125829949044,2.5554125829949044,15.0,0.0,0.0,15.3740816116333,-0.0009215293684974313,no FF
3.0626920419745147,2.5626920419745147,15.0,0.0,0.0,15.50492000579834,-0.006304854527115822,no FF
3.0701073330128565,2.5701073330128565,15.0,0.0,0.0,15.75351619720459,-0.015093104913830757,no FF
3.0776907919789664,2.5776907919789664,15.0,0.0,0.0,15.89908504486084,-0.017888618633151054,no FF
3.085682832985185,2.585682832985185,15.0,0.0,0.0,15.980446815490723,-0.020918453112244606,no FF
3.0934578749584034,2.5934578749584034,15.0,0.0,0.0,15.769613265991211,-0.01857997477054596,no FF
3.101445916981902,2.601445916981902,15.0,0.0,0.0,15.615219116210938,-0.01868353970348835,no FF
3.1099538750131615,2.6099538750131615,15.0,0.0,0.0,15.339094161987305,-0.009426270611584187,no FF
3.119010749971494,2.619010749971494,15.0,0.0,0.0,15.238802909851074,-0.006077219732105732,no FF
3.128030832973309,2.628030832973309,15.0,0.0,0.0,15.440999031066895,-0.013016188517212868,no FF
3.137150832975749,2.637150832975749,15.0,0.0,0.0,15.756900787353516,-0.018079467117786407,no FF
3.146179332979955,2.646179332979955,15.0,0.0,0.0,15.78078842163086,-0.024257266893982887,no FF
3.1551879579783417,2.6551879579783417,15.0,0.0,0.0,15.704139709472656,-0.02261875569820404,no FF
3.162698542000726,2.662698542000726,15.0,0.0,0.0,15.48367691040039,-0.019730040803551674,no FF
3.1718797920038924,2.6718797920038924,15.0,0.0,0.0,15.177287101745605,-0.010712231509387493,no FF
3.1799188329605386,2.6799188329605386,15.0,0.0,0.0,15.116549491882324,-0.011323707178235054,no FF
3.188610791985411,2.688610791985411,15.0,0.0,0.0,15.207254409790039,-0.013065919280052185,no FF
3.1985026669572107,2.6985026669572107,15.0,0.0,0.0,15.3493013381958,-0.017233390361070633,no FF
3.2055748749990016,2.7055748749990016,15.0,0.0,0.0,15.589561462402344,-0.02042422443628311,no FF
3.2126167920068838,2.7126167920068838,15.0,0.0,0.0,15.586921691894531,-0.024880753830075264,no FF
3.2197901670006104,2.7197901670006104,15.0,0.0,0.0,15.537960052490234,-0.022621415555477142,no FF
3.22768091695616,2.72768091695616,15.0,0.0,0.0,15.307539939880371,-0.02144472859799862,no FF
3.236780292005278,2.736780292005278,15.0,0.0,0.0,15.050174713134766,-0.014778513461351395,no FF
3.2449715829570778,2.7449715829570778,15.0,0.0,0.0,14.99649715423584,-0.01470967661589384,no FF
3.2525939169572666,2.7525939169572666,15.0,0.0,0.0,14.962539672851562,-0.0114639513194561,no FF
3.259542167012114,2.759542167012114,15.0,0.0,0.0,15.104156494140625,-0.012845459394156933,no FF
3.2665812500054017,2.7665812500054017,15.0,0.0,0.0,15.349255561828613,-0.021704981103539467,no FF
3.2734827079693787,2.7734827079693787,15.0,0.0,0.0,15.397311210632324,-0.01986248791217804,no FF
3.2804504579980858,2.7804504579980858,15.0,0.0,0.0,15.478269577026367,-0.025651615113019943,no FF
3.2874822079902515,2.7874822079902515,15.0,0.0,0.0,15.300935745239258,-0.020231502130627632,no FF
3.295028749969788,2.795028749969788,15.0,0.0,0.0,15.114989280700684,-0.019069505855441093,no FF
3.302932249964215,2.802932249964215,15.0,0.0,0.0,14.842824935913086,-0.009263197891414165,no FF
3.311474707967136,2.811474707967136,15.0,0.0,0.0,14.729790687561035,-0.009905768558382988,no FF
3.319964791997336,2.819964791997336,15.0,0.0,0.0,14.854970932006836,-0.00929987896233797,no FF
3.327691499958746,2.827691499958746,15.0,0.0,0.0,14.953474998474121,-0.012857753783464432,no FF
3.3363392499741167,2.8363392499741167,15.0,0.0,0.0,15.242743492126465,-0.01842370256781578,no FF
3.344488958013244,2.844488958013244,15.0,0.0,0.0,15.273489952087402,-0.021121494472026825,no FF
3.3528377499897033,2.8528377499897033,15.0,0.0,0.0,15.159204483032227,-0.01853395812213421,no FF
3.361487374990247,2.861487374990247,15.0,0.0,0.0,14.964165687561035,-0.018075421452522278,no FF
3.3707759579992853,2.8707759579992853,15.0,0.0,0.0,14.740480422973633,-0.011835675686597824,no FF
3.3798580419970676,2.8798580419970676,15.0,0.0,0.0,14.61696720123291,-0.009073782712221146,no FF
3.387746958003845,2.887746958003845,15.0,0.0,0.0,14.787912368774414,-0.011193712241947651,no FF
3.3957838749629445,2.8957838749629445,15.0,0.0,0.0,14.935315132141113,-0.015152406878769398,no FF
3.404480291996151,2.904480291996151,15.0,0.0,0.0,15.139049530029297,-0.02052021026611328,no FF
3.411208582983818,2.911208582983818,15.0,0.0,0.0,15.163440704345703,-0.020624887198209763,no FF
