t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
1.2228482500649989,95.97450256347656,-0.008874665945768356,-0.0019855487626045942,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.007204522378742695,0.2997857332229614,0.027713196352124214,-0.0024148750872839066,0.0,0.0,-0.1448925052370344,0.0,0.0,0.001434326171875,0.004863827954977751,0.0013987197307869792,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.005305594298988581,0.9656754732131958,-0.094755619764328,0.0011703147148647139,0.0,0.0,0.07021888289188283,0.0,0.0
1.2483133339555934,95.97444152832031,-0.018373167142271996,-0.002978906501084566,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645965576171875,-0.014904329553246498,0.2997947931289673,-0.058551546186208725,-0.004999501263203265,0.0,0.0,-0.29997007579219587,0.0,0.0,0.0013885498046875,-0.002806390868499875,0.0024370017927139997,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.003883771365508437,0.9656984210014343,0.21879719197750092,-0.0006752624803897678,0.0,0.0,-0.04051574882338607,0.0,0.0
1.2745009589707479,95.97451782226562,0.003851878922432661,-0.003545682178810239,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,0.0018777014920488,0.29978829622268677,0.021703006699681282,0.0010481303190292956,0.0,0.0,0.06288781914175773,0.0,0.0,0.0013275146484375,-0.014393333345651627,0.0017169625498354435,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013275146484375,-0.014318855479359627,0.965670645236969,-0.001102191163226962,-0.0034632659638237796,0.0,0.0,-0.20779595782942678,0.0,0.0
1.3002547499490902,95.97454833984375,0.007646176964044571,-0.0034027353394776583,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.010505927726626396,0.29978740215301514,0.09122749418020248,0.0020805923711685907,0.0,0.0,0.12483554227011544,0.0,0.0,0.0013275146484375,-0.011530520394444466,0.0021196044981479645,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013427734375,-0.011561127379536629,0.9656926393508911,-0.04227651655673981,-0.0027744274288846165,0.0,0.0,-0.16646564573307698,0.0,0.0
1.3277867089491338,95.97451782226562,-0.003629595274105668,-0.0035456859041005373,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.007189235650002956,0.2997746765613556,0.009947746060788631,-0.00098764497254576,0.0,0.0,-0.0592586983527456,0.0,0.0,0.0014190673828125,0.0092029282823205,0.0017151962965726852,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.008606083691120148,0.9656925201416016,-0.010160354897379875,0.0022143715789991578,0.0,0.0,0.13286229473994945,0.0,0.0
1.3538506670156494,95.97453308105469,-0.003416367108002305,-0.0025523740332573652,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.003574505215510726,0.2997901737689972,-0.0460529588162899,-0.0009296237028577701,0.0,0.0,-0.05577742217146621,0.0,0.0,0.001434326171875,0.009455939754843712,0.0010154747869819403,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.010028298012912273,0.9656817317008972,0.03699150308966637,0.0022752501816274574,0.0,0.0,0.13651501089764745,0.0,0.0
1.3800071669975296,95.97454833984375,0.013488104566931725,-0.0032615140080451965,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.01917189732193947,0.2997874617576599,0.024121591821312904,0.003670232535219517,0.0,0.0,0.22021395211317102,0.0,0.0,0.001434326171875,0.005004607141017914,0.0010602042311802506,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.005529013928025961,0.9656858444213867,-0.05789751559495926,0.0012041884362410766,0.0,0.0,0.0722513061744646,0.0,0.0
1.4060784589964896,95.97454833984375,0.002438833238556981,-0.0041123321279883385,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,0.0028703976422548294,0.29978641867637634,0.057422541081905365,0.0006636280921243486,0.0,0.0,0.039817685527460914,0.0,0.0,0.001373291015625,-0.009666536934673786,0.00144205370452255,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.00894522201269865,0.9656765460968018,-0.09736361354589462,-0.002325923227784838,0.0,0.0,-0.13955539366709027,0.0,0.0
1.432249000063166,95.97456359863281,-0.0007351547246798873,-0.0029793274588882923,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.001543189981020987,0.2997734844684601,-0.04881063476204872,-0.00020004210195371085,0.0,0.0,-0.012002526117222651,0.0,0.0,0.001373291015625,-0.00423985393717885,0.00211988459341228,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.004510219674557447,0.9656746983528137,-0.034543804824352264,-0.001020176597011273,0.0,0.0,-0.061210595820676374,0.0,0.0
1.4583297499921173,95.97453308105469,-0.005587443243712187,-0.0034043623600155115,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.006985181476920843,0.2997668385505676,0.05774250626564026,-0.0015203927193774658,0.0,0.0,-0.09122356316264794,0.0,0.0,0.0014190673828125,-0.0022432345431298018,0.001398762920871377,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,-0.00025477391318418086,0.9656847715377808,-0.0829973891377449,-0.0005397580710129456,0.0,0.0,-0.03238548426077674,0.0,0.0
1.4866346250055358,95.97454833984375,0.0015889719361439347,-0.0022696435917168856,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-3.633012056525331e-06,0.29978013038635254,0.03690474480390549,0.0004323733159575333,0.0,0.0,0.025942398957451998,0.0,0.0,0.0013580322265625,-0.012766056694090366,0.000677945907227695,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.01325781550258398,0.9656845331192017,0.001925892662256956,-0.0030717172026203964,0.0,0.0,-0.1843030321572238,0.0,0.0
1.512254250003025,95.97453308105469,9.125476208282635e-05,-0.002410935005173087,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,0.00026775742298923433,0.29978105425834656,-0.06436236202716827,2.4831227777639825e-05,0.0,0.0,0.0014898736666583896,0.0,0.0,0.0013427734375,-0.01522484328597784,0.0010811082320287824,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013427734375,-0.016381803900003433,0.9656704664230347,-0.0315222330391407,-0.0036633405404181522,0.0,0.0,-0.21980043242508912,0.0,0.0
1.5383905000053346,95.97456359863281,0.007744136266410351,-0.004112059250473976,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.007210547104477882,0.29978659749031067,0.0540572889149189,0.002107247963649075,0.0,0.0,0.1264348778189445,0.0,0.0,0.0012969970703125,-0.021338168531656265,0.0013989858562126756,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001312255859375,-0.021436112001538277,0.965665876865387,-0.0174443069845438,-0.005134304266519795,0.0,0.0,-0.3080582559911877,0.0,0.0
1.5644984999671578,95.97453308105469,0.0004973261966370046,-0.001983895432204008,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0019409750821068883,0.2997998893260956,0.031909529119729996,0.00013532685622775635,0.0,0.0,0.00811961137366538,0.0,0.0,0.0013580322265625,-0.00422148359939456,0.0020983032882213593,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.005315187852829695,0.9656736850738525,-0.0028584315441548824,-0.001015756400239307,0.0,0.0,-0.06094538401435842,0.0,0.0
1.589615041972138,95.97447204589844,-0.01790383830666542,-0.0032620462588965893,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645660400390625,-0.015276703983545303,0.29978397488594055,-0.0006981446640565991,-0.004871792736507598,0.0,0.0,-0.2923075641904559,0.0,0.0,0.0013580322265625,-0.0008220187155529857,0.0021412374917417765,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.005296820309013128,0.9656747579574585,-0.03560161590576172,-0.00019779083627357693,0.0,0.0,-0.011867450176414615,0.0,0.0
1.6169513340573758,95.97454833984375,0.003217303426936269,-0.00354573386721313,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0067493971437215805,0.29979097843170166,0.08356920629739761,0.0008754567148125902,0.0,0.0,0.05252740288875542,0.0,0.0,0.0013427734375,-0.0011433984618633986,0.0021196543239057064,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013275146484375,-0.003775634802877903,0.9656747579574585,-0.006009186618030071,-0.00027511993788820947,0.0,0.0,-0.016507196273292567,0.0,0.0
1.6430378339719027,95.97457885742188,0.010686533525586128,-0.003830175381153822,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.01389112789183855,0.2997819185256958,0.0005983904120512307,0.0029079002790710555,0.0,0.0,0.17447401674426333,0.0,0.0,0.0013885498046875,0.009580408222973347,0.0014205926563590765,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,0.010647586546838284,0.9656819105148315,-0.10648409277200699,0.0023051992836798235,0.0,0.0,0.1383119570207894,0.0,0.0
1.6709488750202581,95.974609375,0.014887907542288303,-0.004540238995105028,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.011271133087575436,0.299775093793869,0.04020560532808304,0.0040511313040240285,0.0,0.0,0.24306787824144171,0.0,0.0,0.00140380859375,0.018933001905679703,0.0006774273351766169,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,0.0192911084741354,0.9656709432601929,0.0342109352350235,0.004555582749201084,0.0,0.0,0.27333496495206505,0.0,0.0
1.6970261670649052,95.97451782226562,-0.00856655091047287,-0.0034032331313937902,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.009636789560317993,0.29980459809303284,-0.07920989394187927,-0.002331034261353162,0.0,0.0,-0.1398620556811897,0.0,0.0,0.0013427734375,0.0038211040664464235,0.001780641614459455,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,0.006557405460625887,0.9657079577445984,-0.031054040417075157,0.0009194186877878787,0.0,0.0,0.05516512126727272,0.0,0.0
1.7230925840558484,95.97454833984375,0.0022143993992358446,-0.002836211584508419,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.002835729392245412,0.29977619647979736,0.03706708922982216,0.0006025576596560122,0.0,0.0,0.03615345957936073,0.0,0.0,0.00140380859375,-0.0006761483382433653,0.003136355197057128,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.0055457851849496365,0.9656805992126465,-0.021002326160669327,-0.00016269209293632466,0.0,0.0,-0.00976152557617948,0.0,0.0
1.7492182090645656,95.97454833984375,-0.0023746700026094913,-0.0032615649979561567,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-0.004609009716659784,0.2997909188270569,0.1124306246638298,-0.0006461687081930589,0.0,0.0,-0.038770122491583535,0.0,0.0,0.0013427734375,-0.0038807387463748455,0.0025012793485075235,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.0015188677934929729,0.9656837582588196,0.03584679961204529,-0.0009337677445560264,0.0,0.0,-0.05602606467336158,0.0,0.0
1.775327124982141,95.97454833984375,0.002461293013766408,-0.0021266827825456858,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,0.0066167572513222694,0.2997905910015106,-0.016892900690436363,0.000669739595582696,0.0,0.0,0.04018437573496176,0.0,0.0,0.0014190673828125,0.013133913278579712,0.0024145315401256084,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,0.010442502796649933,0.9656692743301392,-0.025986507534980774,0.0031602293740567162,0.0,0.0,0.18961376244340297,0.0,0.0
1.8032318750629202,95.97453308105469,-0.004942636005580425,-0.0026939043309539557,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.007562628947198391,0.29979032278060913,0.1137978732585907,-0.0013449349675048777,0.0,0.0,-0.08069609805029267,0.0,0.0,0.0013580322265625,-0.010357260704040527,0.0014204131439328194,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.010437860153615475,0.9656606316566467,0.022635726258158684,-0.0024921224023196653,0.0,0.0,-0.14952734413917992,0.0,0.0
1.829509999952279,95.974609375,0.010910975746810436,-0.00467727379873395,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,0.01257091760635376,0.29979002475738525,-0.022220151498913765,0.0029689729923293704,0.0,0.0,0.17813837953976222,0.0,0.0,0.0013427734375,-0.0082626948133111,0.0024800614919513464,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013427734375,-0.008457561023533344,0.965691089630127,0.029280677437782288,-0.0019881363843385707,0.0,0.0,-0.11928818306031425,0.0,0.0
1.8552853340515867,95.97457885742188,0.006213766988366842,-0.004537337925285101,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.0003086695505771786,0.2997949719429016,0.03838130831718445,0.0016908209492154673,0.0,0.0,0.10144925695292804,0.0,0.0,0.0013580322265625,-0.005491707939654589,0.0013988881837576628,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.004863235633820295,0.9656831622123718,0.0672113373875618,-0.0013213926707542321,0.0,0.0,-0.07928356024525393,0.0,0.0
1.881392249953933,95.97457885742188,0.0005626146448776126,-0.002836146391928196,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,2.9025675758020952e-05,0.2998005747795105,0.028434786945581436,0.00015309242037486056,0.0,0.0,0.009185545222491634,0.0,0.0,0.0014190673828125,0.0124738160520792,0.002142309909686446,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.01398072112351656,0.9656897187232971,0.08397668600082397,0.0030013994350527435,0.0,0.0,0.1800839661031646,0.0,0.0
1.9076499589718878,95.97451782226562,-0.010293836705386639,-0.0031202416867017746,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645355224609375,-0.010049997828900814,0.29980164766311646,-0.005936223082244396,-0.0028010440014657524,0.0,0.0,-0.16806264008794514,0.0,0.0,0.0013427734375,-0.007823990657925606,0.0027977940626442432,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013580322265625,-0.00717919459566474,0.9656767249107361,0.10638070851564407,-0.0018825771554200207,0.0,0.0,-0.11295462932520124,0.0,0.0
1.933545709005557,95.97454833984375,-4.748856008518487e-05,-0.0026933597400784492,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.003816185286268592,0.2997981011867523,0.0004569722223095596,-1.2922057166036701e-05,0.0,0.0,-0.0007753234299622021,0.0,0.0,0.00140380859375,-0.0004802565381396562,0.0013768172357231379,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.0017484230920672417,0.9656847715377808,0.061557985842227936,-0.0001155573960875015,0.0,0.0,-0.00693344376525009,0.0,0.0
1.9598761249799281,95.97453308105469,-0.0026327914092689753,-0.0038297991268336773,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0020409582648426294,0.29979026317596436,0.014031950384378433,-0.0007164058256514218,0.0,0.0,-0.04298434953908531,0.0,0.0,0.001434326171875,0.01099751889705658,0.0013987403362989426,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.01363791711628437,0.9656995534896851,-0.10381272435188293,0.0026461787529010058,0.0,0.0,0.15877072517406035,0.0,0.0
1.985640124999918,95.97462463378906,0.01255255751311779,-0.0038306459318846464,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644439697265625,0.007458466105163097,0.29978856444358826,-0.048196837306022644,0.0034156619083313714,0.0,0.0,0.2049397144998823,0.0,0.0,0.001434326171875,0.01072204764932394,0.0021426300518214703,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.010964866727590561,0.9656878113746643,0.11852305382490158,0.0025798959695197163,0.0,0.0,0.154793758171183,0.0,0.0
2.011765292030759,95.97457885742188,-0.0017206999473273754,-0.0028361224103718996,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,-0.002854194026440382,0.29980435967445374,-0.11352595686912537,-0.00046821767274214296,0.0,0.0,-0.028093060364528577,0.0,0.0,0.0014495849609375,0.009614061564207077,0.0017595845274627209,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.006370697170495987,0.9656873941421509,0.05891544744372368,0.002313296815256756,0.0,0.0,0.13879780891540536,0.0,0.0
2.0379894169745967,95.97451782226562,-0.008768555708229542,-0.003545695450156927,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.005799638107419014,0.29977962374687195,-0.07039794325828552,-0.0023860015532597392,0.0,0.0,-0.14316009319558434,0.0,0.0,0.0013885498046875,0.005294336937367916,0.0021200599148869514,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,0.008730527013540268,0.9656957983970642,0.044312793761491776,0.0012739020542271214,0.0,0.0,0.07643412325362728,0.0,0.0
2.0637100839521736,95.97456359863281,0.002580663189291954,-0.002836164552718401,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.008093055337667465,0.29977864027023315,-0.0018692155135795474,0.0007022212759978107,0.0,0.0,0.04213327655986864,0.0,0.0,0.00146484375,0.013012497685849667,0.0003383898292668164,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.007342986762523651,0.9657012224197388,-0.08936755359172821,0.0031310148426009787,0.0,0.0,0.18786089055605873,0.0,0.0
2.0899326669750735,95.97457885742188,-0.001460525905713439,-0.0034047516528517008,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.0023838491179049015,0.2997766435146332,-0.030123811215162277,-0.00039742201516011945,0.0,0.0,-0.023845320909607167,0.0,0.0,0.00140380859375,-0.003380821319296956,0.002502740826457739,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.006092636846005917,0.9656784534454346,0.01408357359468937,-0.0008134796244699125,0.0,0.0,-0.04880877746819475,0.0,0.0
2.1158117500599474,95.97456359863281,0.0008717512828297913,-0.0035457590129226446,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-6.687558925477788e-05,0.2997916638851166,-0.08949613571166992,0.00023721123342307249,0.0,0.0,0.01423267400538435,0.0,0.0,0.001434326171875,0.00494336849078536,0.0010601902613416314,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.0029885757248848677,0.9656838178634644,0.0658554881811142,0.0011894534385912803,0.0,0.0,0.07136720631547681,0.0,0.0
2.141773417009972,95.97457885742188,-0.0031796498224139214,-0.004252829123288393,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,-0.00437537906691432,0.2997994124889374,-0.06723357737064362,-0.000865210836030999,0.0,0.0,-0.05191265016185994,0.0,0.0,0.0013580322265625,-0.021525904536247253,0.0021198438480496407,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001373291015625,-0.020594419911503792,0.9657018184661865,0.0569433756172657,-0.00517947654866392,0.0,0.0,-0.3107685929198352,0.0,0.0
2.1673614169703797,95.97456359863281,0.0034397076815366745,-0.0036868767347186804,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,0.0030234470032155514,0.29978206753730774,0.02602110430598259,0.0009359748793297074,0.0,0.0,0.05615849275978244,0.0,0.0,0.0013885498046875,-0.010339917615056038,0.0021200242917984724,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.009527801536023617,0.9657032489776611,0.03028326854109764,-0.0024879493780211835,0.0,0.0,-0.149276962681271,0.0,0.0
2.193511708988808,95.97451782226562,-0.01540832594037056,-0.0026939765084534883,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164520263671875,-0.0107029490172863,0.2997843027114868,-0.009035739116370678,-0.004192741752481785,0.0,0.0,-0.2515645051489071,0.0,0.0,0.0014190673828125,0.0009205432725138962,0.0013987580314278603,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,0.0018673320300877094,0.9657025337219238,0.030590295791625977,0.00022149741879545147,0.0,0.0,0.013289845127727087,0.0,0.0
