t,cmd,pos,vel,torque,condition
3.711749416019302,-0.2058563232421875,-0.4447784423828125,-0.0035486205015331507,0.012844778597354889,inertia_ff on
3.718654415977653,-0.2058563232421875,-0.4447479248046875,-0.0008204837213270366,0.012844817712903023,inertia_ff on
3.726186415995471,-0.2058563232421875,-0.4447479248046875,-0.006240033078938723,0.01280236802995205,inertia_ff on
3.7332314159721136,-0.2058563232421875,-0.4447479248046875,-0.005326911341398954,0.011865516193211079,inertia_ff on
3.7407427079742774,-0.2058563232421875,-0.44476318359375,-0.003034416353330016,0.012568017467856407,inertia_ff on
3.747701957996469,-0.2058563232421875,-0.4446868896484375,0.01593196578323841,0.012845032848417759,inertia_ff on
3.7546747910091653,-0.2058563232421875,-0.4447021484375,0.014085320755839348,0.012568740174174309,inertia_ff on
3.761875708005391,-0.2058563232421875,-0.4447479248046875,-0.007016439456492662,0.012844831682741642,inertia_ff on
3.770279999997001,-0.2058563232421875,-0.4447479248046875,-0.0020815071184188128,0.011077609844505787,inertia_ff on
3.778050582972355,-0.2058563232421875,-0.44476318359375,-0.009791510179638863,0.012451046146452427,inertia_ff on
3.786086249980144,-0.2058563232421875,-0.4447174072265625,0.0028697538655251265,0.012962402775883675,inertia_ff on
3.795997833018191,-0.2058563232421875,-0.4447479248046875,-0.0005307270912453532,0.012844839133322239,inertia_ff on
3.8051517080166377,-0.2058563232421875,-0.4447174072265625,0.0061376020312309265,0.013515179976820946,inertia_ff on
3.8128710410092026,-0.2058563232421875,-0.444732666015625,0.00019976476323790848,0.01296223234385252,inertia_ff on
3.8199700830155052,-0.2058563232421875,-0.4447174072265625,0.005562179256230593,0.012844911776483059,inertia_ff on
3.8270977080101147,-0.2058563232421875,-0.444732666015625,0.006956859491765499,0.012962237000465393,inertia_ff on
3.834118666010909,-0.2058563232421875,-0.4446868896484375,0.012574335560202599,0.013238910585641861,inertia_ff on
3.8413413329981267,-0.2058563232421875,-0.44476318359375,-0.0059543633833527565,0.01312155369669199,inertia_ff on
3.8511704999837093,-0.2058563232421875,-0.444732666015625,-0.0017693083500489593,0.011780725792050362,inertia_ff on
3.8595629580086097,-0.2058563232421875,-0.4447174072265625,0.00399815384298563,0.013121345080435276,inertia_ff on
3.869106040976476,-0.2058563232421875,-0.4447479248046875,-0.002460006158798933,0.012727677822113037,inertia_ff on
3.877873165998608,-0.2058563232421875,-0.4447479248046875,-0.00696949940174818,0.012961979024112225,inertia_ff on
3.8871123329736292,-0.2058563232421875,-0.444732666015625,0.0028809825889766216,0.012568429112434387,inertia_ff on
3.896058832993731,-0.2058563232421875,-0.4446563720703125,0.02403988130390644,0.011505250819027424,inertia_ff on
3.9026679579983465,-0.2058563232421875,-0.44476318359375,-0.0054789152927696705,0.013515268452465534,inertia_ff on
3.9105769579764456,-0.2058563232421875,-0.4447784423828125,-0.0071674226783216,0.013355367816984653,inertia_ff on
3.9178911659982987,-0.2058563232421875,-0.44476318359375,-0.0019039701437577605,0.011983076110482216,inertia_ff on
3.924937082978431,-0.2058563232421875,-0.44476318359375,-0.0022192273754626513,0.013515259139239788,inertia_ff on
3.931941790971905,-0.2058563232421875,-0.4447021484375,0.009693179279565811,0.0120984623208642,inertia_ff on
3.9389781660283916,-0.2058563232421875,-0.4447021484375,0.0056142318062484264,0.012451094575226307,inertia_ff on
3.9461543330107816,-0.2058563232421875,-0.4447784423828125,-0.009142614901065826,0.012567956931889057,inertia_ff on
3.953044832975138,-0.2058563232421875,-0.4447174072265625,0.0035727201029658318,0.0129624018445611,inertia_ff on
3.959940375003498,-0.2058563232421875,-0.4446868896484375,0.0074955676682293415,0.01284500677138567,inertia_ff on
3.966472874977626,-0.2058563232421875,-0.4447174072265625,0.0005762546206824481,0.012568525969982147,inertia_ff on
3.9734828749787994,-0.2058563232421875,-0.4447479248046875,-0.0004429720574989915,0.01131177693605423,inertia_ff on
3.980502708000131,-0.2058563232421875,-0.444732666015625,0.002133148955181241,0.011898234486579895,inertia_ff on
3.9875278329709545,-0.2058563232421875,-0.4447174072265625,0.0027810032479465008,0.01217466127127409,inertia_ff on
3.9943795410217717,-0.2058563232421875,-0.4446563720703125,0.018174489960074425,0.012529398314654827,inertia_ff on
4.001334708009381,-0.2058563232421875,-0.4447021484375,0.0015475291293114424,0.011269405484199524,inertia_ff on
4.008344915986527,-0.2058563232421875,-0.4447021484375,0.001967872027307749,0.01323884166777134,inertia_ff on
4.015369749977253,-0.2058563232421875,-0.4447174072265625,0.005742782261222601,0.01245108712464571,inertia_ff on
4.022346707992256,-0.2058563232421875,-0.4447479248046875,-0.0031935577280819416,0.012844842858612537,inertia_ff on
4.029258083028253,-0.2058563232421875,-0.444732666015625,-0.002475306624546647,0.012962163425981998,inertia_ff on
4.036699999996927,-0.2058563232421875,-0.444732666015625,-0.004044442903250456,0.013590636663138866,inertia_ff on
4.044265582982916,-0.2058563232421875,-0.4447174072265625,0.004087943118065596,0.012844915501773357,inertia_ff on
4.05210041598184,-0.2058563232421875,-0.4447174072265625,0.004193026572465897,0.012333635240793228,inertia_ff on
4.060013415990397,-0.2058563232421875,-0.44476318359375,-0.007377588655799627,0.013207115232944489,inertia_ff on
4.06842179101659,-0.2058563232421875,-0.444732666015625,0.0006425694446079433,0.012568402104079723,inertia_ff on
4.077825832995586,-0.2058563232421875,-0.4447021484375,0.0058468482457101345,0.013791411183774471,inertia_ff on
4.086057125008665,-0.2058563232421875,-0.4447479248046875,-0.0017039967933669686,0.013238590210676193,inertia_ff on
4.097582915972453,-0.2058563232421875,-0.44476318359375,-0.011862590909004211,0.013195649720728397,inertia_ff on
4.107281124975998,-0.2058563232421875,-0.444671630859375,0.012438664212822914,0.013003299944102764,inertia_ff on
4.115152915997896,-0.2058563232421875,-0.44476318359375,-0.008729414083063602,0.01268503163009882,inertia_ff on
4.124440791027155,-0.2058563232421875,-0.444732666015625,-0.0008153606904670596,0.013280714862048626,inertia_ff on
4.1315961250220425,-0.2058563232421875,-0.4446563720703125,0.01481991820037365,0.012569096870720387,inertia_ff on
4.138323499995749,-0.2058563232421875,-0.4446868896484375,0.006744670681655407,0.012845007702708244,inertia_ff on
4.14525533298729,-0.2058563232421875,-0.4447479248046875,-0.006410389672964811,0.013121429830789566,inertia_ff on
4.152243957971223,-0.2058563232421875,-0.44476318359375,-0.009342581033706665,0.013675042428076267,inertia_ff on
4.158672749996185,-0.2058563232421875,-0.4446868896484375,0.008400526829063892,0.012174921110272408,inertia_ff on
4.165526291006245,-0.2058563232421875,-0.4447479248046875,-0.004188297316431999,0.013674585148692131,inertia_ff on
4.172451791004278,-0.2058563232421875,-0.444732666015625,0.0014873322797939181,0.012216383591294289,inertia_ff on
4.179427874973044,-0.2058563232421875,-0.4447479248046875,-0.0012816200032830238,0.01374964788556099,inertia_ff on
4.186414750001859,-0.2058563232421875,-0.4447479248046875,-0.003296610899269581,0.013791798613965511,inertia_ff on
4.193880291015375,-0.2058563232421875,-0.444732666015625,-0.0008561797440052032,0.012727610766887665,inertia_ff on
4.2017407909734175,-0.2058563232421875,-0.4447174072265625,0.0012169636320322752,0.013121346943080425,inertia_ff on
4.2100249999784864,-0.2058563232421875,-0.4447174072265625,-0.0015346403233706951,0.01134534738957882,inertia_ff on
4.217744915978983,-0.2058563232421875,-0.4446868896484375,0.004493996500968933,0.012845003046095371,inertia_ff on
4.226749458000995,-0.2058563232421875,-0.4447479248046875,-0.004387251567095518,0.014068259857594967,inertia_ff on
4.2353567910031416,-0.2058563232421875,-0.4446868896484375,0.00531324977055192,0.012727240100502968,inertia_ff on
4.2444700410123914,-0.2058563232421875,-0.4447479248046875,-0.0032170359045267105,0.013440386392176151,inertia_ff on
4.251703041023575,-0.2058563232421875,-0.4447174072265625,0.005084709729999304,0.01307996828109026,inertia_ff on
4.260373833007179,-0.2058563232421875,-0.4447479248046875,-0.003728181356564164,0.013909008353948593,inertia_ff on
4.268802165985107,-0.2058563232421875,-0.4447021484375,0.007365980185568333,0.01268657948821783,inertia_ff on
4.277339500025846,-0.2058563232421875,-0.44476318359375,-0.011168845929205418,0.014345611445605755,inertia_ff on
4.286356166005135,-0.2058563232421875,-0.444732666015625,0.0013179518282413483,0.012451079674065113,inertia_ff on
4.29440416599391,-0.2058563232421875,-0.4447479248046875,-0.003112981328740716,0.012568232603371143,inertia_ff on
4.3106973330141045,-0.2058563232421875,-0.44476318359375,-0.006409395951777697,0.01367496233433485,inertia_ff on
4.317822750017513,-0.2058563232421875,-0.4447479248046875,-0.008078519254922867,0.01256825216114521,inertia_ff on
4.324751708016265,-0.2058563232421875,-0.4447479248046875,-0.005321813281625509,0.01229181233793497,inertia_ff on
4.331822958018165,-0.2058563232421875,-0.4446868896484375,0.003793070325627923,0.013039636425673962,inertia_ff on
4.3387272079708055,-0.2058563232421875,-0.4447174072265625,0.0029125993605703115,0.013238764367997646,inertia_ff on
4.345926249981858,-0.2058563232421875,-0.444732666015625,-0.00227127387188375,0.013515191152691841,inertia_ff on
4.353029208024964,-0.2058563232421875,-0.4447784423828125,-0.016444537788629532,0.012567873112857342,inertia_ff on
4.360800582973752,-0.2058563232421875,-0.444671630859375,0.012396816164255142,0.0133570721372962,inertia_ff on
4.3684092910261825,-0.2058563232421875,-0.444732666015625,0.0015107811195775867,0.012727602384984493,inertia_ff on
4.376363540999591,-0.2058563232421875,-0.444732666015625,0.0006119435420259833,0.012568376958370209,inertia_ff on
4.38451125001302,-0.2058563232421875,-0.44476318359375,-0.007126626092940569,0.012291328981518745,inertia_ff on
4.393021875002887,-0.2058563232421875,-0.4446868896484375,0.006116174627095461,0.01296275295317173,inertia_ff on
4.402233458007686,-0.2058563232421875,-0.4447174072265625,0.0007425334770232439,0.012416786514222622,inertia_ff on
4.410639540990815,-0.2058563232421875,-0.4447021484375,0.0016780940350145102,0.012844942510128021,inertia_ff on
4.418104375014082,-0.2058563232421875,-0.44476318359375,-0.006239017937332392,0.012961838394403458,inertia_ff on
4.4255877080140635,-0.2058563232421875,-0.44476318359375,-0.0076173716224730015,0.013908999972045422,inertia_ff on
4.435035291011445,-0.2058563232421875,-0.4447021484375,0.005344859790056944,0.01339754369109869,inertia_ff on
4.4444984999718145,-0.2058563232421875,-0.4447479248046875,-0.00325581943616271,0.013004215434193611,inertia_ff on
4.452329957974143,-0.2058563232421875,-0.444732666015625,0.0013475380837917328,0.013003993779420853,inertia_ff on
4.462303375010379,-0.2058563232421875,-0.444732666015625,-0.0014703834895044565,0.012844896875321865,inertia_ff on
4.470352415984962,-0.2058563232421875,-0.444732666015625,-0.001872365945018828,0.013791706413030624,inertia_ff on
4.478606207994744,-0.2058563232421875,-0.4446868896484375,0.006203908007591963,0.012844999320805073,inertia_ff on
4.488564916013274,-0.2058563232421875,-0.4447021484375,0.005624405108392239,0.012844981625676155,inertia_ff on
4.497823457990307,-0.2058563232421875,-0.4447021484375,0.0072812894359230995,0.013162495568394661,inertia_ff on
