t,tau,v_ref,a_ref,T_ff,vel,torque,condition
2.0429048339719884,1.5429048339719884,5.0,0.0,0.0,4.834314823150635,0.012771007604897022,no FF
2.050167625013273,1.5501676250132732,5.0,0.0,0.0,4.8639140129089355,0.01686578430235386,no FF
2.058365250006318,1.558365250006318,5.0,0.0,0.0,4.849867820739746,0.016883986070752144,no FF
2.067110291973222,1.567110291973222,5.0,0.0,0.0,4.914721965789795,0.015199767425656319,no FF
2.075592459004838,1.575592459004838,5.0,0.0,0.0,4.899146556854248,0.015573982149362564,no FF
2.084173208975699,1.5841732089756988,5.0,0.0,0.0,5.0091633796691895,0.013804133050143719,no FF
2.092607499973383,1.5926074999733828,5.0,0.0,0.0,5.045875549316406,0.013499760068953037,no FF
2.101388917013537,1.6013889170135371,5.0,0.0,0.0,5.024691581726074,0.01687021367251873,no FF
2.109584584017284,1.6095845840172842,5.0,0.0,0.0,5.071583271026611,0.013324981555342674,no FF
2.1175337089807726,1.6175337089807726,5.0,0.0,0.0,5.056135177612305,0.014902389608323574,no FF
2.125474166998174,1.625474166998174,5.0,0.0,0.0,5.061586856842041,0.013634827919304371,no FF
2.1334000839851797,1.6334000839851797,5.0,0.0,0.0,5.1514811515808105,0.015648294240236282,no FF
2.1404401669860817,1.6404401669860817,5.0,0.0,0.0,5.139880657196045,0.017514420673251152,no FF
2.1478803339996375,1.6478803339996375,5.0,0.0,0.0,5.1114068031311035,0.01997358351945877,no FF
2.15586495900061,1.6558649590006098,5.0,0.0,0.0,5.180932521820068,0.019437851384282112,no FF
2.163071667018812,1.6630716670188121,5.0,0.0,0.0,5.141261577606201,0.02011328749358654,no FF
2.170368209015578,1.670368209015578,5.0,0.0,0.0,5.245970249176025,0.015054047107696533,no FF
2.178223166964017,1.6782231669640169,5.0,0.0,0.0,5.17023229598999,0.015360875055193901,no FF
2.1853892920189537,1.6853892920189537,5.0,0.0,0.0,5.242275238037109,0.012782245874404907,no FF
2.1957648749812506,1.6957648749812506,5.0,0.0,0.0,5.216238498687744,0.016594162210822105,no FF
2.203284125018399,1.7032841250183992,5.0,0.0,0.0,5.1457905769348145,0.019238483160734177,no FF
2.211911541991867,1.7119115419918671,5.0,0.0,0.0,5.134250640869141,0.016943132504820824,no FF
2.219055541965645,1.7190555419656448,5.0,0.0,0.0,5.194607734680176,0.014381729066371918,no FF
2.2265513339661993,1.7265513339661993,5.0,0.0,0.0,5.096462726593018,0.01584293693304062,no FF
2.233902958978433,1.7339029589784332,5.0,0.0,0.0,5.212838172912598,0.009015786461532116,no FF
2.241244666976854,1.7412446669768542,5.0,0.0,0.0,5.0988006591796875,0.00978184025734663,no FF
2.2486155420192517,1.7486155420192517,5.0,0.0,0.0,5.162829875946045,0.010189030319452286,no FF
2.2566175420070067,1.7566175420070067,5.0,0.0,0.0,5.129377365112305,0.008300486020743847,no FF
2.2652490839827806,1.7652490839827806,5.0,0.0,0.0,5.1561665534973145,0.011644242331385612,no FF
2.2750916249933653,1.7750916249933653,5.0,0.0,0.0,5.112431526184082,0.014189605601131916,no FF
2.2827527089975774,1.7827527089975774,5.0,0.0,0.0,5.136651515960693,0.014321744441986084,no FF
2.2938965419889428,1.7938965419889428,5.0,0.0,0.0,5.126519680023193,0.011347946710884571,no FF
2.303312250005547,1.803312250005547,5.0,0.0,0.0,5.144256114959717,0.0088465865701437,no FF
2.310399708978366,1.810399708978366,5.0,0.0,0.0,5.062932968139648,0.013261659070849419,no FF
2.317407333990559,1.817407333990559,5.0,0.0,0.0,5.179608345031738,0.009914363734424114,no FF
2.324938541976735,1.824938541976735,5.0,0.0,0.0,5.124300003051758,0.012982289306819439,no FF
2.332617042004131,1.8326170420041308,5.0,0.0,0.0,5.13156270980835,0.01207633689045906,no FF
2.3403099589631893,1.8403099589631893,5.0,0.0,0.0,5.165013313293457,0.006924716755747795,no FF
2.3473748749820516,1.8473748749820516,5.0,0.0,0.0,5.146127223968506,0.006797736044973135,no FF
2.35501762497006,1.8550176249700598,5.0,0.0,0.0,5.137504577636719,0.002683880040422082,no FF
2.3623554169898853,1.8623554169898853,5.0,0.0,0.0,5.096601486206055,0.004109376575797796,no FF
2.369393792003393,1.8693937920033932,5.0,0.0,0.0,5.130495071411133,0.0036381634417921305,no FF
2.3769477090099826,1.8769477090099826,5.0,0.0,0.0,5.048976898193359,0.006800365634262562,no FF
2.3844655419816263,1.8844655419816263,5.0,0.0,0.0,5.044508934020996,0.004319791216403246,no FF
2.3926615840173326,1.8926615840173326,5.0,0.0,0.0,5.011413097381592,0.0062882062047719955,no FF
2.4004811249906197,1.9004811249906197,5.0,0.0,0.0,4.9898481369018555,0.009969040751457214,no FF
2.4073610000195913,1.9073610000195913,5.0,0.0,0.0,4.953524112701416,0.010957874357700348,no FF
2.4144995419774204,1.9144995419774204,5.0,0.0,0.0,4.9962005615234375,0.005628848448395729,no FF
2.421746250009164,1.9217462500091642,5.0,0.0,0.0,4.942386150360107,0.004501165356487036,no FF
2.428940291982144,1.9289402919821441,5.0,0.0,0.0,4.934196472167969,0.00671327393501997,no FF
2.438158624980133,1.938158624980133,5.0,0.0,0.0,4.904824733734131,0.004521687049418688,no FF
2.4457797089708038,1.9457797089708038,5.0,0.0,0.0,4.885056495666504,0.005266131367534399,no FF
2.454155792016536,1.954155792016536,5.0,0.0,0.0,4.912330150604248,0.004440407268702984,no FF
2.462433083972428,1.962433083972428,5.0,0.0,0.0,4.858034610748291,0.006137224845588207,no FF
2.4708612500107847,1.9708612500107847,5.0,0.0,0.0,4.8827409744262695,0.004400336649268866,no FF
2.479124541976489,1.9791245419764891,5.0,0.0,0.0,4.931199550628662,0.004517253953963518,no FF
2.488228458969388,1.9882284589693882,5.0,0.0,0.0,4.926541805267334,0.003238180885091424,no FF
2.4966267090057954,1.9966267090057954,5.0,0.0,0.0,4.863526344299316,0.007199199870228767,no FF
2.504880999971647,2.004880999971647,5.0,0.0,0.0,4.910833835601807,0.005673776846379042,no FF
2.513623958977405,2.013623958977405,5.0,0.0,0.0,4.952956676483154,0.005323777906596661,no FF
2.523656499979552,2.023656499979552,5.0,0.0,0.0,4.863026142120361,0.007882877252995968,no FF
2.531900667003356,2.031900667003356,5.0,0.0,0.0,4.9119133949279785,0.0075155203230679035,no FF
2.5412810840061866,2.0412810840061866,5.0,0.0,0.0,5.0125017166137695,0.0056271920911967754,no FF
2.548958125000354,2.048958125000354,5.0,0.0,0.0,4.872256755828857,0.010895466431975365,no FF
2.5577249170164578,2.0577249170164578,5.0,0.0,0.0,4.959625720977783,0.005018905270844698,no FF
2.5659214589977637,2.0659214589977637,5.0,0.0,0.0,4.9827656745910645,0.006657384801656008,no FF
2.574711708992254,2.074711708992254,5.0,0.0,0.0,4.817160129547119,0.010238980874419212,no FF
2.583783084002789,2.083783084002789,5.0,0.0,0.0,4.963383197784424,0.007130974903702736,no FF
2.5936444589751773,2.0936444589751773,5.0,0.0,0.0,4.935755729675293,0.014230876229703426,no FF
2.6017367499880493,2.1017367499880493,5.0,0.0,0.0,4.840151786804199,0.01620304584503174,no FF
2.6095220840070397,2.1095220840070397,5.0,0.0,0.0,4.876930236816406,0.012384586036205292,no FF
2.6176717919879593,2.1176717919879593,5.0,0.0,0.0,4.901984691619873,0.010911759920418262,no FF
2.6253853749949485,2.1253853749949485,5.0,0.0,0.0,4.82564115524292,0.009671083651483059,no FF
2.6323635000153445,2.1323635000153445,5.0,0.0,0.0,4.888779640197754,0.01370500773191452,no FF
2.6403239999781363,2.1403239999781363,5.0,0.0,0.0,4.8214430809021,0.01191270723938942,no FF
2.6484221249702387,2.1484221249702387,5.0,0.0,0.0,4.836701393127441,0.01645992510020733,no FF
2.6564459999790415,2.1564459999790415,5.0,0.0,0.0,4.835984706878662,0.016476456075906754,no FF
2.66503533400828,2.16503533400828,5.0,0.0,0.0,4.79147481918335,0.02061108686029911,no FF
2.673597708984744,2.173597708984744,5.0,0.0,0.0,4.888581275939941,0.016139687970280647,no FF
2.6821477499906905,2.1821477499906905,5.0,0.0,0.0,4.980249404907227,0.0148192523047328,no FF
2.6908860419644043,2.1908860419644043,5.0,0.0,0.0,4.914973258972168,0.01560201682150364,no FF
2.6990277500008233,2.1990277500008233,5.0,0.0,0.0,4.963724136352539,0.015056371688842773,no FF
2.7076862920075655,2.2076862920075655,5.0,0.0,0.0,4.98869514465332,0.016047200188040733,no FF
2.715592291962821,2.215592291962821,5.0,0.0,0.0,4.9373979568481445,0.019497454166412354,no FF
2.723899375007022,2.223899375007022,5.0,0.0,0.0,5.017430305480957,0.015790870413184166,no FF
2.7331526670022868,2.2331526670022868,5.0,0.0,0.0,5.099694728851318,0.01146633643656969,no FF
2.7418681670096703,2.2418681670096703,5.0,0.0,0.0,5.081137180328369,0.01179401483386755,no FF
2.7500116669689305,2.2500116669689305,5.0,0.0,0.0,5.113359451293945,0.010463500395417213,no FF
2.758558166970033,2.258558166970033,5.0,0.0,0.0,5.082276821136475,0.011334942653775215,no FF
2.766969499993138,2.266969499993138,5.0,0.0,0.0,5.098296165466309,0.011153987608850002,no FF
2.775421792000998,2.275421792000998,5.0,0.0,0.0,5.056187152862549,0.009772994555532932,no FF
2.783455333963502,2.283455333963502,5.0,0.0,0.0,5.196810722351074,0.008707066997885704,no FF
2.7911380419973284,2.2911380419973284,5.0,0.0,0.0,5.066909313201904,0.013260397128760815,no FF
2.7982397499727085,2.2982397499727085,5.0,0.0,0.0,5.12837553024292,0.013645656406879425,no FF
2.8053114999784157,2.3053114999784157,5.0,0.0,0.0,5.032193183898926,0.018742691725492477,no FF
2.812255208962597,2.312255208962597,5.0,0.0,0.0,5.077901840209961,0.01618056744337082,no FF
2.81920554197859,2.31920554197859,5.0,0.0,0.0,5.084338665008545,0.012021465227007866,no FF
2.826221416995395,2.326221416995395,5.0,0.0,0.0,5.075575351715088,0.007797184865921736,no FF
2.832732083974406,2.332732083974406,5.0,0.0,0.0,5.068814277648926,0.011206794530153275,no FF
2.8396790419938043,2.3396790419938043,5.0,0.0,0.0,5.0288543701171875,0.012994871474802494,no FF
2.846707459015306,2.346707459015306,5.0,0.0,0.0,5.014892578125,0.01785275526344776,no FF
2.8536256249644794,2.3536256249644794,5.0,0.0,0.0,5.000033378601074,0.019827261567115784,no FF
2.860544958966784,2.360544958966784,5.0,0.0,0.0,5.052718639373779,0.013515218161046505,no FF
2.866991584014613,2.366991584014613,5.0,0.0,0.0,5.072841644287109,0.010553964413702488,no FF
2.8738915419671685,2.3738915419671685,5.0,0.0,0.0,5.012545585632324,0.010907499119639397,no FF
2.8811093340045772,2.3811093340045772,5.0,0.0,0.0,5.093312740325928,0.012720322236418724,no FF
2.888928208965808,2.388928208965808,5.0,0.0,0.0,5.049854278564453,0.01321919821202755,no FF
2.8964888749760576,2.3964888749760576,5.0,0.0,0.0,5.059107303619385,0.014293722808361053,no FF
2.9050924589973874,2.4050924589973874,5.0,0.0,0.0,5.084148406982422,0.013907579705119133,no FF
2.9132642499753274,2.4132642499753274,5.0,0.0,0.0,5.0373854637146,0.01406901329755783,no FF
2.9212266249815,2.4212266249815,5.0,0.0,0.0,5.111899375915527,0.011715861037373543,no FF
2.9310999999870546,2.4310999999870546,5.0,0.0,0.0,5.195675373077393,0.006248043850064278,no FF
2.9389416250051,2.4389416250051,5.0,0.0,0.0,5.075912952423096,0.008182831108570099,no FF
2.946441375010181,2.446441375010181,5.0,0.0,0.0,5.124356746673584,0.01038833986967802,no FF
2.9535088340053335,2.4535088340053335,5.0,0.0,0.0,5.084131240844727,0.013796880841255188,no FF
2.9616962500149384,2.4616962500149384,5.0,0.0,0.0,5.075793743133545,0.012217679992318153,no FF
2.9688464589999057,2.4688464589999057,5.0,0.0,0.0,5.156699180603027,0.011320192366838455,no FF
2.9758859999710694,2.4758859999710694,5.0,0.0,0.0,5.053126811981201,0.00943258497864008,no FF
2.9828369169845246,2.4828369169845246,5.0,0.0,0.0,5.148946285247803,0.003319109557196498,no FF
2.989826541976072,2.489826541976072,5.0,0.0,0.0,5.050454139709473,0.003956930711865425,no FF
2.9967777089914307,2.4967777089914307,5.0,0.0,0.0,5.059110641479492,0.007402980234473944,no FF
3.0037970839766786,2.5037970839766786,5.0,0.0,0.0,5.013898849487305,0.010599802248179913,no FF
3.010800542018842,2.510800542018842,5.0,0.0,0.0,4.9920854568481445,0.013807341456413269,no FF
3.017634249990806,2.517634249990806,5.0,0.0,0.0,4.996668338775635,0.012601039372384548,no FF
3.0248170839622617,2.5248170839622617,5.0,0.0,0.0,4.9525370597839355,0.007504672277718782,no FF
3.0318247089744546,2.5318247089744546,5.0,0.0,0.0,5.008487224578857,0.005398224573582411,no FF
3.038769999984652,2.538769999984652,5.0,0.0,0.0,4.913681983947754,0.008339646272361279,no FF
3.0457654999918304,2.5457654999918304,5.0,0.0,0.0,4.930362224578857,0.01192033477127552,no FF
3.052873666980304,2.552873666980304,5.0,0.0,0.0,4.889274597167969,0.016155296936631203,no FF
3.0597879589768127,2.5597879589768127,5.0,0.0,0.0,4.917045593261719,0.015160014852881432,no FF
3.0672635000082664,2.5672635000082664,5.0,0.0,0.0,4.972613334655762,0.012970593757927418,no FF
3.075129000004381,2.575129000004381,5.0,0.0,0.0,4.899669647216797,0.011650334112346172,no FF
3.082843708980363,2.582843708980363,5.0,0.0,0.0,5.00894021987915,0.007511198054999113,no FF
3.0912371249869466,2.5912371249869466,5.0,0.0,0.0,4.971385478973389,0.007027073763310909,no FF
3.0990703749703243,2.5990703749703243,5.0,0.0,0.0,4.9736504554748535,0.008761955425143242,no FF
3.106992250017356,2.606992250017356,5.0,0.0,0.0,4.951589107513428,0.007132358383387327,no FF
3.1155822500004433,2.6155822500004433,5.0,0.0,0.0,4.971627712249756,0.007302092853933573,no FF
3.122871083964128,2.622871083964128,5.0,0.0,0.0,4.910354137420654,0.009754958562552929,no FF
3.1315148749854416,2.6315148749854416,5.0,0.0,0.0,5.077213287353516,0.005900721997022629,no FF
3.139578166999854,2.639578166999854,5.0,0.0,0.0,4.983652114868164,0.006382604595273733,no FF
3.1480287089943886,2.6480287089943886,5.0,0.0,0.0,4.999723434448242,0.00786927156150341,no FF
3.1567916669882834,2.6567916669882834,5.0,0.0,0.0,5.01814603805542,0.005640573333948851,no FF
3.1666644170181826,2.6666644170181826,5.0,0.0,0.0,4.999154567718506,0.0067492397502064705,no FF
3.174976709007751,2.674976709007751,5.0,0.0,0.0,4.966662406921387,0.007144660223275423,no FF
3.1830004999646917,2.6830004999646917,5.0,0.0,0.0,5.081988334655762,0.003929106518626213,no FF
3.1908580840099603,2.6908580840099603,5.0,0.0,0.0,4.967121124267578,0.005314826965332031,no FF
3.199182624986861,2.699182624986861,5.0,0.0,0.0,4.985844612121582,0.010506484657526016,no FF
3.2090120840002783,2.7090120840002783,5.0,0.0,0.0,4.943027496337891,0.008624924346804619,no FF
3.216635834018234,2.716635834018234,5.0,0.0,0.0,4.958968162536621,0.007276706863194704,no FF
3.2239279999630526,2.7239279999630526,5.0,0.0,0.0,4.903557777404785,0.009461686946451664,no FF
3.2307670419686474,2.7307670419686474,5.0,0.0,0.0,4.943643093109131,0.01391450222581625,no FF
3.2376047919970006,2.7376047919970006,5.0,0.0,0.0,4.869636058807373,0.017901500687003136,no FF
3.2445431670057587,2.7445431670057587,5.0,0.0,0.0,4.940186977386475,0.012917392887175083,no FF
3.251712458964903,2.751712458964903,5.0,0.0,0.0,4.912569522857666,0.011649602092802525,no FF
3.258660042018164,2.758660042018164,5.0,0.0,0.0,4.935138702392578,0.009678401052951813,no FF
3.265550500014797,2.765550500014797,5.0,0.0,0.0,4.878968238830566,0.014360749162733555,no FF
3.2725440000067465,2.7725440000067465,5.0,0.0,0.0,4.944402694702148,0.013483809307217598,no FF
3.2809851670172065,2.7809851670172065,5.0,0.0,0.0,4.954681873321533,0.01515931636095047,no FF
3.291232542018406,2.791232542018406,5.0,0.0,0.0,4.93026876449585,0.010635224170982838,no FF
3.2984980000182986,2.7984980000182986,5.0,0.0,0.0,4.975640296936035,0.013429618440568447,no FF
3.306569458974991,2.806569458974991,5.0,0.0,0.0,4.9340972900390625,0.01561339758336544,no FF
3.3149033749941736,2.8149033749941736,5.0,0.0,0.0,4.940367221832275,0.01407786924391985,no FF
3.322497333982028,2.822497333982028,5.0,0.0,0.0,5.024703502655029,0.014090709388256073,no FF
3.3296262089861557,2.8296262089861557,5.0,0.0,0.0,5.002304553985596,0.015548872761428356,no FF
3.3365080839721486,2.8365080839721486,5.0,0.0,0.0,5.062788963317871,0.009374606423079967,no FF
3.3435027090017684,2.8435027090017684,5.0,0.0,0.0,5.081182479858398,0.006941468920558691,no FF
3.350092999986373,2.850092999986373,5.0,0.0,0.0,5.040907382965088,0.009926294907927513,no FF
3.357607875019312,2.857607875019312,5.0,0.0,0.0,5.03283166885376,0.009217426180839539,no FF
3.365457833977416,2.865457833977416,5.0,0.0,0.0,5.036118984222412,0.008366353809833527,no FF
3.3750224169925787,2.8750224169925787,5.0,0.0,0.0,5.026320457458496,0.009370837360620499,no FF
3.3828825000091456,2.8828825000091456,5.0,0.0,0.0,5.122318744659424,0.005314531736075878,no FF
3.392201417009346,2.892201417009346,5.0,0.0,0.0,5.003352642059326,0.0070382822304964066,no FF
3.3993692499934696,2.8993692499934696,5.0,0.0,0.0,5.046909332275391,0.0107211172580719,no FF
3.4068683339864947,2.9068683339864947,5.0,0.0,0.0,4.985495567321777,0.011693133972585201,no FF
3.414432334015146,2.914432334015146,5.0,0.0,0.0,4.940590858459473,0.01639571040868759,no FF
3.4216066249646246,2.9216066249646246,5.0,0.0,0.0,5.013003349304199,0.013235882855951786,no FF
3.4296446249936707,2.9296446249936707,5.0,0.0,0.0,4.93605899810791,0.017725307494401932,no FF
3.4372833339730278,2.9372833339730278,5.0,0.0,0.0,4.95086145401001,0.017583753913640976,no FF
3.4456397499889135,2.9456397499889135,5.0,0.0,0.0,4.964391708374023,0.01654547080397606,no FF
3.453384749998804,2.953384749998804,5.0,0.0,0.0,4.945371627807617,0.01611556112766266,no FF
3.460447749996092,2.960447749996092,5.0,0.0,0.0,4.983479022979736,0.011236448772251606,no FF
3.4675031249644235,2.9675031249644235,5.0,0.0,0.0,4.971615314483643,0.010586383752524853,no FF
3.475959041970782,2.975959041970782,5.0,0.0,0.0,4.932548999786377,0.010398061014711857,no FF
3.483925624983385,2.983925624983385,5.0,0.0,0.0,5.058460235595703,0.009075073525309563,no FF
3.491909292002674,2.991909292002674,5.0,0.0,0.0,4.99088716506958,0.00871590618044138,no FF
3.4997053340193816,2.9997053340193816,5.0,0.0,0.0,5.0009446144104,0.011632637120783329,no FF
3.508073874982074,3.008073874982074,0.0,0.0,0.0,5.029322147369385,0.0076966844499111176,no FF
3.5164787499816157,3.0164787499816157,0.0,0.0,0.0,4.998056888580322,0.009901734068989754,no FF
3.5249043749645352,3.0249043749645352,0.0,0.0,0.0,4.967833518981934,0.006094522308558226,no FF
3.5330863340059295,3.0330863340059295,0.0,0.0,0.0,5.1200056076049805,0.0043732356280088425,no FF
3.541719542001374,3.041719542001374,0.0,0.0,0.0,5.016827583312988,0.004972435068339109,no FF
3.5501135420054197,3.0501135420054197,0.0,0.0,0.0,5.024847984313965,0.0032409359700977802,no FF
