t,v_ref,v_meas,v_err,T_ff,torque,ff
2.226904040959198,6.0,5.992294788360596,-0.007705211639404297,0.0,-0.035049282014369965,off
2.235398165998049,6.0,5.93587064743042,-0.06412935256958008,0.0,-0.03277476504445076,off
2.2444464580039494,6.0,5.888606071472168,-0.11139392852783203,0.0,-0.034437064081430435,off
2.2527874159859493,6.0,5.783301830291748,-0.21669816970825195,0.0,-0.03492885082960129,off
2.259992790990509,6.0,5.76609468460083,-0.23390531539916992,0.0,-0.03402741625905037,off
2.267172624997329,6.0,5.597116470336914,-0.40288352966308594,0.0,-0.03415438160300255,off
2.2746567080030218,6.0,5.726398468017578,-0.2736015319824219,0.0,-0.038970258086919785,off
2.2823585830046795,6.0,5.611421585083008,-0.3885784149169922,0.0,-0.036015793681144714,off
2.2890763329924084,6.0,5.699052333831787,-0.3009476661682129,0.0,-0.034171849489212036,off
2.2959529159707017,6.0,5.505355358123779,-0.4946446418762207,0.0,-0.030162518844008446,off
2.3029009999590926,6.0,5.5180768966674805,-0.48192310333251953,0.0,-0.028672534972429276,off
2.310438874992542,6.0,5.4337077140808105,-0.5662922859191895,0.0,-0.028965480625629425,off
2.317587875004392,6.0,5.449414253234863,-0.5505857467651367,0.0,-0.029317988082766533,off
2.3244449999765493,6.0,5.5525383949279785,-0.4474616050720215,0.0,-0.028528057038784027,off
2.3335624579922296,6.0,5.557039737701416,-0.442960262298584,0.0,-0.03175567090511322,off
2.3424300409969874,6.0,5.490169048309326,-0.5098309516906738,0.0,-0.031196583062410355,off
2.3505677079665475,6.0,5.520005702972412,-0.4799942970275879,0.0,-0.031851716339588165,off
2.357620249968022,6.0,5.532689571380615,-0.46731042861938477,0.0,-0.03365218639373779,off
2.364660749968607,6.0,5.554001331329346,-0.4459986686706543,0.0,-0.03353145718574524,off
2.37166216596961,6.0,5.512683868408203,-0.4873161315917969,0.0,-0.032827891409397125,off
2.3784856659476645,6.0,5.595170021057129,-0.4048299789428711,0.0,-0.03259473666548729,off
2.3853342079673894,6.0,5.495560169219971,-0.5044398307800293,0.0,-0.030741754919290543,off
2.3929766249493696,6.0,5.476755142211914,-0.5232448577880859,0.0,-0.031169384717941284,off
2.4011201249668375,6.0,5.464630603790283,-0.5353693962097168,0.0,-0.033225011080503464,off
2.4094448749674484,6.0,5.47287130355835,-0.5271286964416504,0.0,-0.03222079202532768,off
2.4170330409542657,6.0,5.3646931648254395,-0.6353068351745605,0.0,-0.03036133386194706,off
2.423879332956858,6.0,5.289548397064209,-0.710451602935791,0.0,-0.026600828394293785,off
2.4309454999747686,6.0,5.2718048095703125,-0.7281951904296875,0.0,-0.02571556530892849,off
2.438507832994219,6.0,5.181197643280029,-0.8188023567199707,0.0,-0.023597322404384613,off
2.4459749159868807,6.0,5.103600978851318,-0.8963990211486816,0.0,-0.024457374587655067,off
2.454012874979526,6.0,5.171135425567627,-0.828864574432373,0.0,-0.027295690029859543,off
2.4617382909636945,6.0,5.092087745666504,-0.9079122543334961,0.0,-0.023838909342885017,off
2.469634374952875,6.0,5.078708648681641,-0.9212913513183594,0.0,-0.023685181513428688,off
2.4773409999907017,6.0,5.072849750518799,-0.9271502494812012,0.0,-0.021184589713811874,off
2.485215624968987,6.0,4.997101783752441,-1.0028982162475586,0.0,-0.019059494137763977,off
2.4937350410036743,6.0,4.8774027824401855,-1.1225972175598145,0.0,-0.017068548128008842,off
2.503080583002884,6.0,4.941925525665283,-1.0580744743347168,0.0,-0.018244203180074692,off
2.5114222909905948,6.0,5.0033159255981445,-0.9966840744018555,0.0,-0.016712743788957596,off
2.5195090829511173,6.0,4.941364288330078,-1.0586357116699219,0.0,-0.013508182018995285,off
2.527173332986422,6.0,4.919640064239502,-1.080359935760498,0.0,-0.015491273254156113,off
2.535124582995195,6.0,4.964018821716309,-1.0359811782836914,0.0,-0.015703320503234863,off
2.5423214999609627,6.0,4.972103118896484,-1.0278968811035156,0.0,-0.016806798055768013,off
2.550177540979348,6.0,5.031033515930176,-0.9689664840698242,0.0,-0.01964464783668518,off
2.558045707992278,6.0,5.065825939178467,-0.9341740608215332,0.0,-0.020682314410805702,off
2.565519583004061,6.0,5.09635066986084,-0.9036493301391602,0.0,-0.021567780524492264,off
2.574862207984552,6.0,5.054272651672363,-0.9457273483276367,0.0,-0.01786869764328003,off
2.583157749962993,6.0,4.9846720695495605,-1.0153279304504395,0.0,-0.012225954793393612,off
2.593331207986921,6.0,4.998208522796631,-1.0017914772033691,0.0,-0.013901851139962673,off
2.6014834999805316,6.0,4.961050987243652,-1.0389490127563477,0.0,-0.013862773776054382,off
2.610921374987811,6.0,4.954422950744629,-1.045577049255371,0.0,-0.012828334234654903,off
2.619168749952223,6.0,4.925267696380615,-1.0747323036193848,0.0,-0.012701183557510376,off
2.6283246249658987,6.0,4.909449577331543,-1.090550422668457,0.0,-0.010994089767336845,off
2.6363227499532513,6.0,4.748411655426025,-1.2515883445739746,0.0,-0.0058802468702197075,off
2.643959582957905,6.0,4.792294025421143,-1.2077059745788574,0.0,-0.00848115049302578,off
2.652435624971986,6.0,4.833332538604736,-1.1666674613952637,0.0,-0.010045293718576431,off
2.660332415951416,6.0,4.801896095275879,-1.198103904724121,0.0,-0.010229567997157574,off
2.6685389999765903,6.0,4.790217876434326,-1.2097821235656738,0.0,-0.009119652211666107,off
2.676506874966435,6.0,4.74120569229126,-1.2587943077087402,0.0,-0.004184930119663477,off
2.685265374951996,6.0,4.745078086853027,-1.2549219131469727,0.0,-0.0024548328947275877,off
2.6935907079605386,6.0,4.700511455535889,-1.2994885444641113,0.0,-0.002418933901935816,off
2.7032189579913393,6.0,4.742664337158203,-1.2573356628417969,0.0,-0.002096652751788497,off
2.7110632910043932,6.0,4.695884704589844,-1.3041152954101562,0.0,-0.002084078500047326,off
2.7182404579943977,6.0,4.731622695922852,-1.2683773040771484,0.0,0.0006020622095093131,off
2.7260604159673676,6.0,4.746121883392334,-1.253878116607666,0.0,0.001446886919438839,off
2.733238165965304,6.0,4.728074550628662,-1.271925449371338,0.0,0.002600983716547489,off
2.7430847499636,6.0,4.739774227142334,-1.260225772857666,0.0,0.0023819415364414454,off
2.751086165953893,6.0,4.7846550941467285,-1.2153449058532715,0.0,0.004250686150044203,off
2.758715665957425,6.0,4.908419132232666,-1.091580867767334,0.0,0.0015801112167537212,off
2.7679801659542136,6.0,4.852014064788818,-1.1479859352111816,0.0,0.003410016419366002,off
2.776669957966078,6.0,4.925695896148682,-1.0743041038513184,0.0,0.002219605026766658,off
2.784930915979203,6.0,4.879995346069336,-1.120004653930664,0.0,0.00466014351695776,off
2.7943374579772353,6.0,4.905888080596924,-1.0941119194030762,0.0,0.002648573601618409,off
2.8032310829730704,6.0,4.936073303222656,-1.0639266967773438,0.0,0.00362679036334157,off
2.8110635000048205,6.0,4.847771644592285,-1.1522283554077148,0.0,0.006662097759544849,off
2.8187419999740086,6.0,4.874744892120361,-1.1252551078796387,0.0,0.010320319794118404,off
2.8260178749915212,6.0,4.783566474914551,-1.2164335250854492,0.0,0.012335652485489845,off
2.8331672909553163,6.0,4.8674750328063965,-1.1325249671936035,0.0,0.008738081902265549,off
2.840233333001379,6.0,4.790810585021973,-1.2091894149780273,0.0,0.011268788948655128,off
2.849172332964372,6.0,4.7710747718811035,-1.2289252281188965,0.0,0.011681829579174519,off
2.859083916002419,6.0,4.7894792556762695,-1.2105207443237305,0.0,0.011966005899012089,off
2.866236832982395,6.0,4.8304972648620605,-1.1695027351379395,0.0,0.010008803568780422,off
2.8730773749994114,6.0,4.8078694343566895,-1.1921305656433105,0.0,0.011614526621997356,off
2.880187207949348,6.0,4.849620342254639,-1.1503796577453613,0.0,0.01676451973617077,off
2.8880452499724925,6.0,4.754124164581299,-1.2458758354187012,0.0,0.021970784291625023,off
2.89497666596435,6.0,4.79490852355957,-1.2050914764404297,0.0,0.023766253143548965,off
2.902047249954194,6.0,4.667404651641846,-1.3325953483581543,0.0,0.02416325733065605,off
2.908982124994509,6.0,4.813722133636475,-1.1862778663635254,0.0,0.01866445131599903,off
2.9162697079591453,6.0,4.832809925079346,-1.1671900749206543,0.0,0.021569255739450455,off
2.9234064579941332,6.0,4.901415824890137,-1.0985841751098633,0.0,0.02411513775587082,off
2.9304358329973184,6.0,4.949848651885986,-1.0501513481140137,0.0,0.028133435174822807,off
2.936972583003808,6.0,4.817367076873779,-1.1826329231262207,0.0,0.02926347777247429,off
2.9440095409518108,6.0,4.957223415374756,-1.0427765846252441,0.0,0.024520203471183777,off
2.9503971659578383,6.0,4.993044853210449,-1.0069551467895508,0.0,0.02408529259264469,off
2.9574236249900423,6.0,5.001097202301025,-0.9989027976989746,0.0,0.023963574320077896,off
2.965279249998275,6.0,5.053140640258789,-0.9468593597412109,0.0,0.024984950199723244,off
2.9726285409997217,6.0,5.0791096687316895,-0.9208903312683105,0.0,0.026705408468842506,off
2.9807852499652654,6.0,5.177767276763916,-0.822232723236084,0.0,0.029017005115747452,off
2.98777445795713,6.0,5.119565963745117,-0.8804340362548828,0.0,0.03006814979016781,off
2.994746165990364,6.0,5.18662166595459,-0.8133783340454102,0.0,0.02880590781569481,off
3.001795374962967,6.0,5.162445545196533,-0.8375544548034668,0.0,0.028385212644934654,off
3.0085440409602597,6.0,5.221254348754883,-0.7787456512451172,0.0,0.024128008633852005,off
3.015480290981941,6.0,5.245760440826416,-0.754239559173584,0.0,0.027387550100684166,off
3.0220305409748107,6.0,5.225732803344727,-0.7742671966552734,0.0,0.029553545638918877,off
3.0289534159819596,6.0,5.181090831756592,-0.8189091682434082,0.0,0.03231566771864891,off
3.0363492909818888,6.0,5.130153179168701,-0.8698468208312988,0.0,0.03429625183343887,off
3.0433296659612097,6.0,5.170809745788574,-0.8291902542114258,0.0,0.033238887786865234,off
3.050323124974966,6.0,5.178372383117676,-0.8216276168823242,0.0,0.032585229724645615,off
3.0570619159843773,6.0,5.119330883026123,-0.880669116973877,0.0,0.030805587768554688,off
3.06394908297807,6.0,5.246476650238037,-0.7535233497619629,0.0,0.03031039983034134,off
3.070825165952556,6.0,5.1713128089904785,-0.8286871910095215,0.0,0.03381066024303436,off
3.0778230829746462,6.0,5.200962066650391,-0.7990379333496094,0.0,0.038519322872161865,off
3.0847107080044225,6.0,5.211910724639893,-0.7880892753601074,0.0,0.03878002613782883,off
3.091590665979311,6.0,5.217052936553955,-0.7829470634460449,0.0,0.04283667355775833,off
3.0985185829922557,6.0,5.147155284881592,-0.8528447151184082,0.0,0.04221036285161972,off
3.1053501249989495,6.0,5.248902320861816,-0.7510976791381836,0.0,0.03852146118879318,off
3.1123928749584593,6.0,5.3069987297058105,-0.6930012702941895,0.0,0.03825422748923302,off
3.1194679999607615,6.0,5.373550891876221,-0.6264491081237793,0.0,0.038139183074235916,off
3.1273883329704404,6.0,5.423031806945801,-0.5769681930541992,0.0,0.03959853947162628,off
3.1357692079618573,6.0,5.4317827224731445,-0.5682172775268555,0.0,0.042342659085989,off
3.1435919999494217,6.0,5.4848761558532715,-0.5151238441467285,0.0,0.040308915078639984,off
3.151308790955227,6.0,5.520678997039795,-0.4793210029602051,0.0,0.04054224118590355,off
3.1593835409730673,6.0,5.69544792175293,-0.3045520782470703,0.0,0.04005400463938713,off
3.1671439159545116,6.0,5.723758220672607,-0.2762417793273926,0.0,0.04277121275663376,off
3.176021541003138,6.0,5.728455066680908,-0.2715449333190918,0.0,0.04223545268177986,off
3.1831123330048285,6.0,5.70319938659668,-0.2968006134033203,0.0,0.041826941072940826,off
3.190830665989779,6.0,5.7827253341674805,-0.21727466583251953,0.0,0.039614446461200714,off
3.1994271659641527,6.0,5.794913291931152,-0.20508670806884766,0.0,0.03879154846072197,off
3.207912790996488,6.0,5.755462169647217,-0.2445378303527832,0.0,0.03828023746609688,off
3.216449083003681,6.0,5.774173259735107,-0.22582674026489258,0.0,0.03972277045249939,off
3.2248148749931715,6.0,5.711164474487305,-0.2888355255126953,0.0,0.04336553066968918,off
3.234257207950577,6.0,5.697399616241455,-0.3026003837585449,0.0,0.0437188595533371,off
3.2426625409862027,6.0,5.794635772705078,-0.20536422729492188,0.0,0.03866739571094513,off
3.253095374966506,6.0,5.831421852111816,-0.1685781478881836,0.0,0.0420539490878582,off
3.261585207947064,6.0,5.8207526206970215,-0.17924737930297852,0.0,0.04622352495789528,off
3.2693219159846194,6.0,5.82373046875,-0.17626953125,0.0,0.049134761095047,off
3.2776200409862213,6.0,5.71454381942749,-0.28545618057250977,0.0,0.04873059689998627,off
3.2853124999674037,6.0,5.832211494445801,-0.16778850555419922,0.0,0.0467340424656868,off
3.293105790973641,6.0,5.945131301879883,-0.05486869812011719,0.0,0.0440775491297245,off
3.3013959999661893,6.0,5.968273639678955,-0.03172636032104492,0.0,0.04865977168083191,off
3.313877499953378,6.0,6.076577663421631,0.07657766342163086,0.0,0.04397302120923996,off
3.320970040978864,6.0,6.117300033569336,0.11730003356933594,0.0,0.04341564327478409,off
3.328050665964838,6.0,6.2576799392700195,0.25767993927001953,0.0,0.04037833213806152,off
3.335525250004139,6.0,6.298748016357422,0.2987480163574219,0.0,0.04059726744890213,off
3.343280582979787,6.0,6.302954196929932,0.30295419692993164,0.0,0.04309834539890289,off
3.3536458329763263,6.0,6.4017462730407715,0.4017462730407715,0.0,0.03972729295492172,off
3.3612332079792395,6.0,6.444891452789307,0.44489145278930664,0.0,0.03701175004243851,off
3.3683007499785163,6.0,6.435327053070068,0.43532705307006836,0.0,0.036224570125341415,off
3.3755233329720795,6.0,6.3632354736328125,0.3632354736328125,0.0,0.037365205585956573,off
3.382551415998023,6.0,6.399217128753662,0.3992171287536621,0.0,0.0399981290102005,off
3.3895302079617977,6.0,6.360089302062988,0.3600893020629883,0.0,0.04027457907795906,off
3.3964869159972295,6.0,6.333887577056885,0.33388757705688477,0.0,0.04030270501971245,off
3.404157499957364,6.0,6.26576566696167,0.2657656669616699,0.0,0.04362078756093979,off
3.4122170829796232,6.0,6.356022357940674,0.35602235794067383,0.0,0.039324935525655746,off
3.4199107500026003,6.0,6.368778228759766,0.3687782287597656,0.0,0.04128149896860123,off
3.4277242079842836,6.0,6.243663311004639,0.24366331100463867,0.0,0.04585309326648712,off
3.43558937497437,6.0,6.317023754119873,0.31702375411987305,0.0,0.044883958995342255,off
3.443640040990431,6.0,6.358175754547119,0.35817575454711914,0.0,0.04493533447384834,off
3.4516147499671206,6.0,6.506241798400879,0.5062417984008789,0.0,0.03860054165124893,off
3.4598893329966813,6.0,6.483320713043213,0.4833207130432129,0.0,0.04396430775523186,off
3.468941457977053,6.0,6.589511394500732,0.5895113945007324,0.0,0.04162073880434036,off
3.477441207971424,6.0,6.6706647872924805,0.6706647872924805,0.0,0.037117425352334976,off
3.4864743749494664,6.0,6.763792514801025,0.7637925148010254,0.0,0.0377466157078743,off
3.494697082962375,6.0,6.767322540283203,0.7673225402832031,0.0,0.03633016347885132,off
3.5026872079470195,6.0,6.820123672485352,0.8201236724853516,0.0,0.03429500013589859,off
3.5137978330021724,6.0,6.8548712730407715,0.8548712730407715,0.0,0.03245919942855835,off
3.5211442500003614,6.0,6.878509521484375,0.878509521484375,0.0,0.03156302124261856,off
3.5285472910036333,6.0,6.81773042678833,0.8177304267883301,0.0,0.03465358912944794,off
3.535744665947277,6.0,6.802772045135498,0.802772045135498,0.0,0.034473054111003876,off
3.542421582969837,6.0,6.719715118408203,0.7197151184082031,0.0,0.03678233548998833,off
3.55002795800101,6.0,6.709781646728516,0.7097816467285156,0.0,0.03437614068388939,off
3.5571888329577632,6.0,6.810566425323486,0.8105664253234863,0.0,0.027982011437416077,off
3.56472262495663,6.0,6.771152973175049,0.7711529731750488,0.0,0.03042941354215145,off
3.5719256659504026,6.0,6.810005187988281,0.8100051879882812,0.0,0.03363770246505737,off
3.578972707968205,6.0,6.675308704376221,0.6753087043762207,0.0,0.038948263972997665,off
3.5860430829925463,6.0,6.666031360626221,0.6660313606262207,0.0,0.03620227426290512,off
3.5935027499799617,6.0,6.732822418212891,0.7328224182128906,0.0,0.03363732993602753,off
3.6011251659947447,6.0,6.866684913635254,0.8666849136352539,0.0,0.03187364339828491,off
3.609030957974028,6.0,6.825954914093018,0.8259549140930176,0.0,0.03415147215127945,off
3.6173708330024965,6.0,6.970669746398926,0.9706697463989258,0.0,0.028092853724956512,off
3.6252109999768436,6.0,6.978935241699219,0.9789352416992188,0.0,0.02936856634914875,off
3.6408901249524206,6.0,7.171111106872559,1.1711111068725586,0.0,0.022900784388184547,off
3.64883091597585,6.0,7.116664886474609,1.1166648864746094,0.0,0.022442495450377464,off
