t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.547332375019323,29.94523850566935,0.9053352499613538,-2.0,-0.011551453501308602,29.840377807617188,0.904357373714447,1.6033736498917373,-0.005558652337640524,FF ref
1.556132042023819,29.953127720257054,0.8877359159523621,-2.0,-0.011556318184638124,29.847091674804688,0.7766984105110168,-1.6187509449100776,-0.003608523402363062,FF ref
1.563986917026341,29.960039075850805,0.8720261659473181,-2.0,-0.0115606464340434,29.854507446289062,0.8827725648880005,1.4058481905650555,-0.008786695078015327,FF ref
1.572052875009831,29.967007742587647,0.8558942499803379,-2.0,-0.011565077126891449,29.859939575195312,0.799750030040741,-0.9339122564065034,-0.009548152796924114,FF ref
1.5790786670404486,29.972971715834554,0.8418426659191027,-2.0,-0.011568924997168077,29.866287231445312,0.879441499710083,1.5214107187632293,-0.009246333502233028,FF ref
1.5860807920107618,29.978817373632562,0.8278384159784764,-2.0,-0.011572749297196724,29.871917724609375,0.8138863444328308,-0.6553074513438655,-0.006651564501225948,FF ref
1.5933628330240026,29.984792698808736,0.8132743339519948,-2.0,-0.011576715243017788,29.87847900390625,0.8195003271102905,-0.3700588954639016,-0.006038642022758722,FF ref
1.6010651250253431,29.990997449903954,0.7978697499493137,-2.0,-0.011580897601288683,29.883895874023438,0.7863186597824097,-1.1576521378921385,-0.0070141335017979145,FF ref
1.6080643750028685,29.996532950233107,0.783871249994263,-2.0,-0.011584687093313983,29.88983154296875,0.7967822551727295,-0.627129806212027,-0.008649013936519623,FF ref
1.615414583007805,30.00224054141194,0.7691708339843899,-2.0,-0.011588655208011549,29.895660400390625,0.8103413581848145,-0.13275910210034925,-0.009327217936515808,FF ref
1.6224869579891674,30.007630387486728,0.7550260840216652,-2.0,-0.011592462314379128,29.901168823242188,0.7783209085464478,-1.0117149710420361,-0.01178184524178505,FF ref
1.6294982919935137,30.012874968739276,0.7410034160129726,-2.0,-0.011596225897460384,29.906707763671875,0.8106163740158081,0.11186399479004783,-0.010944622568786144,FF ref
1.6365192499943078,30.0180282287503,0.7269615000113845,-2.0,-0.011599984006389938,29.912368774414062,0.7702146768569946,-1.0613972485723904,-0.010153429582715034,FF ref
1.6437881250167266,30.0232595844959,0.7124237499665469,-2.0,-0.011603863599820685,29.917892456054688,0.7836175560951233,-0.48034328569621243,-0.008065111003816128,FF ref
1.6509305000072345,30.0282969685498,0.698138999985531,-2.0,-0.011607664560294178,29.92340087890625,0.7445775866508484,-1.4774675649726037,-0.00903092697262764,FF ref
1.6584234170150012,30.03347192233129,0.6831531659699976,-2.0,-0.01161164022545812,29.92926025390625,0.7790271639823914,-0.2624502591525437,-0.009490413591265678,FF ref
1.6662384170340374,30.038749690111054,0.6675231659319252,-2.0,-0.011615773864387016,29.935470581054688,0.7604905962944031,-0.6843445359934573,-0.010314802639186382,FF ref
1.6756278750253841,30.044929208914454,0.6487442499492317,-2.0,-0.011620722845261836,29.942108154296875,0.7342678308486938,-1.1060332254073928,-0.012409214861690998,FF ref
1.6834110000054352,30.04991788945744,0.6331779999891296,-2.0,-0.011624810727751383,29.948089599609375,0.7488033771514893,-0.5113121798749007,-0.011152558960020542,FF ref
1.6914929579943419,30.054969889407918,0.6170140840113163,-2.0,-0.011629041716588975,29.953750610351562,0.706404447555542,-1.458273945613028,-0.009454878978431225,FF ref
1.6995434580021538,30.059872350745696,0.6009130839956924,-2.0,-0.011633242210417017,29.959503173828125,0.7194463610649109,-0.8426165853032052,-0.008614017628133297,FF ref
1.7077413329971023,30.06473135593669,0.5845173340057954,-2.0,-0.01163750521397534,29.965835571289062,0.7027989625930786,-1.0802326270908102,-0.00888990517705679,FF ref
1.7164109580335207,30.069723739651536,0.5671780839329585,-2.0,-0.011641997740433152,29.971542358398438,0.7068629264831543,-0.7704343217974121,-0.010941069573163986,FF ref
1.7246220420347527,30.07431346464189,0.5507559159304947,-2.0,-0.011646237685036672,29.977066040039062,0.690146267414093,-1.0235204705639243,-0.011921239085495472,FF ref
1.7352512080105953,30.08005456151515,0.5294975839788094,-2.0,-0.011651704623183969,29.984512329101562,0.6755905151367188,-1.092699620168582,-0.012625997886061668,FF ref
1.7427858330192976,30.083987356679422,0.5144283339614049,-2.0,-0.011655565154065678,29.989181518554688,0.6628015041351318,-1.2136327551607884,-0.011752386577427387,FF ref
1.7499926669988781,30.087642817820665,0.5000146660022438,-2.0,-0.011659246260163621,29.99383544921875,0.6575053334236145,-1.1178825525924143,-0.010851284489035606,FF ref
1.7567976250429638,30.09099908919026,0.48640474991407245,-2.0,-0.01166271179833964,29.998275756835938,0.6420145630836487,-1.3495849795665502,-0.008037510327994823,FF ref
1.7639168750029057,30.094411242466606,0.47216624999418855,-2.0,-0.011666326688875218,30.002792358398438,0.6268467307090759,-1.5057755781306905,-0.008172726258635521,FF ref
1.7711347499862313,30.097767181711134,0.45773050002753735,-2.0,-0.011669980481306024,30.008041381835938,0.6633177399635315,-0.19404576181469002,-0.00807140115648508,FF ref
1.7792184579884633,30.101401995082007,0.4415630840230733,-2.0,-0.011674059211999096,30.012802124023438,0.5956629514694214,-1.8290919361268314,-0.009729603305459023,FF ref
1.7875359579920769,30.105005515228655,0.42492808401584625,-2.0,-0.011678241172176581,30.017868041992188,0.632752537727356,-0.5714289744062196,-0.012604324147105217,FF ref
1.7951127919950522,30.108167716370936,0.4097744160098955,-2.0,-0.011682037726205305,30.022720336914062,0.597271203994751,-1.3937173137523242,-0.013102615252137184,FF ref
1.8031138750375248,30.11138233817226,0.3937722499249503,-2.0,-0.011686033399227216,30.028213500976562,0.5996747016906738,-1.0548945421591882,-0.013680052943527699,FF ref
1.8122832920053042,30.114908921914633,0.3754334159893915,-2.0,-0.011690595524408699,30.03289794921875,0.5697723031044006,-1.496135915373345,-0.012298382818698883,FF ref
1.820881833031308,30.118063166636777,0.3582363339373842,-2.0,-0.011694857117546548,30.039337158203125,0.5721039175987244,-1.1426759389149501,-0.01094116736203432,FF ref
1.8351937920087948,30.12298539818256,0.3296124159824103,-2.0,-0.011701914971847227,30.045883178710938,0.5409529209136963,-1.3494549765853638,-0.010698344558477402,FF ref
1.8428502500173636,30.125450440455396,0.31429949996527284,-2.0,-0.0117056725412646,30.049911499023438,0.5601387023925781,-0.5783979993636024,-0.011656797491014004,FF ref
1.849984750035219,30.127641909153006,0.3000304999295622,-2.0,-0.011709162551892085,30.054183959960938,0.5376447439193726,-1.0932870004274733,-0.012775524519383907,FF ref
1.8588195000193082,30.1302145508002,0.28236099996138364,-2.0,-0.011713469043182727,30.059036254882812,0.5252159237861633,-1.1559917250335114,-0.013638121075928211,FF ref
1.8672670830274,30.132528457126945,0.26546583394519985,-2.0,-0.011717571042917704,30.063217163085938,0.533085823059082,-0.7384702799073983,-0.015222296118736267,FF ref
1.8747557920287363,30.134460372744652,0.25048841594252735,-2.0,-0.011721194541109026,30.066665649414062,0.49462369084358215,-1.6179795031196194,-0.01465773954987526,FF ref
1.881499957991764,30.136104224419046,0.2370000840164721,-2.0,-0.011724447416769002,30.07012939453125,0.5198280215263367,-0.5469426047228693,-0.015528949908912182,FF ref
1.8884823329863138,30.137710294318826,0.2230353340273723,-2.0,-0.011727804835315693,30.073440551757812,0.47242429852485657,-1.7953649443660218,-0.015125283040106297,FF ref
1.8955902919988148,30.139245097250107,0.20881941600237042,-2.0,-0.011731211823341971,30.076889038085938,0.4826359450817108,-1.1489620331087753,-0.014008685015141964,FF ref
1.9026414999971166,30.14066780685219,0.19471700000576675,-2.0,-0.011734580826826222,30.080245971679688,0.47305983304977417,-1.1907858384678012,-0.01200095470994711,FF ref
1.9097322919988073,30.141998225267212,0.18053541600238532,-2.0,-0.011737957913167816,30.083572387695312,0.4705662429332733,-1.022961861083766,-0.010763841681182384,FF ref
1.9168155000079423,30.14322682333607,0.16636899998411536,-2.0,-0.011741320544611418,30.0870361328125,0.4525599777698517,-1.3267906771252018,-0.011288298293948174,FF ref
1.9243525000056252,30.1444239401196,0.15129499998874962,-2.0,-0.011744886705222982,30.090057373046875,0.4385499358177185,-1.43319960966992,-0.012306569144129753,FF ref
1.9314593329909258,30.14544866134095,0.13708133401814848,-2.0,-0.011748238090956185,30.093414306640625,0.44226470589637756,-1.042018886331358,-0.013341803103685379,FF ref
1.9387904580216855,30.146399876345804,0.12241908395662904,-2.0,-0.011751683815190737,30.096359252929688,0.43561574816703796,-1.015004942179161,-0.012957107275724411,FF ref
1.9458214580081403,30.147211169962635,0.10835708398371935,-2.0,-0.011754977570895176,30.099365234375,0.41402438282966614,-1.426180184122148,-0.012826413847506046,FF ref
1.953026708040852,30.14793999421752,0.0939465839182958,-2.0,-0.011758341877929622,30.10211181640625,0.402626097202301,-1.4573324912307393,-0.016048334538936615,FF ref
1.9601795420167036,30.148560815501,0.07964091596659273,-2.0,-0.011761670618921225,30.104888916015625,0.3634101450443268,-2.2623810886898745,-0.01627938263118267,FF ref
1.967973874998279,30.149120811692374,0.06405225000344217,-2.0,-0.011765285314349491,30.10833740234375,0.40641969442367554,-0.7062940942243119,-0.016711756587028503,FF ref
1.9764677500352263,30.149592717586597,0.04706449992954731,-2.0,-0.011769209487202916,30.111282348632812,0.35535338521003723,-1.7674619414536603,-0.016662657260894775,FF ref
1.9844716670340858,30.1499053552503,0.03105666593182832,-2.0,-0.011772893038222076,30.11602783203125,0.3571735620498657,-1.368487401359309,-0.016517896205186844,FF ref
1.997535250033252,30.1501404093826,0.004929499933496118,-2.0,-0.011778875417915984,30.118698120117188,0.33913567662239075,-1.3709451754097324,-0.01575961522758007,FF ref
2.005453417019453,30.150146484375,0.0,0.0,0.0,30.121719360351562,0.32804468274116516,-1.376896579410567,-0.014637192711234093,FF ref
2.014241333003156,30.150146484375,0.0,0.0,0.0,30.126113891601562,0.5751340389251709,4.521871868598616,-0.008400981314480305,FF ref
2.0217510419897735,30.150146484375,0.0,0.0,0.0,30.12738037109375,0.19612976908683777,-6.4762164030557,-0.0005591599037870765,FF ref
2.0308451669989154,30.150146484375,0.0,0.0,0.0,30.131484985351562,0.3942267894744873,-0.8243798231768977,-0.002518072724342346,FF ref
2.038421792036388,30.150146484375,0.0,0.0,0.0,30.1328125,0.24117447435855865,-4.699622364049128,-0.002131623914465308,FF ref
2.046296667016577,30.150146484375,0.0,0.0,0.0,30.136016845703125,0.3397689163684845,-1.2556723096786238,-0.00375285092741251,FF ref
2.0551458750269376,30.150146484375,0.0,0.0,0.0,30.138427734375,0.31357309222221375,-1.596586856323121,-0.005658633541315794,FF ref
2.063163875020109,30.150146484375,0.0,0.0,0.0,30.140869140625,0.31872841715812683,-1.1486756975727506,-0.00706377811729908,FF ref
2.0715960829984397,30.150146484375,0.0,0.0,0.0,30.143341064453125,0.3081228733062744,-1.1704889989673193,-0.005638260394334793,FF ref
2.080137042037677,30.150146484375,0.0,0.0,0.0,30.1458740234375,0.3006556034088135,-1.111249077853665,-0.0054486882872879505,FF ref
2.0872633749968372,30.150146484375,0.0,0.0,0.0,30.147857666015625,0.2852660119533539,-1.3209069922095211,-0.00622370932251215,FF ref
2.094280124991201,30.150146484375,0.0,0.0,0.0,30.149932861328125,0.29831811785697937,-0.6846984896493318,-0.004657704383134842,FF ref
2.101292042003479,30.150146484375,0.0,0.0,0.0,30.151824951171875,0.2631889283657074,-1.549744109850303,-0.004277506377547979,FF ref
2.1081904169986956,30.150146484375,0.0,0.0,0.0,30.153793334960938,0.28367140889167786,-0.645960347327639,-0.0037600048817694187,FF ref
2.1148300420027226,30.150146484375,0.0,0.0,0.0,30.155563354492188,0.25465357303619385,-1.390848842288091,-0.004271787591278553,FF ref
2.121849542018026,30.150146484375,0.0,0.0,0.0,30.157440185546875,0.27235692739486694,-0.6082740786006898,-0.005218627396970987,FF ref
2.128852583002299,30.150146484375,0.0,0.0,0.0,30.159271240234375,0.268768846988678,-0.5890913293513003,-0.003872356843203306,FF ref
2.135811417014338,30.150146484375,0.0,0.0,0.0,30.161117553710938,0.26207709312438965,-0.6635970606538821,-0.006293666083365679,FF ref
2.1427003330318257,30.150146484375,0.0,0.0,0.0,30.162734985351562,0.23960715532302856,-1.1832281124951072,-0.003158009145408869,FF ref
2.1495767080341466,30.150146484375,0.0,0.0,0.0,30.164642333984375,0.2706073522567749,-0.044938908216924034,-0.002459630137309432,FF ref
2.156626917014364,30.150146484375,0.0,0.0,0.0,30.1663818359375,0.24919947981834412,-0.6432486548737606,-0.002248117234557867,FF ref
2.163713167014066,30.150146484375,0.0,0.0,0.0,30.168045043945312,0.24388302862644196,-0.6646487017681425,-0.003209564369171858,FF ref
2.170742958027404,30.150146484375,0.0,0.0,0.0,30.16986083984375,0.25101548433303833,-0.3287981151741659,-0.0032079515513032675,FF ref
2.1772727080387995,30.150146484375,0.0,0.0,0.0,30.171493530273438,0.24758946895599365,-0.3679740676534221,-0.0018487158231437206,FF ref
2.184273916995153,30.150146484375,0.0,0.0,0.0,30.173233032226562,0.251996785402298,-0.16847767130239272,-0.0010626482544466853,FF ref
2.191328582994174,30.150146484375,0.0,0.0,0.0,30.174835205078125,0.22589676082134247,-0.874718643875153,-0.0015921508893370628,FF ref
2.198289207997732,30.150146484375,0.0,0.0,0.0,30.176620483398438,0.2629390060901642,0.36456184344926124,-0.002344504464417696,FF ref
2.2054605000303127,30.150146484375,0.0,0.0,0.0,30.178115844726562,0.1998019814491272,-1.46917756600789,-0.0032878026831895113,FF ref
2.212402750039473,30.150146484375,0.0,0.0,0.0,30.179611206054688,0.22627951204776764,-0.41254812969197263,-0.0030061209108680487,FF ref
2.2193015420343727,30.150146484375,0.0,0.0,0.0,30.181243896484375,0.21579355001449585,-0.6340326534836869,-0.003848195308819413,FF ref
2.2260631670360453,30.150146484375,0.0,0.0,0.0,30.182723999023438,0.2222251445055008,-0.3169879924731883,-0.00444779172539711,FF ref
2.2336593749932945,30.150146484375,0.0,0.0,0.0,30.184341430664062,0.20919550955295563,-0.5966466932761723,-0.004037783481180668,FF ref
2.2408141249907203,30.150146484375,0.0,0.0,0.0,30.185897827148438,0.22811806201934814,0.05163341160291568,-0.004728246480226517,FF ref
2.247894041996915,30.150146484375,0.0,0.0,0.0,30.187332153320312,0.21168294548988342,-0.4229675415907519,-0.005704585462808609,FF ref
2.254850333032664,30.150146484375,0.0,0.0,0.0,30.188919067382812,0.22281889617443085,-0.018204833125029962,-0.005699062254279852,FF ref
2.2619846670422703,30.150146484375,0.0,0.0,0.0,30.1903076171875,0.19754649698734283,-0.723036420576093,-0.005290974397212267,FF ref
2.268942708033137,30.150146484375,0.0,0.0,0.0,30.191665649414062,0.19800764322280884,-0.5651740769959671,-0.005275606643408537,FF ref
2.2764840830350295,30.150146484375,0.0,0.0,0.0,30.193222045898438,0.1887366771697998,-0.6980086435246731,-0.00591818243265152,FF ref
2.283702999993693,30.150146484375,0.0,0.0,0.0,30.194625854492188,0.19288299977779388,-0.4435331011511114,-0.006157636176794767,FF ref
2.2912061249953695,30.150146484375,0.0,0.0,0.0,30.196075439453125,0.1872144490480423,-0.5059248760158688,-0.0057301330380141735,FF ref
2.2997902919887565,30.150146484375,0.0,0.0,0.0,30.197845458984375,0.18523730337619781,-0.4508048404479004,-0.0036347026471048594,FF ref
2.3087535420199856,30.150146484375,0.0,0.0,0.0,30.199249267578125,0.17164646089076996,-0.663900892704191,-0.0036481181159615517,FF ref
2.3165545419906266,30.150146484375,0.0,0.0,0.0,30.200607299804688,0.16691669821739197,-0.652381134396103,-0.0035492400638759136,FF ref
2.3255557080265135,30.150146484375,0.0,0.0,0.0,30.202285766601562,0.17627044022083282,-0.3140709009859882,-0.0031562536023557186,FF ref
2.3340672079939395,30.150146484375,0.0,0.0,0.0,30.203582763671875,0.16866643726825714,-0.4299326999153038,-0.003502103965729475,FF ref
2.341165292018559,30.150146484375,0.0,0.0,0.0,30.204940795898438,0.16732683777809143,-0.3816915426445182,-0.0024108963552862406,FF ref
2.349119457998313,30.150146484375,0.0,0.0,0.0,30.206298828125,0.1686602681875229,-0.2718253843617761,-0.0021540317684412003,FF ref
2.3574502500123344,30.150146484375,0.0,0.0,0.0,30.207473754882812,0.13938836753368378,-0.9202002295657862,-0.001024917815811932,FF ref
2.365820875042118,30.150146484375,0.0,0.0,0.0,30.209014892578125,0.16494666039943695,-0.12549388872689338,-0.0016502110520377755,FF ref
2.374344000010751,30.150146484375,0.0,0.0,0.0,30.210235595703125,0.15274855494499207,-0.3866306290417697,-0.002139381365850568,FF ref
2.38313695800025,30.150146484375,0.0,0.0,0.0,30.211563110351562,0.14068104326725006,-0.5837857800040698,0.000524129078257829,FF ref
2.3911284169880673,30.150146484375,0.0,0.0,0.0,30.212799072265625,0.1475931853055954,-0.2940403862138167,-0.0012551610125228763,FF ref
2.3991515419911593,30.150146484375,0.0,0.0,0.0,30.213958740234375,0.15381976962089539,-0.0800163722157278,-0.0008586531621403992,FF ref
2.4073387919925153,30.150146484375,0.0,0.0,0.0,30.215087890625,0.14084839820861816,-0.380880700694903,-0.0009495211415924132,FF ref
2.415777167014312,30.150146484375,0.0,0.0,0.0,30.216156005859375,0.13736937940120697,-0.38716164022883914,-0.0017275095451623201,FF ref
2.423720917024184,30.150146484375,0.0,0.0,0.0,30.217514038085938,0.1342015564441681,-0.3894856729220698,-0.0017147285398095846,FF ref
2.4335092499968596,30.150146484375,0.0,0.0,0.0,30.218536376953125,0.13453419506549835,-0.30479190356319874,-0.0018946189666166902,FF ref
2.441123416996561,30.150146484375,0.0,0.0,0.0,30.21966552734375,0.1264578253030777,-0.45597412241285834,-0.0008149873465299606,FF ref
2.450370375008788,30.150146484375,0.0,0.0,0.0,30.22064208984375,0.12201681733131409,-0.46083268037003394,-0.0022477591410279274,FF ref
2.458390000043437,30.150146484375,0.0,0.0,0.0,30.221481323242188,0.09336215257644653,-1.0832797236358243,-0.002419078489765525,FF ref
2.4671100419946015,30.150146484375,0.0,0.0,0.0,30.22259521484375,0.11137153953313828,-0.4535664322226954,-0.0009921524906530976,FF ref
2.4754038749961182,30.150146484375,0.0,0.0,0.0,30.223464965820312,0.10418285429477692,-0.5362032780281475,-0.002041209489107132,FF ref
2.483617999998387,30.150146484375,0.0,0.0,0.0,30.224349975585938,0.10442668199539185,-0.4230258318198042,-0.0020267630461603403,FF ref
2.4920153749990277,30.150146484375,0.0,0.0,0.0,30.225341796875,0.11173975467681885,-0.1642454575874562,-0.003847213461995125,FF ref
2.4990115000400692,30.150146484375,0.0,0.0,0.0,30.22601318359375,0.10769959539175034,-0.246893423694511,-0.0032333096023648977,FF ref
2.5061432080110535,30.150146484375,0.0,0.0,0.0,30.226791381835938,0.10624063014984131,-0.23842962912903998,-0.0038549178279936314,FF ref
2.5142810830147937,30.150146484375,0.0,0.0,0.0,30.227691650390625,0.10994917154312134,-0.09960095678585311,-0.004085044842213392,FF ref
2.522005667036865,30.150146484375,0.0,0.0,0.0,30.228302001953125,0.08097413927316666,-0.829883810334796,-0.004896019119769335,FF ref
2.529280250018928,30.150146484375,0.0,0.0,0.0,30.228988647460938,0.08910242468118668,-0.44043622037126395,-0.003618750022724271,FF ref
2.5368786670151167,30.150146484375,0.0,0.0,0.0,30.22967529296875,0.08895657956600189,-0.3561878052335632,-0.004186185542494059,FF ref
2.5440153750241734,30.150146484375,0.0,0.0,0.0,30.230422973632812,0.10069553554058075,0.04402372979896163,-0.004903006367385387,FF ref
2.5511205830262043,30.150146484375,0.0,0.0,0.0,30.23101806640625,0.08667431026697159,-0.35945560611235744,-0.005011833738535643,FF ref
2.5592217500088736,30.150146484375,0.0,0.0,0.0,30.231842041015625,0.08817101269960403,-0.25061419276939756,-0.003966619726270437,FF ref
2.567951333010569,30.150146484375,0.0,0.0,0.0,30.232421875,0.081792451441288,-0.3466280312383979,-0.0026471922174096107,FF ref
2.5776561250095256,30.150146484375,0.0,0.0,0.0,30.233184814453125,0.06385651230812073,-0.6469329979096657,-0.003310082945972681,FF ref
2.586616916989442,30.150146484375,0.0,0.0,0.0,30.233963012695312,0.09038397669792175,0.07453216904123183,-0.004097374156117439,FF ref
2.594157667015679,30.150146484375,0.0,0.0,0.0,30.234512329101562,0.07127883285284042,-0.44709160133451936,-0.0024113557301461697,FF ref
2.601597417029552,30.150146484375,0.0,0.0,0.0,30.234878540039062,0.05237363651394844,-0.8658945601062731,-0.0029160049743950367,FF ref
2.6086180830025114,30.150146484375,0.0,0.0,0.0,30.23553466796875,0.09023700654506683,0.38591051578469693,-0.004865224007517099,FF ref
2.6155896250274964,30.150146484375,0.0,0.0,0.0,30.235916137695312,0.06443700939416885,-0.4314233947753873,-0.0062178438529372215,FF ref
2.622553416993469,30.150146484375,0.0,0.0,0.0,30.2364501953125,0.07620455324649811,-0.007175034256319213,-0.00475675193592906,FF ref
2.629518250003457,30.150146484375,0.0,0.0,0.0,30.23681640625,0.05797379091382027,-0.529248984663144,-0.0032078607473522425,FF ref
2.6364737499970943,30.150146484375,0.0,0.0,0.0,30.237396240234375,0.07516704499721527,0.07097947948602301,-0.004747919272631407,FF ref
2.6431474999990314,30.150146484375,0.0,0.0,0.0,30.237701416015625,0.05146773159503937,-0.6534412044328138,-0.005732960067689419,FF ref
2.650054458004888,30.150146484375,0.0,0.0,0.0,30.238128662109375,0.06706732511520386,-0.07104633649171022,-0.004816513974219561,FF ref
2.6578247080324218,30.150146484375,0.0,0.0,0.0,30.238555908203125,0.039557356387376785,-0.7649215872036361,-0.005114602856338024,FF ref
2.6663635420263745,30.150146484375,0.0,0.0,0.0,30.239227294921875,0.06635105609893799,0.01563552836237936,-0.0051022181287407875,FF ref
2.6772181669948623,30.150146484375,0.0,0.0,0.0,30.239593505859375,0.04155806824564934,-0.4443104526791777,-0.0037115481682121754,FF ref
2.685467333009001,30.150146484375,0.0,0.0,0.0,30.24005126953125,0.04943340644240379,-0.16451177089868627,-0.001878816052339971,FF ref
2.694122624990996,30.150146484375,0.0,0.0,0.0,30.240554809570312,0.06788454949855804,0.2947457679365577,-0.005180227104574442,FF ref
2.7023251249920577,30.150146484375,0.0,0.0,0.0,30.240707397460938,0.026465611532330513,-0.774113485275658,-0.003151723649352789,FF ref
2.7102075830334798,30.150146484375,0.0,0.0,0.0,30.241241455078125,0.06884865462779999,0.45608551883364146,-0.00310742505826056,FF ref
2.7184241670183837,30.150146484375,0.0,0.0,0.0,30.241546630859375,0.05841052159667015,0.11079365479409398,-0.005005530547350645,FF ref
2.726536375004798,30.150146484375,0.0,0.0,0.0,30.241836547851562,0.054675403982400894,-0.0034514137074624363,-0.00303403427824378,FF ref
2.7348971249884926,30.150146484375,0.0,0.0,0.0,30.242095947265625,0.044455595314502716,-0.24723222955950314,-0.0016859204042702913,FF ref
2.7431036250200123,30.150146484375,0.0,0.0,0.0,30.242294311523438,0.02401292696595192,-0.695992528789483,-0.0024597588926553726,FF ref
2.7501885830424726,30.150146484375,0.0,0.0,0.0,30.242599487304688,0.05740152671933174,0.3857267271982141,-0.0023933087941259146,FF ref
2.757433457998559,30.150146484375,0.0,0.0,0.0,30.24273681640625,0.01963912881910801,-0.7338768560747894,-0.0020947118755429983,FF ref
2.764419417013414,30.150146484375,0.0,0.0,0.0,30.242965698242188,0.024385306984186172,-0.4512238435800693,-0.002400275319814682,FF ref
2.772001542034559,30.150146484375,0.0,0.0,0.0,30.24322509765625,0.02944163605570793,-0.22760408942340768,-0.0024595411960035563,FF ref
2.779097124992404,30.150146484375,0.0,0.0,0.0,30.243301391601562,0.019725821912288666,-0.455938547451667,-0.0020968327298760414,FF ref
2.7859827500069514,30.150146484375,0.0,0.0,0.0,30.243515014648438,0.014818435534834862,-0.507290879485116,-0.0028695757500827312,FF ref
2.792799625021871,30.150146484375,0.0,0.0,0.0,30.243621826171875,0.02876010723412037,0.003201396898479092,-0.0024590627290308475,FF ref
2.799901249993127,30.150146484375,0.0,0.0,0.0,30.243820190429688,0.034117430448532104,0.15343709973682176,-0.0017804420785978436,FF ref
2.8068553330376744,30.150146484375,0.0,0.0,0.0,30.243789672851562,0.011800557374954224,-0.5190854242959225,-0.0018023047596216202,FF ref
2.813869583013002,30.150146484375,0.0,0.0,0.0,30.243972778320312,0.016064167022705078,-0.2936984021591079,-0.002419261494651437,FF ref
2.8209923329995945,30.150146484375,0.0,0.0,0.0,30.2440185546875,0.012768764980137348,-0.32749045592463266,-0.002156443428248167,FF ref
2.828049750009086,30.150146484375,0.0,0.0,0.0,30.244155883789062,0.014932709746062756,-0.2006683771387147,-0.001740500913001597,FF ref
2.8362151670153253,30.150146484375,0.0,0.0,0.0,30.244216918945312,0.014895986765623093,-0.16143417764494064,-0.00174081907607615,FF ref
2.843862458015792,30.150146484375,0.0,0.0,0.0,30.2442626953125,0.005981075577437878,-0.3622994789351489,-0.0007331861997954547,FF ref
2.8530576250050217,30.150146484375,0.0,0.0,0.0,30.244354248046875,0.01311158575117588,-0.1347470180627861,-0.0017736006993800402,FF ref
2.8611801670049317,30.150146484375,0.0,0.0,0.0,30.244247436523438,-0.012500686571002007,-0.7384443337275586,-0.002116337651386857,FF ref
2.8690292080282234,30.150146484375,0.0,0.0,0.0,30.244293212890625,-0.0008453881600871682,-0.2937689083354986,-0.001366546843200922,FF ref
2.8759782499982975,30.150146484375,0.0,0.0,0.0,30.244308471679688,-0.0030511619988828897,-0.2984993838737753,-0.0024248636327683926,FF ref
2.8840949999867007,30.150146484375,0.0,0.0,0.0,30.244338989257812,0.004598639439791441,-0.050305308075913546,-0.0014320453628897667,FF ref
2.891294083034154,30.150146484375,0.0,0.0,0.0,30.244216918945312,-0.012576190754771233,-0.5173836288335539,-0.001740828505717218,FF ref
2.898819583002478,30.150146484375,0.0,0.0,0.0,30.244216918945312,-0.005976218264549971,-0.2385040057709373,-0.001775288488715887,FF ref
2.9060800000443123,30.150146484375,0.0,0.0,0.0,30.244140625,-0.00994600635021925,-0.30015747621837835,-0.0007178024970926344,FF ref
2.9140152080217376,30.150146484375,0.0,0.0,0.0,30.244094848632812,-0.004734580870717764,-0.10877654453075938,-0.0017584834713488817,FF ref
2.922054750029929,30.150146484375,0.0,0.0,0.0,30.244003295898438,-0.008167706429958344,-0.17242723401960636,-0.0017587613547220826,FF ref
2.9300112079945393,30.150146484375,0.0,0.0,0.0,30.243911743164062,-0.012725139036774635,-0.25250112070522,-0.0017387871630489826,FF ref
2.937072375032585,30.150146484375,0.0,0.0,0.0,30.243804931640625,-0.014285096898674965,-0.24618503364789662,-0.0017380020581185818,FF ref
2.943957749987021,30.150146484375,0.0,0.0,0.0,30.243728637695312,-0.01906699314713478,-0.335848124011186,-0.0010158732766285539,FF ref
2.9510768750333227,30.150146484375,0.0,0.0,0.0,30.243606567382812,-0.013395442627370358,-0.10934570247121544,-0.0018295309273526073,FF ref
2.958112207998056,30.150146484375,0.0,0.0,0.0,30.243392944335938,-0.040283024311065674,-0.8518350313906459,-0.0013727399054914713,FF ref
2.9650990000227466,30.150146484375,0.0,0.0,0.0,30.243331909179688,-0.02411109022796154,-0.2185392868316559,-0.0014239713782444596,FF ref
2.9731022500200197,30.150146484375,0.0,0.0,0.0,30.243209838867188,-0.01412899512797594,0.07461960863511585,-0.0007260161219164729,FF ref
2.980084083043039,30.150146484375,0.0,0.0,0.0,30.2430419921875,-0.01843852922320366,-0.06375424611147869,-0.001732198754325509,FF ref
2.9869956669863313,30.150146484375,0.0,0.0,0.0,30.2430419921875,-0.0011810529977083206,0.4483749327987099,-0.0017900951206684113,FF ref
2.994224458001554,30.150146484375,0.0,0.0,0.0,30.242767333984375,-0.00895632989704609,0.14358024273766906,-0.001459701918065548,FF ref
3.0027347080176696,30.150146484375,0.0,0.0,0.0,30.24261474609375,-0.02059733308851719,-0.1587118621989692,-0.000997437397018075,FF ref
