__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
676.859,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0006,-0.0006,0.0338,0.003,0.003,-0.0947,0.0,2.0,1.0,,0.0336,0.0,0.1795,0.0,57.84,57.84,57.8399,0.0,-0.0021,-0.004,0.0001,0.0,57.8657,57.8657,57.8638,0.0,0.0124,-0.0017,-0.0015,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.884,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0009,-0.0009,0.0994,0.0017,0.0017,0.13,0.0,2.0,1.0,0.0,0.0529,0.0,0.0997,0.0,57.84,57.84,57.8399,0.0,-0.0032,-0.0038,-0.0017,0.0,57.8657,57.8657,57.8638,0.0,0.0069,-0.0015,-0.0017,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.909,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.923,0.9995,0.9995,-0.0051,-0.0051,0.0109,0.0033,0.0033,0.0407,0.0,2.0,1.0,,0.304,0.0,0.196,0.0,57.84,57.84,57.8398,0.0,-0.0186,-0.0033,-0.0004,0.0,57.8657,57.8657,57.8638,0.0,0.0136,-0.0017,-0.0025,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0765,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.934,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.9229,0.9995,0.9995,-0.0062,-0.0062,0.1735,0.0018,0.0018,0.0231,0.0,2.0,1.0,0.0,0.3714,0.0,0.1051,0.0,57.84,57.84,57.8398,0.0,-0.0227,-0.0033,-0.001,0.0,57.8657,57.8657,57.8638,0.0,0.0073,-0.0015,-0.0014,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.959,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0047,-0.0047,0.0075,0.0008,0.0008,0.0574,0.0,2.0,1.0,0.0,0.2835,0.0,0.0459,0.0,57.84,57.84,57.8398,0.0,-0.0174,-0.0034,-0.0004,0.0,57.8657,57.8657,57.8638,0.0,0.0032,-0.0014,-0.0018,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.984,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0036,-0.0036,-0.1732,0.0008,0.0008,0.0566,0.0,2.0,1.0,,0.2159,0.0,0.0494,0.0,57.84,57.84,57.8398,0.0,-0.0132,-0.0035,-0.0007,0.0,57.8657,57.8657,57.8638,0.0,0.0034,-0.0013,-0.0013,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
676.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.009,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0034,-0.0035,-0.1117,0.001,0.001,0.1287,0.0,2.0,1.0,0.0,0.2069,0.0,0.0579,0.0,57.84,57.84,57.8398,0.0,-0.0127,-0.0035,-0.001,0.0,57.8658,57.8657,57.8638,0.0042,0.004,-0.0012,-0.0003,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.034,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0053,-0.0053,-0.1473,0.0016,0.0016,-0.113,0.0,2.0,1.0,0.0,0.3173,0.0,0.0938,0.0,57.84,57.84,57.8398,0.0,-0.0194,-0.0033,-0.0006,0.0,57.8658,57.8657,57.8638,0.0,0.0065,-0.0016,-0.0014,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.059,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0047,-0.0047,-0.05,0.0006,0.0006,0.1095,0.0,2.0,1.0,,0.2841,0.0,0.0367,0.0,57.84,57.84,57.8398,0.0,-0.0174,-0.0035,-0.0008,0.0,57.8658,57.8657,57.8638,0.0,0.0025,-0.0014,-0.0003,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.084,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.9229,0.9995,0.9995,-0.003,-0.003,-0.0036,-0.0021,-0.0021,-0.0335,0.0,2.0,1.0,0.0,0.181,0.0,0.1242,0.0,57.84,57.84,57.8398,0.0,-0.0111,-0.0036,0.0003,0.0,57.8658,57.8657,57.8637,0.0,-0.0086,-0.0011,-0.0021,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.109,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.923,0.9995,0.9995,-0.0009,-0.0009,-0.0221,0.0028,0.0028,-0.0323,0.0,2.0,1.0,0.0,0.0561,0.0,0.1704,0.0,57.84,57.84,57.8398,0.0,-0.0034,-0.0039,-0.0016,0.0,57.8658,57.8657,57.8638,0.0,0.0118,-0.0016,-0.0028,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.134,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0045,0.0045,0.0968,0.0019,0.0019,0.0121,0.0,2.0,1.0,0.0,0.2683,0.0,0.1121,0.0,57.84,57.84,57.8399,0.0,0.0164,-0.0044,-0.0016,0.0,57.8658,57.8657,57.8638,0.0,0.0078,-0.0014,-0.0013,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.159,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.923,0.9995,0.9996,0.0004,0.0004,-0.2741,0.0056,0.0056,-0.1096,0.0,2.0,1.0,0.0,0.0223,0.0,0.3387,0.0,57.84,57.84,57.8398,0.0,0.0014,-0.0039,-0.0014,0.0,57.8658,57.8657,57.8639,0.0,0.0235,-0.0021,-0.0021,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0765,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.184,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.923,0.9995,0.9995,-0.0037,-0.0037,-0.0066,0.0005,0.0005,0.0918,0.0,2.0,1.0,,0.2239,0.0,0.0285,0.0,57.84,57.84,57.8397,0.0,-0.0137,-0.0035,-0.0007,0.0,57.8658,57.8657,57.8638,0.0,0.002,-0.0014,-0.0014,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.209,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.923,0.9995,0.9995,0.0019,0.0019,0.0679,-0.0003,-0.0003,-0.024,0.0,2.0,1.0,0.0,0.1126,0.0,0.0175,0.0,57.84,57.84,57.8398,0.0,0.0069,-0.0041,-0.001,0.0,57.8658,57.8657,57.8638,0.0,-0.0012,-0.0013,-0.0012,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.234,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.923,0.9995,0.9995,-0.0007,-0.0007,-0.1889,0.0025,0.0025,-0.0328,0.0,2.0,1.0,0.0,0.0421,0.0,0.1523,0.0,57.84,57.84,57.8398,0.0,-0.0026,-0.0038,-0.0003,0.0,57.8658,57.8657,57.8639,0.0,0.0105,-0.0015,-0.0021,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.259,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0051,0.0051,-0.0711,0.0004,0.0004,-0.0466,0.0,2.0,1.0,0.0,0.3085,0.0,0.0231,0.0,57.84,57.84,57.8399,0.0,0.0189,-0.0045,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0016,-0.0014,-0.0014,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.284,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.9229,0.9995,0.9995,0.0033,0.0033,-0.0103,-0.0022,-0.0022,0.0618,0.0,2.0,1.0,,0.1979,0.0,0.1335,0.0,57.84,57.84,57.8399,0.0,0.0121,-0.0043,-0.0011,0.0,57.8658,57.8657,57.8638,0.0,-0.0092,-0.0011,-0.0011,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.309,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0005,0.0005,-0.0518,0.0017,0.0017,-0.003,0.0,2.0,1.0,0.0,0.0289,0.0,0.1003,0.0,57.84,57.84,57.8398,0.0,0.0018,-0.004,0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0069,-0.0015,-0.0021,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0008,-0.0008,-0.1893,-0.0037,-0.0037,-0.0272,0.0,2.0,1.0,0.0,0.0478,0.0,0.2242,0.0,57.84,57.84,57.8399,0.0,-0.0029,-0.0038,-0.0006,0.0,57.8658,57.8657,57.8637,0.0,-0.0155,-0.0008,-0.0013,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.359,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0008,-0.0009,0.1155,-0.0037,-0.0037,0.0528,0.0,2.0,1.0,,0.0505,0.0,0.2201,0.0,57.84,57.84,57.8398,0.0,-0.0031,-0.0038,-0.0006,0.0,57.8658,57.8657,57.8637,0.0,-0.0152,-0.0008,-0.0016,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.385,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.923,0.9995,0.9995,0.002,0.002,-0.1086,0.0018,0.0018,0.0277,0.0,2.0,1.0,0.0,0.1184,0.0,0.1052,0.0,57.84,57.84,57.8399,0.0,0.0073,-0.0042,-0.001,0.0,57.8658,57.8657,57.8638,0.0,0.0073,-0.0016,-0.0011,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.409,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.9229,0.9995,0.9995,-0.0002,-0.0003,-0.2204,-0.0018,-0.0018,-0.0986,0.0,2.0,1.0,0.0,0.0143,0.0,0.1093,0.0,57.84,57.84,57.8399,0.0,-0.0009,-0.0039,-0.0013,0.0,57.8658,57.8657,57.8637,0.0,-0.0076,-0.0011,-0.0021,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.435,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0011,0.0011,-0.09,-0.0023,-0.0023,-0.0472,0.0,2.0,1.0,0.0,0.0681,0.0,0.1372,0.0,57.84,57.84,57.8399,0.0,0.0042,-0.004,-0.0007,0.0,57.8658,57.8657,57.8637,0.0,-0.0095,-0.001,-0.0013,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.459,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0032,-0.0032,-0.2165,-0.0045,-0.0045,0.0759,0.0,2.0,1.0,0.0,0.1919,0.0,0.2712,0.0,57.84,57.84,57.8398,0.0,-0.0118,-0.0036,-0.0003,0.0,57.8658,57.8657,57.8636,0.0,-0.0188,-0.0008,-0.0014,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.484,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0016,0.0016,0.3837,-0.0015,-0.0015,-0.0784,0.0,2.0,1.0,,0.094,0.0,0.0929,0.0,57.84,57.84,57.8398,0.0,0.0058,-0.0041,-0.0013,0.0,57.8658,57.8657,57.8637,0.0,-0.0064,-0.0011,-0.001,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.509,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.003,-0.003,0.0572,0.0004,0.0004,0.0312,0.0,2.0,1.0,0.0,0.181,0.0,0.0241,0.0,57.84,57.84,57.8398,0.0,-0.0111,-0.0035,-0.0006,0.0,57.8658,57.8657,57.8637,0.0,0.0017,-0.0014,-0.0023,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1869,0.0,0.0096,0.0,57.84,57.84,57.8398,0.0,-0.0114,-0.0035,-0.0009,0.0,57.8658,57.8657,57.8637,0.0,,,,,,,,,,,,,,,,,,
677.535,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,0.9999,0.9229,0.9995,0.9995,-0.0031,-0.0031,-0.0977,-0.0002,-0.0002,0.0731,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,-0.0007,-0.0013,-0.0018,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.559,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0032,-0.0032,0.3421,0.0004,0.0004,-0.1123,0.0,2.0,1.0,0.0,0.194,0.0,0.0252,0.0,57.84,57.84,57.8398,0.0,-0.0119,-0.0036,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,0.0017,-0.0014,-0.0008,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1177,0.0,0.2149,0.0,57.84,57.84,57.8399,0.0,0.0072,-0.0041,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,,,,,,,,,,,,,,,,,,
677.585,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.002,0.002,-0.0282,0.0036,0.0036,0.0256,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,0.0149,-0.0017,-0.0011,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.609,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0045,-0.0045,-0.1657,-0.0016,-0.0016,-0.0761,0.0,2.0,1.0,0.0,0.2679,0.0,0.0931,0.0,57.84,57.84,57.8398,0.0,-0.0164,-0.0035,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,-0.0065,-0.001,-0.0013,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1039,0.0,0.0057,0.0,57.84,57.84,57.8399,0.0,-0.0064,-0.0037,-0.0006,0.0,57.8658,57.8657,57.8638,0.0,,,,,,,,,,,,,,,,,,
677.635,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0017,-0.0017,-0.0028,0.0001,0.0001,-0.0463,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,0.0004,-0.0013,-0.0018,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.659,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0006,-0.0006,0.1242,0.0017,0.0017,0.0682,0.0,2.0,1.0,0.0,0.0349,0.0,0.1043,0.0,57.84,57.84,57.8399,0.0,-0.0021,-0.0038,-0.0016,0.0,57.8658,57.8657,57.8638,0.0,0.0072,-0.0016,-0.0012,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.684,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.9229,0.9995,0.9995,0.0012,0.0011,-0.0928,-0.0023,-0.0023,-0.0397,0.0,2.0,1.0,,0.0693,0.0,0.1361,0.0,57.84,57.84,57.8399,0.0,0.0042,-0.004,-0.0001,0.0,57.8658,57.8657,57.8637,0.0,-0.0094,-0.001,-0.0003,0.0,0.2612,0.2612,-0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
677.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.709,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0008,-0.0008,0.0912,0.0012,0.0012,-0.0049,0.0,2.0,1.0,,0.0453,0.0,0.0713,0.0,57.84,57.84,57.8399,0.0,-0.0028,-0.0038,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0049,-0.0014,-0.0009,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677.734,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0001,0.0,0.0237,0.0002,0.0002,0.0078,0.0,2.0,1.0,0.0,0.0032,0.0,0.0105,0.0,57.84,57.84,57.8399,0.0,0.0002,-0.0039,-0.001,0.0,57.8658,57.8657,57.8638,0.0,0.0007,-0.0014,-0.0007,0.0,0.2612,0.2612,-0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.759,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,0.9999,0.9229,0.9995,0.9995,-0.0043,-0.0043,-0.067,-0.0024,-0.0024,0.0352,0.0,2.0,1.0,,0.257,0.0,0.1429,0.0,57.84,57.84,57.8398,0.0,-0.0157,-0.0035,0.0003,0.0,57.8658,57.8657,57.8637,0.0,-0.0099,-0.0011,-0.0018,0.0,0.2612,0.2613,-0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
677.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
