__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
163.759000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983200000,264.879000000,264.948700000,-0.000900000,0.000000000,-0.000800000,0.000400000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.005500000,-0.054700000,0.000000000,0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722700000,272.717200000,0.004400000,0.000000000,0.004200000,0.000300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.005100000,0.129300000,0.000200000,0.000100000,1.000000000,0.000000000,163.759000000
163.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.759000000
163.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.759000000
163.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.759000000
163.784000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983300000,264.879100000,264.948700000,-0.001100000,0.000000000,-0.001000000,0.007800000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.112500000,-0.004400000,0.001800000,0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004200000,0.000000000,0.003800000,0.007200000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.117900000,-0.032200000,0.002000000,0.002000000,1.000000000,0.000000000,163.784000000
163.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.784000000
163.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.784000000
163.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.784000000
163.809000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964700000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983300000,264.879100000,264.948600000,-0.001000000,0.000000000,-0.001800000,0.000300000,-0.005800000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.004800000,-0.026600000,0.000000000,0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722700000,272.717200000,0.004200000,0.000000000,0.005600000,0.003800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.062300000,0.003700000,0.001100000,0.001000000,1.000000000,0.000000000,163.809000000
163.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.809000000
163.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.809000000
163.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.809000000
163.834000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734100000,0.983300000,0.983300000,264.879100000,264.948600000,-0.000800000,0.000000000,-0.000800000,-0.001100000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.016300000,0.058100000,-0.000300000,-0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722700000,272.717200000,0.004400000,0.000000000,0.004900000,-0.005500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.090100000,0.028900000,-0.001400000,-0.001500000,1.000000000,0.000000000,163.834000000
163.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.834000000
163.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.834000000
163.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.834000000
163.859000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879200000,264.948600000,-0.000500000,0.000000000,0.000000000,-0.006800000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.098400000,0.067900000,-0.001700000,-0.001600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001500000,0.001500000,272.722800000,272.717200000,0.004000000,0.000000000,0.004500000,0.011200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.182800000,0.106300000,0.003100000,0.003000000,1.000000000,0.000000000,163.859000000
163.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.859000000
163.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.859000000
163.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.859000000
163.884000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879200000,264.948600000,-0.000500000,0.000000000,-0.000700000,-0.007300000,0.000000000,0.000100000,0.249100000,0.249200000,0.000000000,0.000000000,0.105200000,0.013600000,-0.001800000,-0.001800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004900000,0.000000000,0.004500000,-0.018500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.301300000,-0.122600000,-0.005000000,-0.005000000,1.000000000,0.000000000,163.884000000
163.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.884000000
163.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.884000000
163.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.884000000
163.909000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879200000,264.948600000,-0.000500000,0.000000000,-0.001400000,-0.004100000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.059500000,-0.017000000,-0.001000000,-0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.004400000,0.000000000,0.004900000,-0.002200000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.035600000,0.119800000,-0.000500000,-0.000600000,1.000000000,0.000000000,163.909000000
163.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.909000000
163.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.909000000
163.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.909000000
163.934000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879200000,264.948600000,-0.000700000,0.000000000,-0.000800000,-0.001900000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.028100000,-0.051500000,-0.000500000,-0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.004100000,0.000000000,0.002600000,0.004900000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.080400000,0.106000000,0.001400000,0.001300000,1.000000000,0.000000000,163.934000000
163.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.934000000
163.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.934000000
163.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.934000000
163.959000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879300000,264.948600000,-0.000800000,0.000000000,0.000300000,0.004900000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.070200000,0.078200000,0.001100000,0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.003800000,0.000000000,0.003700000,0.010300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.168400000,-0.072100000,0.002900000,0.002800000,1.000000000,0.000000000,163.959000000
163.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.959000000
163.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.959000000
163.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.959000000
163.984000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983300000,0.983300000,264.879300000,264.948600000,-0.001100000,0.000000000,-0.000800000,0.015500000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.224400000,0.064500000,0.003700000,0.003700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.003600000,0.000000000,0.004100000,0.020300000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.331700000,-0.069700000,0.005600000,0.005500000,1.000000000,0.000000000,163.984000000
163.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.984000000
163.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.984000000
163.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.984000000
164.009000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983300000,264.879300000,264.948600000,-0.000600000,0.000000000,-0.000600000,-0.001900000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.028100000,0.104900000,-0.000500000,-0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210300000,0.001400000,0.001500000,272.722700000,272.717200000,0.003900000,0.000000000,0.003800000,0.008900000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.145300000,0.098000000,0.002500000,0.002400000,1.000000000,0.000000000,164.009000000
164.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.009000000
164.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.009000000
164.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.009000000
164.034000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983300000,264.879300000,264.948600000,-0.000700000,0.000000000,-0.001200000,0.001300000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.018700000,0.066600000,0.000300000,0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004400000,0.000000000,0.005600000,-0.007500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.122600000,-0.034300000,-0.002000000,-0.002000000,1.000000000,0.000000000,164.034000000
164.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.034000000
164.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.034000000
164.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.034000000
164.059000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983300000,264.879400000,264.948600000,-0.000900000,0.000000000,-0.001400000,0.010400000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.150600000,0.141900000,0.002500000,0.002500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004300000,0.000000000,0.005200000,-0.006400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.105000000,-0.119400000,-0.001700000,-0.001700000,1.000000000,0.000000000,164.059000000
164.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.059000000
164.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.059000000
164.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.059000000
164.084000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983400000,264.879400000,264.948600000,-0.000900000,0.000000000,-0.001200000,0.009800000,0.000000000,0.000000000,0.249100000,0.249100000,0.000000000,0.000000000,0.141400000,-0.042100000,0.002300000,0.002400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092200000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004200000,0.000000000,0.005300000,-0.003000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.048800000,0.105800000,-0.000800000,-0.000800000,1.000000000,0.000000000,164.084000000
164.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.084000000
164.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.084000000
164.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.084000000
164.109000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983300000,264.879400000,264.948600000,-0.000400000,0.000000000,-0.000200000,-0.008100000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.117300000,0.044000000,-0.002000000,-0.002000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004100000,0.000000000,0.004900000,-0.001400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000100000,0.000000000,0.022700000,0.216900000,-0.000300000,-0.000400000,1.000000000,0.000000000,164.109000000
164.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.109000000
164.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.109000000
164.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.109000000
164.134000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983400000,264.879500000,264.948600000,-0.000500000,0.000000000,-0.000100000,-0.001800000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.026400000,-0.049200000,-0.000500000,-0.000400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.004400000,0.000000000,0.004100000,-0.012700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.207200000,-0.108200000,-0.003400000,-0.003500000,1.000000000,0.000000000,164.134000000
164.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.134000000
164.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.134000000
164.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.134000000
164.159000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734200000,0.983400000,0.983400000,264.879500000,264.948600000,-0.000200000,0.000000000,-0.001600000,-0.006800000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.098200000,0.004900000,-0.001700000,-0.001600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722600000,272.717200000,0.004200000,0.000000000,0.004500000,-0.005000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.081600000,0.041700000,-0.001300000,-0.001400000,1.000000000,0.000000000,164.159000000
164.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.159000000
164.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.159000000
164.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.159000000
164.184000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734300000,0.983400000,0.983400000,264.879500000,264.948600000,-0.000500000,0.000000000,-0.001600000,-0.001400000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.020000000,0.062700000,-0.000400000,-0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.003900000,0.000000000,0.005200000,0.002600000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.042700000,0.039600000,0.000800000,0.000700000,1.000000000,0.000000000,164.184000000
164.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.184000000
164.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.184000000
164.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.184000000
164.209000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734300000,0.983400000,0.983400000,264.879600000,264.948600000,-0.000600000,0.000000000,-0.001500000,0.004900000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.071100000,-0.033200000,0.001200000,0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.004000000,0.000000000,0.004500000,0.001100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.017300000,0.035200000,0.000300000,0.000300000,1.000000000,0.000000000,164.209000000
164.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.209000000
164.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.209000000
164.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.209000000
164.234000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964600000,0.734300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734300000,0.983400000,0.983400000,264.879600000,264.948600000,-0.000400000,0.000000000,-0.000800000,-0.002900000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.041300000,-0.104900000,-0.000700000,-0.000700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001500000,272.722700000,272.717200000,0.003800000,0.000000000,0.003800000,0.005600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.092000000,0.111900000,0.001600000,0.001500000,1.000000000,0.000000000,164.234000000
164.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.234000000
