__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1158.484,0.0622,0.0,0.1052,0.0,61.4581,61.4581,61.4581,0.0,-0.0038,0.0019,0.0045,0.0,62.0014,62.0013,62.0009,0.0,-0.0073,-0.0016,0.0003,0.0,0.2767,0.2768,0.0,0.0001,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.001,-0.001,0.088,-0.0018,-0.0018,-0.0046,0.0,2.0,1.0,
1158.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.509,0.0521,0.0,0.1393,0.0,61.4581,61.4581,61.4581,0.0,-0.0032,0.0019,0.006,0.0,62.0014,62.0013,62.0009,0.0,0.0097,-0.002,-0.0021,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0009,-0.0009,-0.1068,0.0023,0.0023,-0.0023,0.0,2.0,1.0,0.0
1158.534,0.1693,0.0,0.1581,0.0,61.4581,61.4581,61.4581,0.0,0.0104,0.0015,0.0046,0.0,62.0014,62.0013,62.0009,0.0,-0.0109,-0.0013,-0.0011,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0028,0.0028,0.0529,-0.0026,-0.0026,-0.0402,0.0,2.0,1.0,0.0
1158.559,0.1087,0.0,0.0916,0.0,61.4581,61.4581,61.4581,0.0,0.0067,0.0015,0.0041,0.0,62.0014,62.0013,62.0009,0.0,-0.0063,-0.0015,-0.0014,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0018,0.0018,0.04,-0.0015,-0.0015,-0.0542,0.0,2.0,1.0,0.0
1158.584,0.1664,0.0,0.0081,0.0,61.4581,61.4581,61.4581,0.0,0.0102,0.0014,0.0046,0.0,62.0014,62.0013,62.0009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158.585,,,,,,,,,,,,,,,,,0.0006,-0.0018,-0.0003,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0028,0.0028,-0.0017,0.0001,0.0001,-0.0177,0.0,2.0,1.0,0.0
1158.609,0.0814,0.0,0.086,0.0,61.4581,61.4581,61.4581,0.0,0.005,0.0016,0.006,0.0,62.0014,62.0013,62.0009,0.0,-0.006,-0.0016,0.0001,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0014,0.0014,-0.1012,-0.0014,-0.0014,-0.0013,0.0,2.0,1.0,0.0
1158.634,0.1117,0.0,0.0044,0.0,61.4581,61.4581,61.4581,0.0,0.0068,0.0016,0.0045,0.0,62.0014,62.0013,62.0009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158.635,,,,,,,,,,,,,,,,,0.0003,-0.0017,-0.0014,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0019,0.0019,0.024,0.0001,0.0001,0.0214,0.0,2.0,1.0,0.0
1158.66,0.0699,0.0,0.1743,0.0,61.4581,61.4581,61.4581,0.0,-0.0043,0.0019,0.0049,0.0,62.0014,62.0013,62.0009,0.0,0.0121,-0.0022,-0.0013,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0012,-0.0012,-0.0241,0.0029,0.0029,-0.0174,0.0,2.0,1.0,0.0
1158.685,0.0432,0.0,0.1312,0.0,61.4581,61.4581,61.458,0.0,-0.0026,0.0018,0.0042,0.0,62.0014,62.0013,62.001,0.0,0.0091,-0.0021,-0.0007,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0007,-0.0007,-0.084,0.0022,0.0022,0.0392,0.0,2.0,1.0,0.0
1158.709,0.0521,0.0,0.1707,0.0,61.4581,61.4581,61.4581,0.0,-0.0032,0.0018,0.0053,0.0,62.0014,62.0013,62.0009,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158.71,,,,,,,,,,,,,,,,,-0.0118,-0.0014,-0.0003,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0009,-0.0009,0.1207,-0.0028,-0.0028,0.0419,0.0,2.0,1.0,0.0
1158.734,0.014,0.0,0.0364,0.0,61.4581,61.4581,61.4581,0.0,-0.0009,0.0018,0.0049,0.0,62.0014,62.0013,62.0009,0.0,-0.0025,-0.0017,0.0,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0002,-0.0002,-0.1994,-0.0006,-0.0006,0.0256,0.0,2.0,1.0,0.0
1158.759,0.188,0.0,0.2754,0.0,61.4581,61.4581,61.4581,0.0,0.0115,0.0015,0.0049,0.0,62.0014,62.0014,62.0009,0.0,-0.0191,-0.0011,-0.001,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0031,0.0031,0.1696,-0.0046,-0.0046,0.0393,0.0,2.0,1.0,
1158.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.784,0.0072,0.0,0.0256,0.0,61.4581,61.4581,61.4581,0.0,0.0004,0.0018,0.0034,0.0,62.0014,62.0014,62.0009,0.0,0.0018,-0.0018,-0.001,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0001,0.0001,-0.0569,0.0004,0.0004,-0.0851,0.0,2.0,1.0,0.0
1158.809,0.2854,0.0,0.0052,0.0,61.4581,61.4581,61.4581,0.0,0.0175,0.0013,0.0049,0.0,62.0014,62.0014,62.0009,0.0,-0.0004,-0.0017,-0.0014,0.0,0.2767,0.2767,0.0,-0.0001,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0048,0.0048,0.215,-0.0001,-0.0001,-0.0251,0.0,2.0,1.0,
1158.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.834,0.0403,0.0,0.1591,0.0,61.4581,61.4581,61.4581,0.0059,0.0025,0.0019,0.0057,0.0,62.0014,62.0014,62.001,0.0,0.011,-0.002,-0.0017,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0007,0.0007,-0.0528,0.0027,0.0026,-0.181,0.0,2.0,1.0,
1158.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1158.859,0.0914,0.0,0.2357,0.0,61.4581,61.4581,61.4581,0.0,-0.0056,0.0019,0.0056,0.0,62.0014,62.0014,62.001,0.0,0.0163,-0.0022,-0.0018,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0015,-0.0015,0.1654,0.0039,0.0039,0.0202,0.0,2.0,1.0,0.0
1158.884,0.1652,0.0,0.09,0.0,61.4581,61.4581,61.458,0.0,-0.0101,0.0021,0.0053,0.0,62.0014,62.0014,62.001,0.0,0.0062,-0.002,-0.0011,0.0,0.2767,0.2768,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,-0.0028,-0.0027,-0.0905,0.0015,0.0015,-0.041,0.0,2.0,1.0,0.0
1158.909,0.0007,0.0,0.0452,0.0,61.4581,61.4581,61.4581,0.0,0.0,0.0019,0.0052,0.0,62.0014,62.0014,62.001,0.0,0.0031,-0.0019,-0.0021,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0,0.0,0.0866,0.0008,0.0008,-0.0536,0.0,2.0,1.0,0.0
1158.934,0.0449,0.0,0.0872,0.0,61.4581,61.4581,61.4581,0.0,0.0027,0.0016,0.0048,0.0,62.0014,62.0014,62.001,0.0,0.006,-0.0018,-0.0011,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0007,0.0008,-0.0686,0.0015,0.0014,-0.0041,0.0,2.0,1.0,0.0
1158.959,0.3059,0.0,0.134,0.0,61.4581,61.4581,61.4581,0.0,0.0187,0.0013,0.0064,0.0,62.0014,62.0014,62.001,0.0,0.0093,-0.0021,-0.0006,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0814,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0051,0.0051,-0.1116,0.0022,0.0022,-0.0853,0.0,2.0,1.0,0.0
1158.984,0.0023,0.0,0.0494,0.0,61.4581,61.4581,61.4581,0.0,0.0001,0.0018,0.0041,0.0,62.0014,62.0014,62.001,0.0,0.0034,-0.0019,-0.0007,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0,0.0,0.0296,0.0008,0.0008,0.0348,0.0,2.0,1.0,0.0
1159.009,0.2296,0.0,0.0147,0.0,61.4581,61.4581,61.4581,0.0,0.0141,0.0012,0.0045,0.0,62.0014,62.0014,62.0009,0.0,0.001,-0.0018,-0.001,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0038,0.0038,0.102,0.0002,0.0002,-0.0322,0.0,2.0,1.0,0.0
1159.034,0.1257,0.0,0.0308,0.0,61.4581,61.4581,61.4581,0.0,-0.0077,0.002,0.0057,0.0,62.0014,62.0014,62.0009,0.0,-0.0021,-0.0017,-0.0014,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0021,-0.0021,-0.0856,-0.0005,-0.0005,0.002,0.0,2.0,1.0,0.0
1159.059,0.2274,0.0,0.0984,0.0,61.4581,61.4581,61.458,0.0,-0.0139,0.0023,0.0052,0.0,62.0014,62.0014,62.001,0.0,0.0068,-0.0019,-0.0014,0.0,0.2767,0.2767,0.0,0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0038,-0.0038,-0.0388,0.0016,0.0016,0.0861,0.0,2.0,1.0,0.0
1159.084,0.1765,0.0,0.0674,0.0,61.4581,61.4581,61.458,0.0,-0.0108,0.002,0.0056,0.0,62.0014,62.0014,62.0009,0.0,-0.0047,-0.0016,-0.0011,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9999,1.0,0.9184,0.9999,0.9999,-0.0029,-0.0029,0.0116,-0.0011,-0.0011,0.038,0.0,2.0,1.0,0.0
1159.109,0.14,0.0,0.026,0.0,61.4581,61.4581,61.4581,0.0,-0.0086,0.0021,0.006,0.0,62.0014,62.0014,62.0009,0.0,-0.0018,-0.0017,-0.0008,0.0,0.2767,0.2767,0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0023,-0.0023,-0.0169,-0.0004,-0.0004,-0.0676,0.0,2.0,1.0,0.0
1159.134,0.1362,0.0,0.02,0.0,61.4581,61.4581,61.4581,0.0,0.0083,0.0016,0.0046,0.0,62.0014,62.0014,62.0009,0.0,-0.0014,-0.0016,-0.0015,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0023,0.0023,-0.0209,-0.0003,-0.0003,0.0355,0.0,2.0,1.0,
1159.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1159.159,0.2726,0.0,0.1181,0.0,61.4581,61.4581,61.4581,0.0,0.0167,0.0013,0.0049,0.0,62.0014,62.0014,62.001,0.0,0.0082,-0.002,-0.0014,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0045,0.0045,0.0636,0.002,0.002,-0.0425,0.0,2.0,1.0,
1159.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1159.184,0.1111,0.0,0.0238,0.0,61.4581,61.4581,61.4581,0.0,0.0068,0.0015,0.0049,0.0,62.0014,62.0014,62.0009,0.0,0.0016,-0.0018,-0.0018,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,0.0,0.9184,0.9999,0.9999,0.0019,0.0018,-0.1242,0.0004,0.0004,-0.0308,0.0,2.0,1.0,0.0
1159.209,0.1142,0.0,0.1464,0.0,61.4581,61.4581,61.4581,0.0,-0.007,0.002,0.0045,0.0,62.0014,62.0014,62.0009,0.0,-0.0101,-0.0014,-0.0021,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0019,-0.0019,-0.1569,-0.0024,-0.0024,-0.0435,0.0,2.0,1.0,0.0
1159.234,0.1972,0.0,0.0228,0.0,61.4581,61.4581,61.4581,0.0,0.0121,0.0014,0.0034,0.0,62.0014,62.0014,62.001,0.0,0.0016,-0.0019,-0.0004,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,0.0,0.9184,0.9999,0.9999,0.0033,0.0033,-0.0731,0.0004,0.0004,-0.0116,0.0,2.0,1.0,0.0
1159.259,0.0518,0.0,0.0563,0.0,61.4581,61.4581,61.4581,0.0,-0.0032,0.0018,0.0052,0.0,62.0014,62.0014,62.001,0.0,0.0039,-0.0019,-0.0021,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0009,-0.0009,0.087,0.0009,0.0009,-0.027,0.0,2.0,1.0,
1159.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1159.284,0.0155,0.0,0.0732,0.0,61.4581,61.4581,61.4581,0.0,0.0009,0.0018,0.0049,0.0,62.0014,62.0014,62.0009,0.0,-0.0051,-0.0016,0.0,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0003,0.0003,-0.0402,-0.0012,-0.0012,-0.0515,0.0,2.0,1.0,0.0
1159.309,0.0502,0.0,0.1927,0.0,61.4581,61.4581,61.4581,0.0059,0.0031,0.0018,0.0057,0.0,62.0014,62.0014,62.001,0.0,0.0133,-0.0021,-0.0011,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.0008,0.0008,-0.1034,0.0032,0.0032,-0.0454,0.0,2.0,1.0,0.0
1159.334,0.1121,0.0,0.1634,0.0,61.4581,61.4581,61.4581,-0.0059,0.0069,0.0015,0.0034,0.0,62.0014,62.0014,62.0009,0.0,-0.0113,-0.0014,-0.002,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.0,1.0,0.9184,0.9999,0.9999,0.0019,0.0019,-0.0012,-0.0027,-0.0027,-0.0117,0.0,2.0,1.0,0.0
1159.359,0.0158,0.0,0.0407,0.0,61.4581,61.4581,61.4581,0.0,-0.001,0.0018,0.0049,0.0,62.0014,62.0014,62.001,0.0,0.0028,-0.0019,-0.001,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0003,-0.0003,-0.1425,0.0007,0.0007,0.0718,0.0,2.0,1.0,0.0
1159.384,0.0617,0.0,0.0393,0.0,61.4581,61.4581,61.4581,-0.0028,0.0038,0.0016,0.0048,0.0,62.0014,62.0014,62.0009,0.0,-0.0027,-0.0016,-0.0,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,0.001,0.001,0.1031,-0.0007,-0.0007,0.0128,0.0,2.0,1.0,0.0
1159.409,0.1413,0.0,0.1039,0.0,61.4581,61.4581,61.458,0.0,-0.0087,0.002,0.0048,0.0,62.0014,62.0014,62.0009,0.0,-0.0072,-0.0015,-0.0008,0.0,0.2767,0.2767,-0.0,0.0,0.0815,0.0815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9184,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9184,0.9999,0.9999,-0.0024,-0.0024,-0.0819,-0.0017,-0.0017,-0.0237,0.0,2.0,1.0,0.0
