t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.4729279589955695,18.07855224609375,0.0,0.0,0.0,18.094879150390625,0.006177047733217478,0.002596392761915922,FF (fric+inertia)
2.479892542003654,18.07855224609375,0.0,0.0,0.0,18.09503173828125,0.02306315116584301,0.0024206729140132666,FF (fric+inertia)
2.4868161670165136,18.07855224609375,0.0,0.0,0.0,18.0950927734375,0.018229227513074875,0.0030496057588607073,FF (fric+inertia)
2.4938297090120614,18.07855224609375,0.0,0.0,0.0,18.0950927734375,0.01389419287443161,0.002824415685608983,FF (fric+inertia)
2.500749500002712,18.07855224609375,0.0,0.0,0.0,18.095230102539062,0.018421024084091187,0.002241948153823614,FF (fric+inertia)
2.5093479169881903,18.07855224609375,0.0,0.0,0.0,18.0953369140625,0.01813841238617897,0.002910819835960865,FF (fric+inertia)
2.5182663750019856,18.07855224609375,0.0,0.0,0.0,18.095382690429688,0.0045844316482543945,0.0020602745935320854,FF (fric+inertia)
2.527065542002674,18.07855224609375,0.0,0.0,0.0,18.095504760742188,0.026074908673763275,0.0017970259068533778,FF (fric+inertia)
2.5354821670334786,18.07855224609375,0.0,0.0,0.0,18.095458984375,-0.009682686068117619,0.004037152510136366,FF (fric+inertia)
2.5454962920048274,18.07855224609375,0.0,0.0,0.0,18.095733642578125,0.017197752371430397,0.0026430145371705294,FF (fric+inertia)
2.5538405420375057,18.07855224609375,0.0,0.0,0.0,18.095779418945312,0.016834545880556107,0.002388597698882222,FF (fric+inertia)
2.561767917010002,18.07855224609375,0.0,0.0,0.0,18.095779418945312,-0.005586396437138319,0.0028272413183003664,FF (fric+inertia)
2.5692736670025624,18.07855224609375,0.0,0.0,0.0,18.095977783203125,0.03365330770611763,0.0016473009018227458,FF (fric+inertia)
2.576448584033642,18.07855224609375,0.0,0.0,0.0,18.09600830078125,0.01937394216656685,0.004878879990428686,FF (fric+inertia)
2.5833548340015113,18.07855224609375,0.0,0.0,0.0,18.095993041992188,-0.0023797606118023396,0.0038225280586630106,FF (fric+inertia)
2.5902627920149826,18.07855224609375,0.0,0.0,0.0,18.096084594726562,0.013886024244129658,0.0026114024221897125,FF (fric+inertia)
2.59741699998267,18.07855224609375,0.0,0.0,0.0,18.096160888671875,-0.0033306351397186518,0.002828440396115184,FF (fric+inertia)
2.6045227500144392,18.07855224609375,0.0,0.0,0.0,18.09619140625,0.003124464303255081,0.001643982483074069,FF (fric+inertia)
2.611647500016261,18.07855224609375,0.0,0.0,0.0,18.096343994140625,0.018767904490232468,0.004445500671863556,FF (fric+inertia)
2.6186729589826427,18.07855224609375,0.0,0.0,0.0,18.096343994140625,0.00850422028452158,0.0040413737297058105,FF (fric+inertia)
2.6257746249902993,18.07855224609375,0.0,0.0,0.0,18.096527099609375,0.02115832082927227,0.0022558062337338924,FF (fric+inertia)
2.633306917035952,18.07855224609375,0.0,0.0,0.0,18.096420288085938,-0.007682004943490028,0.004636072553694248,FF (fric+inertia)
2.641034458996728,18.07855224609375,0.0,0.0,0.0,18.0966796875,0.020973656326532364,0.0013860941398888826,FF (fric+inertia)
2.6491450000321493,18.07855224609375,0.0,0.0,0.0,18.09661865234375,0.0026469610165804625,0.0028295661322772503,FF (fric+inertia)
2.6576854590093717,18.07855224609375,0.0,0.0,0.0,18.096755981445312,0.013209564611315727,0.002196655375882983,FF (fric+inertia)
2.665626792004332,18.07855224609375,0.0,0.0,0.0,18.096817016601562,0.01183937955647707,0.001810981659218669,FF (fric+inertia)
2.6745265839854255,18.07855224609375,0.0,0.0,0.0,18.096923828125,0.015668362379074097,0.003249085508286953,FF (fric+inertia)
2.6833760419976898,18.07855224609375,0.0,0.0,0.0,18.096969604492188,0.002215398009866476,0.002844159957021475,FF (fric+inertia)
2.693014624994248,18.07855224609375,0.0,0.0,0.0,18.0970458984375,0.0049955714493989944,0.0014340780908241868,FF (fric+inertia)
2.7020837499876507,18.07855224609375,0.0,0.0,0.0,18.09716796875,0.011654723435640335,0.0038465079851448536,FF (fric+inertia)
2.711602083989419,18.07855224609375,0.0,0.0,0.0,18.0972900390625,0.018496492877602577,0.0030369481537491083,FF (fric+inertia)
2.72084583400283,18.07855224609375,0.0,0.0,0.0,18.097427368164062,0.02077777124941349,0.0022210506722331047,FF (fric+inertia)
2.728332084021531,18.07855224609375,0.0,0.0,0.0,18.097457885742188,0.008652137592434883,0.0008087616297416389,FF (fric+inertia)
2.737241750000976,18.07855224609375,0.0,0.0,0.0,18.097579956054688,0.00858277827501297,0.0020219453144818544,FF (fric+inertia)
2.7467530419817194,18.07855224609375,0.0,0.0,0.0,18.097625732421875,-0.0033500262070447206,0.0028307356406003237,FF (fric+inertia)
2.7560575419920497,18.07855224609375,0.0,0.0,0.0,18.09771728515625,0.0013206632575020194,0.002628125948831439,FF (fric+inertia)
2.7644850839860737,18.07855224609375,0.0,0.0,0.0,18.097854614257812,0.004877252504229546,0.0016191849717870355,FF (fric+inertia)
2.7756473750341684,18.07855224609375,0.0,0.0,0.0,18.097991943359375,0.015279687941074371,0.0018177718156948686,FF (fric+inertia)
2.78361991699785,18.07855224609375,0.0,0.0,0.0,18.09814453125,0.005563874263316393,0.0020218812860548496,FF (fric+inertia)
2.7918353750137612,18.07855224609375,0.0,0.0,0.0,18.09820556640625,0.01310043502599001,0.001625120872631669,FF (fric+inertia)
2.8011562500032596,18.07855224609375,0.0,0.0,0.0,18.0982666015625,-0.0004035406745970249,0.0016174470074474812,FF (fric+inertia)
2.809617542021442,18.07855224609375,0.0,0.0,0.0,18.098342895507812,-0.005162985064089298,0.0016376813873648643,FF (fric+inertia)
2.8168311250046827,18.07855224609375,0.0,0.0,0.0,18.098480224609375,0.016804970800876617,0.001617321278899908,FF (fric+inertia)
2.824300000036601,18.07855224609375,0.0,0.0,0.0,18.098541259765625,0.005257824435830116,0.0012266587000340223,FF (fric+inertia)
2.832118167018052,18.07855224609375,0.0,0.0,0.0,18.09869384765625,0.019825920462608337,0.002021409571170807,FF (fric+inertia)
2.8391861250274815,18.07855224609375,0.0,0.0,0.0,18.098739624023438,0.0026368186809122562,0.0016170943854376674,FF (fric+inertia)
2.8484286250313744,18.07855224609375,0.0,0.0,0.0,18.098892211914062,0.010407013818621635,0.001828982261940837,FF (fric+inertia)
2.857106959039811,18.07855224609375,0.0,0.0,0.0,18.098983764648438,0.012252645567059517,0.0005956210079602897,FF (fric+inertia)
2.8672142919967882,18.07855224609375,0.0,0.0,0.0,18.099075317382812,0.006151572335511446,0.001235466101206839,FF (fric+inertia)
2.8769992089946754,18.07855224609375,0.0,0.0,0.0,18.099227905273438,0.004254937171936035,0.0012123673222959042,FF (fric+inertia)
2.886508750030771,18.07855224609375,0.0,0.0,0.0,18.099334716796875,0.0074880970641970634,0.0019927294924855232,FF (fric+inertia)
2.895660584035795,18.07855224609375,0.0,0.0,0.0,18.09942626953125,0.007793152704834938,0.00021661484788637608,FF (fric+inertia)
2.9036996670183726,18.07855224609375,0.0,0.0,0.0,18.099533081054688,-0.0002627227804623544,0.0010564661351963878,FF (fric+inertia)
2.912715584039688,18.07855224609375,0.0,0.0,0.0,18.09967041015625,0.017563020810484886,0.0013970453292131424,FF (fric+inertia)
2.921537125017494,18.07855224609375,0.0,0.0,0.0,18.099716186523438,0.003094905987381935,0.0012458555866032839,FF (fric+inertia)
2.9293692089850083,18.07855224609375,0.0,0.0,0.0,18.099853515625,0.018200675025582314,0.0022028498351573944,FF (fric+inertia)
2.9380686670192517,18.07855224609375,0.0,0.0,0.0,18.099945068359375,0.017672186717391014,0.0012113683624193072,FF (fric+inertia)
2.9488899169955403,18.07855224609375,0.0,0.0,0.0,18.100082397460938,0.011283411644399166,0.001655418542213738,FF (fric+inertia)
2.9572943749953993,18.07855224609375,0.0,0.0,0.0,18.100250244140625,0.023665128275752068,0.0018380125984549522,FF (fric+inertia)
2.9667387090157717,18.07855224609375,0.0,0.0,0.0,18.100234985351562,0.0005524565349332988,0.001837985822930932,FF (fric+inertia)
2.97621158399852,18.07855224609375,0.0,0.0,0.0,18.100433349609375,0.0203534048050642,0.0013887537643313408,FF (fric+inertia)
2.983326166984625,18.07855224609375,0.0,0.0,0.0,18.100494384765625,0.009215377271175385,0.0018394626677036285,FF (fric+inertia)
2.990701959002763,18.07855224609375,0.0,0.0,0.0,18.100540161132812,0.0020175445824861526,0.0017911393661051989,FF (fric+inertia)
2.9984080840367824,18.07855224609375,0.0,0.0,0.0,18.100662231445312,0.016571367159485817,0.0014371124561876059,FF (fric+inertia)
3.00558599998476,18.07855224609375,0.0,0.0,0.0,18.100753784179688,0.012658726423978806,0.0017885738052427769,FF (fric+inertia)
3.0126636670320295,18.07855224609375,0.0,0.0,0.0,18.100830078125,0.015460320748388767,-5.367242920328863e-05,FF (fric+inertia)
3.0195987920160405,18.07855224609375,0.0,0.0,0.0,18.100875854492188,0.008699145168066025,0.0004031703865621239,FF (fric+inertia)
3.0265582090360112,18.07855224609375,0.0,0.0,0.0,18.100936889648438,0.009261301718652248,0.0008619322325102985,FF (fric+inertia)
3.0336206250358373,18.07855224609375,0.0,0.0,0.0,18.101028442382812,0.00992446020245552,0.00230273581109941,FF (fric+inertia)
3.0405172500177287,18.07855224609375,0.0,0.0,0.0,18.10107421875,0.0064770434983074665,0.0008640758460387588,FF (fric+inertia)
3.047422709001694,18.07855224609375,0.0,0.0,0.0,18.101150512695312,0.0042794435285031796,0.0020146742463111877,FF (fric+inertia)
3.0546055419836193,18.07855224609375,0.0,0.0,0.0,18.1011962890625,0.0004984134575352073,0.00046306257718242705,FF (fric+inertia)
3.062335124996025,18.07855224609375,0.0,0.0,0.0,18.101303100585938,0.005996522959321737,0.0005110069760121405,FF (fric+inertia)
3.0699971669819206,18.07855224609375,0.0,0.0,0.0,18.1014404296875,0.01769365184009075,0.0008053620113059878,FF (fric+inertia)
3.0773423750069924,18.07855224609375,0.0,0.0,0.0,18.101455688476562,0.005465995986014605,0.00023369670088868588,FF (fric+inertia)
3.085178667039145,18.07855224609375,0.0,0.0,0.0,18.101593017578125,0.01512875035405159,0.0008050610776990652,FF (fric+inertia)
3.094011125038378,18.07855224609375,0.0,0.0,0.0,18.101638793945312,0.01726413145661354,-0.00030310757574625313,FF (fric+inertia)
3.1021392089896835,18.07855224609375,0.0,0.0,0.0,18.10162353515625,-0.008142055943608284,6.763244891772047e-05,FF (fric+inertia)
3.1098900419892743,18.07855224609375,0.0,0.0,0.0,18.101730346679688,-0.0014002617681398988,0.0008048104355111718,FF (fric+inertia)
3.118747333995998,18.07855224609375,0.0,0.0,0.0,18.101837158203125,0.012482235208153725,0.0004022950306534767,FF (fric+inertia)
3.127853874990251,18.07855224609375,0.0,0.0,0.0,18.101882934570312,0.008251269347965717,-0.0004233278741594404,FF (fric+inertia)
3.1352599590318277,18.07855224609375,0.0,0.0,0.0,18.101974487304688,0.011319153010845184,8.24190889148202e-12,FF (fric+inertia)
3.14358108403394,18.07855224609375,0.0,0.0,0.0,18.10205078125,0.017267191782593727,-0.0008041154942475259,FF (fric+inertia)
3.152255167020485,18.07855224609375,0.0,0.0,0.0,18.102096557617188,0.011225298047065735,8.721144695300609e-05,FF (fric+inertia)
3.162025875004474,18.07855224609375,0.0,0.0,0.0,18.10211181640625,0.004910980351269245,-0.0002390783920418471,FF (fric+inertia)
3.170931875007227,18.07855224609375,0.0,0.0,0.0,18.102188110351562,-0.0009625934180803597,-0.0005567864282056689,FF (fric+inertia)
3.1793493750155903,18.07855224609375,0.0,0.0,0.0,18.102264404296875,0.015346047468483448,0.00016149773728102446,FF (fric+inertia)
3.187332042027265,18.07855224609375,0.0,0.0,0.0,18.102249145507812,0.010895732790231705,-0.00048026698641479015,FF (fric+inertia)
3.195533333986532,18.07855224609375,0.0,0.0,0.0,18.1021728515625,-0.012553616426885128,-5.4690731110529356e-12,FF (fric+inertia)
3.2034289590083063,18.07855224609375,0.0,0.0,0.0,18.102310180664062,0.010700857266783714,-0.00024291075533255935,FF (fric+inertia)
3.211399874999188,18.07855224609375,0.0,0.0,0.0,18.102264404296875,0.0010799375595524907,0.0007247776375152171,FF (fric+inertia)
3.222116500022821,18.07855224609375,0.0,0.0,0.0,18.10223388671875,-0.01694883219897747,0.0008819127106107771,FF (fric+inertia)
3.2291763339890167,18.07855224609375,0.0,0.0,0.0,18.102340698242188,0.00048820272786542773,8.013725164346397e-05,FF (fric+inertia)
3.2361896249931306,18.07855224609375,0.0,0.0,0.0,18.102386474609375,0.016323454678058624,-0.0016876508016139269,FF (fric+inertia)
3.243231708998792,18.07855224609375,0.0,0.0,0.0,18.102310180664062,-0.008080841042101383,-0.0006424158345907927,FF (fric+inertia)
3.25035641703289,18.07855224609375,0.0,0.0,0.0,18.102340698242188,0.001557428389787674,0.0004017393512185663,FF (fric+inertia)
3.2573609999963082,18.07855224609375,0.0,0.0,0.0,18.102386474609375,0.011801726184785366,-0.0005637927097268403,FF (fric+inertia)
3.266224708990194,18.07855224609375,0.0,0.0,0.0,18.102279663085938,-0.014214557595551014,-7.890018605394289e-05,FF (fric+inertia)
3.2748562920023687,18.07855224609375,0.0,0.0,0.0,18.102279663085938,-0.010891609825193882,0.0005632393294945359,FF (fric+inertia)
3.2860948750167154,18.07855224609375,0.0,0.0,0.0,18.102279663085938,-0.0027653465513139963,0.0011262567713856697,FF (fric+inertia)
3.294579209003132,18.07855224609375,0.0,0.0,0.0,18.102279663085938,0.00028927208040840924,-0.0005600819713436067,FF (fric+inertia)
3.3037512919981964,18.07855224609375,0.0,0.0,0.0,18.102249145507812,-0.011252776719629765,-0.00040184997487813234,FF (fric+inertia)
3.3121814589831047,18.07855224609375,0.0,0.0,0.0,18.102203369140625,-0.013076979666948318,0.001121296314522624,FF (fric+inertia)
3.321672416990623,18.07855224609375,0.0,0.0,0.0,18.102203369140625,-0.0021807411685585976,0.0006417771219275892,FF (fric+inertia)
3.329327874991577,18.07855224609375,0.0,0.0,0.0,18.102188110351562,-0.00871032103896141,0.0004019185435026884,FF (fric+inertia)
3.3364442090387456,18.07855224609375,0.0,0.0,0.0,18.10211181640625,-0.012909658253192902,0.000401997531298548,FF (fric+inertia)
3.3452631250256673,18.07855224609375,0.0,0.0,0.0,18.10211181640625,-0.009245947003364563,0.00023904487898107618,FF (fric+inertia)
3.3545496669830754,18.07855224609375,0.0,0.0,0.0,18.102096557617188,0.0037448497023433447,0.0004020141204819083,FF (fric+inertia)
3.3635807090322487,18.07855224609375,0.0,0.0,0.0,18.102020263671875,-0.004648716188967228,0.0011318376054987311,FF (fric+inertia)
3.37366808403749,18.07855224609375,0.0,0.0,0.0,18.101974487304688,-0.009309199638664722,-0.0004759119765367359,FF (fric+inertia)
3.3878158340230584,18.07855224609375,0.0,0.0,0.0,18.1019287109375,-0.002551081357523799,2.1735778107934145e-11,FF (fric+inertia)
3.397079541988205,18.07855224609375,0.0,0.0,0.0,18.101821899414062,-0.012736205011606216,0.00040230111335404217,FF (fric+inertia)
3.404047709016595,18.07855224609375,0.0,0.0,0.0,18.101806640625,-0.018730150535702705,0.0002364855754422024,FF (fric+inertia)
3.411049999995157,18.07855224609375,0.0,0.0,0.0,18.101821899414062,-0.0020940087269991636,-0.0004022987268399447,FF (fric+inertia)
3.4181364999967627,18.07855224609375,0.0,0.0,0.0,18.101760864257812,-0.009940732270479202,0.0007346202037297189,FF (fric+inertia)
3.4252260840148665,18.07855224609375,0.0,0.0,0.0,18.10174560546875,-0.007922682911157608,-0.0005420774687081575,FF (fric+inertia)
3.4319383340189233,18.07855224609375,0.0,0.0,0.0,18.10174560546875,0.002150213345885277,0.000166225727298297,FF (fric+inertia)
3.438923459034413,18.07855224609375,0.0,0.0,0.0,18.101654052734375,-0.005993398372083902,0.0012074364349246025,FF (fric+inertia)
3.4459728749934584,18.07855224609375,0.0,0.0,0.0,18.101669311523438,-0.0028234957717359066,0.0005011100438423455,FF (fric+inertia)
3.4529799590236507,18.07855224609375,0.0,0.0,0.0,18.101699829101562,0.011925187893211842,0.0005002544494345784,FF (fric+inertia)
3.459958292020019,18.07855224609375,0.0,0.0,0.0,18.1015625,-0.016174443066120148,0.00040256892680190504,FF (fric+inertia)
3.466935167030897,18.07855224609375,0.0,0.0,0.0,18.101577758789062,-0.0012961834436282516,0.0,FF (fric+inertia)
3.4738660419825464,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.024217044934630394,0.0009341013501398265,FF (fric+inertia)
3.4808104170369916,18.07855224609375,0.0,0.0,0.0,18.101486206054688,-0.0054312474094331264,0.0012079294538125396,FF (fric+inertia)
3.487850667035673,18.07855224609375,0.0,0.0,0.0,18.101394653320312,-0.022276539355516434,0.0010386132635176182,FF (fric+inertia)
3.4949520000373013,18.07855224609375,0.0,0.0,0.0,18.101470947265625,0.0028827369678765535,-0.0001040039787767455,FF (fric+inertia)
3.501863499986939,18.07855224609375,0.0,0.0,0.0,18.101409912109375,-0.0031081566121429205,0.0008692712872289121,FF (fric+inertia)
3.509347292012535,18.07855224609375,0.0,0.0,0.0,18.10137939453125,-0.007444205228239298,0.00040273304330185056,FF (fric+inertia)
3.5188261669827625,18.07855224609375,0.0,0.0,0.0,18.101409912109375,0.005914902314543724,0.0012720745289698243,FF (fric+inertia)
3.5265547090093605,18.07855224609375,0.0,0.0,0.0,18.101333618164062,-0.00841446127742529,0.0004027760005556047,FF (fric+inertia)
3.5341501249931753,18.07855224609375,0.0,0.0,0.0,18.10137939453125,0.0014931544428691268,0.0002964982995763421,FF (fric+inertia)
3.5422413750202395,18.07855224609375,0.0,0.0,0.0,18.101425170898438,0.017759962007403374,-2.2183498094019427e-11,FF (fric+inertia)
3.551314167038072,18.07855224609375,0.0,0.0,0.0,18.101333618164062,-0.0004973535542376339,-0.000992623157799244,FF (fric+inertia)
3.5595304170274176,18.07855224609375,0.0,0.0,0.0,18.101242065429688,-0.017266128212213516,0.00046366435708478093,FF (fric+inertia)
3.568333709030412,18.07855224609375,0.0,0.0,0.0,18.101242065429688,-0.014198251068592072,0.0002928805770352483,FF (fric+inertia)
3.5754998750053346,18.07855224609375,0.0,0.0,0.0,18.101318359375,0.007393228355795145,0.0007434269064106047,FF (fric+inertia)
3.5833750840392895,18.07855224609375,0.0,0.0,0.0,18.101242065429688,-0.008528746664524078,0.0004638945101760328,FF (fric+inertia)
3.5913637920166366,18.07855224609375,0.0,0.0,0.0,18.101318359375,0.0003494409320410341,0.0016732983058318496,FF (fric+inertia)
3.599470667017158,18.07855224609375,0.0,0.0,0.0,18.101348876953125,0.012363865040242672,3.3315121494847943e-11,FF (fric+inertia)
3.6097862499882467,18.07855224609375,0.0,0.0,0.0,18.101318359375,0.005640444811433554,6.235179171198979e-05,FF (fric+inertia)
3.6222498749848455,18.07855224609375,0.0,0.0,0.0,18.101287841796875,0.002064476488158107,0.0005265575018711388,FF (fric+inertia)
3.6303268339834176,18.07855224609375,0.0,0.0,0.0,18.101333618164062,0.0027959926519542933,0.0006354170036502182,FF (fric+inertia)
3.6374762500054203,18.07855224609375,0.0,0.0,0.0,18.101409912109375,0.02251838706433773,0.00023335155856329948,FF (fric+inertia)
3.645305958983954,18.07855224609375,0.0,0.0,0.0,18.101364135742188,0.008927685208618641,0.0014411414740607142,FF (fric+inertia)
3.652553500025533,18.07855224609375,0.0,0.0,0.0,18.101348876953125,0.00040352120413444936,0.002013847464695573,FF (fric+inertia)
3.6609599590301514,18.07855224609375,0.0,0.0,0.0,18.101364135742188,-0.0023766544181853533,0.00033971943776123226,FF (fric+inertia)
3.669065000023693,18.07855224609375,0.0,0.0,0.0,18.10137939453125,0.0010574936168268323,0.0008054732461459935,FF (fric+inertia)
3.6784344170009717,18.07855224609375,0.0,0.0,0.0,18.101394653320312,0.006380122154951096,-0.0004027180257253349,FF (fric+inertia)
3.686924999987241,18.07855224609375,0.0,0.0,0.0,18.101394653320312,0.00011886835272889584,-6.352785567287356e-05,FF (fric+inertia)
3.694770834001247,18.07855224609375,0.0,0.0,0.0,18.101425170898438,0.002349131740629673,0.000869650044478476,FF (fric+inertia)
3.7031402499997057,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.0023450199514627457,0.0006362441345117986,FF (fric+inertia)
3.7130307920160703,18.07855224609375,0.0,0.0,0.0,18.101486206054688,0.00692188972607255,-0.00010349608783144504,FF (fric+inertia)
3.720269625016954,18.07855224609375,0.0,0.0,0.0,18.101470947265625,-0.001055415952578187,0.001675521838478744,FF (fric+inertia)
3.7274498339975253,18.07855224609375,0.0,0.0,0.0,18.101516723632812,0.005845530889928341,-0.0004026115348096937,FF (fric+inertia)
3.7345942920073867,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.007238113321363926,0.0008699254831299186,FF (fric+inertia)
3.7417934170225635,18.07855224609375,0.0,0.0,0.0,18.101531982421875,0.010612123645842075,0.00023434832110069692,FF (fric+inertia)
3.7487733750022016,18.07855224609375,0.0,0.0,0.0,18.101577758789062,0.011626255698502064,-0.0003357834357302636,FF (fric+inertia)
3.7557487090234645,18.07855224609375,0.0,0.0,0.0,18.101455688476562,-0.01751095987856388,0.0008053468773141503,FF (fric+inertia)
3.7627626250032336,18.07855224609375,0.0,0.0,0.0,18.1015625,-0.0017716222209855914,0.0006371050840243697,FF (fric+inertia)
3.7698409170261584,18.07855224609375,0.0,0.0,0.0,18.101608276367188,0.013227025978267193,-0.0009725421550683677,FF (fric+inertia)
3.7773530420381576,18.07855224609375,0.0,0.0,0.0,18.101516723632812,-0.014832818880677223,-0.00023421121295541525,FF (fric+inertia)
3.7850319590070285,18.07855224609375,0.0,0.0,0.0,18.101593017578125,0.0077911484986543655,-0.0004025344969704747,FF (fric+inertia)
3.7927570840111002,18.07855224609375,0.0,0.0,0.0,18.1015625,-0.00349686318077147,0.00016802229220047593,FF (fric+inertia)
3.801101209013723,18.07855224609375,0.0,0.0,0.0,18.101638793945312,0.002658282406628132,-0.00033472501672804356,FF (fric+inertia)
3.8115317500196397,18.07855224609375,0.0,0.0,0.0,18.101593017578125,-0.007644166704267263,-0.0010398664744570851,FF (fric+inertia)
3.8193117500049993,18.07855224609375,0.0,0.0,0.0,18.101593017578125,-0.013445285148918629,0.001140419626608491,FF (fric+inertia)
3.8263612090377137,18.07855224609375,0.0,0.0,0.0,18.101699829101562,0.010070376098155975,0.0007360519957728684,FF (fric+inertia)
3.8341877090279013,18.07855224609375,0.0,0.0,0.0,18.101699829101562,0.01017138734459877,-0.00047149573219940066,FF (fric+inertia)
3.8412810000008903,18.07855224609375,0.0,0.0,0.0,18.101638793945312,-0.006992220412939787,0.000972338835708797,FF (fric+inertia)
3.8488685420015827,18.07855224609375,0.0,0.0,0.0,18.1016845703125,-0.00136657920666039,-0.00033391310716979206,FF (fric+inertia)
3.8576438750023954,18.07855224609375,0.0,0.0,0.0,18.101730346679688,0.009628621861338615,0.0004023912188131362,FF (fric+inertia)
3.8668802499887533,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.003019457682967186,0.00023586196766700596,FF (fric+inertia)
3.8765302920364775,18.07855224609375,0.0,0.0,0.0,18.101699829101562,-0.005798533093184233,0.0003045126504730433,FF (fric+inertia)
3.8852520840009674,18.07855224609375,0.0,0.0,0.0,18.101669311523438,-0.012938215397298336,0.00023539052926935256,FF (fric+inertia)
3.893624791991897,18.07855224609375,0.0,0.0,0.0,18.101776123046875,0.01643366925418377,0.0002362677623750642,FF (fric+inertia)
3.9020776249817573,18.07855224609375,0.0,0.0,0.0,18.1016845703125,-0.003330544102936983,0.00023563645663671196,FF (fric+inertia)
3.910825500031933,18.07855224609375,0.0,0.0,0.0,18.1016845703125,-0.007725763600319624,0.0001668160839471966,FF (fric+inertia)
3.920166167023126,18.07855224609375,0.0,0.0,0.0,18.101669311523438,-0.010543685406446457,-0.0006379176047630608,FF (fric+inertia)
3.9292746250284836,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.00321842054836452,0.00023582308494951576,FF (fric+inertia)
3.937984084011987,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.0012279186630621552,-0.0004024148511234671,FF (fric+inertia)
3.9463614590349607,18.07855224609375,0.0,0.0,0.0,18.101760864257812,0.014496227726340294,-0.0008047231822274625,FF (fric+inertia)
3.9544007090153173,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.0021441071294248104,-0.0002637715660966933,FF (fric+inertia)
3.9639031250262633,18.07855224609375,0.0,0.0,0.0,18.101699829101562,-0.0025775928515940905,0.00016675148799549788,FF (fric+inertia)
3.97156316699693,18.07855224609375,0.0,0.0,0.0,18.101715087890625,-0.0004983377875760198,-0.0007355182315222919,FF (fric+inertia)
3.979114916990511,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.009459273889660835,-0.0006382713909260929,FF (fric+inertia)
3.9869172500330023,18.07855224609375,0.0,0.0,0.0,18.1016845703125,-0.0009707007557153702,6.866697367513552e-05,FF (fric+inertia)
3.994760750036221,18.07855224609375,0.0,0.0,0.0,18.101654052734375,-0.0077879889868199825,-0.00040248193545266986,FF (fric+inertia)
4.004134333983529,18.07855224609375,0.0,0.0,0.0,18.101715087890625,0.005927182734012604,9.750697063282132e-05,FF (fric+inertia)
4.011588416993618,18.07855224609375,0.0,0.0,0.0,18.101760864257812,0.01713050715625286,-0.0010674498043954372,FF (fric+inertia)
4.018654209037777,18.07855224609375,0.0,0.0,0.0,18.101654052734375,0.0008565562311559916,0.00040247285505756736,FF (fric+inertia)
4.026195875019766,18.07855224609375,0.0,0.0,0.0,18.101730346679688,0.00769017031416297,-0.00040239369263872504,FF (fric+inertia)
4.034664625010919,18.07855224609375,0.0,0.0,0.0,18.10174560546875,0.023676414042711258,-0.0014432147145271301,FF (fric+inertia)
4.042198667011689,18.07855224609375,0.0,0.0,0.0,18.101638793945312,-0.004309969022870064,-0.000637557590380311,FF (fric+inertia)
4.049420542025473,18.07855224609375,0.0,0.0,0.0,18.101669311523438,0.0012942389585077763,-0.0006378809921443462,FF (fric+inertia)
4.0576519590104,18.07855224609375,0.0,0.0,0.0,18.101654052734375,0.00830843299627304,-0.0005013548652641475,FF (fric+inertia)
4.066620042023715,18.07855224609375,0.0,0.0,0.0,18.101608276367188,-0.00047079051728360355,0.0005026609287597239,FF (fric+inertia)
4.076197749993298,18.07855224609375,0.0,0.0,0.0,18.10162353515625,0.003987693693488836,-1.2826424818090931e-11,FF (fric+inertia)
4.085045750020072,18.07855224609375,0.0,0.0,0.0,18.101547241210938,-0.00829709880053997,-0.00023437726486008614,FF (fric+inertia)
4.09413174999645,18.07855224609375,0.0,0.0,0.0,18.101593017578125,0.005525210872292519,0.0010399309685453773,FF (fric+inertia)
4.102446334029082,18.07855224609375,0.0,0.0,0.0,18.101577758789062,0.004088702145963907,0.00023466377751901746,FF (fric+inertia)
4.112002084031701,18.07855224609375,0.0,0.0,0.0,18.101577758789062,0.007884019985795021,6.67469939799048e-05,FF (fric+inertia)
4.120845541998278,18.07855224609375,0.0,0.0,0.0,18.10150146484375,-0.019247399643063545,-0.0004026219539809972,FF (fric+inertia)
4.128750750038307,18.07855224609375,0.0,0.0,0.0,18.1015625,-0.0032866583205759525,-0.0008715165895409882,FF (fric+inertia)
4.136987584002782,18.07855224609375,0.0,0.0,0.0,18.10150146484375,0.0012850650819018483,0.00040261741378344595,FF (fric+inertia)
4.14462800003821,18.07855224609375,0.0,0.0,0.0,18.101455688476562,-0.015734685584902763,0.0005717890453524888,FF (fric+inertia)
4.153885084029753,18.07855224609375,0.0,0.0,0.0,18.101516723632812,0.003924448508769274,-1.5757494267742977e-11,FF (fric+inertia)
4.162725834001321,18.07855224609375,0.0,0.0,0.0,18.101516723632812,-0.0014930545585229993,6.564840441569686e-05,FF (fric+inertia)
