t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
1.1789815420052037,0.6789815420052037,51.08943080669269,2.7159261680208147,4.0,0.0,48.85102844238281,2.1243896484375,-2.238402364309877,-1.8756103515625,0.0,0.0750543475151062,no FF
1.186643749999348,0.6866437499993481,51.12007963866927,2.7465749999973923,4.0,0.0,48.86787414550781,2.091376543045044,-2.252205493161455,-1.908623456954956,0.0,0.07435883581638336,no FF
1.1955553750158288,0.6955553750158288,51.15572613873519,2.782221500063315,4.0,0.0,48.88690185546875,2.192333936691284,-2.26882428326644,-1.8076660633087158,0.0,0.07609475404024124,no FF
1.2039666670025326,0.7039666670025326,51.189371306682006,2.8158666680101305,4.0,0.0,48.90614318847656,2.2486159801483154,-2.283228118205443,-1.7513840198516846,0.0,0.07201796025037766,no FF
1.2123129169922322,0.7123129169922322,51.222756306640804,2.849251667968929,4.0,0.0,48.92620849609375,2.332616090774536,-2.296547810547054,-1.6673839092254639,0.0,0.07546427100896835,no FF
1.2205773750320077,0.7205773750320077,51.255814138799906,2.8823095001280308,4.0,0.0,48.945343017578125,2.385014772415161,-2.3104711212217808,-1.6149852275848389,0.0,0.0732080340385437,no FF
1.2283902920316905,0.7283902920316905,51.28706580679864,2.913561168126762,4.0,0.0,48.96461486816406,2.4099667072296143,-2.3224509386345744,-1.5900332927703857,0.0,0.07890250533819199,no FF
1.237042292021215,0.737042292021215,51.321673806756735,2.94816916808486,4.0,0.0,48.98994445800781,2.4958860874176025,-2.3317293487489223,-1.5041139125823975,0.0,0.0750533863902092,no FF
1.246601417020429,0.7466014170204289,51.35991030675359,2.9864056680817157,4.0,0.0,49.0108642578125,2.6136422157287598,-2.3490460489410907,-1.3863577842712402,0.0,0.07745663821697235,no FF
1.254857958003413,0.7548579580034129,51.39293647068553,3.0194318320136517,4.0,0.0,49.031219482421875,2.561997413635254,-2.3617169882636517,-1.438002586364746,0.0,0.075471431016922,no FF
1.2621754170395434,0.7621754170395434,51.42220630683005,3.0487016681581736,4.0,0.0,49.05061340332031,2.757329225540161,-2.371592903509736,-1.2426707744598389,0.0,0.07579649239778519,no FF
1.2694173750351183,0.7694173750351183,51.45117413881235,3.0776695001404732,4.0,0.0,49.0701904296875,2.650017023086548,-2.3809837091248482,-1.3499829769134521,0.0,0.07591860741376877,no FF
1.2783473749877885,0.7783473749877885,51.48689413862303,3.113389499951154,4.0,0.0,49.10028076171875,2.8186233043670654,-2.386613376904279,-1.1813766956329346,0.0,0.07537666708230972,no FF
1.2874080830370076,0.7874080830370076,51.523136970819905,3.1496323321480304,4.0,0.0,49.12278747558594,2.8224165439605713,-2.400349495233968,-1.1775834560394287,0.0,0.07812600582838058,no FF
1.2954544580425136,0.7954544580425136,51.55532247084193,3.1818178321700543,4.0,0.0,49.14634704589844,2.9156835079193115,-2.408975424943492,-1.0843164920806885,0.0,0.07441385835409164,no FF
1.303349249996245,0.8033492499962449,51.586901638656855,3.2133969999849796,4.0,0.0,49.17012023925781,2.993154525756836,-2.416781399399042,-1.006845474243164,0.0,0.07734185457229614,no FF
1.3113358750124462,0.8113358750124462,51.61884813872166,3.245343500049785,4.0,0.0,49.192047119140625,3.0718307495117188,-2.426801019581035,-0.9281692504882812,0.0,0.07296069711446762,no FF
1.3182406250271015,0.8182406250271015,51.64646713878028,3.272962500108406,4.0,0.0,49.2137451171875,3.146141767501831,-2.432722021592781,-0.853858232498169,0.0,0.07604427635669708,no FF
1.325263500039,0.8252635000390001,51.674558638827875,3.3010540001560003,4.0,0.0,49.236297607421875,3.194441080093384,-2.4382610314060003,-0.8055589199066162,0.0,0.07227198779582977,no FF
1.3322688330081291,0.8322688330081291,51.70257997070439,3.3290753320325166,4.0,0.0,49.258697509765625,3.214094400405884,-2.4438824609387666,-0.7859055995941162,0.0,0.07800746709108353,no FF
1.339274124999065,0.839274124999065,51.730601138668135,3.35709649999626,4.0,0.0,49.28215026855469,3.260038375854492,-2.4484508701134473,-0.7399616241455078,0.0,0.07309117913246155,no FF
1.3463079580105841,0.8463079580105841,51.75873647071421,3.3852318320423365,4.0,0.0,49.30503845214844,3.357271671295166,-2.453698018565774,-0.642728328704834,0.0,0.07335630804300308,no FF
1.3531413330347277,0.8531413330347277,51.786069970810786,3.412565332138911,4.0,0.0,49.32861328125,3.3183605670928955,-2.457456689560786,-0.6816394329071045,0.0,0.07409381121397018,no FF
1.36028633301612,0.8602863330161199,51.814649970736355,3.4411453320644796,4.0,0.0,49.35273742675781,3.456655502319336,-2.461912543978542,-0.5433444976806641,0.0,0.07178047299385071,no FF
1.3672442500246689,0.8672442500246689,51.84248163877055,3.4689770000986755,4.0,0.0,49.376739501953125,3.384678602218628,-2.4657421368174255,-0.6153213977813721,0.0,0.0746571347117424,no FF
1.3744397920090705,0.8744397920090705,51.87126380670816,3.497759168036282,4.0,0.0,49.4024658203125,3.5808255672454834,-2.468797986395657,-0.4191744327545166,0.0,0.06765637546777725,no FF
1.3815942920045927,0.8815942920045927,51.899881806690246,3.526377168018371,4.0,0.0,49.4271240234375,3.455997943878174,-2.472757783252746,-0.5440020561218262,0.0,0.07595881819725037,no FF
1.3881712080328725,0.8881712080328725,51.926189470803365,3.55268483213149,4.0,0.0,49.45140075683594,3.656878709793091,-2.4747887139674276,-0.3431212902069092,0.0,0.06771130114793777,no FF
1.395135625032708,0.895135625032708,51.95404713880271,3.580542500130832,4.0,0.0,49.47589111328125,3.566727638244629,-2.478156025521457,-0.4332723617553711,0.0,0.0728854387998581,no FF
1.4020138750202022,0.9020138750202022,51.981560138752684,3.608055500080809,4.0,0.0,49.50148010253906,3.700011730194092,-2.4800800362136215,-0.2999882698059082,0.0,0.07074658572673798,no FF
1.4088504170067608,0.9088504170067608,52.00890630669892,3.6354016680270433,4.0,0.0,49.52784729003906,3.7086169719696045,-2.481059016659856,-0.2913830280303955,0.0,0.07020672410726547,no FF
1.4158315830281936,0.9158315830281936,52.03683097078465,3.6633263321127743,4.0,0.0,49.55290222167969,3.673631429672241,-2.4839287491049618,-0.3263685703277588,0.0,0.07451484352350235,no FF
1.4225985830416903,0.9225985830416903,52.063898970838636,3.690394332166761,4.0,0.0,49.57977294921875,3.810316801071167,-2.484126021619886,-0.189683198928833,0.0,0.06874178349971771,no FF
1.4300406250404194,0.9300406250404194,52.09366713883355,3.7201625001616776,4.0,0.0,49.607666015625,3.750093698501587,-2.4860011232085526,-0.24990630149841309,0.0,0.07085401564836502,no FF
1.4371735419845209,0.9371735419845209,52.12219880660996,3.7486941679380834,4.0,0.0,49.635894775390625,3.838892936706543,-2.4863040312193334,-0.16110706329345703,0.0,0.07081732153892517,no FF
1.4450467079877853,0.9450467079877853,52.153691470623016,3.7801868319511414,4.0,0.0,49.66517639160156,3.8114993572235107,-2.488515079021454,-0.18850064277648926,0.0,0.06847844272851944,no FF
1.4525590420234948,0.9525590420234948,52.183740806765854,3.8102361680939794,4.0,0.0,49.693511962890625,3.8854167461395264,-2.4902288438752294,-0.11458325386047363,0.0,0.06789161264896393,no FF
1.4597474170150235,0.9597474170150235,52.21249430673197,3.838989668060094,4.0,0.0,49.721954345703125,3.8477354049682617,-2.490539961028844,-0.15226459503173828,0.0,0.07215545326471329,no FF
1.4669253749889322,0.9669253749889322,52.241206138627604,3.8677014999557287,4.0,0.0,49.750152587890625,3.963005304336548,-2.4910535507369787,-0.03699469566345215,1.0,0.06862854212522507,no FF
1.4739458750118501,0.9739458750118501,52.269288138719276,3.8957835000474006,4.0,0.0,49.77783203125,3.999114513397217,-2.4914561074692756,-0.0008854866027832031,1.0,0.07082632929086685,no FF
1.481089457985945,0.981089457985945,52.297862470615655,3.92435783194378,4.0,0.0,49.806549072265625,3.980590343475342,-2.49131339835003,-0.019409656524658203,1.0,0.07424963265657425,no FF
1.4884377919952385,0.9884377919952385,52.32725580665283,3.953751167980954,4.0,0.0,49.8375244140625,4.050851821899414,-2.489731392590329,0.05085182189941406,1.0,0.07336821407079697,no FF
1.4958890420384705,0.9958890420384705,52.35706080682576,3.983556168153882,4.0,0.0,49.86994934082031,4.025116443634033,-2.4871114660054445,0.025116443634033203,1.0,0.07045052200555801,no FF
1.504275500017684,1.004275500017684,52.39060663874261,4.0,0.0,0.0,49.905242919921875,4.107015609741211,-2.485363718820736,0.10701560974121094,1.0,0.06617853045463562,no FF
1.5128166250069626,1.0128166250069626,52.424771138699725,4.0,0.0,0.0,49.93830871582031,4.144598960876465,-2.4864624228794128,0.14459896087646484,1.0,0.06808193773031235,no FF
1.5215590000152588,1.0215590000152588,52.45974063873291,4.0,0.0,0.0,49.977020263671875,4.261258125305176,-2.482720375061035,0.2612581253051758,1.0,0.06632634997367859,no FF
1.5298379170126282,1.0298379170126282,52.49285630672239,4.0,0.0,0.0,50.01179504394531,4.347659111022949,-2.481061262777075,0.3476591110229492,1.0,0.06782372295856476,no FF
1.5381190830376,1.0381190830376,52.525980970822275,4.0,0.0,0.0,50.05091857910156,4.312686920166016,-2.475062391720712,0.3126869201660156,1.0,0.06719037145376205,no FF
1.5469240830279887,1.0469240830279887,52.56120097078383,4.0,0.0,0.0,50.08686828613281,4.429955005645752,-2.474332684651017,0.42995500564575195,1.0,0.06537020951509476,no FF
1.5546585000120103,1.0546585000120103,52.592138638719916,4.0,0.0,0.0,50.122711181640625,4.458312511444092,-2.4694274570792913,0.4583125114440918,1.0,0.0633292868733406,no FF
1.5629903330118395,1.0629903330118395,52.62546597071923,4.0,0.0,0.0,50.15956115722656,4.517549991607666,-2.4659048134926707,0.517549991607666,1.0,0.05879642441868782,no FF
1.5719796670018695,1.0719796670018695,52.66142330667935,4.0,0.0,0.0,50.20050048828125,4.663549900054932,-2.460922818398103,0.6635499000549316,1.0,0.05506022274494171,no FF
1.5796184579958208,1.0796184579958208,52.69197847065516,4.0,0.0,0.0,50.24330139160156,4.730171203613281,-2.4486770790535957,0.7301712036132812,1.0,0.05257868021726608,no FF
1.5891660419874825,1.0891660419874825,52.730168806621805,4.0,0.0,0.0,50.28605651855469,4.743479251861572,-2.4441122880671173,0.7434792518615723,1.0,0.051570843905210495,no FF
1.600304541992955,1.100304541992955,52.774722806643695,4.0,0.0,0.0,50.34342956542969,4.778017997741699,-2.431293241214007,0.7780179977416992,1.0,0.05382121354341507,no FF
1.6095849580015056,1.1095849580015056,52.8118444706779,4.0,0.0,0.0,50.38189697265625,4.818201541900635,-2.4299474980216473,0.8182015419006348,1.0,0.05097319930791855,no FF
1.6180693749920465,1.1180693749920465,52.84578213864006,4.0,0.0,0.0,50.42497253417969,4.8240885734558105,-2.4208096044603735,0.8240885734558105,1.0,0.04907480254769325,no FF
1.6279486670391634,1.1279486670391634,52.88529930682853,4.0,0.0,0.0,50.47450256347656,4.872437000274658,-2.410796743351966,0.8724370002746582,1.0,0.04797983542084694,no FF
1.6368027920252644,1.1368027920252644,52.92071580677293,4.0,0.0,0.0,50.51910400390625,4.934569835662842,-2.4016118028666824,0.9345698356628418,1.0,0.04467730596661568,no FF
1.6457152499933727,1.1457152499933727,52.956365638645366,4.0,0.0,0.0,50.55848693847656,4.880406379699707,-2.3978787001688033,0.880406379699707,1.0,0.04622986167669296,no FF
1.6535687920404598,1.1535687920404598,52.987779806833714,4.0,0.0,0.0,50.59803771972656,4.903806209564209,-2.3897420871071517,0.903806209564209,1.0,0.0451497808098793,no FF
1.662139207997825,1.162139207997825,53.022061470663175,4.0,0.0,0.0,50.637054443359375,4.9044952392578125,-2.3850070273038,0.9044952392578125,1.0,0.04266253858804703,no FF
1.669215375033673,1.169215375033673,53.05036613880657,4.0,0.0,0.0,50.67132568359375,4.869404315948486,-2.3790404552128166,0.8694043159484863,1.0,0.04145178571343422,no FF
1.676291708019562,1.176291708019562,53.07867147075012,4.0,0.0,0.0,50.706390380859375,4.976126194000244,-2.3722810898907483,0.9761261940002441,1.0,0.034671034663915634,no FF
1.6832932500401512,1.1832932500401512,53.10667763883248,4.0,0.0,0.0,50.74653625488281,4.912649154663086,-2.360141383949667,0.9126491546630859,1.0,0.03499302268028259,no FF
1.691592541988939,1.191592541988939,53.13987480662763,4.0,0.0,0.0,50.78564453125,4.99094820022583,-2.354230275377631,0.9909482002258301,1.0,0.03566854074597359,no FF
1.6993736670119688,1.1993736670119688,53.17099930671975,4.0,0.0,0.0,50.82464599609375,4.895050525665283,-2.346353310626,0.8950505256652832,1.0,0.037217531353235245,no FF
1.7072119580116123,1.2072119580116123,53.202352470718324,4.0,0.0,0.0,50.85943603515625,4.964807987213135,-2.342916435562074,0.9648079872131348,1.0,0.036274828016757965,no FF
1.7142537499894388,1.2142537499894388,53.23051963862963,4.0,0.0,0.0,50.893798828125,4.871687889099121,-2.33672081050463,0.8716878890991211,1.0,0.03701646253466606,no FF
1.7217038330272771,1.2217038330272771,53.260319970780984,4.0,0.0,0.0,50.939178466796875,4.992828845977783,-2.3211415039841086,0.9928288459777832,1.0,0.032574594020843506,no FF
1.732083083014004,1.232083083014004,53.30183697072789,4.0,0.0,0.0,50.989471435546875,5.119897842407227,-2.3123655351810157,1.1198978424072266,1.0,0.02820047177374363,no FF
1.7407021670369431,1.2407021670369431,53.33631330681965,4.0,0.0,0.0,51.03135681152344,5.120538711547852,-2.30495649529621,1.1205387115478516,1.0,0.029225025326013565,no FF
1.7491879999870434,1.2491879999870434,53.37025663862005,4.0,0.0,0.0,51.07177734375,5.100494384765625,-2.2984792948700488,1.100494384765625,1.0,0.026924053207039833,no FF
1.7563108330359682,1.2563108330359682,53.39874797081575,4.0,0.0,0.0,51.10858154296875,5.179562568664551,-2.290166427846998,1.1795625686645508,1.0,0.025339767336845398,no FF
1.763474875013344,1.263474875013344,53.42740413872525,4.0,0.0,0.0,51.14936828613281,5.175584316253662,-2.2780358525924385,1.175584316253662,1.0,0.02377512864768505,no FF
1.771244542032946,1.271244542032946,53.45848280680366,4.0,0.0,0.0,51.18736267089844,5.263664245605469,-2.271120135905221,1.2636642456054688,1.0,0.020813094452023506,no FF
1.7785222920356318,1.2785222920356318,53.4875938068144,4.0,0.0,0.0,51.2281494140625,5.320826053619385,-2.2594443927519023,1.3208260536193848,1.0,0.018310945481061935,no FF
1.7860866250121035,1.2860866250121035,53.51785113872029,4.0,0.0,0.0,51.266632080078125,5.320931911468506,-2.251219058642164,1.3209319114685059,1.0,0.019628064706921577,no FF
1.7933455830207095,1.2933455830207095,53.54688697075471,4.0,0.0,0.0,51.30403137207031,5.340780258178711,-2.2428555986844003,1.340780258178711,1.0,0.018811730667948723,no FF
1.8009724169969559,1.3009724169969559,53.5773943066597,4.0,0.0,0.0,51.352508544921875,5.333977699279785,-2.2248857617378235,1.3339776992797852,1.0,0.01739082671701908,no FF
1.8096163750160486,1.3096163750160486,53.61197013873607,4.0,0.0,0.0,51.39695739746094,5.3654866218566895,-2.2150127412751317,1.3654866218566895,1.0,0.012150264345109463,no FF
1.8192663750378415,1.3192663750378415,53.65057013882324,4.0,0.0,0.0,51.449554443359375,5.3550262451171875,-2.201015695463866,1.3550262451171875,1.0,0.010395314544439316,no FF
1.8290255420142785,1.3290255420142785,53.68960680672899,4.0,0.0,0.0,51.5015869140625,5.345641136169434,-2.188019892666489,1.3456411361694336,1.0,0.009460090659558773,no FF
1.8377853750134818,1.3377853750134818,53.7246461387258,4.0,0.0,0.0,51.556243896484375,5.31313419342041,-2.1684022422414273,1.3131341934204102,1.0,0.010706242173910141,no FF
1.8476377920014784,1.3476377920014784,53.76405580667779,4.0,0.0,0.0,51.598419189453125,5.246033668518066,-2.1656366172246635,1.2460336685180664,1.0,0.011382907629013062,no FF
1.8554161250358447,1.3554161250358447,53.795169138815254,4.0,0.0,0.0,51.640594482421875,5.232123374938965,-2.154574656393379,1.2321233749389648,1.0,0.007672532461583614,no FF
1.8633683749940246,1.3633683749940246,53.82697813864797,4.0,0.0,0.0,51.67718505859375,5.223987102508545,-2.1497930800542235,1.223987102508545,1.0,0.0054369173012673855,no FF
1.870391667005606,1.370391667005606,53.8550713066943,4.0,0.0,0.0,51.71440124511719,5.2405009269714355,-2.1406700615771115,1.2405009269714355,1.0,0.0032507136929780245,no FF
1.877421792014502,1.377421792014502,53.88319180672988,4.0,0.0,0.0,51.75079345703125,5.203340530395508,-2.132398349698633,1.2033405303955078,1.0,0.0035010220017284155,no FF
1.8844828750006855,1.3844828750006855,53.91143613867462,4.0,0.0,0.0,51.78764343261719,5.1941986083984375,-2.1237927060574293,1.1941986083984375,1.0,0.0027877509128302336,no FF
1.8912799580139108,1.3912799580139108,53.93862447072752,4.0,0.0,0.0,51.82270812988281,5.133743762969971,-2.1159163408447057,1.1337437629699707,1.0,0.0033020509872585535,no FF
1.8982742500375025,1.3982742500375025,53.966601638821885,4.0,0.0,0.0,51.858551025390625,5.125444412231445,-2.10805061343126,1.1254444122314453,1.0,0.005135133396834135,no FF
1.9054216250078753,1.4054216250078753,53.995191138703376,4.0,0.0,0.0,51.89607238769531,5.050802230834961,-2.0991187510080636,1.050802230834961,1.0,0.003350272309035063,no FF
1.9126474580261856,1.4126474580261856,54.02409447077662,4.0,0.0,0.0,51.93243408203125,5.166083812713623,-2.0916603887453675,1.166083812713623,1.0,0.0024123669136315584,no FF
1.9197091670357622,1.4197091670357622,54.052341306814924,4.0,0.0,0.0,51.96858215332031,5.147276878356934,-2.0837591534946114,1.1472768783569336,1.0,0.0034525953233242035,no FF
1.9266224169987254,1.4266224169987254,54.07999430666678,4.0,0.0,0.0,52.00456237792969,5.168941020965576,-2.075431928737089,1.1689410209655762,1.0,0.0016624610871076584,no FF
1.9335820830310695,1.4335820830310695,54.10783297079615,4.0,0.0,0.0,52.0406494140625,5.176718235015869,-2.067183556733653,1.1767182350158691,1.0,-0.00042377752833999693,no FF
1.940545583027415,1.440545583027415,54.135686970781535,4.0,0.0,0.0,52.077484130859375,5.19924259185791,-2.05820283992216,1.1992425918579102,1.0,-0.002454190980643034,no FF
