t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.9489823330077343,1.4489823330077343,2.8979646660154685,2.0,0.0,3.135268449783325,0.02016785927116871,no FF
1.9559475410496816,1.4559475410496816,2.911895082099363,2.0,0.0,3.2004339694976807,0.01928648166358471,no FF
1.9628490410395898,1.4628490410395898,2.9256980820791796,2.0,0.0,3.1133627891540527,0.02064766176044941,no FF
1.9698260000441223,1.4698260000441223,2.9396520000882447,2.0,0.0,3.294858932495117,0.01758413575589657,no FF
1.9769060410326347,1.4769060410326347,2.9538120820652694,2.0,0.0,3.081993341445923,0.021692512556910515,no FF
1.9834886660100892,1.4834886660100892,2.9669773320201784,2.0,0.0,3.305025100708008,0.016235703602433205,no FF
1.9904232910485007,1.4904232910485007,2.9808465820970014,2.0,0.0,3.1236166954040527,0.02328367531299591,no FF
1.9973481660126708,1.4973481660126708,2.9946963320253417,2.0,0.0,3.3248519897460938,0.01773352362215519,no FF
2.0042367500136606,1.5042367500136606,3.0084735000273213,2.0,0.0,3.096895217895508,0.02766435407102108,no FF
2.0109964160365053,1.5109964160365053,3.0219928320730105,2.0,0.0,3.2782435417175293,0.01934453845024109,no FF
2.017557958024554,1.517557958024554,3.035115916049108,2.0,0.0,3.124936580657959,0.027489781379699707,no FF
2.024476291029714,1.524476291029714,3.048952582059428,2.0,0.0,3.2564475536346436,0.020188238471746445,no FF
2.032164708012715,1.532164708012715,3.06432941602543,2.0,0.0,3.1775906085968018,0.024300651624798775,no FF
2.0397654160042293,1.5397654160042293,3.0795308320084587,2.0,0.0,3.1847293376922607,0.023167919367551804,no FF
2.0472232500324026,1.5472232500324026,3.094446500064805,2.0,0.0,3.3425164222717285,0.01835063472390175,no FF
2.0572784160031006,1.5572784160031006,3.114556832006201,2.0,0.0,3.307219982147217,0.02204032987356186,no FF
2.0665912500116974,1.5665912500116974,3.133182500023395,2.0,0.0,3.2589075565338135,0.026226568967103958,no FF
2.074271082994528,1.5742710829945281,3.1485421659890562,2.0,0.0,3.3742237091064453,0.020190849900245667,no FF
2.0842147080111317,1.5842147080111317,3.1684294160222635,2.0,0.0,3.3863754272460938,0.018667133525013924,no FF
2.0914725410402752,1.5914725410402752,3.1829450820805505,2.0,0.0,3.3040828704833984,0.02602514810860157,no FF
2.099218583025504,1.599218583025504,3.198437166051008,2.0,0.0,3.4221527576446533,0.019354430958628654,no FF
2.106572833028622,1.606572833028622,3.213145666057244,2.0,0.0,3.4045228958129883,0.020134545862674713,no FF
2.1136665000231005,1.6136665000231005,3.227333000046201,2.0,0.0,3.44231915473938,0.0203156266361475,no FF
2.120691333024297,1.620691333024297,3.241382666048594,2.0,0.0,3.5156540870666504,0.016470903530716896,no FF
2.1277060830034316,1.6277060830034316,3.255412166006863,2.0,0.0,3.4671738147735596,0.022300412878394127,no FF
2.1346655830275267,1.6346655830275267,3.2693311660550535,2.0,0.0,3.586001396179199,0.015051640570163727,no FF
2.141674750018865,1.6416747500188649,3.2833495000377297,2.0,0.0,3.501882791519165,0.02169211395084858,no FF
2.148736875038594,1.648736875038594,3.297473750077188,2.0,0.0,3.5698299407958984,0.01585261896252632,no FF
2.1556794160278514,1.6556794160278514,3.311358832055703,2.0,0.0,3.5541481971740723,0.017996463924646378,no FF
2.1625758330337703,1.6625758330337703,3.3251516660675406,2.0,0.0,3.5578508377075195,0.019469555467367172,no FF
2.1694423330482095,1.6694423330482095,3.338884666096419,2.0,0.0,3.562096118927002,0.016273541375994682,no FF
2.176434250024613,1.676434250024613,3.352868500049226,2.0,0.0,3.5457563400268555,0.02039623074233532,no FF
2.183480750012677,1.6834807500126772,3.3669615000253543,2.0,0.0,3.610323429107666,0.014330416917800903,no FF
2.1905133750406094,1.6905133750406094,3.381026750081219,2.0,0.0,3.5624680519104004,0.01807437837123871,no FF
2.197700207994785,1.6977002079947852,3.3954004159895703,2.0,0.0,3.5999186038970947,0.016829760745167732,no FF
2.204808958049398,1.704808958049398,3.409617916098796,2.0,0.0,3.59959077835083,0.015323401428759098,no FF
2.211735083023086,1.7117350830230862,3.4234701660461724,2.0,0.0,3.607409954071045,0.018643353134393692,no FF
2.2187039999989793,1.7187039999989793,3.4374079999979585,2.0,0.0,3.626657485961914,0.015221349895000458,no FF
2.2255970000405796,1.7255970000405796,3.451194000081159,2.0,0.0,3.5849411487579346,0.01923348940908909,no FF
2.232565875048749,1.7325658750487491,3.4651317500974983,2.0,0.0,3.5657870769500732,0.0175043735653162,no FF
2.239623333036434,1.739623333036434,3.479246666072868,2.0,0.0,3.574021577835083,0.01646357588469982,no FF
2.2466446250327863,1.7466446250327863,3.4932892500655726,2.0,0.0,3.5236644744873047,0.019231339916586876,no FF
2.2536172500113025,1.7536172500113025,3.507234500022605,2.0,0.0,3.5630593299865723,0.01435952540487051,no FF
2.2605731660150923,1.7605731660150923,3.5211463320301846,2.0,0.0,3.571417808532715,0.01726975291967392,no FF
2.2674959580181167,1.7674959580181167,3.5349919160362333,2.0,0.0,3.551816701889038,0.016814595088362694,no FF
2.2744136660476215,1.7744136660476215,3.548827332095243,2.0,0.0,3.587409496307373,0.0135681526735425,no FF
2.281372375029605,1.7813723750296049,3.5627447500592098,2.0,0.0,3.5352587699890137,0.023042356595396996,no FF
2.2891219159937464,1.7891219159937464,3.5782438319874927,2.0,0.0,3.6053831577301025,0.019313739612698555,no FF
2.296184916049242,1.796184916049242,3.592369832098484,2.0,0.0,3.5440523624420166,0.019969450309872627,no FF
2.303604625049047,1.8036046250490472,3.6072092500980943,2.0,0.0,3.5351624488830566,0.02485319785773754,no FF
2.3122035410488024,1.8122035410488024,3.624407082097605,2.0,0.0,3.553532838821411,0.02072243206202984,no FF
2.318864458007738,1.818864458007738,3.637728916015476,2.0,0.0,3.543630838394165,0.021881764754652977,no FF
2.3261757910368033,1.8261757910368033,3.6523515820736066,2.0,0.0,3.5649592876434326,0.022694183513522148,no FF
2.333311708003748,1.8333117080037482,3.6666234160074964,2.0,0.0,3.670036792755127,0.01938861608505249,no FF
2.341131374996621,1.8411313749966212,3.6822627499932423,2.0,0.0,3.62811541557312,0.02244611270725727,no FF
2.3483380830148235,1.8483380830148235,3.696676166029647,2.0,0.0,3.6417551040649414,0.024646684527397156,no FF
2.358408500032965,1.858408500032965,3.71681700006593,2.0,0.0,3.649946928024292,0.025665681809186935,no FF
2.372257375041954,1.8722573750419542,3.7445147500839084,2.0,0.0,3.683929204940796,0.025227131322026253,no FF
2.3806058330228552,1.8806058330228552,3.7612116660457104,2.0,0.0,3.690119981765747,0.023934513330459595,no FF
2.3884246660163626,1.8884246660163626,3.776849332032725,2.0,0.0,3.815295934677124,0.017254864796996117,no FF
2.396836541010998,1.8968365410109982,3.7936730820219964,2.0,0.0,3.830636739730835,0.018811896443367004,no FF
2.4052913750056177,1.9052913750056177,3.8105827500112355,2.0,0.0,3.848722457885742,0.022262971848249435,no FF
2.4132332910085097,1.9132332910085097,3.8264665820170194,2.0,0.0,3.911496639251709,0.018531925976276398,no FF
2.4204444580245763,1.9204444580245763,3.8408889160491526,2.0,0.0,3.9187674522399902,0.017177008092403412,no FF
2.4285668749944307,1.9285668749944307,3.8571337499888614,2.0,0.0,3.899069309234619,0.020441316068172455,no FF
2.436785541009158,1.936785541009158,3.873571082018316,2.0,0.0,3.886063575744629,0.022067224606871605,no FF
2.444436250021681,1.9444362500216812,3.8888725000433624,2.0,0.0,3.9274466037750244,0.017888935282826424,no FF
2.4528744160197675,1.9528744160197675,3.905748832039535,2.0,0.0,3.948695421218872,0.016817040741443634,no FF
2.46097183303209,1.9609718330320902,3.9219436660641804,2.0,0.0,3.914120674133301,0.02004389464855194,no FF
2.4707295410335064,1.9707295410335064,3.941459082067013,2.0,0.0,3.9153215885162354,0.020949702709913254,no FF
2.4797510000062175,1.9797510000062175,3.959502000012435,2.0,0.0,3.960033416748047,0.0217704139649868,no FF
2.4878122080117464,1.9878122080117464,3.975624416023493,2.0,0.0,3.9369728565216064,0.020662225782871246,no FF
2.4965612910455093,1.9965612910455093,3.9931225820910186,2.0,0.0,3.9498019218444824,0.020311225205659866,no FF
2.5064949160441756,2.0064949160441756,4.0,0.0,0.0,3.9259183406829834,0.01989678479731083,no FF
2.51679091603728,2.01679091603728,4.0,0.0,0.0,3.8915674686431885,0.01710396260023117,no FF
2.52459645800991,2.02459645800991,4.0,0.0,0.0,3.9281070232391357,0.019787583500146866,no FF
2.5322366660111584,2.0322366660111584,4.0,0.0,0.0,3.8864331245422363,0.021425370126962662,no FF
2.540146083047148,2.040146083047148,4.0,0.0,0.0,3.955836772918701,0.017159823328256607,no FF
2.5472535410081036,2.0472535410081036,4.0,0.0,0.0,3.934380292892456,0.022172173485159874,no FF
2.554625125019811,2.054625125019811,4.0,0.0,0.0,3.891342878341675,0.023899361491203308,no FF
2.5637184160295874,2.0637184160295874,4.0,0.0,0.0,3.9106693267822266,0.02660541608929634,no FF
2.570712957996875,2.070712957996875,4.0,0.0,0.0,3.9010069370269775,0.021704884245991707,no FF
2.5777465000282973,2.0777465000282973,4.0,0.0,0.0,3.8875725269317627,0.0237174890935421,no FF
2.585479250003118,2.085479250003118,4.0,0.0,0.0,3.89568829536438,0.02397877350449562,no FF
2.594149416021537,2.094149416021537,4.0,0.0,0.0,3.9927873611450195,0.024142209440469742,no FF
2.6017677080235444,2.1017677080235444,4.0,0.0,0.0,3.9850428104400635,0.021074941381812096,no FF
2.6097633330500685,2.1097633330500685,4.0,0.0,0.0,4.068449020385742,0.019859066233038902,no FF
2.6189115830347873,2.1189115830347873,4.0,0.0,0.0,4.079598903656006,0.01919105090200901,no FF
2.6274436660460196,2.1274436660460196,4.0,0.0,0.0,4.022840976715088,0.023714864626526833,no FF
2.6362631660304032,2.1362631660304032,4.0,0.0,0.0,4.096317768096924,0.020663270726799965,no FF
2.646003500034567,2.146003500034567,4.0,0.0,0.0,4.150619983673096,0.02024703100323677,no FF
2.6543802079977468,2.1543802079977468,4.0,0.0,0.0,4.195578575134277,0.018321916460990906,no FF
2.662532500049565,2.162532500049565,4.0,0.0,0.0,4.2660722732543945,0.015125555917620659,no FF
2.670087291044183,2.170087291044183,4.0,0.0,0.0,4.246890068054199,0.01510415319353342,no FF
2.6770852910121903,2.1770852910121903,4.0,0.0,0.0,4.218626499176025,0.019084211438894272,no FF
2.684059833001811,2.184059833001811,4.0,0.0,0.0,4.2622504234313965,0.01540979091078043,no FF
2.690918375039473,2.190918375039473,4.0,0.0,0.0,4.243552207946777,0.013514767400920391,no FF
2.6997811660403386,2.1997811660403386,4.0,0.0,0.0,4.261978626251221,0.013587834313511848,no FF
2.706856916018296,2.206856916018296,4.0,0.0,0.0,4.227451324462891,0.01709429919719696,no FF
2.7140128750470467,2.2140128750470467,4.0,0.0,0.0,4.290877342224121,0.013306021690368652,no FF
2.721133125014603,2.221133125014603,4.0,0.0,0.0,4.253573894500732,0.010364493355154991,no FF
2.728095500031486,2.228095500031486,4.0,0.0,0.0,4.294313430786133,0.013456390239298344,no FF
2.7353519159951247,2.2353519159951247,4.0,0.0,0.0,4.222780704498291,0.015530225820839405,no FF
2.742964250035584,2.242964250035584,4.0,0.0,0.0,4.261337757110596,0.011898468248546124,no FF
2.750565041031223,2.250565041031223,4.0,0.0,0.0,4.200794696807861,0.011637028306722641,no FF
2.7590021660435013,2.2590021660435013,4.0,0.0,0.0,4.169919967651367,0.011169028468430042,no FF
2.7660884160432033,2.2660884160432033,4.0,0.0,0.0,4.1762614250183105,0.014070017263293266,no FF
2.773240500013344,2.273240500013344,4.0,0.0,0.0,4.163326263427734,0.010513816960155964,no FF
2.7806067500496283,2.2806067500496283,4.0,0.0,0.0,4.200281143188477,0.007483864668756723,no FF
2.7881647080066614,2.2881647080066614,4.0,0.0,0.0,4.1625590324401855,0.013133479282259941,no FF
2.796066166018136,2.296066166018136,4.0,0.0,0.0,4.1523566246032715,0.0147392014041543,no FF
2.8052804580074735,2.3052804580074735,4.0,0.0,0.0,4.175261974334717,0.01813504844903946,no FF
2.8128461250453256,2.3128461250453256,4.0,0.0,0.0,4.079461574554443,0.017585091292858124,no FF
2.8203387500252575,2.3203387500252575,4.0,0.0,0.0,4.191538333892822,0.011167208664119244,no FF
2.8286147910403088,2.3286147910403088,4.0,0.0,0.0,4.134335994720459,0.013012215495109558,no FF
2.837516666040756,2.337516666040756,4.0,0.0,0.0,4.212549686431885,0.011243948712944984,no FF
2.8455834159976803,2.3455834159976803,4.0,0.0,0.0,4.2619428634643555,0.010535864159464836,no FF
2.8541136250132695,2.3541136250132695,4.0,0.0,0.0,4.172884464263916,0.015088111162185669,no FF
2.862682166043669,2.362682166043669,4.0,0.0,0.0,4.280544757843018,0.01358778029680252,no FF
2.871128208003938,2.371128208003938,4.0,0.0,0.0,4.254501819610596,0.012457075528800488,no FF
2.8799114580033347,2.3799114580033347,4.0,0.0,0.0,4.325599193572998,0.009805592708289623,no FF
2.8876250000321306,2.3876250000321306,4.0,0.0,0.0,4.324612617492676,0.0054344539530575275,no FF
2.8952114160056226,2.3952114160056226,4.0,0.0,0.0,4.424855709075928,0.0072539569810032845,no FF
2.903517291008029,2.403517291008029,4.0,0.0,0.0,4.347561836242676,0.010203748941421509,no FF
2.910451666044537,2.410451666044537,4.0,0.0,0.0,4.3876872062683105,0.0069578178226947784,no FF
2.9175344160175882,2.4175344160175882,4.0,0.0,0.0,4.407397747039795,0.003729911521077156,no FF
2.9244789160438813,2.4244789160438813,4.0,0.0,0.0,4.352814197540283,0.007226837798953056,no FF
2.9315395830199122,2.4315395830199122,4.0,0.0,0.0,4.363670349121094,0.0075177596881985664,no FF
2.9385135830380023,2.4385135830380023,4.0,0.0,0.0,4.431997776031494,0.002452573971822858,no FF
2.9455712910275906,2.4455712910275906,4.0,0.0,0.0,4.382615089416504,0.0029157937970012426,no FF
2.9527042080298997,2.4527042080298997,4.0,0.0,0.0,4.385046482086182,0.004445499740540981,no FF
2.9596036250004545,2.4596036250004545,4.0,0.0,0.0,4.350967884063721,0.006112116388976574,no FF
2.9664517079945654,2.4664517079945654,4.0,0.0,0.0,4.3725690841674805,0.0011097514070570469,no FF
2.973403791023884,2.473403791023884,4.0,0.0,0.0,4.350819110870361,0.002165190875530243,no FF
2.9802921660011634,2.4802921660011634,4.0,0.0,0.0,4.289434909820557,0.00556785287335515,no FF
2.9872774580144323,2.4872774580144323,4.0,0.0,0.0,4.302990913391113,0.0031777587719261646,no FF
2.99420395802008,2.49420395802008,4.0,0.0,0.0,4.265244483947754,-0.0003893981338478625,no FF
3.0011140830465592,2.5011140830465592,4.0,0.0,0.0,4.261068344116211,0.0020058220252394676,no FF
3.0081410410348326,2.5081410410348326,4.0,0.0,0.0,4.264373302459717,0.0032085601706057787,no FF
3.015154416032601,2.515154416032601,4.0,0.0,0.0,4.258559226989746,0.0010440659243613482,no FF
3.022920540999621,2.522920540999621,4.0,0.0,0.0,4.223635196685791,0.002042387379333377,no FF
3.0305355000309646,2.5305355000309646,4.0,0.0,0.0,4.216310977935791,0.003857434494420886,no FF
3.038302791013848,2.538302791013848,4.0,0.0,0.0,4.148518085479736,0.009004093706607819,no FF
3.0458981660194695,2.5458981660194695,4.0,0.0,0.0,4.168110370635986,0.006727788131684065,no FF
3.05382275005104,2.55382275005104,4.0,0.0,0.0,4.224564552307129,0.0017500061076134443,no FF
3.061940958024934,2.561940958024934,4.0,0.0,0.0,4.197812080383301,0.0029913040343672037,no FF
3.068622208025772,2.568622208025772,4.0,0.0,0.0,4.280275821685791,0.0026400417555123568,no FF
3.079540041042492,2.579540041042492,4.0,0.0,0.0,4.2332658767700195,0.0017357501201331615,no FF
3.0876055830158293,2.5876055830158293,4.0,0.0,0.0,4.261155128479004,0.003843052312731743,no FF
3.096021583012771,2.596021583012771,4.0,0.0,0.0,4.228977203369141,0.004851918667554855,no FF
3.105041083006654,2.605041083006654,4.0,0.0,0.0,4.2758259773254395,0.002711914712563157,no FF
3.1121640829951502,2.6121640829951502,4.0,0.0,0.0,4.3097310066223145,0.00035868052509613335,no FF
3.1187532910262235,2.6187532910262235,4.0,0.0,0.0,4.336675643920898,-0.0020383077207952738,no FF
3.1259990830440074,2.6259990830440074,4.0,0.0,0.0,4.346925735473633,0.0011404321994632483,no FF
3.133629749994725,2.633629749994725,4.0,0.0,0.0,4.379127025604248,-0.0005472858902066946,no FF
3.1408588330377825,2.6408588330377825,4.0,0.0,0.0,4.377074241638184,-0.0038911907467991114,no FF
3.1481265409966,2.6481265409966,4.0,0.0,0.0,4.359985828399658,-0.00411428464576602,no FF
3.1557123330421746,2.6557123330421746,4.0,0.0,0.0,4.325510501861572,-0.0014310344122350216,no FF
3.1633969160029665,2.6633969160029665,4.0,0.0,0.0,4.34121561050415,-0.0008612685487605631,no FF
3.171197125047911,2.671197125047911,4.0,0.0,0.0,4.356595039367676,-0.005255960393697023,no FF
3.179432916047517,2.679432916047517,4.0,0.0,0.0,4.338517189025879,-0.0063545857556164265,no FF
3.186974750016816,2.686974750016816,4.0,0.0,0.0,4.328850746154785,-0.006636926904320717,no FF
3.1945753330364823,2.6945753330364823,4.0,0.0,0.0,4.302453517913818,-0.004891243297606707,no FF
3.2037027910118923,2.7037027910118923,4.0,0.0,0.0,4.261592388153076,-0.003224016400054097,no FF
3.2119172500097193,2.7119172500097193,4.0,0.0,0.0,4.216943264007568,-0.0009128750534728169,no FF
3.221558624994941,2.721558624994941,4.0,0.0,0.0,4.203975200653076,-0.00341242179274559,no FF
3.2294308750424534,2.7294308750424534,4.0,0.0,0.0,4.1901140213012695,-0.006613648496568203,no FF
3.2389550410443917,2.7389550410443917,4.0,0.0,0.0,4.108891487121582,-0.0052209217101335526,no FF
3.247655666025821,2.747655666025821,4.0,0.0,0.0,4.2063140869140625,-0.008675828576087952,no FF
3.254959208017681,2.754959208017681,4.0,0.0,0.0,4.084465980529785,-0.0017842776142060757,no FF
3.2624835000024177,2.7624835000024177,4.0,0.0,0.0,4.141881465911865,-0.001997163286432624,no FF
3.2700226660235785,2.7700226660235785,4.0,0.0,0.0,4.063104152679443,-0.0006987763335928321,no FF
3.2789979579974897,2.7789979579974897,4.0,0.0,0.0,4.02016544342041,0.00036478941910900176,no FF
3.287422083027195,2.787422083027195,4.0,0.0,0.0,4.127566337585449,-0.006135845091193914,no FF
3.295457750034984,2.795457750034984,4.0,0.0,0.0,3.974626302719116,-0.0017170653445646167,no FF
3.3038460410316475,2.8038460410316475,4.0,0.0,0.0,4.193106174468994,-0.002426333725452423,no FF
