t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.333110500010662,16.795364379882812,0.0,0.0,0.0,16.784210205078125,0.017637526616454124,-0.0013761502923443913,FF (fric+inertia)
2.3408958750078455,16.795364379882812,0.0,0.0,0.0,16.784149169921875,-0.006951435003429651,-0.0006878709536977112,FF (fric+inertia)
2.3484619589871727,16.795364379882812,0.0,0.0,0.0,16.7841796875,0.00285619730129838,-0.0011460260720923543,FF (fric+inertia)
2.3561944999964908,16.795364379882812,0.0,0.0,0.0,16.78411865234375,-0.0020032390020787716,0.00030561062158085406,FF (fric+inertia)
2.363619417010341,16.795364379882812,0.0,0.0,0.0,16.784103393554688,-0.0030704194214195013,0.00015342172991950065,FF (fric+inertia)
2.370703791966662,16.795364379882812,0.0,0.0,0.0,16.784088134765625,-0.008111458271741867,-0.00022831957903690636,FF (fric+inertia)
2.377680625009816,16.795364379882812,0.0,0.0,0.0,16.784164428710938,0.01013972982764244,-0.0012995891738682985,FF (fric+inertia)
2.3850150000071153,16.795364379882812,0.0,0.0,0.0,16.7841796875,0.01353714894503355,7.592036126879975e-05,FF (fric+inertia)
2.3920676250127144,16.795364379882812,0.0,0.0,0.0,16.784042358398438,-0.01933928392827511,0.0005327616818249226,FF (fric+inertia)
2.3990011669811793,16.795364379882812,0.0,0.0,0.0,16.784210205078125,0.012617908418178558,0.0003818642580881715,FF (fric+inertia)
2.4058842500089668,16.795364379882812,0.0,0.0,0.0,16.784164428710938,0.0018236980540677905,-0.0005357178742997348,FF (fric+inertia)
2.4127853339887224,16.795364379882812,0.0,0.0,0.0,16.784271240234375,0.01755284145474434,-0.0007633427740074694,FF (fric+inertia)
2.4195680000120774,16.795364379882812,0.0,0.0,0.0,16.784194946289062,0.005815926007926464,-0.0004578320658765733,FF (fric+inertia)
2.426498416985851,16.795364379882812,0.0,0.0,0.0,16.784225463867188,-0.00011477132647996768,0.00038182924618013203,FF (fric+inertia)
2.4335042919847183,16.795364379882812,0.0,0.0,0.0,16.784225463867188,0.004766087979078293,0.00015107986109796911,FF (fric+inertia)
2.440463249979075,16.795364379882812,0.0,0.0,0.0,16.784317016601562,0.021275719627738,-0.000763028219807893,FF (fric+inertia)
2.4473972499836236,16.795364379882812,0.0,0.0,0.0,16.784286499023438,0.00544251874089241,-0.0009201152715831995,FF (fric+inertia)
2.4537659169873223,16.795364379882812,0.0,0.0,0.0,16.784378051757812,0.017514076083898544,0.00046688056318089366,FF (fric+inertia)
2.4607703749788925,16.795364379882812,0.0,0.0,0.0,16.784332275390625,0.0022195561323314905,7.436666783178225e-05,FF (fric+inertia)
2.467586583981756,16.795364379882812,0.0,0.0,0.0,16.784454345703125,0.016110211610794067,0.0019781736191362143,FF (fric+inertia)
2.474833749991376,16.795364379882812,0.0,0.0,0.0,16.78448486328125,0.013511640951037407,-0.0006889770156703889,FF (fric+inertia)
2.483107999956701,16.795364379882812,0.0,0.0,0.0,16.784439086914062,-0.011213024146854877,0.0006888280622661114,FF (fric+inertia)
2.490070958971046,16.795364379882812,0.0,0.0,0.0,16.784576416015625,0.0155755914747715,-0.0011417423374950886,FF (fric+inertia)
2.498214499966707,16.795364379882812,0.0,0.0,0.0,16.78460693359375,0.01042844820767641,-0.0010698448168113828,FF (fric+inertia)
2.506602416979149,16.795364379882812,0.0,0.0,0.0,16.784591674804688,0.0025705071166157722,1.1200250796261635e-12,FF (fric+inertia)
2.5147461249725893,16.795364379882812,0.0,0.0,0.0,16.784698486328125,0.00830530934035778,7.068206468829885e-05,FF (fric+inertia)
2.523599291977007,16.795364379882812,0.0,0.0,0.0,16.78472900390625,0.009606124833226204,-0.00023937845253385603,FF (fric+inertia)
2.53144470899133,16.795364379882812,0.0,0.0,0.0,16.784774780273438,0.00589548796415329,-0.000410411914344877,FF (fric+inertia)
2.5411312920041382,16.795364379882812,0.0,0.0,0.0,16.784820556640625,0.0045640612952411175,-0.00031033300911076367,FF (fric+inertia)
2.548602041963022,16.795364379882812,0.0,0.0,0.0,16.784912109375,0.005201713647693396,-0.00020531764312181622,FF (fric+inertia)
2.555585041991435,16.795364379882812,0.0,0.0,0.0,16.78497314453125,0.010884484276175499,0.0007583328988403082,FF (fric+inertia)
2.5629962499951944,16.795364379882812,0.0,0.0,0.0,16.7850341796875,0.008387942798435688,0.0013142667012289166,FF (fric+inertia)
2.571833041962236,16.795364379882812,0.0,0.0,0.0,16.785140991210938,0.019497409462928772,0.00031245072023011744,FF (fric+inertia)
2.580665291985497,16.795364379882812,0.0,0.0,0.0,16.785125732421875,0.0004861326888203621,0.0006909627700224519,FF (fric+inertia)
2.587770542013459,16.795364379882812,0.0,0.0,0.0,16.785247802734375,0.01334634143859148,0.00013029182446189225,FF (fric+inertia)
2.595690583984833,16.795364379882812,0.0,0.0,0.0,16.78533935546875,0.0186506025493145,0.00037785316817462444,FF (fric+inertia)
2.603746625012718,16.795364379882812,0.0,0.0,0.0,16.785369873046875,0.007572769187390804,0.00044160912511870265,FF (fric+inertia)
2.6107573339832015,16.795364379882812,0.0,0.0,0.0,16.785385131835938,0.0018328679725527763,0.0016974813770502806,FF (fric+inertia)
2.617838667007163,16.795364379882812,0.0,0.0,0.0,16.785507202148438,0.01580004207789898,-0.0008167498745024204,FF (fric+inertia)
2.6250414589885622,16.795364379882812,0.0,0.0,0.0,16.7855224609375,0.0038233662489801645,0.0006921053281985223,FF (fric+inertia)
2.632249124988448,16.795364379882812,0.0,0.0,0.0,16.785629272460938,0.0132300378754735,0.0013238518731668591,FF (fric+inertia)
2.6408719170140103,16.795364379882812,0.0,0.0,0.0,16.785690307617188,0.0048313750885427,0.0003160777851007879,FF (fric+inertia)
2.6492043749894947,16.795364379882812,0.0,0.0,0.0,16.785797119140625,0.009034793823957443,0.0012667085975408554,FF (fric+inertia)
2.65823050000472,16.795364379882812,0.0,0.0,0.0,16.785888671875,0.00932250265032053,0.0007514671888202429,FF (fric+inertia)
2.6682803749572486,16.795364379882812,0.0,0.0,0.0,16.786026000976562,0.01729980669915676,0.0005792798474431038,FF (fric+inertia)
2.6772272089729086,16.795364379882812,0.0,0.0,0.0,16.786087036132812,0.016605017706751823,0.0011250297538936138,FF (fric+inertia)
2.6847865419695154,16.795364379882812,0.0,0.0,0.0,16.78619384765625,0.020161602646112442,0.00011075525253545493,FF (fric+inertia)
2.6925911249709316,16.795364379882812,0.0,0.0,0.0,16.786178588867188,-0.001649236772209406,0.000263671186985448,FF (fric+inertia)
2.6996724589844234,16.795364379882812,0.0,0.0,0.0,16.786270141601562,0.014320685528218746,-0.0006940499297343194,FF (fric+inertia)
2.707855499989819,16.795364379882812,0.0,0.0,0.0,16.786300659179688,-0.0024031864013522863,-1.638057918473823e-11,FF (fric+inertia)
2.718058291997295,16.795364379882812,0.0,0.0,0.0,16.786407470703125,0.005285388324409723,0.0006413527298718691,FF (fric+inertia)
2.725918833981268,16.795364379882812,0.0,0.0,0.0,16.7864990234375,0.004644683562219143,-0.00026915312628261745,FF (fric+inertia)
2.733144416997675,16.795364379882812,0.0,0.0,0.0,16.786544799804688,0.003719319822266698,-0.00010334038233850151,FF (fric+inertia)
2.74088070896687,16.795364379882812,0.0,0.0,0.0,16.786651611328125,0.00769216800108552,-0.00032214540988206863,FF (fric+inertia)
2.749419667001348,16.795364379882812,0.0,0.0,0.0,16.78668212890625,0.0030990138184279203,0.001117873820476234,FF (fric+inertia)
2.756616916973144,16.795364379882812,0.0,0.0,0.0,16.7867431640625,0.001693117548711598,0.00032271776581183076,FF (fric+inertia)
2.7636034169699997,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.0012778703821823,-0.00037223860272206366,FF (fric+inertia)
2.770703958987724,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.01028766855597496,-0.00042071114876307547,FF (fric+inertia)
2.7776409589569084,16.795364379882812,0.0,0.0,0.0,16.786849975585938,-0.001307436847127974,0.000371932314010337,FF (fric+inertia)
2.784671166969929,16.795364379882812,0.0,0.0,0.0,16.786941528320312,0.002213435247540474,0.0006478761788457632,FF (fric+inertia)
2.7917954589938745,16.795364379882812,0.0,0.0,0.0,16.7869873046875,0.005828166380524635,-0.0006956441793590784,FF (fric+inertia)
2.7988480839994736,16.795364379882812,0.0,0.0,0.0,16.787002563476562,0.0037764532025903463,0.0002776148612610996,FF (fric+inertia)
2.8068756670108996,16.795364379882812,0.0,0.0,0.0,16.78704833984375,0.008430817164480686,0.0004641119157895446,FF (fric+inertia)
2.814699959009886,16.795364379882812,0.0,0.0,0.0,16.78704833984375,0.009384749457240105,4.647368405130692e-05,FF (fric+inertia)
2.8224663749570027,16.795364379882812,0.0,0.0,0.0,16.787094116210938,0.005558823235332966,-0.000324940774589777,FF (fric+inertia)
2.830280166992452,16.795364379882812,0.0,0.0,0.0,16.787078857421875,-0.0007738476851955056,0.0006958505255170166,FF (fric+inertia)
2.8376372499624267,16.795364379882812,0.0,0.0,0.0,16.787139892578125,0.0034969046246260405,0.0007414749125018716,FF (fric+inertia)
2.844688999990467,16.795364379882812,0.0,0.0,0.0,16.787139892578125,0.0017339178593829274,0.000787207274697721,FF (fric+inertia)
2.8516224999912083,16.795364379882812,0.0,0.0,0.0,16.787124633789062,-0.0006657042540609837,0.001158163882791996,FF (fric+inertia)
2.8588936669984832,16.795364379882812,0.0,0.0,0.0,16.787216186523438,0.01570517010986805,0.0006065820925869048,FF (fric+inertia)
2.8668998749926686,16.795364379882812,0.0,0.0,0.0,16.787185668945312,0.0065800840966403484,-0.0006960506434552372,FF (fric+inertia)
2.8758072499767877,16.795364379882812,0.0,0.0,0.0,16.78717041015625,0.01536543108522892,-4.5183271140558645e-05,FF (fric+inertia)
2.8840717090060934,16.795364379882812,0.0,0.0,0.0,16.78717041015625,0.010439679026603699,-9.056551061803475e-05,FF (fric+inertia)
2.892815166967921,16.795364379882812,0.0,0.0,0.0,16.787094116210938,-0.003555045695975423,0.00027880174457095563,FF (fric+inertia)
2.9010706249973737,16.795364379882812,0.0,0.0,0.0,16.787033081054688,-0.011105889454483986,0.00046439137076959014,FF (fric+inertia)
2.9089182500028983,16.795364379882812,0.0,0.0,0.0,16.78704833984375,-0.004795667249709368,-0.0003711609751917422,FF (fric+inertia)
2.918028374959249,16.795364379882812,0.0,0.0,0.0,16.787033081054688,-0.004139647353440523,0.0007890127599239349,FF (fric+inertia)
2.926062624959741,16.795364379882812,0.0,0.0,0.0,16.786972045898438,-0.0076952106319367886,-0.0007428971002809703,FF (fric+inertia)
2.93403791700257,16.795364379882812,0.0,0.0,0.0,16.786911010742188,-0.005036444403231144,0.0019061187049373984,FF (fric+inertia)
2.9424006670014933,16.795364379882812,0.0,0.0,0.0,16.786941528320312,0.0023878831416368484,0.0013435434084385633,FF (fric+inertia)
2.951463666977361,16.795364379882812,0.0,0.0,0.0,16.786911010742188,-5.15294996148441e-05,0.0005995435058139265,FF (fric+inertia)
2.9604452089988627,16.795364379882812,0.0,0.0,0.0,16.786880493164062,0.010019324719905853,0.001115446095354855,FF (fric+inertia)
2.969976708991453,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.006158724427223206,0.0011167756747454405,FF (fric+inertia)
2.977550167008303,16.795364379882812,0.0,0.0,0.0,16.786727905273438,-0.0072401827201247215,0.000372427748516202,FF (fric+inertia)
2.9895637090085074,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.003592798486351967,0.00037256639916449785,FF (fric+inertia)
2.9966037920094095,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.0003086225187871605,0.0014401086373254657,FF (fric+inertia)
3.0034906669752672,16.795364379882812,0.0,0.0,0.0,16.786590576171875,-0.016864163801074028,0.001016582828015089,FF (fric+inertia)
3.0106493339990266,16.795364379882812,0.0,0.0,0.0,16.786605834960938,-0.010262144729495049,0.0013386288192123175,FF (fric+inertia)
3.0176254590041935,16.795364379882812,0.0,0.0,0.0,16.786590576171875,0.004434507340192795,0.0007971507147885859,FF (fric+inertia)
3.024696792010218,16.795364379882812,0.0,0.0,0.0,16.786514282226562,-0.00788496620953083,0.0011198788415640593,FF (fric+inertia)
3.0323652919614688,16.795364379882812,0.0,0.0,0.0,16.786453247070312,-0.018458807840943336,0.0014941430417820811,FF (fric+inertia)
3.039757833990734,16.795364379882812,0.0,0.0,0.0,16.78656005859375,0.006778007838875055,0.001762564410455525,FF (fric+inertia)
3.04791749996366,16.795364379882812,0.0,0.0,0.0,16.78656005859375,0.010976318269968033,0.0007979447836987674,FF (fric+inertia)
3.0556709169759415,16.795364379882812,0.0,0.0,0.0,16.786392211914062,-0.008205338381230831,0.001121274777688086,FF (fric+inertia)
3.062582749989815,16.795364379882812,0.0,0.0,0.0,16.786392211914062,-0.020328925922513008,0.0013352971291169524,FF (fric+inertia)
3.0696430419920944,16.795364379882812,0.0,0.0,0.0,16.786514282226562,0.016214264556765556,0.0006945976056158543,FF (fric+inertia)
3.077240167011041,16.795364379882812,0.0,0.0,0.0,16.786346435546875,-0.00202977959997952,0.0018161074258387089,FF (fric+inertia)
3.0862237499677576,16.795364379882812,0.0,0.0,0.0,16.786270141601562,-0.03461441770195961,0.002136644208803773,FF (fric+inertia)
3.0941076669842005,16.795364379882812,0.0,0.0,0.0,16.786453247070312,0.00593734672293067,0.0005890573374927044,FF (fric+inertia)
3.102519041975029,16.795364379882812,0.0,0.0,0.0,16.786300659179688,-0.008974584750831127,0.0010682584252208471,FF (fric+inertia)
3.1105699589825235,16.795364379882812,0.0,0.0,0.0,16.786239624023438,-0.029043855145573616,0.0024562752805650234,FF (fric+inertia)
3.1181583749712445,16.795364379882812,0.0,0.0,0.0,16.786407470703125,0.012001686729490757,0.0018687734846025705,FF (fric+inertia)
3.1260283339652233,16.795364379882812,0.0,0.0,0.0,16.786346435546875,0.006645394954830408,0.00037396870902739465,FF (fric+inertia)
3.134320624987595,16.795364379882812,0.0,0.0,0.0,16.786300659179688,-0.006537211127579212,0.0007483558729290962,FF (fric+inertia)
3.142307041969616,16.795364379882812,0.0,0.0,0.0,16.786285400390625,-0.01878424733877182,0.0034226824063807726,FF (fric+inertia)
3.1502497919718735,16.795364379882812,0.0,0.0,0.0,16.786422729492188,0.01066821999847889,1.8704154544635365e-11,FF (fric+inertia)
3.1582454169983976,16.795364379882812,0.0,0.0,0.0,16.786407470703125,0.02057991735637188,5.311585118761286e-05,FF (fric+inertia)
3.166807791974861,16.795364379882812,0.0,0.0,0.0,16.786361694335938,-0.0026990515179932117,0.0013349015498533845,FF (fric+inertia)
3.1742362499935552,16.795364379882812,0.0,0.0,0.0,16.786514282226562,0.016233671456575394,0.0006946168141439557,FF (fric+inertia)
3.1834529589978047,16.795364379882812,0.0,0.0,0.0,16.786544799804688,0.03763539344072342,-5.16442050866317e-05,FF (fric+inertia)
3.1912163340020925,16.795364379882812,0.0,0.0,0.0,16.786361694335938,-0.009081690572202206,0.0011753006838262081,FF (fric+inertia)
3.1987313340068795,16.795364379882812,0.0,0.0,0.0,16.78656005859375,0.01815989799797535,-0.00025717419339343905,FF (fric+inertia)
3.2057191249914467,16.795364379882812,0.0,0.0,0.0,16.786422729492188,0.006554591469466686,0.0020832554437220097,FF (fric+inertia)
3.214000959007535,16.795364379882812,0.0,0.0,0.0,16.786407470703125,-0.017155928537249565,0.0017624599859118462,FF (fric+inertia)
3.221638124960009,16.795364379882812,0.0,0.0,0.0,16.786605834960938,0.014436023309826851,0.0007969794678501785,FF (fric+inertia)
3.229207541968208,16.795364379882812,0.0,0.0,0.0,16.78662109375,0.02680039033293724,0.0007966742268763483,FF (fric+inertia)
3.23663233401021,16.795364379882812,0.0,0.0,0.0,16.786468505859375,-0.018330221995711327,0.001284159254282713,FF (fric+inertia)
3.2451179169584066,16.795364379882812,0.0,0.0,0.0,16.786529541015625,-0.01573573797941208,0.0017625433392822742,FF (fric+inertia)
3.252717416966334,16.795364379882812,0.0,0.0,0.0,16.786636352539062,0.01666218973696232,-0.0003728177398443222,FF (fric+inertia)
3.259921499993652,16.795364379882812,0.0,0.0,0.0,16.786575317382812,-0.0022746098693460226,0.0006947544752620161,FF (fric+inertia)
3.267043166968506,16.795364379882812,0.0,0.0,0.0,16.786636352539062,-0.004869107156991959,0.0004236932145431638,FF (fric+inertia)
3.274701958987862,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.02271631732583046,0.0003725322021637112,FF (fric+inertia)
3.2816364589962177,16.795364379882812,0.0,0.0,0.0,16.786666870117188,0.0059322393499314785,-0.0004230315098538995,FF (fric+inertia)
3.288584958994761,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.003429572330787778,0.00010002306953538209,FF (fric+inertia)
3.2955789999687113,16.795364379882812,0.0,0.0,0.0,16.786697387695312,0.009414338506758213,-0.000272464967565611,FF (fric+inertia)
3.303019124956336,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.010629457421600819,0.0005964129813946784,FF (fric+inertia)
3.3111304999911226,16.795364379882812,0.0,0.0,0.0,16.786773681640625,0.009500043466687202,-0.0006952055264264345,FF (fric+inertia)
3.319480208971072,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.015521548688411713,-0.0003231134032830596,FF (fric+inertia)
3.32855599996401,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.0028041736222803593,0.0010180126409977674,FF (fric+inertia)
3.3390773750143126,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.003063315525650978,0.0007443847716785967,FF (fric+inertia)
3.34906466701068,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.00023921999672893435,0.0005969114718027413,FF (fric+inertia)
3.358718500006944,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.0010105824330821633,0.0006462512537837029,FF (fric+inertia)
3.366382459003944,16.795364379882812,0.0,0.0,0.0,16.78680419921875,-0.002321540378034115,0.0006952635012567043,FF (fric+inertia)
3.3737327919807285,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.01424005813896656,0.0013408599188551307,FF (fric+inertia)
3.381316374987364,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.00945714209228754,0.0006459651631303132,FF (fric+inertia)
3.388308749999851,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.010431544855237007,-0.0007924295496195555,FF (fric+inertia)
3.3954527499736287,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.0016737402183935046,0.0013413861161097884,FF (fric+inertia)
3.402509542007465,16.795364379882812,0.0,0.0,0.0,16.786880493164062,0.009627578780055046,-0.00027545494958758354,FF (fric+inertia)
3.409598874975927,16.795364379882812,0.0,0.0,0.0,16.786819458007812,0.00462020980194211,0.0,FF (fric+inertia)
3.416615374968387,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.016856994479894638,0.00047167984303086996,FF (fric+inertia)
3.423724416992627,16.795364379882812,0.0,0.0,0.0,16.78680419921875,-0.0028041163459420204,0.0013905293308198452,FF (fric+inertia)
3.4310823749983683,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.007840052247047424,0.000421932025346905,FF (fric+inertia)
3.4381060419837013,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.0019390092929825187,0.0012931844685226679,FF (fric+inertia)
3.445208916964475,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.00636994419619441,1.158949238661e-11,FF (fric+inertia)
3.452123124967329,16.795364379882812,0.0,0.0,0.0,16.786727905273438,-0.019474942237138748,0.00037249139859341085,FF (fric+inertia)
3.459044166957028,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.014533953741192818,0.0007439373293891549,FF (fric+inertia)
3.465692291967571,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.004224301315844059,0.0013410546816885471,FF (fric+inertia)
3.472548833990004,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.0030459165573120117,0.000793985091149807,FF (fric+inertia)
3.479476667009294,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.0005484132561832666,0.00032286843634210527,FF (fric+inertia)
3.4864582089940086,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.010430521331727505,0.00037222658284008503,FF (fric+inertia)
3.4934120000107214,16.795364379882812,0.0,0.0,0.0,16.786666870117188,-0.010011138394474983,0.0010676676174625754,FF (fric+inertia)
3.50037062499905,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.010223347693681717,0.001440163585357368,FF (fric+inertia)
3.5072588339680806,16.795364379882812,0.0,0.0,0.0,16.7867431640625,0.010915147140622139,0.0,FF (fric+inertia)
3.5140977089758962,16.795364379882812,0.0,0.0,0.0,16.786636352539062,-0.00981932319700718,0.0017626098124310374,FF (fric+inertia)
3.5204227499780245,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.00040448777144774795,0.0002723296929616481,FF (fric+inertia)
3.527309916971717,16.795364379882812,0.0,0.0,0.0,16.786651611328125,-0.008615429513156414,0.0,FF (fric+inertia)
3.5337143749929965,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.0028327591717243195,0.0013401556061580777,FF (fric+inertia)
3.5408593339961953,16.795364379882812,0.0,0.0,0.0,16.786636352539062,-0.0019725996535271406,0.0020846964325755835,FF (fric+inertia)
3.5478197089978494,16.795364379882812,0.0,0.0,0.0,16.786605834960938,-0.012883116491138935,0.0010167025029659271,FF (fric+inertia)
3.554910041973926,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.006413825321942568,0.0006451474619098008,FF (fric+inertia)
3.5619553339784034,16.795364379882812,0.0,0.0,0.0,16.786636352539062,-0.0006748452433384955,0.0009155693696811795,FF (fric+inertia)
3.5686969999806024,16.795364379882812,0.0,0.0,0.0,16.786590576171875,-0.01674577035009861,0.002186772646382451,FF (fric+inertia)
3.5766445419867523,16.795364379882812,0.0,0.0,0.0,16.786605834960938,-0.005656714551150799,0.00042404691339470446,FF (fric+inertia)
3.5836434999946505,16.795364379882812,0.0,0.0,0.0,16.786605834960938,-0.008035930804908276,0.0010677602840587497,FF (fric+inertia)
3.5906376249622554,16.795364379882812,0.0,0.0,0.0,16.786697387695312,0.016632618382573128,0.0003224640677217394,FF (fric+inertia)
3.5976820839568973,16.795364379882812,0.0,0.0,0.0,16.786575317382812,-0.016039757058024406,0.0006947600631974638,FF (fric+inertia)
3.6047601670143194,16.795364379882812,0.0,0.0,0.0,16.786697387695312,0.009086874313652515,0.00037258327938616276,FF (fric+inertia)
3.611748124996666,16.795364379882812,0.0,0.0,0.0,16.786636352539062,0.011297745630145073,-0.0007456500898115337,FF (fric+inertia)
3.6187588339671493,16.795364379882812,0.0,0.0,0.0,16.786483764648438,-0.030578281730413437,0.0013367186766117811,FF (fric+inertia)
3.6259955419809557,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.020756445825099945,5.0104852562071756e-05,FF (fric+inertia)
3.6333060420001857,16.795364379882812,0.0,0.0,0.0,16.786636352539062,0.012784238904714584,5.0796737923519686e-05,FF (fric+inertia)
3.640440374962054,16.795364379882812,0.0,0.0,0.0,16.786575317382812,-0.01088752131909132,0.0005408169818110764,FF (fric+inertia)
3.6473463340080343,16.795364379882812,0.0,0.0,0.0,16.78668212890625,0.019730079919099808,0.001440274529159069,FF (fric+inertia)
3.653684833960142,16.795364379882812,0.0,0.0,0.0,16.786575317382812,-0.014979724772274494,0.0007460936321876943,FF (fric+inertia)
3.660817458992824,16.795364379882812,0.0,0.0,0.0,16.786666870117188,0.0029419271741062403,0.001440358581021428,FF (fric+inertia)
3.667799416987691,16.795364379882812,0.0,0.0,0.0,16.78662109375,-0.004571167286485434,0.0006948477821424603,FF (fric+inertia)
3.674947624967899,16.795364379882812,0.0,0.0,0.0,16.78668212890625,0.006320983171463013,0.0006949989474378526,FF (fric+inertia)
3.6819700420019217,16.795364379882812,0.0,0.0,0.0,16.786666870117188,0.0005331278080120683,0.0010676634265109897,FF (fric+inertia)
3.688851542014163,16.795364379882812,0.0,0.0,0.0,16.786666870117188,-0.006232130341231823,-1.1914299408166684e-11,FF (fric+inertia)
3.695857291982975,16.795364379882812,0.0,0.0,0.0,16.786666870117188,0.005549673922359943,0.0016620710957795382,FF (fric+inertia)
3.7029056669562124,16.795364379882812,0.0,0.0,0.0,16.786666870117188,0.0022685688454657793,-0.00027190623222850263,FF (fric+inertia)
3.710276249970775,16.795364379882812,0.0,0.0,0.0,16.786636352539062,-0.007975725457072258,0.0014405170222744346,FF (fric+inertia)
3.7173778339638375,16.795364379882812,0.0,0.0,0.0,16.786651611328125,-0.003943711053580046,0.0005939776310697198,FF (fric+inertia)
3.7244743749615736,16.795364379882812,0.0,0.0,0.0,16.786727905273438,0.009328680112957954,0.0013902367791160941,FF (fric+inertia)
3.731457124988083,16.795364379882812,0.0,0.0,0.0,16.786773681640625,0.015245087444782257,4.939443169860169e-05,FF (fric+inertia)
3.7385262500029057,16.795364379882812,0.0,0.0,0.0,16.786712646484375,0.0032939142547547817,0.0010176956420764327,FF (fric+inertia)
3.745500874996651,16.795364379882812,0.0,0.0,0.0,16.786727905273438,0.000818792381323874,0.0011670582462102175,FF (fric+inertia)
3.7529404999804683,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.01640000194311142,-0.0006952499388717115,FF (fric+inertia)
3.760235791967716,16.795364379882812,0.0,0.0,0.0,16.786727905273438,0.0005851630703546107,0.000695090158842504,FF (fric+inertia)
3.7678512500133365,16.795364379882812,0.0,0.0,0.0,16.786773681640625,0.0005157938576303422,4.9383921577828005e-05,FF (fric+inertia)
3.7760163340135477,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.0024194566067308187,0.0002734295267146081,FF (fric+inertia)
3.784089791995939,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.007230035960674286,0.0003720975073520094,FF (fric+inertia)
3.792754541966133,16.795364379882812,0.0,0.0,0.0,16.786819458007812,0.009992863982915878,0.00069530209293589,FF (fric+inertia)
3.8024064999772236,16.795364379882812,0.0,0.0,0.0,16.786865234375,0.01515429001301527,-0.0006953877164050937,FF (fric+inertia)
3.8103102919994853,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.009554041549563408,0.0004708117921836674,FF (fric+inertia)
3.8206417089677416,16.795364379882812,0.0,0.0,0.0,16.786880493164062,0.013273976743221283,-0.0004201253759674728,FF (fric+inertia)
3.82790820900118,16.795364379882812,0.0,0.0,0.0,16.786865234375,0.010126515291631222,0.0014877322828397155,FF (fric+inertia)
3.835526291979477,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.010693660005927086,0.0013409912353381515,FF (fric+inertia)
3.842437249957584,16.795364379882812,0.0,0.0,0.0,16.786911010742188,0.01787426695227623,-0.0006955014541745186,FF (fric+inertia)
3.84938054200029,16.795364379882812,0.0,0.0,0.0,16.786819458007812,-0.0012227070983499289,0.0003720763779710978,FF (fric+inertia)
3.8562439999659546,16.795364379882812,0.0,0.0,0.0,16.786895751953125,0.00433865562081337,0.0004198496462777257,FF (fric+inertia)
3.863478833984118,16.795364379882812,0.0,0.0,0.0,16.786911010742188,0.015502199530601501,-0.0013431068509817123,FF (fric+inertia)
3.8716494999825954,16.795364379882812,0.0,0.0,0.0,16.78680419921875,-0.0053536840714514256,0.0006463232566602528,FF (fric+inertia)
3.8828621249995194,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.0107507836073637,0.0010181911056861281,FF (fric+inertia)
3.890557958977297,16.795364379882812,0.0,0.0,0.0,16.786895751953125,0.0037367225158959627,0.0013908781111240387,FF (fric+inertia)
3.898510249971878,16.795364379882812,0.0,0.0,0.0,16.786895751953125,0.005466039292514324,-0.0005995097453705966,FF (fric+inertia)
3.90642845898401,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.0007045462261885405,0.0009213538723997772,FF (fric+inertia)
