t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
2.2936748749925755,0.3705902099609375,0.0,0.0,0.0,0.3760223388671875,2.1167705059051514,-0.06755979359149933,FF (fric+inertia)
2.300697583996225,0.3705902099609375,0.0,0.0,0.0,0.3642120361328125,-3.6585540771484375,0.14468909800052643,FF (fric+inertia)
2.307169125007931,0.3705902099609375,0.0,0.0,0.0,0.3895111083984375,4.125589370727539,-0.17469541728496552,FF (fric+inertia)
2.3137400419800542,0.3705902099609375,0.0,0.0,0.0,0.3564910888671875,-4.208316326141357,0.18481263518333435,FF (fric+inertia)
2.3207932090153918,0.3705902099609375,0.0,0.0,0.0,0.392059326171875,3.282900333404541,-0.15568837523460388,FF (fric+inertia)
2.3271335840108804,0.3705902099609375,0.0,0.0,0.0,0.357635498046875,-2.360309600830078,0.12226106971502304,FF (fric+inertia)
2.3342525839689188,0.3705902099609375,0.0,0.0,0.0,0.3789215087890625,-0.7292367219924927,0.007937496528029442,FF (fric+inertia)
2.342205374967307,0.3705902099609375,0.0,0.0,0.0,0.387054443359375,4.018216609954834,-0.16509339213371277,FF (fric+inertia)
2.350021624995861,0.3705902099609375,0.0,0.0,0.0,0.354644775390625,-3.7632484436035156,0.17237357795238495,FF (fric+inertia)
2.356982541969046,0.3705902099609375,0.0,0.0,0.0,0.3884429931640625,2.0943939685821533,-0.11312637478113174,FF (fric+inertia)
2.3641322089824826,0.3705902099609375,0.0,0.0,0.0,0.3690185546875,1.0599021911621094,-0.021805625408887863,FF (fric+inertia)
2.3713241249788553,0.3705902099609375,0.0,0.0,0.0,0.3639068603515625,-3.4507620334625244,0.12985502183437347,FF (fric+inertia)
2.379035209014546,0.3705902099609375,0.0,0.0,0.0,0.3906097412109375,4.044583797454834,-0.18157543241977692,FF (fric+inertia)
2.386170041980222,0.3705902099609375,0.0,0.0,0.0,0.3555450439453125,-2.680542469024658,0.1322728395462036,FF (fric+inertia)
2.3937643339741044,0.3705902099609375,0.0,0.0,0.0,0.3766326904296875,-0.8482094407081604,0.015558275394141674,FF (fric+inertia)
2.401580000005197,0.3705902099609375,0.0,0.0,0.0,0.3874664306640625,4.1513447761535645,-0.17682398855686188,FF (fric+inertia)
2.409417334012687,0.3705902099609375,0.0,0.0,0.0,0.3542633056640625,-2.986207962036133,0.1457946002483368,FF (fric+inertia)
2.4176883340114728,0.3705902099609375,0.0,0.0,0.0,0.3701171875,-2.1228420734405518,0.06585118919610977,FF (fric+inertia)
2.425370250013657,0.3705902099609375,0.0,0.0,0.0,0.38543701171875,4.012433052062988,-0.16801613569259644,FF (fric+inertia)
2.4332423339947127,0.3705902099609375,0.0,0.0,0.0,0.353759765625,-3.094670295715332,0.14828301966190338,FF (fric+inertia)
2.4411323749809526,0.3705902099609375,0.0,0.0,0.0,0.3767852783203125,-0.6010953187942505,-0.001397368498146534,FF (fric+inertia)
2.450665750016924,0.3705902099609375,0.0,0.0,0.0,0.38922119140625,3.3237671852111816,-0.15865950286388397,FF (fric+inertia)
2.460062416968867,0.3705902099609375,0.0,0.0,0.0,0.376739501953125,2.946472644805908,-0.10698367655277252,FF (fric+inertia)
2.468004916969221,0.3705902099609375,0.0,0.0,0.0,0.3531036376953125,-4.133693695068359,0.18323494493961334,FF (fric+inertia)
2.475699458969757,0.3705902099609375,0.0,0.0,0.0,0.382568359375,0.9406388998031616,-0.06541807949542999,FF (fric+inertia)
2.4835909589892253,0.3705902099609375,0.0,0.0,0.0,0.3739166259765625,2.5008692741394043,-0.08683609217405319,FF (fric+inertia)
2.4914114589919336,0.3705902099609375,0.0,0.0,0.0,0.352508544921875,-4.116669654846191,0.18499965965747833,FF (fric+inertia)
2.5020908339647576,0.3705902099609375,0.0,0.0,0.0,0.35858154296875,-3.8723459243774414,0.1543494015932083,FF (fric+inertia)
2.5096673750085756,0.3705902099609375,0.0,0.0,0.0,0.3879547119140625,4.141594409942627,-0.1830138862133026,FF (fric+inertia)
2.516985374968499,0.3705902099609375,0.0,0.0,0.0,0.35693359375,-1.414031982421875,0.08512663096189499,FF (fric+inertia)
2.524681209004484,0.3705902099609375,0.0,0.0,0.0,0.3744049072265625,-0.9235886931419373,0.017851708456873894,FF (fric+inertia)
2.533472749986686,0.3705902099609375,0.0,0.0,0.0,0.388397216796875,4.070067882537842,-0.18264517188072205,FF (fric+inertia)
2.540592041972559,0.3705902099609375,0.0,0.0,0.0,0.352813720703125,-2.8327531814575195,0.14208610355854034,FF (fric+inertia)
2.549088583968114,0.3705902099609375,0.0,0.0,0.0,0.3662872314453125,-2.554436445236206,0.08537142723798752,FF (fric+inertia)
2.556434416968841,0.3705902099609375,0.0,0.0,0.0,0.385650634765625,4.188064098358154,-0.17858928442001343,FF (fric+inertia)
2.5636285839718767,0.3705902099609375,0.0,0.0,0.0,0.3514862060546875,-3.8204760551452637,0.17601902782917023,FF (fric+inertia)
2.5705434170085937,0.3705902099609375,0.0,0.0,0.0,0.385345458984375,2.133453130722046,-0.11230862885713577,FF (fric+inertia)
2.5777024169801734,0.3705902099609375,0.0,0.0,0.0,0.36322021484375,0.3937106132507324,0.00942234881222248,FF (fric+inertia)
2.5846433750120923,0.3705902099609375,0.0,0.0,0.0,0.3681488037109375,-2.2374496459960938,0.0694543719291687,FF (fric+inertia)
2.59161729196785,0.3705902099609375,0.0,0.0,0.0,0.38201904296875,3.8605170249938965,-0.1560753881931305,FF (fric+inertia)
2.599165458988864,0.3705902099609375,0.0,0.0,0.0,0.3515472412109375,-3.406205177307129,0.16293542087078094,FF (fric+inertia)
2.6068810839788057,0.3705902099609375,0.0,0.0,0.0,0.3752593994140625,-0.703036904335022,0.007241035811603069,FF (fric+inertia)
2.6169419169891626,0.3705902099609375,0.0,0.0,0.0,0.382659912109375,1.3140596151351929,-0.0766955316066742,FF (fric+inertia)
2.627465041994583,0.3705902099609375,0.0,0.0,0.0,0.3880767822265625,4.050177574157715,-0.1810571700334549,FF (fric+inertia)
2.636401458992623,0.3705902099609375,0.0,0.0,0.0,0.3673095703125,1.300044298171997,-0.03434460237622261,FF (fric+inertia)
2.64524604199687,0.3705902099609375,0.0,0.0,0.0,0.3517303466796875,-4.076226234436035,0.1829780489206314,FF (fric+inertia)
2.6539720419677906,0.3705902099609375,0.0,0.0,0.0,0.3796539306640625,0.3986344337463379,-0.043422162532806396,FF (fric+inertia)
2.662336041976232,0.3705902099609375,0.0,0.0,0.0,0.384307861328125,4.134101390838623,-0.17274023592472076,FF (fric+inertia)
2.67085383401718,0.3705902099609375,0.0,0.0,0.0,0.353851318359375,-2.3479583263397217,0.1206529289484024,FF (fric+inertia)
2.6792914170073345,0.3705902099609375,0.0,0.0,0.0,0.367950439453125,-2.2130227088928223,0.07302822172641754,FF (fric+inertia)
2.686840709007811,0.3705902099609375,0.0,0.0,0.0,0.3874359130859375,4.1879377365112305,-0.18386408686637878,FF (fric+inertia)
2.6970852090162225,0.3705902099609375,0.0,0.0,0.0,0.37664794921875,3.125765562057495,-0.11604946851730347,FF (fric+inertia)
2.7049419169779867,0.3705902099609375,0.0,0.0,0.0,0.3522186279296875,-4.160330295562744,0.18598850071430206,FF (fric+inertia)
2.715153958997689,0.3705902099609375,0.0,0.0,0.0,0.3564605712890625,-4.048739433288574,0.1671465039253235,FF (fric+inertia)
2.723667000012938,0.3705902099609375,0.0,0.0,0.0,0.3884429931640625,4.017851829528809,-0.18001678586006165,FF (fric+inertia)
2.731156459019985,0.3705902099609375,0.0,0.0,0.0,0.3585968017578125,-0.9272064566612244,0.06185050308704376,FF (fric+inertia)
2.7380487920017913,0.3705902099609375,0.0,0.0,0.0,0.37237548828125,-1.409428596496582,0.03479452431201935,FF (fric+inertia)
2.7456985419848934,0.3705902099609375,0.0,0.0,0.0,0.3785247802734375,3.3429791927337646,-0.1258334219455719,FF (fric+inertia)
2.7526559999678284,0.3705902099609375,0.0,0.0,0.0,0.3543701171875,-4.204028606414795,0.17982293665409088,FF (fric+inertia)
2.759819625003729,0.3705902099609375,0.0,0.0,0.0,0.3863525390625,2.3883683681488037,-0.12312636524438858,FF (fric+inertia)
2.768084125011228,0.3705902099609375,0.0,0.0,0.0,0.371795654296875,2.1979305744171143,-0.07205934077501297,FF (fric+inertia)
2.7780986669822596,0.3705902099609375,0.0,0.0,0.0,0.3554229736328125,-1.9695810079574585,0.1047845184803009,FF (fric+inertia)
2.7869110419997014,0.3705902099609375,0.0,0.0,0.0,0.353057861328125,-4.202789783477783,0.18424798548221588,FF (fric+inertia)
2.7959721669903956,0.3705902099609375,0.0,0.0,0.0,0.384246826171875,1.5218440294265747,-0.08911453187465668,FF (fric+inertia)
2.804031750012655,0.3705902099609375,0.0,0.0,0.0,0.3755340576171875,2.7805137634277344,-0.10113177448511124,FF (fric+inertia)
2.8127343339729123,0.3705902099609375,0.0,0.0,0.0,0.3529510498046875,-3.0809645652770996,0.1485484093427658,FF (fric+inertia)
2.8215814589639194,0.3705902099609375,0.0,0.0,0.0,0.3734130859375,-1.3168365955352783,0.030146481469273567,FF (fric+inertia)
2.828752208966762,0.3705902099609375,0.0,0.0,0.0,0.3855438232421875,4.151950836181641,-0.174721822142601,FF (fric+inertia)
2.8366425419808365,0.3705902099609375,0.0,0.0,0.0,0.3522491455078125,-3.9540834426879883,0.1781580150127411,FF (fric+inertia)
2.843650750000961,0.3705902099609375,0.0,0.0,0.0,0.3876190185546875,2.557453155517578,-0.12956629693508148,FF (fric+inertia)
2.8505910839885473,0.3705902099609375,0.0,0.0,0.0,0.3660430908203125,0.7723191380500793,-0.012011535465717316,FF (fric+inertia)
2.857781625003554,0.3705902099609375,0.0,0.0,0.0,0.368011474609375,-2.47633695602417,0.08177968114614487,FF (fric+inertia)
2.865218249964528,0.3705902099609375,0.0,0.0,0.0,0.38787841796875,4.255035400390625,-0.18457363545894623,FF (fric+inertia)
2.872911166981794,0.3705902099609375,0.0,0.0,0.0,0.35614013671875,-1.971768856048584,0.10762786865234375,FF (fric+inertia)
2.880807959008962,0.3705902099609375,0.0,0.0,0.0,0.3735504150390625,-1.3437234163284302,0.031887032091617584,FF (fric+inertia)
2.8881884170114063,0.3705902099609375,0.0,0.0,0.0,0.3851165771484375,4.079972267150879,-0.17033891379833221,FF (fric+inertia)
2.895985124981962,0.3705902099609375,0.0,0.0,0.0,0.3533172607421875,-3.1824991703033447,0.15194499492645264,FF (fric+inertia)
2.906392666976899,0.3705902099609375,0.0,0.0,0.0,0.3577728271484375,-4.061544895172119,0.16637027263641357,FF (fric+inertia)
2.9135348749696277,0.3705902099609375,0.0,0.0,0.0,0.3898773193359375,4.15990686416626,-0.1854376196861267,FF (fric+inertia)
2.921202124969568,0.3705902099609375,0.0,0.0,0.0,0.3565826416015625,-1.948927640914917,0.1063639223575592,FF (fric+inertia)
2.9281644169823267,0.3705902099609375,0.0,0.0,0.0,0.378387451171875,-0.3985725939273834,-0.010527335107326508,FF (fric+inertia)
2.937616374983918,0.3705902099609375,0.0,0.0,0.0,0.3903656005859375,3.976715087890625,-0.17998163402080536,FF (fric+inertia)
2.9447583339642733,0.3705902099609375,0.0,0.0,0.0,0.3574371337890625,-1.6650441884994507,0.09262555837631226,FF (fric+inertia)
2.952452208963223,0.3705902099609375,0.0,0.0,0.0,0.371337890625,-1.9248621463775635,0.060559097677469254,FF (fric+inertia)
2.9598621670156717,0.3705902099609375,0.0,0.0,0.0,0.3836669921875,3.8592138290405273,-0.15412937104701996,FF (fric+inertia)
2.9669155000010505,0.3705902099609375,0.0,0.0,0.0,0.3533477783203125,-4.017221927642822,0.18099342286586761,FF (fric+inertia)
2.9747075419873,0.3705902099609375,0.0,0.0,0.0,0.3838653564453125,0.9361140131950378,-0.06666243821382523,FF (fric+inertia)
2.983103583974298,0.3705902099609375,0.0,0.0,0.0,0.3832855224609375,3.819456100463867,-0.15044750273227692,FF (fric+inertia)
2.9910262919729576,0.3705902099609375,0.0,0.0,0.0,0.3539886474609375,-3.225923538208008,0.1547391712665558,FF (fric+inertia)
2.998785667004995,0.3705902099609375,0.0,0.0,0.0,0.375396728515625,-1.130369782447815,0.024071987718343735,FF (fric+inertia)
3.008323666988872,0.3705902099609375,0.0,0.0,0.0,0.3898773193359375,3.035621166229248,-0.14825604856014252,FF (fric+inertia)
3.0175551249994896,0.3705902099609375,0.0,0.0,0.0,0.376220703125,2.6586756706237793,-0.09167668223381042,FF (fric+inertia)
3.025553499988746,0.3705902099609375,0.0,0.0,0.0,0.3565673828125,-4.201679706573486,0.17892809212207794,FF (fric+inertia)
3.033177000004798,0.3705902099609375,0.0,0.0,0.0,0.3891143798828125,2.558342933654785,-0.1311740130186081,FF (fric+inertia)
3.040983958984725,0.3705902099609375,0.0,0.0,0.0,0.3720855712890625,1.8270962238311768,-0.05367565155029297,FF (fric+inertia)
3.049274292017799,0.3705902099609375,0.0,0.0,0.0,0.357025146484375,-4.2010931968688965,0.17745928466320038,FF (fric+inertia)
3.05697220901493,0.3705902099609375,0.0,0.0,0.0,0.390838623046875,3.323545455932617,-0.15886278450489044,FF (fric+inertia)
3.063940666965209,0.3705902099609375,0.0,0.0,0.0,0.359100341796875,-1.4143683910369873,0.08435651659965515,FF (fric+inertia)
3.0708604590035975,0.3705902099609375,0.0,0.0,0.0,0.37774658203125,-0.7158313393592834,0.006967444438487291,FF (fric+inertia)
3.0780177919659764,0.3705902099609375,0.0,0.0,0.0,0.3817291259765625,3.517634868621826,-0.1339750587940216,FF (fric+inertia)
3.0853372089914046,0.3705902099609375,0.0,0.0,0.0,0.3548126220703125,-4.2041473388671875,0.1848422735929489,FF (fric+inertia)
3.092570959008299,0.3705902099609375,0.0,0.0,0.0,0.3889007568359375,2.3552987575531006,-0.12080249935388565,FF (fric+inertia)
3.101930791977793,0.3705902099609375,0.0,0.0,0.0,0.381317138671875,3.4391188621520996,-0.12972162663936615,FF (fric+inertia)
3.1089059169753455,0.3705902099609375,0.0,0.0,0.0,0.3567962646484375,-4.258784770965576,0.18041974306106567,FF (fric+inertia)
3.1162546249688603,0.3705902099609375,0.0,0.0,0.0,0.3910675048828125,3.247621536254883,-0.15643410384655,FF (fric+inertia)
3.1234667919925414,0.3705902099609375,0.0,0.0,0.0,0.363037109375,-0.4611412286758423,0.0421576164662838,FF (fric+inertia)
3.1310983750154264,0.3705902099609375,0.0,0.0,0.0,0.3659820556640625,-3.141759157180786,0.11512049287557602,FF (fric+inertia)
3.1418320420198143,0.3705902099609375,0.0,0.0,0.0,0.3779449462890625,-0.8501986861228943,0.012304692529141903,FF (fric+inertia)
3.14936304197181,0.3705902099609375,0.0,0.0,0.0,0.383453369140625,3.7127723693847656,-0.14243406057357788,FF (fric+inertia)
3.157020416983869,0.3705902099609375,0.0,0.0,0.0,0.3543548583984375,-3.773649215698242,0.17288701236248016,FF (fric+inertia)
3.1654814169742167,0.3705902099609375,0.0,0.0,0.0,0.3797149658203125,-0.45329374074935913,-0.009084422141313553,FF (fric+inertia)
3.172655417001806,0.3705902099609375,0.0,0.0,0.0,0.378997802734375,2.9592125415802,-0.10608099400997162,FF (fric+inertia)
3.1812121249968186,0.3705902099609375,0.0,0.0,0.0,0.3543853759765625,-3.887202024459839,0.1757727861404419,FF (fric+inertia)
3.18812775000697,0.3705902099609375,0.0,0.0,0.0,0.3892822265625,2.326305866241455,-0.12232925742864609,FF (fric+inertia)
3.1951308749848977,0.3705902099609375,0.0,0.0,0.0,0.364013671875,-0.19822639226913452,0.034536901861429214,FF (fric+inertia)
3.2022364999866113,0.3705902099609375,0.0,0.0,0.0,0.3711700439453125,-2.3383471965789795,0.07624421268701553,FF (fric+inertia)
3.2092129589873366,0.3705902099609375,0.0,0.0,0.0,0.3854827880859375,3.9578256607055664,-0.15737195312976837,FF (fric+inertia)
3.216297458973713,0.3705902099609375,0.0,0.0,0.0,0.355194091796875,-4.267058849334717,0.18768465518951416,FF (fric+inertia)
3.2230856249807402,0.3705902099609375,0.0,0.0,0.0,0.39178466796875,3.2889389991760254,-0.15853345394134521,FF (fric+inertia)
3.230216666997876,0.3705902099609375,0.0,0.0,0.0,0.360626220703125,-1.2245322465896606,0.07684490829706192,FF (fric+inertia)
3.2372058749897406,0.3705902099609375,0.0,0.0,0.0,0.3777008056640625,-1.0079289674758911,0.018344659358263016,FF (fric+inertia)
3.2441789589938708,0.3705902099609375,0.0,0.0,0.0,0.3791046142578125,3.0119640827178955,-0.10990462452173233,FF (fric+inertia)
3.251121583976783,0.3705902099609375,0.0,0.0,0.0,0.3592681884765625,-4.160340309143066,0.17247261106967926,FF (fric+inertia)
3.2580369589850307,0.3705902099609375,0.0,0.0,0.0,0.3920745849609375,4.245175361633301,-0.1910124123096466,FF (fric+inertia)
3.2649580420111306,0.3705902099609375,0.0,0.0,0.0,0.35546875,-3.034012794494629,0.14552918076515198,FF (fric+inertia)
3.2722560840193182,0.3705902099609375,0.0,0.0,0.0,0.38055419921875,-0.369791179895401,-0.011747177690267563,FF (fric+inertia)
3.280015416967217,0.3705902099609375,0.0,0.0,0.0,0.3867645263671875,4.097525119781494,-0.16737261414527893,FF (fric+inertia)
3.287924917007331,0.3705902099609375,0.0,0.0,0.0,0.3545989990234375,-4.053165435791016,0.1815483570098877,FF (fric+inertia)
3.2952566670137458,0.3705902099609375,0.0,0.0,0.0,0.386962890625,1.4290916919708252,-0.08383865654468536,FF (fric+inertia)
3.304818124976009,0.3705902099609375,0.0,0.0,0.0,0.389984130859375,4.333446502685547,-0.1856364756822586,FF (fric+inertia)
3.311967834015377,0.3705902099609375,0.0,0.0,0.0,0.354949951171875,-3.3973336219787598,0.16290780901908875,FF (fric+inertia)
3.319694083998911,0.3705902099609375,0.0,0.0,0.0,0.3801116943359375,-0.4207809567451477,-0.005571398418396711,FF (fric+inertia)
3.3285246249870397,0.3705902099609375,0.0,0.0,0.0,0.39227294921875,3.4497792720794678,-0.1648290455341339,FF (fric+inertia)
3.3370669999858364,0.3705902099609375,0.0,0.0,0.0,0.3646087646484375,-0.10999883711338043,0.030331570655107498,FF (fric+inertia)
3.3446673749713227,0.3705902099609375,0.0,0.0,0.0,0.3723907470703125,-2.1233561038970947,0.06370630860328674,FF (fric+inertia)
3.351256459020078,0.3705902099609375,0.0,0.0,0.0,0.381988525390625,3.394202947616577,-0.12495904415845871,FF (fric+inertia)
3.358461374999024,0.3705902099609375,0.0,0.0,0.0,0.35595703125,-4.305830955505371,0.188032865524292,FF (fric+inertia)
3.366555749962572,0.3705902099609375,0.0,0.0,0.0,0.3872833251953125,1.415840744972229,-0.08616037666797638,FF (fric+inertia)
3.3751426250091754,0.3705902099609375,0.0,0.0,0.0,0.3823699951171875,3.439394474029541,-0.12916113436222076,FF (fric+inertia)
3.382155791972764,0.3705902099609375,0.0,0.0,0.0,0.3559722900390625,-4.311629772186279,0.1884179413318634,FF (fric+inertia)
3.3891863339813426,0.3705902099609375,0.0,0.0,0.0,0.390838623046875,2.717536211013794,-0.13904930651187897,FF (fric+inertia)
3.3973845000145957,0.3705902099609375,0.0,0.0,0.0,0.3713226318359375,1.4480594396591187,-0.03713168203830719,FF (fric+inertia)
3.404760667006485,0.3705902099609375,0.0,0.0,0.0,0.364532470703125,-3.552037477493286,0.13466498255729675,FF (fric+inertia)
3.412035042012576,0.3705902099609375,0.0,0.0,0.0,0.391754150390625,4.267980098724365,-0.19058847427368164,FF (fric+inertia)
3.419425959000364,0.3705902099609375,0.0,0.0,0.0,0.3575439453125,-2.3283631801605225,0.12150812894105911,FF (fric+inertia)
3.4272149589960463,0.3705902099609375,0.0,0.0,0.0,0.3741455078125,-1.7575697898864746,0.052182409912347794,FF (fric+inertia)
3.4378093340201303,0.3705902099609375,0.0,0.0,0.0,0.38555908203125,0.9107238054275513,-0.06540761888027191,FF (fric+inertia)
3.445747666992247,0.3705902099609375,0.0,0.0,0.0,0.3789520263671875,2.924220323562622,-0.1046968623995781,FF (fric+inertia)
3.4533924169954844,0.3705902099609375,0.0,0.0,0.0,0.356231689453125,-4.299121379852295,0.18845990300178528,FF (fric+inertia)
3.4611269169836305,0.3705902099609375,0.0,0.0,0.0,0.3897705078125,2.2604215145111084,-0.11925279349088669,FF (fric+inertia)
3.468292167002801,0.3705902099609375,0.0,0.0,0.0,0.3674468994140625,0.5692798495292664,3.830918649327941e-05,FF (fric+inertia)
3.4757997089764103,0.3705902099609375,0.0,0.0,0.0,0.364044189453125,-3.5779831409454346,0.1361648291349411,FF (fric+inertia)
3.4832429999951273,0.3705902099609375,0.0,0.0,0.0,0.392059326171875,4.216306686401367,-0.18768146634101868,FF (fric+inertia)
3.4914097089786083,0.3705902099609375,0.0,0.0,0.0,0.3676910400390625,0.6201267838478088,1.59558912855573e-05,FF (fric+inertia)
3.499088042008225,0.3705902099609375,0.0,0.0,0.0,0.3665008544921875,-3.2455005645751953,0.11814011633396149,FF (fric+inertia)
3.5091183339827694,0.3705902099609375,0.0,0.0,0.0,0.384674072265625,0.7426742315292358,-0.055996526032686234,FF (fric+inertia)
3.516699041996617,0.3705902099609375,0.0,0.0,0.0,0.376068115234375,2.3540468215942383,-0.07660576701164246,FF (fric+inertia)
3.5239944590139203,0.3705902099609375,0.0,0.0,0.0,0.3619232177734375,-3.8774404525756836,0.1541161984205246,FF (fric+inertia)
3.530918375006877,0.3705902099609375,0.0,0.0,0.0,0.39105224609375,4.3154778480529785,-0.1894391030073166,FF (fric+inertia)
3.5378953749896027,0.3705902099609375,0.0,0.0,0.0,0.3556976318359375,-2.9808943271636963,0.14610953629016876,FF (fric+inertia)
3.547589416964911,0.3705902099609375,0.0,0.0,0.0,0.361419677734375,-3.9782986640930176,0.15789739787578583,FF (fric+inertia)
3.5549087499966845,0.3705902099609375,0.0,0.0,0.0,0.3918914794921875,4.252506732940674,-0.1903388798236847,FF (fric+inertia)
3.561861541995313,0.3705902099609375,0.0,0.0,0.0,0.355926513671875,-2.898111581802368,0.14069855213165283,FF (fric+inertia)
3.569407249975484,0.3705902099609375,0.0,0.0,0.0,0.368408203125,-2.9174063205718994,0.10293680429458618,FF (fric+inertia)
3.5773908749688417,0.3705902099609375,0.0,0.0,0.0,0.3850860595703125,3.88830828666687,-0.15339778363704681,FF (fric+inertia)
3.5845203339704312,0.3705902099609375,0.0,0.0,0.0,0.3556365966796875,-4.291560173034668,0.18855614960193634,FF (fric+inertia)
3.5911106250132434,0.3705902099609375,0.0,0.0,0.0,0.3925323486328125,3.8174445629119873,-0.17738047242164612,FF (fric+inertia)
3.598074709007051,0.3705902099609375,0.0,0.0,0.0,0.3575286865234375,-2.182551622390747,0.1151999831199646,FF (fric+inertia)
3.605124916997738,0.3705902099609375,0.0,0.0,0.0,0.3809661865234375,-0.19335408508777618,-0.018669916316866875,FF (fric+inertia)
3.612039666972123,0.3705902099609375,0.0,0.0,0.0,0.3759918212890625,2.436201333999634,-0.08118479698896408,FF (fric+inertia)
3.6190425839740783,0.3705902099609375,0.0,0.0,0.0,0.3586578369140625,-4.230416297912598,0.17320185899734497,FF (fric+inertia)
3.6267114999936894,0.3705902099609375,0.0,0.0,0.0,0.3920135498046875,3.2799248695373535,-0.15706020593643188,FF (fric+inertia)
3.6347816250054166,0.3705902099609375,0.0,0.0,0.0,0.3690948486328125,0.9961837530136108,-0.01833225041627884,FF (fric+inertia)
3.642778375011403,0.3705902099609375,0.0,0.0,0.0,0.3594512939453125,-4.165878772735596,0.17077600955963135,FF (fric+inertia)
3.6509109169710428,0.3705902099609375,0.0,0.0,0.0,0.388336181640625,1.890049695968628,-0.1059955433011055,FF (fric+inertia)
3.66025349998381,0.3705902099609375,0.0,0.0,0.0,0.387298583984375,4.1513237953186035,-0.1705029308795929,FF (fric+inertia)
3.6697211249847896,0.3705902099609375,0.0,0.0,0.0,0.367919921875,0.6567566990852356,-0.007060903124511242,FF (fric+inertia)
3.677770291978959,0.3705902099609375,0.0,0.0,0.0,0.35491943359375,-4.226013660430908,0.18749679625034332,FF (fric+inertia)
3.6871106249745935,0.3705902099609375,0.0,0.0,0.0,0.3774871826171875,-1.0528889894485474,0.019123679026961327,FF (fric+inertia)
3.6959999999962747,0.3705902099609375,0.0,0.0,0.0,0.3893585205078125,4.29716157913208,-0.18354593217372894,FF (fric+inertia)
3.7061043339781463,0.3705902099609375,0.0,0.0,0.0,0.3716278076171875,1.5724269151687622,-0.042074352502822876,FF (fric+inertia)
3.713700499967672,0.3705902099609375,0.0,0.0,0.0,0.3653106689453125,-3.3891165256500244,0.12468954175710678,FF (fric+inertia)
3.721036834002007,0.3705902099609375,0.0,0.0,0.0,0.389923095703125,2.4895150661468506,-0.1291985660791397,FF (fric+inertia)
3.729812541976571,0.3705902099609375,0.0,0.0,0.0,0.3737945556640625,2.035151243209839,-0.061280250549316406,FF (fric+inertia)
3.737619084015023,0.3705902099609375,0.0,0.0,0.0,0.3621826171875,-3.807872772216797,0.14961035549640656,FF (fric+inertia)
3.7446911669685505,0.3705902099609375,0.0,0.0,0.0,0.391357421875,4.328003883361816,-0.19055365025997162,FF (fric+inertia)
3.7518666249816306,0.3705902099609375,0.0,0.0,0.0,0.3582611083984375,-1.8924480676651,0.10462803393602371,FF (fric+inertia)
3.7608630000031553,0.3705902099609375,0.0,0.0,0.0,0.3560943603515625,-4.3770575523376465,0.18895107507705688,FF (fric+inertia)
3.7699450419750065,0.3705902099609375,0.0,0.0,0.0,0.3868560791015625,1.3856316804885864,-0.08551538735628128,FF (fric+inertia)
3.778432374994736,0.3705902099609375,0.0,0.0,0.0,0.387237548828125,4.18788480758667,-0.17197470366954803,FF (fric+inertia)
3.786677874973975,0.3705902099609375,0.0,0.0,0.0,0.3543548583984375,-4.19769811630249,0.1878827065229416,FF (fric+inertia)
3.7936816249857657,0.3705902099609375,0.0,0.0,0.0,0.3860931396484375,1.1818982362747192,-0.07610252499580383,FF (fric+inertia)
3.801623750012368,0.3705902099609375,0.0,0.0,0.0,0.37091064453125,1.4722696542739868,-0.037738509476184845,FF (fric+inertia)
3.808625041972846,0.3705902099609375,0.0,0.0,0.0,0.3619232177734375,-3.8328213691711426,0.15052740275859833,FF (fric+inertia)
3.816088374995161,0.3705902099609375,0.0,0.0,0.0,0.39141845703125,4.282584190368652,-0.19109201431274414,FF (fric+inertia)
3.823198541998863,0.3705902099609375,0.0,0.0,0.0,0.3562774658203125,-2.515298843383789,0.12793715298175812,FF (fric+inertia)
3.830889709002804,0.3705902099609375,0.0,0.0,0.0,0.362548828125,-3.775434970855713,0.14534291625022888,FF (fric+inertia)
3.8421767500112765,0.3705902099609375,0.0,0.0,0.0,0.380889892578125,-0.11537350714206696,-0.02352026477456093,FF (fric+inertia)
3.8509474999736995,0.3705902099609375,0.0,0.0,0.0,0.387908935546875,1.8523651361465454,-0.10362106561660767,FF (fric+inertia)
3.861346624966245,0.3705902099609375,0.0,0.0,0.0,0.3768310546875,2.667724609375,-0.09130048006772995,FF (fric+inertia)
3.870504374965094,0.3705902099609375,0.0,0.0,0.0,0.358551025390625,-1.678341269493103,0.0954727828502655,FF (fric+inertia)
3.879018542007543,0.3705902099609375,0.0,0.0,0.0,0.37078857421875,-2.379018545150757,0.07806951552629471,FF (fric+inertia)
3.88942333398154,0.3705902099609375,0.0,0.0,0.0,0.3841552734375,0.7719199657440186,-0.060692645609378815,FF (fric+inertia)
3.8969707919750363,0.3705902099609375,0.0,0.0,0.0,0.3807220458984375,3.300328493118286,-0.12156374752521515,FF (fric+inertia)
3.9050960000022314,0.3705902099609375,0.0,0.0,0.0,0.3540191650390625,-4.0279951095581055,0.18149138987064362,FF (fric+inertia)
3.9143781670136377,0.3705902099609375,0.0,0.0,0.0,0.37420654296875,-1.670933485031128,0.044478558003902435,FF (fric+inertia)
3.9215725419926457,0.3705902099609375,0.0,0.0,0.0,0.3835601806640625,3.7593941688537598,-0.14599740505218506,FF (fric+inertia)
